,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35945874669807,0.1128786121062366,0.05980486536332265,0.0496944515198038,0.07606069672781327,0.5054883380050823,0.5060595437116326,0.18632436928779045,0.21654645147442195,0.07229974820486124,0.114519830575455,0.15702067264012864,0.013723862054372926,0.3009086926771622,0.11435795483270542,0.03760339534599611,0.1288132156155776,0.1284409544806216,0.019056084925047307,0.20984308394954665,0.31260907892768597,0.6279602105497262,0.2853339185330162,0.02405708113123612,0.2927805174563637,0.007003820248940083,0.03873055602905416,0.005569999523649963,0.006176664990280361,0.09407940536406827,0.013506399197633624
2021-09-01,0.3620890036920844,0.11471638943546979,0.0603119335836733,0.05089754045776127,0.07678817576966558,0.5080636512126129,0.5103767725450022,0.18524665176931682,0.21707859629011322,0.07406669118496938,0.11608311276993484,0.1578871141226687,0.013222667952202439,0.2970104288163855,0.11570756288563457,0.03835239033506299,0.13017765935141062,0.1285911844091626,0.01987425613637757,0.20893706348129956,0.3134568019003205,0.6336516424569211,0.2874306088153677,0.023915948030965903,0.2922432977063663,0.007041197235712548,0.03828282115987089,0.005586915009187505,0.006436157677360504,0.09492728047555131,0.013378557159256396
2021-10-01,0.3638805428520638,0.11699127049060562,0.06085086823617587,0.052317608967602396,0.07766878356682831,0.5101888620465491,0.5139288689927525,0.18465222458553548,0.2169596924733699,0.07659034764450433,0.11788060493307487,0.15900102699259896,0.01257101958236179,0.29277121979371595,0.11694748647775441,0.03919126140114974,0.1313719756651678,0.12852265380874967,0.020799154649400717,0.20939431789439245,0.31522631910164456,0.6366449124368914,0.28942561122498184,0.02368737258254918,0.29152561663393417,0.007106533842418489,0.03781928298955647,0.005623090479594311,0.006811954491049928,0.0962782656094512,0.013281092273236003
2021-11-01,0.3657457122943129,0.11966499576669108,0.06137938992948747,0.05391597403677784,0.07889034874842595,0.5119772932889876,0.5172345246384492,0.18458883817700508,0.2165213573413116,0.07891173282610696,0.11965580600641273,0.16040351251011603,0.011748420381786922,0.2894394648873581,0.11817737877249239,0.0401581641713625,0.13272900290112538,0.12848214462259755,0.021798730093999557,0.2108399901662802,0.3174252630901828,0.6376540075490058,0.2911519809883303,0.02340369735449161,0.290420302984578,0.0071379354356697605,0.03739397677313812,0.005681478065065821,0.007246625325206127,0.09727190852083341,0.013227905140601669
2021-12-01,0.367339809089078,0.12268494446852317,0.06182159210674929,0.05558110175561349,0.08053216485962324,0.5138742483656784,0.5211014124173081,0.18504159693264274,0.21621711583606612,0.08047930839504344,0.12146939337808041,0.16178771979907508,0.010810646272499912,0.28654038828869477,0.11954135562407486,0.04122275538526413,0.13437615212658247,0.12832615995581348,0.02282455533647496,0.21230016156508213,0.319515798994063,0.6391097156080199,0.29342306674801594,0.023113720850115472,0.28913408766164084,0.007175829542972616,0.03684824034897592,0.005751607778045719,0.007643786333673266,0.09764397858031386,0.013181920618974307
2022-01-01,0.36920467065017853,0.12607071302558126,0.06211852883798845,0.05749843158732178,0.08230340913550775,0.5160553644029869,0.5257288767899184,0.18584921480008093,0.2157877317620068,0.0817518888131167,0.12329490133578447,0.1631418631219585,0.009876696574884984,0.2832315971913565,0.12107900633435799,0.042411098931138175,0.13631466942679163,0.1279096201457668,0.02385573772059399,0.21362446176544936,0.3218387021750516,0.6406189349269176,0.29619573431573337,0.022813401682239894,0.2879806042244427,0.007214445186616705,0.03607077449518304,0.005838841528271984,0.007979404755715711,0.09792746904153699,0.013157779662669813
2022-02-01,0.3712256056904356,0.12971405360480448,0.06227602828309058,0.05965527575905431,0.0841173759285761,0.5181932778516148,0.5309345492647386,0.18650899830959652,0.21513670778470273,0.08370146778674382,0.12520152198639067,0.1646572092498887,0.008927198781476586,0.27968716333243504,0.12266136502014133,0.043742126625052107,0.13836576428756467,0.12739281048843826,0.024921186444620054,0.2157611975373829,0.32506938672337715,0.6421910349580577,0.298901408352948,0.02246497927991572,0.2867880987654415,0.007216307475611819,0.035011037241653956,0.00594103979610947,0.008339237431164395,0.0984025052753853,0.013154457090031161
2022-03-01,0.3730448324959617,0.13354733435855728,0.06224556518791372,0.062171273235906696,0.08618829609828252,0.5201481673423025,0.5364975994990148,0.1867748771412097,0.2145075847337093,0.08631656593758671,0.12725572383320863,0.16631824068338297,0.008063169325120908,0.27589639351338835,0.12443992738351138,0.0452371293688684,0.14042559010629485,0.12688639722024253,0.02603250752213203,0.2192970902255845,0.329231178419237,0.6439785926970397,0.30185843988259303,0.022037148597862107,0.28511536420876155,0.007185234173366414,0.033814699344694506,0.006049944013950365,0.008688421450449669,0.09877112597412874,0.013157075397866952
2022-04-01,0.37435566772313195,0.1374840548628654,0.06201313632795819,0.06492309040264896,0.0887060820854981,0.5213724034840934,0.5420317332622397,0.18645199763364298,0.21350368810705386,0.08886550886028408,0.1292287371245785,0.16807772730851311,0.007202098517891307,0.27153677486379774,0.12649562320449514,0.046920691020429055,0.1425529299706748,0.12585033458977657,0.02711554281964521,0.22367911176155778,0.3338946812038005,0.645317273718988,0.3049205309049348,0.021494538547560664,0.2828792776160115,0.007120938088972737,0.032488529565829205,0.006151225667211123,0.008977535734702197,0.09882685039409869,0.013155894757476673
2022-05-01,0.3752450840789168,0.1416315599559304,0.061670499874322465,0.06789863807141965,0.09139609950355108,0.5221128180986617,0.5474047292132327,0.18599211243300853,0.21200811829887553,0.09099852275324698,0.13107457327586175,0.16973565160135506,0.006319519116464866,0.26651522990497445,0.1289015124493049,0.04876696584641113,0.14472518572003548,0.12465056267685808,0.02816434943589708,0.2284386347335236,0.33862331317000327,0.6459833847211373,0.30806325198125806,0.020872311631174267,0.2803100223139645,0.007064932375434832,0.031005834394846207,0.0062615627950853014,0.00914891894294054,0.09890174234735348,0.0131379646528819
2022-06-01,0.3751928879932686,0.14589138288977066,0.06110973850766192,0.07110143805294816,0.09386847113701445,0.5215915673266911,0.5517724736513651,0.18581343420721064,0.2092033407000648,0.09300589771311031,0.132814608016796,0.17083303417837173,0.005556477151889554,0.260298321475936,0.13144361457962078,0.05076686139235112,0.14687316135628334,0.12343990586775253,0.029242647033726234,0.23383279910616603,0.34309387904916955,0.6450782751054996,0.3108394976929967,0.020152774963243077,0.2770545917994615,0.0070146710972248585,0.029174942901042562,0.0063768272594942835,0.009279361586349729,0.09931600011907611,0.013085668664790584
