,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34900637048255,0.10065806753842499,0.0608509022364586,0.049075231985410084,0.08186443523051613,0.4986423017683625,0.5142328004669924,0.21635209262288085,0.24462109038584723,0.07325228447083432,0.10731505964220982,0.1596218647279478,0.014304715692595386,0.3112347660309486,0.11530042344500896,0.03508580372874081,0.12612354270396048,0.1480890125077349,0.014496168771272477,0.19959804430212463,0.2846855881822044,0.6225534872066966,0.29029706356201596,0.024602515515937083,0.28332262766016336,0.0082247156017341,0.04742831135082277,0.005053316632142722,0.005043935299508973,0.08644015022971252,0.014398221106035444
2021-09-01,0.3508382638565339,0.10139282054675108,0.06094109701778589,0.049311034113227216,0.08241076754310461,0.5015673289204037,0.5182629893587256,0.21733233489515502,0.24617978940251387,0.0736873731427033,0.10763998712842575,0.16097760286312146,0.014362031497981688,0.3133556862098244,0.11565424505858843,0.03538619059528312,0.12716586838852723,0.14936068435237523,0.014564438052703925,0.1992842515190683,0.2864385018377479,0.6259463607838545,0.2920104943764891,0.02481234656476047,0.2850116527261981,0.008240816094098097,0.0481815672855046,0.005190517716355888,0.004968132397807169,0.08693457970904339,0.014535470915755435
2021-10-01,0.35178503612993756,0.10220435263719746,0.06108573384109722,0.04942261753808724,0.08270187209503632,0.5040233577261026,0.52146455415217,0.21792886566500877,0.24730523368389215,0.07401246582990632,0.10771234981688221,0.16202255358453968,0.014397732144562317,0.31553335958524753,0.11569019327403283,0.03564751990985338,0.12785953281252932,0.1502282413723454,0.014676565179157471,0.19912676491673617,0.28839316549348615,0.629034903331947,0.29338912502169484,0.024953654008396095,0.2866825635464837,0.00823743364893315,0.048832653218329636,0.00537430186317884,0.004887208690981942,0.08814476751333289,0.01467097286296556
2021-11-01,0.3523924916364876,0.1030579740334745,0.06130996334011206,0.049507109168619494,0.08284857485192126,0.5061855527066205,0.5242891432141163,0.2184309732427185,0.24824283364522434,0.07428017366031081,0.10764535400013868,0.16293795125814425,0.014421042375299287,0.3177849621237053,0.11558808726861537,0.03592691752755106,0.1283393473962086,0.15083606490241772,0.014798904942007907,0.19905468372225893,0.2903984836278522,0.6320045474308372,0.2947633239469306,0.02508853010910534,0.2883997728162842,0.008224507563844342,0.04944577061290783,0.0055961899875142,0.004814849614580244,0.08944087622971125,0.01482865463655321
2021-12-01,0.35344268423458985,0.10389613017804827,0.06158200535528172,0.049695005954341856,0.08301939625767463,0.5087146974464569,0.5273620353339106,0.21911527210735857,0.24935185390798087,0.07462713667043544,0.1076194571097979,0.16393455064869147,0.014425463686894333,0.3199922304160162,0.11565616957282114,0.036245471160326295,0.12897791229778127,0.15158543440190084,0.01491473040670081,0.1992503939725762,0.29238310961935987,0.6353151739120342,0.2965703565073309,0.025304160378858104,0.2901054010082467,0.008212418311957665,0.050103495273971135,0.00580934907724367,0.0047472101995364585,0.09029099105763316,0.015043651402756418
2022-01-01,0.3549046831977701,0.10469417204793602,0.061966776621165995,0.04998531459773668,0.08322042839803839,0.5118117687078236,0.5308405414033773,0.2200008005815218,0.2507093421992349,0.07507476905056147,0.10772353863819606,0.1652188732078862,0.014439067119583003,0.32235051606732723,0.11599084618673532,0.0365429586962132,0.12965610569354183,0.1524294682614088,0.015017947398043404,0.19944885883687144,0.29441646755551204,0.639130242726758,0.2988166278318028,0.025604644246506155,0.2920032908793135,0.008206037502006469,0.050808007337802,0.006004932674825583,0.004697310607300172,0.09072273806213965,0.015291915371383224
2022-02-01,0.35565183019673074,0.10558959877869939,0.06236093286571607,0.05019790490067991,0.08330850646647632,0.5152743927704068,0.534442770004631,0.2205856690208499,0.25201925510383716,0.07548386350328253,0.1078205775991909,0.16659508818216956,0.014470151937682849,0.32528957489775506,0.11637717328142068,0.03678126627971372,0.13002692593360668,0.15322596656026205,0.015089841100063542,0.19971573863277092,0.2967269299190972,0.643383790304389,0.30109314848538943,0.025921909016424802,0.29412257011300164,0.008211251800455772,0.05153029359061795,0.0061813723214146485,0.004664560197582955,0.09178767363641688,0.015529099156031099
2022-03-01,0.35580483489129855,0.10646546098001919,0.06276943156944363,0.050293126434933375,0.08341575777305438,0.5187929943080363,0.5381163070091473,0.2208079148377337,0.2533807293845154,0.07588393052847357,0.1079693760312493,0.16763070317684908,0.014549467285479595,0.3285433734625819,0.11666347881407725,0.036952259951988115,0.13015485244413397,0.154218090802708,0.01509933231851467,0.20004005492827337,0.29933330260433527,0.6477899235060831,0.3034461861109995,0.02619100777726911,0.2963247362289562,0.008201505472770074,0.0521351782393656,0.006334034305258163,0.004641002862892832,0.09339989774260832,0.01571922890996871
2022-04-01,0.35557115222294683,0.10722989304014324,0.06303639925077562,0.05032748232063419,0.08358994132726479,0.5219822410078063,0.5413044400177425,0.22049432897684262,0.25465500551823744,0.07621654896831533,0.10816193667151747,0.16820213205440893,0.014653358988982151,0.33127923143305094,0.1167878313294289,0.03706143325777324,0.1299447134743551,0.15526581637904052,0.015041921940248311,0.20016983201594,0.3016958016009609,0.6516236821195107,0.30554796463389916,0.026364573979424297,0.2983918379178268,0.008170240372544975,0.05248722566698261,0.006459947525506776,0.004651685191238021,0.09519124830568332,0.015865061531584398
2022-05-01,0.35532595509942017,0.10797407308603157,0.06328712113285734,0.05030278470020586,0.08394466425426883,0.5247187490181392,0.5442815322177846,0.22026431221610832,0.256102474780522,0.07656972165803594,0.1085202995192421,0.16872846077998443,0.014789439189149184,0.3331547547800587,0.11687748505590018,0.03710962161173663,0.12973493345665507,0.15634172884815273,0.0149949272722887,0.20033702903771172,0.3038537885029027,0.654890298820312,0.3074382734492887,0.02645209902730672,0.30033756143004525,0.00812392560546798,0.05270491506346961,0.006584570625645311,0.004687575175431932,0.09668944079912933,0.015973490582590035
