,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34986589593772743,0.10018637319961522,0.06052717315113956,0.04870411019366608,0.08237354412163266,0.49917936872038576,0.515565049801473,0.2166196628797556,0.24360417240073282,0.073162570705601,0.10748211322893024,0.1602923075332504,0.014336089152731251,0.3107026564694048,0.11507223836147672,0.03557579608450565,0.12756259482558108,0.14793448272260581,0.014252705268380086,0.20293566328815624,0.2781124613155958,0.6191075955129642,0.2898239344120067,0.02438548576958708,0.28297929255908444,0.008173387932324748,0.048196345485750476,0.005184506666355459,0.0048679376119649485,0.08621182516166026,0.015008631792654634
2021-09-01,0.34984745849177684,0.10135563859272896,0.06085867456256784,0.0491348082276898,0.08255500423269872,0.50176687563488,0.5194936842425707,0.21699944046089364,0.2446978517678569,0.07352361913621035,0.10717495838487377,0.16100293410702016,0.014521647409956298,0.31320568716894076,0.11559771869860558,0.03575447890829587,0.12780931823883823,0.14899207947385035,0.014588126850448297,0.20122834325381078,0.2838188758209132,0.6220288311392228,0.2918414945456366,0.024761556087010462,0.28511415412490126,0.008210202218681205,0.048522889109307445,0.005410414491651065,0.004930404573234081,0.08716884864973223,0.01502781227748335
2021-10-01,0.3499849858637781,0.10242190461255105,0.06113209122083256,0.04945164693641135,0.0826606047979997,0.5039207002047578,0.5222354890044479,0.21761526292954006,0.24607088558226625,0.07396821793007524,0.1070840914240431,0.16194287775200233,0.014572383659817719,0.31550421950401897,0.11584702394011712,0.03581506486861677,0.12788414461384104,0.14981777346654332,0.014803708218235546,0.20043443502168085,0.2889208805198884,0.6258886859485698,0.2935185673710645,0.025086943199325463,0.2867885139037197,0.008246754087571763,0.04885661645316419,0.005582442333698052,0.0048843289908294075,0.08814065358769084,0.015028749699811998
2021-11-01,0.35039347466648085,0.10338908799541169,0.06139619725834774,0.04970212983708458,0.08273813808961329,0.506021975161074,0.5244266488595369,0.21841830301492954,0.24741806917292639,0.07433457510956801,0.10715252889288591,0.16298522011360156,0.014494428356663003,0.31777969885242785,0.11595278306738713,0.03586432190491523,0.12792979579200822,0.15066842466433356,0.014921487057928772,0.19999406065549574,0.2929304509439127,0.6303620380223216,0.29498906472294206,0.025398001161455554,0.2883224176773079,0.008268174553362484,0.04921006521665275,0.005724255140996886,0.004791536929065547,0.08906931655900528,0.015053427859029725
2021-12-01,0.35124820777062327,0.10423208877089445,0.06167698085844614,0.04993460219219337,0.08285105568609484,0.5087893269230827,0.5271214723852163,0.2192511109554714,0.24874605523527585,0.07455593467812086,0.10732166368550801,0.16386308044345926,0.014326335373844949,0.3202529303369281,0.11607956834531306,0.03601778446770249,0.1282370270868506,0.15170742562800646,0.014999734611521605,0.1990886117259998,0.29558667896444,0.6348271841875172,0.2966721683022457,0.025691561894245284,0.2900609113927103,0.008249123305860242,0.04962582394769014,0.005881680589206258,0.004741595511890313,0.08999783847466068,0.015148030911568487
2022-01-01,0.35257921975738843,0.10498243676413602,0.06196220405121401,0.05016334446827564,0.08300791404728186,0.5121902367744702,0.5303405034679503,0.22002428170882635,0.25087620408888806,0.07474261462706996,0.10761992532120328,0.16474090745967224,0.014278425495242433,0.3229319725537766,0.11624791532924662,0.03630322423785673,0.12878148249990887,0.15280105680245182,0.015048958352799707,0.19763822712170143,0.2970000450108534,0.6387113919382796,0.29870831102099277,0.025942602562772248,0.29231229749528825,0.008201686004379927,0.05011418727919596,0.006042367983307592,0.004740109834748617,0.09105626988144072,0.015277466204202013
2022-02-01,0.35401519722295177,0.10571915429012355,0.062318756085235474,0.0502937741199751,0.08318873025095903,0.515637159153722,0.5334614895399178,0.22061830684589964,0.253993098177577,0.07515182868383802,0.10796610736218482,0.16584870765521356,0.014284072175805646,0.32580339373939543,0.11625162671750171,0.03654993509220983,0.12934491059787506,0.15374831039816003,0.015039335503943662,0.19687319461729588,0.29847051023236987,0.6430101954911039,0.30100848844039085,0.026106938567924197,0.2946939508916025,0.008144965016099247,0.05074871280299588,0.006181739899960286,0.004723721874834279,0.09240464381319287,0.015368671803131798
2022-03-01,0.3550385758233711,0.10639621651296899,0.06274471081446122,0.05031804263015368,0.08340213010700762,0.5190709992308168,0.5367320149403044,0.22090885268221389,0.25599293898417586,0.07568274052180529,0.10823691531033304,0.16698865929693515,0.014481917025110187,0.3286880508031085,0.11621652864892423,0.036718992805162824,0.12971521072843387,0.1547077980781521,0.015012217274463878,0.1971915087123588,0.3005535390347439,0.6483210998765127,0.3034380875442665,0.02624639280300969,0.29679826775325246,0.008085765014446569,0.05138533376124853,0.006291458757353883,0.004728379834019616,0.09392323896948213,0.015468429955317733
2022-04-01,0.35574288848599706,0.10680514035993217,0.06314748328757412,0.050247721551357115,0.08364292101147432,0.5220437756928319,0.5398740977670132,0.22091302571293225,0.257245892548852,0.07617364708639425,0.10841561774048468,0.16812073688661358,0.014641612962895222,0.3310435632281917,0.11624313553172827,0.03680865394242015,0.12987392047536492,0.1554511348918303,0.014953751092691939,0.19816297438844793,0.30274248798775405,0.6532412324654975,0.3056989969441285,0.026358455373169748,0.29833059533145,0.008023887559615793,0.051853442396359146,0.006344739738775257,0.004763653780471829,0.09527343180416771,0.015564004514815011
2022-05-01,0.35591833775954745,0.10716491281272594,0.06355104259720715,0.050184876435715405,0.08386120710084935,0.5246811911467866,0.5429792567352271,0.220937417356602,0.25757798365034296,0.0766837457824867,0.10866101623886809,0.1690909339291157,0.014666261354353687,0.3329479816893603,0.11645792780404146,0.03686390696328512,0.12977856841684898,0.15621637938662028,0.01493495997211026,0.1991125899932552,0.30501287327096793,0.6571791854534856,0.3076762779927615,0.026482409890528903,0.29986967041183255,0.007977031261979534,0.05209882770612079,0.0063945040729621655,0.00483248311598654,0.09645802415313856,0.015682082558065823
2022-06-01,0.35523509832965516,0.1075957826775355,0.06387442601242706,0.05003709173050539,0.08393450217714261,0.5263545545623601,0.5450132286919324,0.22117810098756369,0.25679872009240184,0.07709699040166414,0.10894774252938107,0.1694539126043548,0.014948208412017775,0.3341454690814361,0.1166154797189705,0.03690012875565691,0.12935794680738186,0.1568651812785714,0.014928837182809648,0.2000365285265436,0.3070557793600354,0.6596844230227389,0.30881900227210474,0.026560854047921682,0.30109767942751464,0.007944562175104064,0.05214636738155045,0.006526168533689013,0.0048709200434718805,0.09745168017760303,0.015810785608950474
2022-07-01,0.3542219702931719,0.1079546368124774,0.06402599815937118,0.0496953927836391,0.0839154919647609,0.5267678340947174,0.5450481358629871,0.22155843807980619,0.25711645230942687,0.07713377802044673,0.10916674157427207,0.16910026882112753,0.015194439338200465,0.33430525189692734,0.11637133037343253,0.03680138881591511,0.12868541755515633,0.15680390990725257,0.014814389828447221,0.20144051812665204,0.3081378237441143,0.6608973757119672,0.309031253712446,0.026464002762370455,0.3012433882760759,0.007924156703966718,0.05210554215564803,0.0066970705667775176,0.00480027204730947,0.09812305929694529,0.01591980729570138
2022-08-01,0.3534253527406915,0.10832649847978203,0.06405829336646565,0.0492792882234446,0.08393521930187693,0.5268619214590627,0.5441131855244741,0.22202729819880243,0.2578432726200597,0.07671333710119736,0.10932774280873678,0.16839408320418253,0.015276032503633463,0.3339232036497453,0.11601253352272749,0.03662744555702343,0.12788471211195485,0.1564099290888626,0.014653318835616883,0.2031132781547566,0.3087742255106357,0.6612338015384844,0.30886186542020505,0.02632336978374886,0.30065706587044244,0.00789779871264895,0.05196677149922406,0.006805935193234129,0.004729435991274905,0.09851740525359655,0.016036222809713955
2022-09-01,0.3531647507722001,0.10884113053075321,0.06415508893266088,0.04892290557285758,0.08401076716125169,0.5272843352402294,0.5439378819043518,0.22257237009836056,0.2577823337576788,0.07597181219872547,0.10938922229025447,0.16752901077349416,0.015513741942453784,0.33376371050752,0.11586166920840979,0.036567263084104545,0.12726378309956948,0.1562716365821369,0.014532446758667866,0.20408441867669713,0.309567775742637,0.6612252107284217,0.3088788891583971,0.026257260874573658,0.30022875789458897,0.007852281917503217,0.05180824585254862,0.006900783614356715,0.004776610482573825,0.09881482329584497,0.016151142614513874
2022-10-01,0.35357354899936655,0.10950434215723853,0.06440790098987774,0.04851884360023342,0.08408488647311914,0.5276355551300816,0.5443443602695057,0.22349478034650241,0.2576048239363566,0.07544753027194764,0.10917432358147862,0.1659470424115194,0.01576583735574099,0.33372677623579805,0.11590797783914308,0.03667461159138136,0.12683160915506428,0.156129593067764,0.014515769559917829,0.20428701419639822,0.3102793552831179,0.6600812967077703,0.30893234650153817,0.026214732734720986,0.2997818056865086,0.007791003461944017,0.051643921536153006,0.007011711855302352,0.004948441401428783,0.09877577418773144,0.016242527461108127
2022-11-01,0.35363036983977264,0.11020858970370329,0.06495186254743873,0.047952117293615704,0.08404493302865133,0.5263962635678117,0.543386153947939,0.22492057435414248,0.25758329939578367,0.07506910182815894,0.10888312876548131,0.1635307625666208,0.01595990080345444,0.3331671148735399,0.11589691455687778,0.0367724551461062,0.1261612283901565,0.15539476050831283,0.014556452175189773,0.20524374177912377,0.31002585389106657,0.6571799404719476,0.30824237166723634,0.0261913827994664,0.29805453345306,0.0077476499431723325,0.05134592791712072,0.0071411472111258464,0.005148703348164863,0.09797918001685905,0.016210365659592878
2022-12-01,0.3519687144668185,0.11106759475728471,0.0658109810668738,0.04714439772635379,0.08379004641800958,0.5226750297931372,0.5395605024895521,0.22668139094346282,0.25751065440128723,0.07451085255481554,0.10868336098988222,0.1610204471869655,0.016038020919404015,0.33169832849084374,0.11556044987587094,0.03666755092051683,0.12471159261642256,0.15393351774342376,0.014556120691884292,0.20837018360751244,0.30919425767814124,0.653101346619599,0.3063068725874177,0.026189470424737297,0.2947888171247007,0.007747193432831849,0.05087336195244615,0.00720941171457875,0.005284570824652605,0.09657812039973886,0.01599305650036843
2023-01-01,0.34817695260328124,0.11195049679675474,0.066739698542435,0.0460857612353534,0.08329817546403029,0.5172014535466215,0.5334222227329086,0.2286119756877148,0.2559771648161191,0.07351576735649869,0.1085129467892274,0.15843525672861752,0.015966088899222693,0.3292364561354943,0.11484580453350328,0.03631355727226522,0.12255005879618272,0.15216190030242796,0.014471085964897022,0.21338130293041813,0.3084803383124913,0.6486080097102631,0.30331038322575815,0.026165480292353573,0.2904513439007665,0.007734740220283622,0.05024087162673291,0.0072071625779462686,0.00534952137752968,0.09504312251931761,0.01566762133678062
2023-02-01,0.34260350206661777,0.11248128588383641,0.06728761001453852,0.044679099672831755,0.08246986034953449,0.510253137732282,0.525786106203859,0.23116797834301364,0.2512468216309523,0.07181429204411693,0.10824205228313441,0.15495381516697088,0.015823218398764147,0.3251913544954254,0.11378348748637247,0.03585835822169068,0.12023461279322224,0.15039961154770967,0.014327601869295258,0.21906672860496695,0.30675276665150525,0.6426252024601129,0.2990639493019906,0.02602356478202385,0.2856368166070091,0.0075851974712770965,0.0493745083972622,0.007121224917135112,0.00535000558440457,0.09316445529189715,0.015361719322684805
2023-03-01,0.3366815186882175,0.11272289554385867,0.06756024642598693,0.04299362120864456,0.0813304833017678,0.5023904059650596,0.5167598863853649,0.23447819549154517,0.2455334628005399,0.06996201217537898,0.10779120320113993,0.1506554077873786,0.015523566009848198,0.3198776718786749,0.11247131157663841,0.03542413865643464,0.11808784899313399,0.14841539710788815,0.014243306958506986,0.2248916329125836,0.30456775151830473,0.6346939749074504,0.2938672221115356,0.02578078835927229,0.2808091493940383,0.007292949313681475,0.0483580633546019,0.006998663404850537,0.005336777618548735,0.09074871174039413,0.015122349550467422
2023-04-01,0.3312357766634241,0.11312987256789261,0.06791840137823421,0.041346250400224535,0.08001164997566168,0.4947905153652037,0.5072203789988694,0.23792623114244488,0.23990895910830173,0.06839036159006824,0.10729189325328359,0.14631979896836597,0.015215556403325106,0.3145434120931307,0.11099915060294195,0.03505293583803713,0.11613478322642491,0.14647998578669663,0.01425483953326002,0.23073213606889892,0.3028121828535234,0.6262514533022501,0.28854675405201735,0.025516485130216236,0.2761442132373344,0.00699565435211848,0.04740130364829856,0.006939149542270744,0.005326574785018179,0.08830270029226713,0.014960093346134164
2023-05-01,0.3266357649480265,0.11378304092315573,0.06850023586684478,0.039906195133274376,0.07870331010236763,0.48751686611380646,0.49749357896903745,0.24103360003742524,0.2354395596603618,0.06718385890406016,0.10692989546649005,0.14240060090036352,0.015038729719345468,0.3097568087494491,0.10932069821474934,0.034749976214960024,0.11449085923125753,0.14452010244945981,0.014275322595469453,0.23669791907352875,0.30096102554925425,0.6186726301944337,0.2835016403900485,0.025195821462555962,0.2711286422693475,0.006787569686397696,0.04669521652435009,0.0070083459727018245,0.005258166463532976,0.08610290721677709,0.014781854508472345
2023-06-01,0.32287935843084953,0.11451946262894738,0.0693543025698472,0.03891598659600664,0.07754359604634428,0.4813005189198227,0.4890020602599091,0.24374956856628893,0.2319321630114026,0.06643506729463657,0.10697343991533272,0.13910845496865132,0.014975489626985266,0.30598591956221877,0.10775884919647331,0.034604341161434515,0.11330065936945176,0.14278737691640367,0.014288988363407,0.24225375440971247,0.2982262704448708,0.6122956476740963,0.27931566132095137,0.024900739567870738,0.2660110636625899,0.006706518035557444,0.046245554816309174,0.007230844499528304,0.005146909886238776,0.08430060964666905,0.014599544924736307
2023-07-01,0.31912026084628053,0.11537156689330036,0.0703078698953022,0.038224937530578554,0.07652822795833467,0.47614378026662296,0.48250529938968956,0.24637953702097978,0.2269257729751229,0.06594269541553403,0.10741400713647324,0.13634599037273445,0.015058867388414943,0.30314015083407897,0.10660697170712992,0.03462307279524153,0.11243728755818816,0.14176752365422723,0.01439494496357888,0.2470819327752206,0.29535436004135845,0.6070637525515075,0.2759509898495806,0.02471364194456526,0.2614873890657583,0.00664773136202209,0.045877691273254195,0.007469309572475272,0.005060815752887781,0.08301315387715609,0.01442526908131126
2023-08-01,0.3156199532881116,0.1162199257765969,0.07120245589783575,0.037663725715380625,0.07568374241434556,0.4713995187179734,0.4777494080909837,0.24877789829186317,0.22272660006259237,0.06561339916767131,0.10795700694596509,0.1339656072254707,0.015063848363668836,0.30091334755775506,0.10585539542420155,0.034678057870474704,0.11187978387218243,0.140990845473802,0.014638207592393825,0.25055616324531615,0.2934318186840444,0.6030315685887891,0.27325871584968375,0.02460208116721132,0.25782464970540275,0.0065543586890431625,0.045515425751119665,0.007683614130398454,0.005041982449737328,0.08219094187771483,0.014195300766405412
2023-09-01,0.31243401111615166,0.11700312411847626,0.07189631140215619,0.037245885086632055,0.07500878162373101,0.4668975058087508,0.4738419454074344,0.25088067046214885,0.22088259883837635,0.06541127184158216,0.10858246212734131,0.13187356890569246,0.01480281157195544,0.298965883205916,0.10538933470761229,0.0346818598433408,0.11148718397225399,0.1400663616935948,0.014936256520894624,0.2528895013649245,0.2921132149667064,0.5996302567953984,0.2709512330010858,0.024541025458911667,0.254778697582349,0.006449290262389277,0.04508898909698768,0.007829352201436254,0.005026858887995686,0.08160544418260803,0.0139446954247099
2023-10-01,0.3089712447697117,0.11786167279992837,0.07236797201715665,0.0369429465582652,0.07440247512843724,0.4628120635640133,0.47003422105868276,0.2525838867570859,0.2196820290336411,0.06497040468004622,0.10946035215891858,0.1304889185874943,0.014381418792301578,0.2971820779751491,0.1049956550068454,0.03453830804333079,0.11102087941746777,0.13925845846645393,0.015175103172197451,0.25521553552794307,0.2912614640390815,0.5972370622164204,0.2688704447579255,0.02452317537092549,0.25235298340946644,0.006332977054482356,0.04464782714708679,0.007845489239692027,0.004923579641521949,0.08143256957251141,0.013711525759871744
2023-11-01,0.3063967779240883,0.11879794914671933,0.07256830662882847,0.036838949793174106,0.07394006515274161,0.4606028883813416,0.46779904736352584,0.2536461189826477,0.21856075364744154,0.06466668617142564,0.1104187553250888,0.13006605771259871,0.01415560959069681,0.29623355195808193,0.10465624980817384,0.0343778379765299,0.11088435362412717,0.1389772347259034,0.015357862583766422,0.25698441094761526,0.2919001821710653,0.596943508124108,0.26784393943943047,0.024462261024878244,0.25128175278320536,0.006210210397019897,0.04446880217963446,0.007812811120066574,0.0047764516831344615,0.08222282711689664,0.0135850176246929
