,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations
2021-08-01,0.33936137547486184,0.1276508033390264,0.07426040212641662,0.044348725602977895,0.08137804924126034,0.49680045568804876,0.5033437672358398,0.2419493111785002,0.22723632165386567,0.07936447313606577,0.11989249497274813,0.14234792731015353
2021-09-01,0.3399353829401392,0.1283763428683784,0.07452402451195822,0.04469061899141178,0.08245954312510996,0.5003056417431125,0.5064132373616759,0.24097804595798694,0.22911989543307099,0.08016722135229568,0.12084071090132167,0.14308382351454701
2021-10-01,0.3386506850647386,0.12915159893938966,0.07501030256795872,0.04475331366288686,0.08335349578823814,0.503276028771051,0.5088517268430314,0.2413609157959699,0.230678366108382,0.08063053575371128,0.12162942432969308,0.14341479679310898
2021-11-01,0.33671357723158485,0.12998353092891837,0.0755630905134047,0.044581327759390124,0.08391643704694329,0.5055837867212127,0.5108246508427634,0.2430256517007715,0.23195602220836842,0.08080861556893884,0.12238411338549983,0.14351006419533022
2021-12-01,0.33534550540810565,0.1308282385668167,0.07608952774723483,0.04425868176715839,0.08416022821063628,0.5071450084464729,0.5124026108240017,0.24561441042116203,0.23301540932735595,0.08071261259854287,0.12306183215306885,0.14342395741287498
2022-01-01,0.3348445371365003,0.13164077022647347,0.0766069707257624,0.043872068271552864,0.0842106652784832,0.5079449590720823,0.5135297941419985,0.24871686840770635,0.23398938865760988,0.08047489654122242,0.12358560800582252,0.1430786701457299
2022-02-01,0.3349400774420715,0.1323491860292064,0.07706325883815132,0.04347814171307734,0.08413549448255099,0.508141972016261,0.514065223952274,0.25181353288802993,0.234768877384777,0.08027356851404838,0.12395574740830598,0.1425655341151721
2022-03-01,0.33520257608095083,0.1330347360809436,0.07741764847165089,0.04314493482669677,0.08400049956047226,0.5082727380143064,0.5143110412463744,0.25452116008038,0.23528736122577767,0.08018999408047622,0.12428012393607149,0.1421350017411181
2022-04-01,0.3355811938799523,0.13372609583990952,0.07772911921417625,0.04289321606196617,0.08389938496763037,0.5083959793814146,0.5146261650958293,0.25667703097028943,0.23569369577327592,0.08015830998524626,0.12465065631178825,0.14175914500651143
2022-05-01,0.3362547557463035,0.13437964791459137,0.07808412643130397,0.04270020696642185,0.08394015230414541,0.5084227031147746,0.5149062583126797,0.2582277779479971,0.23602176486103926,0.08019282888185651,0.12502121072725253,0.14132498198291757
2022-06-01,0.33719060166886927,0.13506764280800299,0.07847513280728721,0.04256235601090179,0.08406626612801076,0.5085598892681364,0.5151215146348255,0.2594330217039066,0.23622667057918592,0.08034818259955274,0.12536668850956217,0.14092738289861154
2022-07-01,0.33804007587582197,0.1357770851779297,0.07884116305056514,0.04245786350877644,0.08415421006344068,0.5088222102322721,0.5153855766935986,0.26051140472662004,0.23636420214338313,0.08053352646929055,0.12572797939392266,0.14062894510863072
2022-08-01,0.33849095901260073,0.13648809983832277,0.07920182365864084,0.04232620562669116,0.08422771845393824,0.5090510141324168,0.5157435145353004,0.261624114756821,0.2365567954302502,0.0807105759682298,0.12613339364980491,0.14037537989126353
2022-09-01,0.3386415404493622,0.13716518307191858,0.07957858300935719,0.042179753317570366,0.08432996098508275,0.5091811778822055,0.5160806384443384,0.26281766041826876,0.2368344939864847,0.08084045849397865,0.12653952437238644,0.14003709383638202
2022-10-01,0.33880173221730964,0.13787931225234878,0.0799603924642036,0.04205271729710661,0.0844407892584663,0.5093455498131756,0.5163694297064709,0.2640127233112673,0.23707405956458744,0.08101932286695158,0.12690660795158318,0.13967157134878938
2022-11-01,0.3391923486969251,0.13858338603666887,0.08032840772074534,0.041933043795846864,0.08452512145857559,0.5095782492578721,0.5166433638674872,0.2651407729668586,0.23724642359570364,0.08120442732405897,0.12726002956176224,0.1393583028885728
2022-12-01,0.33982469358340356,0.13927202520355092,0.08069045635255231,0.04179937818320607,0.08460666042104531,0.5097843872583983,0.5169424519427345,0.2662661126737997,0.23743996657147354,0.08135347959102525,0.12764652324234,0.13908069684634797
2023-01-01,0.340468216002444,0.13997866816483023,0.08106946080230895,0.041665123260045914,0.08471401520909219,0.5099524514716987,0.5172791169274128,0.2674109337214552,0.23766573032962016,0.08151127433422845,0.1280527139604038,0.1387667602711742
2023-02-01,0.3408736146557536,0.1406806771426014,0.08144959637176741,0.04153612084430578,0.08481426028474422,0.5101159262911059,0.5176104908484358,0.26858441819608014,0.23789922626120372,0.08168728573586628,0.1284353726838439,0.1384014029084214
2023-03-01,0.3411116195160686,0.14137408267614981,0.08181257205589718,0.041405893316998794,0.08489803007398622,0.5103186059072798,0.5178777405661027,0.26975554610193075,0.23812022468193123,0.08185813748860954,0.12879541949592843,0.13807760910367842
