,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.37139497308600306,0.11011141485158416,0.06808764610646068,0.047601068080582155,0.08044592024942628,0.5066049060289082,0.506318936420207,0.1828980280602724,0.21330652857601623,0.07384427744053011,0.10411406937534598,0.15087051779206176,0.015751759237121795,0.3057933951582167,0.1139280947572875,0.03800377435614445,0.13385642913494333,0.13206508149217194,0.011385651218819043,0.2336953446424555,0.30669742775215053,0.6378200841133919,0.2845555912468726,0.027030098665501132,0.28106762985056627,0.007035255330196219,0.04131382796958053,0.009656691481709917,0.009223352442174634,0.08151176933911643,0.017178399197695413
2021-09-01,0.3729462891453399,0.11128701218146853,0.06846555500874522,0.048065849070721985,0.08062171658293185,0.5099396360328288,0.5097034983002422,0.18288895611683997,0.2139942798395688,0.074232117955567,0.10378208135431594,0.1517110380828902,0.015859029889193767,0.3079740124130767,0.1144026924660413,0.03838349480265603,0.13431177605317526,0.13277014558322897,0.01166295006710588,0.23260311723959484,0.3085601790800191,0.6417908162118551,0.28616457845038346,0.027346020975743048,0.2831639812828401,0.007100857373256228,0.04170703024876163,0.009920758704770723,0.009252845029902926,0.08243065123332648,0.017451062924800212
2021-10-01,0.3741097570033278,0.11231979130985667,0.06873223870364528,0.04838767032284755,0.08073446340674813,0.5124683037713116,0.5123362367517444,0.183472764873513,0.21465145667438068,0.074663503473601,0.10367444970436956,0.1525923078031415,0.015893572858586044,0.3103376997987595,0.11461517024348684,0.038525130960237935,0.13468483331913,0.13339057255521505,0.011853565571497204,0.23241502213910165,0.3109081159495124,0.6447360098271001,0.28767222289115496,0.02755833326603362,0.28480891750049425,0.007122245252907029,0.04229166616358699,0.010125723266036068,0.009241779303707573,0.0833946369107995,0.017638244287573324
2021-11-01,0.3750248231327921,0.11322973301818573,0.06895505182709948,0.04863583237293041,0.08082598429759842,0.5147071431691012,0.514509808006023,0.18450446491479036,0.2153709942368745,0.07499627555858425,0.10373726157926966,0.15350640467173957,0.015834038995252205,0.3127942863739914,0.11469117021607986,0.038611543924130125,0.13507464172943293,0.13421337239142384,0.011974565124900624,0.2325424828970638,0.31322332897352223,0.6471578541899529,0.28905423851335876,0.027700091753534287,0.28632493848058416,0.0071243454521774914,0.04303085277811309,0.010287032392451122,0.00920168585792361,0.08432522617564461,0.017819604487694346
2021-12-01,0.37567923763076977,0.11403646720693965,0.06921003731042485,0.048897846207963926,0.08095832148511255,0.517497463084171,0.5170125330244688,0.18558231076989481,0.21658583397634995,0.07520840055306721,0.10390227835737287,0.15441700941083641,0.015694588576717215,0.31516891676750103,0.11478976911733253,0.03887645183927029,0.1354922066028805,0.13519943058693137,0.012061770216213144,0.23189832530984417,0.31486503532930255,0.6499691748362194,0.29062568245680237,0.02789021926889479,0.2880549932666107,0.007142208305907572,0.04371132798931535,0.010443597755179196,0.00912416175416146,0.08524959091695018,0.018024404744555786
2022-01-01,0.3763115527440524,0.11475698086894204,0.06950067137772603,0.04916502343023204,0.08114274081074277,0.5208166679043139,0.5200931822803241,0.1865776563676433,0.2182063357514302,0.07541822365522613,0.10420167465541692,0.15542593828000179,0.015634277519089433,0.3174763904505837,0.11493412355158954,0.039302271078264256,0.13597308480948972,0.13612075911902946,0.012127036645690377,0.2310304248976997,0.3160006052279107,0.6531953670191731,0.29260957091369216,0.028162780801688887,0.2903124977439741,0.007167251497184731,0.04426089104925806,0.010579590646450795,0.009019260723626375,0.08629310330796308,0.018211016196060137
2022-02-01,0.3769252694965647,0.11540650580008574,0.06982934229668986,0.049293002823410315,0.08136749466913008,0.5240327148524163,0.523542787806299,0.18734002584372397,0.2201626506642339,0.07584662932212302,0.10456900047837132,0.156617034656041,0.01564281266691862,0.3201798809404127,0.11493304970941032,0.039613154431124786,0.13642212024787354,0.1370008544699252,0.012155542897963497,0.23105645405255698,0.31780881315627,0.6569868879711498,0.2950652638512935,0.028479054876366434,0.292708686357573,0.007152300554705915,0.04485179021477683,0.01068363782359711,0.008955426633865775,0.0876179128870926,0.018318159410785642
2022-03-01,0.3774121512165118,0.11598916045785639,0.07017790737020951,0.04929056126741218,0.08163133249516727,0.5272481623775958,0.5271861986332737,0.18772344919650233,0.22213671510169103,0.07637427333196506,0.10487185967340387,0.157840087781065,0.01582025699066009,0.32315121160236415,0.1149095446901769,0.03976028868322949,0.13671380109922,0.1380827985426286,0.012169320671222927,0.2313820743288185,0.3203930880646385,0.6615465206178541,0.29766808214120116,0.028743895217271963,0.29483091663636063,0.007100043727916807,0.045491082801672245,0.01076185441726719,0.008974545551798404,0.08912695069097828,0.01843314263473586
2022-04-01,0.3777714288249542,0.11643390783959981,0.07048589361848771,0.049182852141766126,0.081904019096035,0.530148332234475,0.5305905090354445,0.18763773828887423,0.22397053095919334,0.07684050708176494,0.10507947494546407,0.15895046317718134,0.015972035640136256,0.3257489347506855,0.11495458701053542,0.039759721094277195,0.13688643517541896,0.1388711709959138,0.012142599736468982,0.23166619990606938,0.32322540723761883,0.6662636640142631,0.30004829247666015,0.028878476433364844,0.29636483293437027,0.007019586305642507,0.04601132925529653,0.010824452215386055,0.009092653317088415,0.09046258644091232,0.0185327953009935
2022-05-01,0.3780254736245363,0.11691837224699653,0.07080100440276654,0.0490977375686404,0.08214468473972157,0.5329219499021399,0.5336053333293023,0.18753694532700158,0.2252410089424784,0.07733454699282744,0.1053468018315263,0.15985737879791365,0.016024215489907723,0.3277898826105465,0.11518141096791798,0.03973732244950868,0.13677168267737538,0.13965656975602875,0.012144285748239343,0.23195870805624857,0.32574093963882955,0.6704376234734055,0.3019640886055684,0.028968187283476075,0.2979031134181765,0.00694606896525193,0.04625864189930271,0.010891550542937653,0.009219004113196283,0.0916476813276665,0.01871374495856401
