,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.31101949540382007,0.12774254077406902,0.07434473797329753,0.03674213828502226,0.07521008653018571,0.4962201469614994,0.5032950409422142,0.2568391077415697,0.21634634231687674,0.06828426492709488,0.11370713264951492,0.12905673715125898,0.013951942915045763,0.32724460127757216,0.10542134932063324,0.03482854896265827,0.11110640937083004,0.14139556921039487,0.01686765775393113,0.2575506844251492,0.312805805801478,0.6422099383443927,0.2879697368371691,0.02443106573178895,0.26388176210024683,0.005936224401421668,0.046117279240932126,0.007960983461615037,0.0053963300041862715,0.0901537720350905,0.01358477300657219
2021-09-01,0.3095270521444894,0.12856306564100797,0.07476857166909415,0.036313700849310716,0.07492313520521487,0.49934570201330464,0.5066396683786216,0.25813663297213285,0.21505228697317638,0.0680586861554134,0.11390651008714464,0.12783908670298855,0.0141783630076421,0.3283714683253429,0.1050489284811068,0.03477569218033378,0.11053947646909339,0.1409878346017006,0.01678593791630464,0.259595511230644,0.31333139253292097,0.6458376627693627,0.2879133761023039,0.024381297705754767,0.2645796838016623,0.005862488840742474,0.04596195832746923,0.00801068280506704,0.005415361232826421,0.0900668987299669,0.01351466116599883
2021-10-01,0.30803163693098246,0.12936822068667372,0.07536746116787739,0.03588480990626666,0.0746346506594053,0.5023828324738353,0.5097975222892837,0.25945214783646103,0.21375167941835876,0.06783298021082991,0.11410615214026595,0.12662007817093493,0.014403209521404055,0.3314594426149642,0.10467585428031127,0.03472282119371193,0.10997253127385362,0.14057911311407612,0.016665748248483533,0.26164226084329834,0.3138569477493501,0.6494351978530936,0.2879511808257676,0.024331514775929576,0.26469214297088217,0.0057887533076361915,0.04580610576912628,0.008076239287000539,0.005434392471386708,0.08997981225623115,0.01344454532377779
2021-11-01,0.3065426146013815,0.13014478761254591,0.07589994737988706,0.0354563443921197,0.0743453391851537,0.5051077948701909,0.5126015348285016,0.2607773413797331,0.21244625480058607,0.06760882961911464,0.11430654058326568,0.1254017991879744,0.014604336657765182,0.33422467107483084,0.10430401379560543,0.034669944812520094,0.10940712354216078,0.1401711405411306,0.01651485299824273,0.26367171352544927,0.31438563098689615,0.6529409374163366,0.2882734650468713,0.024281715334573642,0.26438588438803623,0.0057150178182833996,0.045650299382446205,0.008157939503119865,0.00545342372250609,0.08989554805073098,0.0133744246111544
2021-12-01,0.3050886037120047,0.13067329822582385,0.07628456888551928,0.03503310028117181,0.07406180534787281,0.5075923120516711,0.5152488026620218,0.26204458099332145,0.21115026900609227,0.06739375534892494,0.11451327831672349,0.12419198154397462,0.014787254540323525,0.3347283115596493,0.1039402523051419,0.03461716638194981,0.10885065722412614,0.1397712636178432,0.01634560928209898,0.26563694314088865,0.31492510526838036,0.6559776917563711,0.28837647678452016,0.024231939362376435,0.2633789802643485,0.005641282395746072,0.04549883497561047,0.008248296322449803,0.005472454982693829,0.08982432879101764,0.013304309137038995
2022-01-01,0.30364226317100873,0.13096577843748383,0.0766279831505586,0.03461068202524141,0.07377878260884745,0.5098578947961938,0.5176910360008847,0.2633096433801319,0.20985434500003247,0.06718053928808196,0.11472099247896665,0.12298416203329297,0.014979710583359299,0.33579918386669416,0.10357782583686491,0.03456438855339992,0.10829606330146019,0.13937294177695828,0.016170308417360644,0.2675846588459778,0.31546772207223656,0.6586518637567947,0.2880443843606142,0.024182159181422976,0.261552731073025,0.005567546997902644,0.045347822996558845,0.008344684709633931,0.005491486247887295,0.0897565330014531,0.01323419289944686
2022-02-01,0.3022039674240398,0.1311187679615147,0.07707140328100243,0.03418927135348271,0.07349651173803003,0.5121399825707342,0.5199836137565194,0.26456899540149764,0.20855938719577133,0.06696938213123946,0.11492967065505265,0.12177877374556839,0.015153109270051864,0.3384112476257939,0.10321681020661064,0.034511610130588094,0.10774358009243423,0.13897675042943314,0.015998027272433175,0.2695150913922344,0.3160134869981703,0.6612687342694964,0.2879935281293185,0.024132375385253726,0.2590799201691854,0.0054938116202492985,0.04519740306300974,0.008448477838146054,0.005510517518155538,0.08969251471033773,0.013164075678277081
2022-03-01,0.30077340534255825,0.13129265576055046,0.07770884989788453,0.03376893828261256,0.07321517045314359,0.5141552056123426,0.5221137040672661,0.2658193220859961,0.20726623745552117,0.06676036164240372,0.11513917655417659,0.12057612411571039,0.015289743912620394,0.33910915557222804,0.1028570668177548,0.03445882917166242,0.10719326416904376,0.13858294550055333,0.01583851766496039,0.27142902643546635,0.3165622074189604,0.6638327214439105,0.28810564453013776,0.024082587262437102,0.25612228888992256,0.0054200762580363755,0.045047636714887714,0.008557754209253081,0.005529548793297481,0.0896324852226358,0.013093957226847384
2022-04-01,0.2993375786183078,0.13152508551594388,0.07856331393584805,0.03334848516077159,0.07293437878741142,0.5159717266516761,0.5240759654440628,0.2670613733303396,0.2059741910606903,0.06655011772834041,0.1153495680375013,0.11937119866340412,0.015379864604144118,0.3395972073873077,0.10249719222217205,0.03440608808801881,0.10664155762415564,0.1381876270993672,0.015702212604089407,0.27335958659153925,0.3171075960682389,0.6660254318236348,0.28800817962100883,0.024032813542632942,0.2526654969184021,0.005346340862471234,0.04489853093837401,0.008671512514418387,0.005548580059378768,0.08956854069370673,0.013023841946932827
2022-05-01,0.29790178344688384,0.13190406818187056,0.07954809464222991,0.03292803579275928,0.07265359388053592,0.5178724895410883,0.5259935945107088,0.2683031403412265,0.20468215529601497,0.06633987992675533,0.11555996754939067,0.11816627774001154,0.015416330740764518,0.3414289430718279,0.10213732520832045,0.034353347009369754,0.10608985688836041,0.1377923176912618,0.015597997839339054,0.27529007153640517,0.31765298894340405,0.6680340381964184,0.28786788316911815,0.02398303982311561,0.24878873762493406,0.00527260546690609,0.044749430865085316,0.008789756612181938,0.005567611325460056,0.0895046046863678,0.012953726667014056
