,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35196786324876406,0.10597943083888002,0.0598604213540409,0.048709180066035924,0.08211770669449565,0.4981176323695822,0.5059573649362342,0.20716421841003022,0.23889775298322513,0.07064337923385958,0.1043823877140751,0.15747700086022742,0.013971065528460789,0.3030456458862385,0.11456361475328548,0.03524786461766555,0.12811781187317414,0.14687390457147023,0.015255954032781379,0.19054812731946116,0.2872457105441144,0.6071923997728662,0.2913491636036748,0.02518250296234666,0.28483628962246127,0.007982481029659849,0.049433517759297205,0.006176685395717119,0.004731728476419799,0.09474603291840385,0.01508454982806637
2021-09-01,0.3511973785989693,0.10636846576178048,0.060327166825998965,0.04904324865164586,0.08246764918238386,0.5018520354836297,0.5083246445760938,0.20677339303472383,0.24153933354129795,0.07145799858585909,0.10480117292871925,0.15854642065309849,0.014113735768774822,0.31016842559147406,0.11530182621957125,0.035385380258550175,0.12833304954291982,0.14825831453634347,0.015302001120310797,0.19217357842944086,0.2848162960582802,0.6029840429220048,0.29322506029667217,0.025374922439661326,0.2868534658291946,0.008005195200971009,0.04972518982038197,0.0060985300621922145,0.004743603469609695,0.09387827221091505,0.015138812704410054
2021-10-01,0.3486358310266432,0.10648486549411332,0.06082181697578781,0.04921288226531793,0.08263720759219094,0.5044980820162029,0.5111426392815486,0.20809862339857574,0.24416968615227264,0.0724175441346095,0.10535835887183498,0.15981769639005045,0.014233382847872922,0.3185805541573873,0.11569101404622668,0.035548803450248294,0.1282430791109854,0.14939192130863008,0.015270443950961641,0.1930879001445429,0.28248054853626514,0.5992300074669121,0.29475233192543754,0.025528223772898383,0.2883410348638551,0.008008108143367582,0.04992753366697917,0.006058618105261103,0.004756557635966804,0.09290635508733336,0.015178493297774839
2021-11-01,0.34543701100082425,0.10634156944969066,0.06135727787495573,0.04930621323200001,0.08271921571269877,0.506559570289154,0.5146016260847291,0.21098238787470072,0.24701969023770587,0.07326362059157078,0.10597263143089546,0.16120351887485546,0.014378160386372157,0.32727360838908787,0.1158888454399882,0.035725604573745406,0.1280304139999442,0.1504907599637271,0.015190296325017475,0.19336473640780824,0.2808687610784384,0.5975657329804087,0.2960892573770126,0.025679463139141052,0.28961886115290675,0.008006082524659354,0.05010559688005501,0.006050470616276069,0.004764640225911771,0.09213930978901143,0.015210863983116305
2021-12-01,0.3426823551470427,0.10597572773047562,0.06189659189823743,0.04946349142386941,0.08290569467477564,0.5090628180205209,0.5190370832571333,0.21478652472869508,0.25017592965368435,0.07376645558510389,0.10657254467874579,0.16248485628646184,0.014584920487508906,0.3346081150389709,0.11610618225403675,0.035897606592851294,0.12815245872873404,0.1515939295812603,0.01512271335600824,0.19406639781466356,0.2804215837258288,0.5994539572731893,0.29762176146431263,0.02586069249242251,0.2910650357308004,0.008025737562555086,0.05033967955721203,0.006061189199724312,0.00477016902055187,0.09178541919975466,0.015258880809980651
2022-01-01,0.34112075100086037,0.10554118575827436,0.062427447848684134,0.049683450222877776,0.08322286947337158,0.5121355475539774,0.5240822375667676,0.21897193610386326,0.25341539232468574,0.07405694510625675,0.10717745274335039,0.16381971713017687,0.014842079145649752,0.3403624102421229,0.11637972531657896,0.03607418776270395,0.12865044683442153,0.15264799896405554,0.015083068343636551,0.195519463802748,0.28173733697967085,0.605669383588638,0.29946059393604263,0.026051324262317547,0.2929009589419152,0.008063800086529065,0.05062860096297037,0.006104824677568563,0.004781295229460019,0.09196351778580271,0.015329722398315612
2022-02-01,0.3410364159240865,0.10506844132928607,0.06294487023812047,0.04979456633866024,0.0835588381545808,0.5153815585114083,0.5291996064029336,0.22280221992986993,0.25632505297430386,0.07457409040680504,0.10778770413156422,0.16542887089654043,0.015099731557133405,0.34487082705062794,0.11647355627356207,0.036334126358998804,0.1292733279522409,0.15366364581788552,0.01501717468393104,0.19717392767284836,0.28546175774387383,0.6168433374469372,0.3014643407317047,0.026212260635048397,0.2947389707492998,0.008089381875557772,0.05089668337864174,0.006169304194275397,0.004804196654864638,0.0927086760734942,0.015406816239813178
2022-03-01,0.34247995305048456,0.10463028077119375,0.06339046390095752,0.049786667669878985,0.08382537498385055,0.5190252493540898,0.5339956919107863,0.22573197723994062,0.2584597950215255,0.07523674299942638,0.10831298535527739,0.16708726391337367,0.015304705791263981,0.34732826518475457,0.11655558801621553,0.036655332137624494,0.12965803736015213,0.154731618759156,0.014954489285746879,0.19923467482465743,0.29153613213442964,0.6316895836780765,0.30352124115030577,0.026336101828313033,0.29631377516098284,0.008099577213422983,0.051128991379387256,0.006252344532486861,0.00483986741975841,0.09383282086911134,0.015488174261586485
2022-04-01,0.3451075226152919,0.10416507920026825,0.06372628059493919,0.04972182791723876,0.0839693915214455,0.5226138170914331,0.5378479707980135,0.2272868790725014,0.2598272694414247,0.0758213209207583,0.10866992130374839,0.16866075140962994,0.015442230845011187,0.347271220613701,0.11672621882513355,0.03696792317547231,0.1297085644681615,0.15555259912227137,0.014895072118187734,0.20102341327006243,0.298864873028374,0.6475369618189387,0.30538093634961955,0.026407241115557072,0.29745498472144494,0.008109313866492688,0.05130664636221269,0.006315441139414531,0.004878899792553685,0.09504945477180039,0.015569305547605805
2022-05-01,0.34892028145204895,0.10398316376467338,0.06406075906299237,0.049638300462947996,0.08408058381773216,0.5261061992374113,0.5409354033463433,0.22798699122477742,0.2609041519966116,0.07621307019701279,0.10904940246449242,0.17002773043711453,0.015522936944215538,0.34515458783236636,0.11713786771586276,0.03719068430683788,0.1295142502331675,0.1563905197933956,0.014881842724097072,0.20137388104049228,0.3064696797577148,0.6620589158458747,0.30702620883835563,0.02644422978621304,0.29865574097235814,0.008110574162222663,0.051470423402088815,0.006367909136703373,0.004923728368839644,0.0961829812799204,0.01565227951674223
