,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3561103620009883,0.09956022287492809,0.06018750146278838,0.049399832825076914,0.08172919295288036,0.49866573479450865,0.5064652745104553,0.21664242873436917,0.2395060332725381,0.06892105633584537,0.10660774611344581,0.15968410011636922,0.014564679247644268,0.3005875399519186,0.11494032739717544,0.03612515175337078,0.12817966807766504,0.14724704517986176,0.01471239336806958,0.2110096004061287,0.28057603925733693,0.6222523595756875,0.2904050615207913,0.024798686024164806,0.2832681629722121,0.00787893294787329,0.04742411220748078,0.005745581120742493,0.0047104406916204196,0.09454665435342173,0.01505364428446777
2021-09-01,0.3578483458685524,0.10110982285138294,0.060614727121333485,0.04947123573658177,0.08252487230418193,0.5013482809334885,0.5104283997323612,0.21694691092977186,0.24183487290870143,0.06985722720131379,0.10674262680543069,0.16052973324760883,0.014726534478703257,0.30653919921929723,0.11552625226982519,0.036231368862375275,0.12836762025817916,0.14861230508501472,0.01485008634405814,0.2078846343545671,0.2850644754169061,0.6257596467874424,0.29237177546464993,0.025056827114950657,0.28563109145780824,0.007917037677984256,0.04938486752473605,0.005828675641072598,0.004730637736255934,0.09542801232360185,0.015104743060683051
2021-10-01,0.35869424789124316,0.10248624088919446,0.06101470275116611,0.049531677397636246,0.08309445037084841,0.5036192998034148,0.5136192301111207,0.21770410573383991,0.244031049652008,0.07089868342779475,0.10698739079065119,0.16152099947601348,0.014853427327418026,0.31197790518012175,0.11582794826091151,0.03619888677326765,0.1284246951919607,0.14971727068586155,0.014899500853214252,0.20482021579193188,0.28960690320572907,0.6292308011567497,0.2939417146654316,0.025258863672839152,0.2873596791402478,0.007978006629205267,0.04985849228772779,0.00590998482722221,0.004748907593133352,0.09625651224822163,0.015143545491178434
2021-11-01,0.3587432429349287,0.1036887945311954,0.061425194501454554,0.04955585381693914,0.08335865002328098,0.505832472786912,0.5159605427054232,0.21871573711748257,0.24644794208129153,0.07203140937594689,0.10728799852148246,0.16257519419106267,0.015013850584125136,0.3163927097094761,0.11598158900978586,0.03608703062523584,0.12847067175477941,0.1507823073052618,0.014888582930321095,0.20233121403760865,0.29340396003761626,0.6326879043997536,0.2952789081684114,0.025426973232078032,0.28884509888009036,0.007994332258606256,0.049885845315765114,0.005993401426302559,0.004761551996560525,0.09670022841489374,0.015175297224434404
2021-12-01,0.35862735059166195,0.10467487425219806,0.06184933808679198,0.0495376466207756,0.08327992998099475,0.5086496687318186,0.5182914862555064,0.2196300369319918,0.24932530900277103,0.07310272311166804,0.10758474828934521,0.16351479571112304,0.01517701154170489,0.31917436821789263,0.11615570893997049,0.03597043867319811,0.12870404809796276,0.15184161744409957,0.014889619657565505,0.2003434035686129,0.2957949895016173,0.6361769128512426,0.29687438802157706,0.02558596179247135,0.2905406336770503,0.008007476810996884,0.05036536685932489,0.006075325301048143,0.004772999287379949,0.09707328940083502,0.015224713304768463
2022-01-01,0.3587950196959586,0.10545401802360667,0.062285439592199725,0.049500788449227555,0.08325520640776478,0.512069153619731,0.5214607355958677,0.2202357083574022,0.25247832600126413,0.07402610742172612,0.10789301015598482,0.16448673134067318,0.015316859961692247,0.3208140952246016,0.11637097877943114,0.035918811985052576,0.12911133200163982,0.15283779785754076,0.01492213769097121,0.1983350009808973,0.29722186136698764,0.6398361481739171,0.2988481970282967,0.0257760009094662,0.2926922146886147,0.008040366469799488,0.05087144748637697,0.006155736486797966,0.004790595372042335,0.09788750224368836,0.015300475277069996
2022-02-01,0.35898709116676736,0.10613290318633126,0.06272433041989552,0.049433802708723565,0.08323203898533868,0.5155932051254287,0.5253450119842941,0.2205222780893687,0.2554606326660828,0.07495884378653012,0.10818967655887478,0.16565882444583618,0.015424166319031775,0.3228496880610644,0.11641490866687147,0.03597601384778684,0.1294622362210356,0.1537779642566019,0.014924461580177035,0.1970852645860755,0.2983652983670187,0.6443761907105556,0.3010322289950534,0.025984398689010306,0.2948208720461548,0.008063952140744353,0.05129353584692003,0.00623890725920043,0.004817786663155469,0.09890229051886044,0.015385824269623963
2022-03-01,0.3588561617152278,0.10668033121625171,0.06310118993091783,0.049366348880856406,0.08333826403932273,0.5191388015379913,0.5293431247593308,0.2205294364731704,0.25768494848880613,0.0759243478781273,0.10837145792884406,0.16685979681586555,0.015458322112423857,0.3261277805333746,0.11640487179685971,0.036143183388473235,0.1296115046172877,0.15476582191728097,0.014937793553996841,0.1965045591382312,0.29960078850930344,0.6493580398199372,0.30332518998385816,0.026203522395991417,0.29657720191693854,0.008074857259477921,0.051630895717680036,0.006313722987293053,0.0048564845527499,0.09995512484784823,0.015475683774185072
2022-04-01,0.35845005695626625,0.10694714226177109,0.06336644031642809,0.049364996460042776,0.08351352943103894,0.5222125144804834,0.5333801348480174,0.22045846026316504,0.25917458386040143,0.07675503075902484,0.10844424210824355,0.16802798615491482,0.015435158235111684,0.33019562250860696,0.11642909576394947,0.036372468221019146,0.12961220914725757,0.15551477830211222,0.014936314892871621,0.19655865223327068,0.3005471224676237,0.6536360703905978,0.30549040169358327,0.026381734889193594,0.2977627505157591,0.008089440056676531,0.051857291571343195,0.006373101405879566,0.004897216567376816,0.1009107936888162,0.015565739244696543
2022-05-01,0.3579715029268561,0.10719713752713017,0.06363369477200813,0.049376072028371215,0.08384372925069115,0.5249411983065719,0.5370774827530584,0.22043067203331176,0.26034765817508965,0.07734744001526292,0.1085905536743275,0.16902964992285582,0.015402368292207553,0.33434219724523784,0.11663322468668204,0.03664459664198822,0.12944009217930297,0.15630009618410323,0.014976247949762649,0.19649911239390258,0.30136219753327886,0.6566814330918227,0.3073922638974755,0.026537644861994655,0.29901254848865716,0.008093849026660865,0.052014856010161516,0.006432337903635898,0.004943757900832852,0.10171331887285862,0.015654047558433627
