,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35280709470286603,0.10470059378340968,0.060001685340925384,0.0486832631675445,0.08211448364173718,0.4970753323607738,0.5066992827686929,0.20865196166493605,0.23937235267832757,0.07045101938175842,0.1043817884543254,0.15776193393071183,0.013970845830263593,0.3027532348509604,0.11456357899941291,0.03513223787496946,0.1271743955339269,0.14687277473273985,0.01525539219855682,0.18893123393292544,0.28859871126207914,0.6131271444801919,0.291535982990537,0.025182461650609552,0.28442108242279945,0.007980417168481723,0.0479473632844239,0.006023810588958307,0.004731002638449055,0.09480129616074533,0.015082408776036739
2021-09-01,0.3540153967073782,0.10364055092892391,0.06035274181026117,0.04902488210338341,0.08246441433301029,0.500460714480545,0.5095496712347938,0.20918132712986393,0.2421230317413748,0.07086796048112227,0.10480059236082268,0.15866071825244857,0.014113516197863756,0.30691399103883105,0.11530178460540486,0.03521988153696543,0.12730030222403105,0.14825719272676072,0.015301434841294002,0.1893889362855204,0.2888254543128204,0.615048945431764,0.29358149667207856,0.025374882106553618,0.28686074398363026,0.008003120629880556,0.04898675829572306,0.006065033748081112,0.004742872927657905,0.09406967597201778,0.015136656892982369
2021-10-01,0.35518628430711546,0.10289416168792663,0.06082126521507471,0.0491963478824167,0.08263396042463814,0.5032048883568857,0.512055586364199,0.21058377028569344,0.2445712463453334,0.07172819212266356,0.10535779372761386,0.15977672827921557,0.014233163784225521,0.3103717270433509,0.11569096764001215,0.03546810942913052,0.12730973093893946,0.14939080593060414,0.015269872942374129,0.18998215001978166,0.28948489602278515,0.6190906832748377,0.29549977462636434,0.025528184858007723,0.2886275358066976,0.00800602804885444,0.04973638287816929,0.0060660099413174,0.004755821919915139,0.09324602213141076,0.01517632545485642
2021-11-01,0.35658397729489144,0.10293791419663416,0.0613623013546475,0.04930903024420697,0.08271595457035393,0.5058162251911331,0.5144848346592114,0.21225688360693223,0.24706612489923838,0.0726831543120378,0.1059720719849478,0.16118580873363,0.014377941689561498,0.3137702925939991,0.11588879688098376,0.03572186166232798,0.12720547867186785,0.15048964643119442,0.015189720885932788,0.19004645628291486,0.2899862222753273,0.6234986231707845,0.2969567924125486,0.025679425477189724,0.28994017966692115,0.00800399893459983,0.050102484911158915,0.006044827765178865,0.004763899384207356,0.09226263824166653,0.0152086854940341
2021-12-01,0.3584708862000345,0.10329806569719788,0.06190163607915585,0.04946631688433514,0.08290241664656399,0.5091914386950612,0.5175542278055978,0.21428829522340737,0.2498751359348732,0.07327418163200067,0.10657198262298345,0.16250960264898892,0.01458470133873463,0.31666033144593486,0.1161061330530525,0.03589383742828209,0.1270994380104122,0.15159281498436103,0.015122133959240803,0.18958156124274433,0.29049791427805155,0.6286441443117462,0.29836343838094165,0.025860655143059567,0.29115390068876323,0.00802364756216132,0.05033656068881444,0.006055522964370794,0.0047694231619018,0.09134380792768568,0.01525669036060615
2022-01-01,0.3605852631152671,0.10381987461794456,0.06243251518477384,0.049686286054163815,0.08321957197890942,0.5130447312335636,0.5216174630309637,0.21713050508943404,0.2530452792644683,0.07358233210194233,0.1071768882122245,0.16381617116189082,0.014841859095201188,0.31901323777969703,0.11637967486542704,0.036070390784374684,0.1271394361370192,0.15264688085969558,0.015082484904143883,0.18923301353952804,0.2914869389414203,0.6347737682747996,0.29991078079041367,0.026051287126771645,0.29282595555303254,0.00806170161637129,0.05062546992502063,0.006099132005163727,0.004780544206874423,0.09089936150533325,0.01532751792577816
2022-02-01,0.36232727944726584,0.10441846386849771,0.06294995721013355,0.04979740855125693,0.08355551784129855,0.5167778551943438,0.5260862725930053,0.2203918715549876,0.25617532224464595,0.07422948101030542,0.10778713872346792,0.16537097789609195,0.015099510433578501,0.32184854908844274,0.11647350446105204,0.036330294735883326,0.12752215086187033,0.1536625210364135,0.015016586600152367,0.18944071469173207,0.2929844856975815,0.6415984608023487,0.3014261995242704,0.02621222364588433,0.29464565663133735,0.008087278809881877,0.05089353959995655,0.006163588674299648,0.004803439755428706,0.09123921360793749,0.015404596647293978
2022-03-01,0.36330041788531814,0.10501567183977294,0.06339556264165105,0.04978951204191225,0.0838220300735137,0.5205665919421334,0.5304550370488061,0.22367155825177024,0.25873593160476827,0.07524286891422084,0.10831242003858974,0.16705689549767888,0.015304483381889687,0.3254776602257755,0.11655553424690406,0.036651463022742164,0.12796733909914051,0.15473048474258536,0.014953895968444857,0.1912324715862047,0.29475738068498314,0.6483784972646569,0.30295806554398946,0.026336064930789927,0.2962527881369317,0.008097473336006317,0.051125837159312376,0.006246614555110877,0.004839103941665718,0.09217985765492567,0.01548593927398916
2022-04-01,0.363335537200005,0.10540236442066256,0.06373138068605731,0.049724670870166715,0.0839660246056226,0.5239963014718902,0.5341011384586333,0.2263411711254944,0.26057454076196973,0.07622065733198269,0.10866935525430324,0.16871624181873268,0.015442007084658049,0.32943945846805206,0.11672616275822377,0.03696402258086074,0.12820663580260866,0.1555514560689023,0.014894474071055645,0.19422894706683747,0.2964452351280972,0.6541469211122827,0.3044987432066936,0.02640720424617791,0.2974068408090401,0.008107211341352281,0.05130348545755607,0.006309708482839675,0.004878130347564709,0.09334719387675496,0.015567056953066734
2022-05-01,0.3629842916090592,0.10575621088153853,0.06406586174891424,0.04964114153913952,0.08407719717329737,0.5271843328717216,0.5371115548803319,0.22859048371921967,0.26200155791635793,0.07685888735376681,0.10904883208408647,0.17010414249951816,0.015522711541943962,0.33309372515187724,0.11713781070011936,0.03718676202638232,0.1284080704168735,0.1563893690647152,0.014881240522965113,0.1978545721202267,0.2983814368828084,0.6585501900427827,0.3062317691575546,0.02644419280235653,0.29860241361777073,0.008108473096238075,0.05146725659015731,0.006362172595359121,0.004922953548061479,0.09473714088186581,0.015650018842247825
2022-06-01,0.36220468316003335,0.10611177321453294,0.06436044474001508,0.049468777859894696,0.08409087142003828,0.5292468730003308,0.5389781407621052,0.23036102512760948,0.26252949691525496,0.07718665237430541,0.10947343042137493,0.17069895509185523,0.015542839589908937,0.3352033916458778,0.11749030403784447,0.037304896353101934,0.12845191142142498,0.15713597976839333,0.014866541819648237,0.20182229447390806,0.300341826847933,0.6613366930274351,0.30740187068090424,0.026414558017266474,0.2997832609312016,0.008087666534673084,0.05152500389737163,0.00640135182468049,0.004973204350412638,0.09630244015973154,0.01571897117169737
