,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.37131489314729615,0.11012486533848037,0.06790703489045331,0.047858765597148245,0.08072181903384922,0.5064288840590448,0.5063952385746162,0.18288468922611312,0.21347754945861921,0.07454656736691244,0.10382971471237125,0.15158323990889963,0.015582275631915212,0.30574126123891965,0.11392595838498326,0.03764251498305082,0.13359776589755537,0.1322209286665982,0.011200517970589335,0.2341690094429844,0.3066948850984024,0.6354307011849271,0.2844804151049072,0.027000740422835717,0.280990696987001,0.006984691476538582,0.04114072737713568,0.009607946198165617,0.009065297088418406,0.08170744621185821,0.017024096799185887
2021-09-01,0.3728637850722566,0.11130088739670835,0.06827872940658196,0.04802640751435186,0.08081689111679295,0.5097566043266475,0.5097828421660325,0.1828752128225963,0.21388865066977472,0.07568530071914786,0.10347809449619062,0.1524561236130419,0.015684003076099007,0.30791985251003584,0.11439916057100959,0.03787840110905674,0.13385074453872278,0.13252970035993122,0.011471713549435552,0.23225019444623085,0.3085586979425659,0.6395292432189056,0.28608522625112154,0.02731583156658484,0.28308242473409817,0.0070488417771110215,0.04152837636042335,0.009944147232786547,0.009089439588683511,0.0825331085099553,0.017222810983044522
2021-10-01,0.3740248241012262,0.11233409118439518,0.06853919252154639,0.04813780455060048,0.08085808632613926,0.5122782039589994,0.5124186430545951,0.18345861793440002,0.21452813129525802,0.07559978612796672,0.10335086144450371,0.15318445880476383,0.01571299723333792,0.31028151121477243,0.11461023171654694,0.038127342529340615,0.13415422826668605,0.1332077352719167,0.01165622748358744,0.23202201947209286,0.31090769468276924,0.6396737807363899,0.2875886361469638,0.027527312591959365,0.2847227189641452,0.0070687761687354776,0.042107457649023544,0.01021501817993437,0.0090730274487521,0.08330793444323667,0.01745460377836779
2021-11-01,0.3749374586555318,0.11324445749709677,0.06875578396700797,0.048438241215536346,0.08085609859455206,0.5145099512207706,0.514595286005495,0.18448991464770745,0.2153090286023303,0.07536779434324484,0.10339408105123682,0.15388999210371726,0.015647912112481677,0.31273606830970935,0.11468482205847962,0.038435099770946925,0.1346728788125244,0.13436062600474574,0.011771125671914653,0.2326311239799124,0.31322396673645586,0.644118542845471,0.28896638959476184,0.02766823976799906,0.2862340947835962,0.007069422189168466,0.04284108907997278,0.010415894234466035,0.009027588089562798,0.0840769156863762,0.01763089314856467
2021-12-01,0.3755894433428346,0.11405161618664605,0.06900455044829537,0.048882657032545775,0.08082236890731198,0.5172932082682212,0.5171010692707523,0.18556735679330935,0.21660475589777875,0.07584772304967778,0.10353950011038478,0.15460810548184295,0.01550291276152699,0.31510867215747146,0.114782020453109,0.03884559422875836,0.13533927387359293,0.13531373675380493,0.011852229194600867,0.23218104636679268,0.3148667325288786,0.6502975145203252,0.29053359897536996,0.027857536016002108,0.28795951739069053,0.007085831703174835,0.04351601010565447,0.010558351231304636,0.008944716297609867,0.08496837884997535,0.01785736710574049
2022-01-01,0.3762193318360219,0.1147725542559136,0.06928897104321977,0.049260399356313905,0.08087483164844346,0.5206053808132577,0.5201847616519313,0.18656229804025545,0.21827010825228052,0.07598371804613623,0.1038193037795841,0.15543339645012186,0.015437055860605904,0.3174141229943928,0.11492498618049547,0.03927026456748109,0.13598317724568706,0.1359091496086045,0.011911395095395762,0.230967010266676,0.31600336179215505,0.6532805104398998,0.29251328808300553,0.028129266337553246,0.2902124022289111,0.007109422356614197,0.044060021036412336,0.010634579625335733,0.008834467320489571,0.0860830945965773,0.018019649464360844
2022-02-01,0.37683062429639097,0.11542250344542353,0.06961142977355353,0.049380032310941215,0.08113863945501554,0.5238143861412191,0.5236374116105653,0.18732426316613765,0.22021498755419458,0.07611779142820811,0.10416707828868882,0.15642800508899032,0.015440044732463545,0.3201155955476599,0.11492253234620123,0.03949295612739763,0.1364220938149244,0.13669672109079742,0.011933804521441922,0.23070787429350706,0.31781262704203544,0.655986325974525,0.2949647820077266,0.02844470919250091,0.2926039680980658,0.00709301846991713,0.04464537384576819,0.010670252941578251,0.008765290539948895,0.08749327139178695,0.018065284595019163
2022-03-01,0.3773150831328575,0.1160055823292133,0.0699537766443565,0.049323632337124036,0.0815787735266463,0.5270227846065378,0.5272838699132961,0.1877072823840269,0.22213897493177606,0.07665163060633548,0.10445042244063554,0.15746109361814145,0.015611942854279522,0.32308491279372525,0.11489764998225589,0.03955205501632371,0.13659368629618904,0.13803112095953213,0.011941489088737276,0.2312645609340332,0.3203979576411726,0.660516213729462,0.29756339561456474,0.028708718286049602,0.2947215649372521,0.007039308194243452,0.04527912234925266,0.010695891857801697,0.008779072331171348,0.08906933352748991,0.018190027526326896
2022-04-01,0.37767193511472896,0.11645075420315436,0.0702555338056443,0.049176685466111855,0.08201832377831114,0.529915879067249,0.5306912370828925,0.18762116720902908,0.2239400060701945,0.07712405850690066,0.10463848694029577,0.1584414617647539,0.01575817400171662,0.3256806167843102,0.1149412989930032,0.03950168264151543,0.13660124067904844,0.13896619325281395,0.011908671871995818,0.23201073131444916,0.323231332640377,0.6652036104148614,0.29993937310506513,0.02884246821031098,0.2962508253607798,0.006957396256482568,0.04579381940121357,0.010727900600487247,0.008891840832155978,0.0904798226941137,0.01830075695956487
2022-05-01,0.3779235518670173,0.11693564319945159,0.07056441453190264,0.04906467786830628,0.08234593153723506,0.5326824129303689,0.5337091242980725,0.187519969975946,0.22522990457059522,0.07762429036029898,0.10488623258967802,0.15932045940795406,0.01580480795112444,0.32771953898591877,0.11516671726880374,0.039463240211999324,0.13639270118649846,0.13958876226881362,0.011904259554133392,0.232407646649378,0.32574792144416975,0.6693477633767233,0.30185092100404176,0.028931347772702752,0.2977844546233275,0.006882424133098459,0.04603557454991522,0.010795406040940096,0.009012849361692866,0.09174349428774094,0.01847912533156371
2022-06-01,0.3776979422758112,0.11746294301299193,0.07089433684418256,0.048890598858214764,0.08247886543190623,0.5345725812678435,0.5353581899270695,0.18748278346815173,0.22533717853538732,0.07804400016544089,0.10513054562981058,0.15966706681078102,0.016062141726016152,0.328955971957338,0.11533217899921479,0.03941094507859488,0.13586054693342522,0.14030366136476294,0.01187572094057172,0.23294919397207023,0.3277701700622604,0.6718887516569713,0.3027903370486519,0.029017499982327638,0.29899877375846623,0.006813780407204909,0.045992493780229904,0.010975310271595812,0.009047962645645584,0.09279112351051307,0.01870980544287924
2022-07-01,0.3764117609111435,0.11784664295841843,0.07117928975872856,0.04855380364698633,0.0824421954347621,0.5349028460161879,0.5353288352348431,0.18732950562457878,0.22520165767418074,0.07807968857870282,0.10524653614226447,0.1592709064978681,0.016341150264993557,0.32928657345606177,0.11509445801257107,0.039216495858005095,0.13496871332836138,0.14047212971683268,0.011701209343771649,0.23444825822788148,0.3294546813333774,0.6725547862591492,0.3030260448673401,0.029024336017681594,0.2991096414397612,0.006724777591115518,0.04582464065045597,0.011239859364422239,0.009001867361176523,0.0934206425193668,0.018737721124503844
