,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35665176588668485,0.10104501580661648,0.05997658688432329,0.049932407838429345,0.08134855893175771,0.5010882292962715,0.5072667113681303,0.21455233378295793,0.23642569267695093,0.06957099253896888,0.10628961487660984,0.1587850185121011,0.014369102754270648,0.29819342303478596,0.11539235449213223,0.03598345301033971,0.128868925767653,0.14669803015125432,0.01487293336473143,0.20911916720395599,0.28106792937996833,0.6172342394663717,0.2896026889229737,0.024741739025010777,0.28345557880390543,0.007866647823374859,0.046536269262378346,0.005372945850995729,0.0053528220388491055,0.09553705102682225,0.014805799871140484
2021-09-01,0.35811974305278627,0.1024110294813991,0.06044342536133468,0.049907460233640344,0.08180055233090987,0.5035946937285793,0.5114855181785152,0.2154088393342861,0.2387822845753669,0.07044126655417456,0.1065706928738496,0.15983490308009754,0.014392252147211713,0.30151370137036493,0.11579384360459608,0.03608410825795762,0.12894292775827787,0.1481732097834461,0.014944528279706416,0.20634295578473005,0.28631018346953935,0.6219180861150715,0.29169447322518177,0.024923118039133673,0.2858574460446254,0.00789529797780947,0.04704355577017089,0.005481313828381903,0.005317491042849404,0.0957098656866266,0.014875383481588796
2021-10-01,0.3590611990373682,0.10363382691502872,0.06087572229168484,0.04988643565477176,0.08202030528653018,0.5056685831124682,0.514847721808835,0.21660683506195494,0.2408361682718884,0.07139991855788191,0.10689480884837274,0.16097025343815474,0.014482543111927067,0.3049873676030727,0.1159618936404296,0.03617550166198511,0.12890336985045273,0.1493660755537398,0.014955639356394934,0.20464142399561963,0.2911826808957807,0.6261833216584595,0.2933568073679675,0.025068257018216182,0.28761656161101823,0.007905221292312449,0.047447365790759734,0.005586193382925274,0.005285082998261979,0.09586334373327313,0.014930019359850636
2021-11-01,0.3597936731509884,0.1047078331980215,0.061312584526375724,0.04984200089976583,0.08211532926874134,0.5076643146387044,0.5174019748136307,0.21797590907261025,0.24302841851095247,0.07244308759053167,0.10723848295735983,0.16212718213156233,0.014649457372926885,0.30870366617027545,0.1160142150988572,0.036268459237217,0.12886654053038923,0.15050140014239713,0.014922520184995762,0.20342417106301774,0.2952691273742819,0.6301570322043091,0.2947604386122641,0.025197343604994964,0.2891212621199313,0.007910168917304507,0.04785004496302231,0.005691590782279878,0.005251476414338202,0.09599626644757273,0.014975347353167688
2021-12-01,0.36071356421983086,0.10558634862249863,0.061758241540600764,0.04976503311406851,0.08233647051917013,0.5102181649426639,0.5197868183250208,0.21918274046072575,0.2456986613994491,0.07343109572693549,0.10755860089940877,0.1631414051683177,0.01485738575132828,0.31233294867782485,0.11610416243882693,0.03637826729206975,0.129027021040391,0.1516168972020558,0.014910683275944041,0.20185630413740557,0.2980573453471581,0.6339658237705342,0.2963995141129085,0.025344770478530145,0.29081969027766935,0.007935949034597496,0.04833072962016337,0.005794011996471606,0.005220712568941871,0.09616808940258167,0.015036430153754405
2022-01-01,0.3619671411576806,0.10627548724010383,0.062211893815021756,0.049676698951379224,0.08272830858952498,0.5133459993737373,0.5226048613679727,0.22003773797785714,0.24874182304993406,0.07427298102102131,0.10787953741827816,0.1641675649521669,0.015028289188433942,0.3155560944195745,0.1162473641857807,0.036508838954719125,0.1293697990842792,0.15265798002468847,0.01493572941183968,0.1999276963647492,0.2995639102547546,0.6377915202087147,0.298396017306837,0.02551342035857507,0.29296306650824916,0.00797982224365008,0.04883797431718687,0.005893537184865032,0.0051997837057502745,0.09647655408656165,0.015122228583895747
2022-02-01,0.3632205202016942,0.10687906032023643,0.0626651042625323,0.04956712759701731,0.08318668673024385,0.5166052463809425,0.5261185866684532,0.2205454421580195,0.25176754397444207,0.07509203325861061,0.10818307028784704,0.16537965210365782,0.015180303289912584,0.31862875373368,0.11624238533203843,0.036657924770882255,0.12966508150381148,0.1536340257381473,0.014933707306687586,0.1985797450478569,0.3009770565769214,0.6423273949171413,0.300586964729136,0.025681962724078307,0.29508493605702035,0.008012955104216249,0.04926122694543295,0.005994533417490941,0.005191812951888993,0.09702066299964156,0.01521620509025777
2022-03-01,0.36422964960484433,0.10736347075514997,0.06305364908508847,0.04946487209037664,0.08359366841467916,0.5199270389847738,0.5298174551100094,0.22074770249975156,0.2542936015389295,0.07592347915663708,0.1083685632248964,0.16661069904502926,0.0152686801662695,0.3216409074218423,0.11620319460707647,0.036803817152125495,0.12976666167841855,0.15465055104468622,0.014944501707123152,0.19795720761703692,0.30239337646741554,0.6472008490198421,0.30287907102581413,0.02582462775717317,0.2968418485721969,0.008032158856318625,0.04959975075081352,0.006085974262166932,0.00519841736202993,0.09769659413522194,0.015313485147077211
2022-04-01,0.3648921964511459,0.10757754876211514,0.0633284369444235,0.04943260504180176,0.08387448493003243,0.5228260908044647,0.5333828105945391,0.220843207776455,0.2562193411222642,0.07663364005369135,0.10844335032028705,0.16779993711772484,0.015349344881359148,0.32416479815876664,0.11621419829162667,0.03690703500735716,0.1297273790720326,0.1554224221153258,0.01494153916590827,0.19779909109266522,0.3035219451484688,0.6513661980058858,0.30504343404659306,0.02591118751733589,0.29803924057576264,0.008053955090236679,0.04982730686125542,0.006160859441649599,0.0052098601972084884,0.09831580446022309,0.015409904270247922
2022-05-01,0.36526910509265276,0.10778341871594242,0.06360347251211236,0.04941756081137501,0.08410206616727146,0.5254391004086225,0.5364582611979924,0.22095969635703694,0.25785629886306766,0.07713945483893137,0.10859073877353974,0.16881792784103072,0.01544985374831356,0.3259826125824696,0.11640604735957746,0.03697936958441464,0.129520427622835,0.15622605637312428,0.014980599024804905,0.19779340299129217,0.30450521772403505,0.6543475587043768,0.3069428711396735,0.0259719743829984,0.2992965143944568,0.008064634326135947,0.049986031258524,0.006234556694596527,0.00522967109409127,0.09882730653777787,0.015503682848870949
