,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3892778977870349,0.09676086149566071,0.054179821925469454,0.0455636245147192,0.08317092175756559,0.4993292987819628,0.4920773924668026,0.1863272777486879,0.22191146175713614,0.07386508560364423,0.11551301406148505,0.1598892636159651,0.016751660794073704,0.33070181948265115,0.11243583933885488,0.028170422229626232,0.11152514236405651,0.16413988475409902,0.018839565925618012,0.2651505879564741,0.2612120382655475,0.6407808305279333,0.27919461442198107,0.02431389326044179,0.28602286126713683,0.00564491936348477,0.0477272457200075,0.005784199000253979,0.008727871231548095,0.04945660598562744,0.01600319103114328
2021-09-01,0.38932733973111533,0.09585863185487546,0.05446941878216236,0.046244220411155786,0.08481991979228327,0.5020622267716297,0.49808469865941324,0.18336856405283852,0.2232608791493192,0.07446754695872104,0.11818783828596066,0.16080514700374726,0.016563855962571084,0.3374783977006421,0.11467841668606699,0.028565468872282243,0.11285811442790773,0.16399824324079834,0.019708981291527337,0.2557731291027436,0.25911659244312885,0.6414890008155905,0.2816656726631497,0.02405893123945641,0.28686311205179926,0.0058240792138999666,0.0492764488381227,0.005712610164102981,0.009282091243308276,0.04876675126394177,0.016000655065621903
2021-10-01,0.3884458823247735,0.09591917993372537,0.05458467571858133,0.046727307067617206,0.08643777436643953,0.5044089893709004,0.5032684979572195,0.1801164229098126,0.22437671472973472,0.07480756773915395,0.12094584225817248,0.1616175225382053,0.01624573739474824,0.3453150731391891,0.11702300204474969,0.02896617821292945,0.11416231045974198,0.16326464703930693,0.02074513752266591,0.24645593255822562,0.2562330747396776,0.6411272328455172,0.2836841631809172,0.023686488505712613,0.2875971921182867,0.0059865228097268595,0.050883778960279666,0.0056795327318046665,0.009914906500984904,0.0486574873149246,0.01593858091101029
2021-11-01,0.3871568565706413,0.09699970552974442,0.054537874211887646,0.047110485658613054,0.08818906406002154,0.5066810639164052,0.5081282883279261,0.17649444786735155,0.2254177975790846,0.07498639065301191,0.12383923510044165,0.16249675810880546,0.015792393238408822,0.35418938537581857,0.119641891936227,0.02940367735433862,0.11556446322476904,0.1620306521959961,0.02181785778415761,0.2367425987975303,0.2524363393105318,0.6397840801246132,0.2853461344551909,0.02324648966970087,0.2883072449610303,0.006147570664199751,0.05265372014133804,0.005682784729917797,0.010594841656477364,0.048677121637311145,0.01581374594951855
2021-12-01,0.38559105375539937,0.09875043736173277,0.05429835133490904,0.04761015239467063,0.09030032425895275,0.5093639254511393,0.5137036245294769,0.17243104163516157,0.22706592731602324,0.07502046635049898,0.12712791759449044,0.16358647977909976,0.015246400203980576,0.36369856593866456,0.12276164267496124,0.029986573727248462,0.11718684010527652,0.1604828069163351,0.023065036497160515,0.22547077722125297,0.2474321295570124,0.6377497530609885,0.28733688404309793,0.022834092568895827,0.2889813943750946,0.006368827346447552,0.05465727076650629,0.0057097578070357865,0.011409406850228144,0.04853773753959468,0.01565900418513567
2022-01-01,0.38361320164561336,0.1013099882334512,0.05384086564089063,0.04828678318133229,0.09273926815065119,0.5124628212083323,0.5201234199370935,0.16805095616647647,0.22921783297877452,0.07496877940856313,0.13090150245209597,0.16490508908209037,0.014714380783212565,0.3740054177468717,0.12650757073672397,0.030726811639821733,0.11898372991772936,0.1587358232481897,0.024475825915717685,0.21285456831537983,0.2411993104233114,0.6353406234445064,0.29008038725913765,0.02245060921777749,0.2896702417515752,0.006649834185779398,0.05689477955046696,0.005766978221248771,0.012353546019227992,0.04844903506867576,0.015536788079865912
2022-02-01,0.3804406388416372,0.10460066440377845,0.05315634506829138,0.048940882904566343,0.0953545360897125,0.515740243636021,0.526993175464344,0.16333069145400114,0.23148377006656634,0.07471683487825886,0.13502641950702815,0.16616121156941865,0.01409162486040133,0.3857889691991583,0.13071707759328624,0.03155173989497382,0.12085964483489248,0.15660002762117042,0.026007726829789014,0.19977852301268031,0.23424091873559177,0.6325700932112941,0.29329397150292635,0.02202723015469804,0.290531523051857,0.006961024363274296,0.05930086255419502,0.005846588149593271,0.013421540680696897,0.049087971297332736,0.01542086800296809
2022-03-01,0.3760783901845735,0.10851121989759453,0.052201795997541205,0.049449370661711296,0.09835340460556162,0.519125917939735,0.5341697074532408,0.15787343274033194,0.23405811134172694,0.07423280693333797,0.13958806047645142,0.1672044766925438,0.01340393481900218,0.3988257071055824,0.13530473897811554,0.032423363205505436,0.12282198499054879,0.15415225315972655,0.02763901199848028,0.18613402381242022,0.22645530034637523,0.6289352555279951,0.29637823338442193,0.02148361993515794,0.2914954864380782,0.007282835866793715,0.06185386557554213,0.005936324554719301,0.014609921754792648,0.05038404410693159,0.015211045548616695
2022-04-01,0.37070758066185794,0.11319963680704315,0.05091740559132937,0.04985695460705386,0.10184178723135774,0.5221116432748383,0.5411350193030693,0.1516995237481366,0.23733395035282048,0.07347420216370215,0.14440223995218646,0.16812276519327973,0.012663536887404441,0.41242014528361975,0.14019089469341103,0.033259920009847496,0.12473798084919825,0.15136809747815036,0.02933818304889847,0.17217706354117474,0.21749736310126028,0.6238263653254571,0.2990748785592674,0.020772125469184045,0.29232297000863333,0.007600980503527473,0.06443361820523827,0.006026078065161076,0.015911804990603007,0.05175527409751332,0.014896788085176936
2022-05-01,0.3650802419672433,0.11827235249969772,0.0495017417229997,0.05022613493495925,0.1056642990352831,0.5247370302092762,0.5480663139255177,0.14523967305247565,0.24070534852992884,0.07259936425543086,0.1495189991405399,0.168980519341922,0.011861055266593699,0.4256740109658381,0.145270455413791,0.03410568772335774,0.12662743446442354,0.14841030840115585,0.03113465539854595,0.1572339079986746,0.207524438060933,0.617479168848506,0.30140211189312804,0.01993914479990526,0.2929028813642377,0.00792277227011607,0.06698656690350313,0.0061322866955655165,0.01728734926629407,0.05290173738360675,0.014529775584546078
