,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3490002591594333,0.10078769336172456,0.06083178057116456,0.04906520581656268,0.08190102029433666,0.4987018463461916,0.5142468988546517,0.21634204146339722,0.24458213060662526,0.07327883792624484,0.10731912259395272,0.15964097410427422,0.014301366003684046,0.31113230573590306,0.11530475534044277,0.035090495245128146,0.12614905045283464,0.14807346358202464,0.014492571879878614,0.19970452024243646,0.2846962394779812,0.6223545950349236,0.29032466913268584,0.024602222291472364,0.28326313648109286,0.008218368983162631,0.04744529895647718,0.0050488616565863495,0.005043323656311077,0.08643315051530169,0.014392342402247705
2021-09-01,0.350857380848067,0.10123899941865847,0.06097203754308064,0.049312553813794395,0.08238949567802753,0.5015272501919628,0.5182403344159527,0.21731997893796834,0.24623178297005244,0.07363519731604024,0.1076215987993469,0.1610052740224298,0.014369244220023223,0.313454968698143,0.11560470356935164,0.03537388606551305,0.1271788211253335,0.14938749214811867,0.014564040068843511,0.1992711278713964,0.2864032173510258,0.6260880832965523,0.2919384745079553,0.024807640086289513,0.2851100287204371,0.008245718405909316,0.04817389519975785,0.005193882252758832,0.004966205981153833,0.08696347792842839,0.014542088540744343
2021-10-01,0.35176986277586964,0.1021244016952269,0.06108637287125013,0.04943298947853189,0.08266728943340057,0.5039420748333782,0.5214535981171962,0.21799212748884295,0.24734695931131784,0.07401685386234032,0.10770654489442195,0.16197377952370992,0.014398152532981873,0.3154958013990847,0.11568696466229232,0.03564465814989502,0.12786038896438445,0.15021652016271042,0.014675867799161153,0.19893437917757334,0.2884124687620353,0.629225072180035,0.29337831052780977,0.02495358833719548,0.2867529529958466,0.008244197397125494,0.04881868890112212,0.005382077730345089,0.004885241970224663,0.08815098827968543,0.014676796534904113
2021-11-01,0.3524212748431732,0.10312213195120566,0.061278256106262086,0.04950516669397847,0.08283553191908455,0.5062064976035989,0.5242868044276018,0.2184435871362759,0.24821357590406018,0.0743288366967502,0.10770210620965014,0.16288896866460212,0.014412970346159409,0.3178372129329512,0.11566788008099217,0.03595218851472791,0.12830994824730096,0.15084261734275928,0.014805830525003137,0.1989124401123839,0.2903702745302522,0.6319642298248973,0.29481447748017875,0.025086610257640602,0.2883377041909105,0.008212134960245915,0.04943058495948125,0.005593319112283841,0.004828262885365434,0.08938416385780015,0.014828779294956494
2021-12-01,0.3534060553143219,0.10392313039348511,0.061595300228331595,0.04969149135771389,0.08307961842527191,0.5087593199235232,0.527384971502413,0.21900655532307747,0.24932037126371298,0.07461181012496607,0.10758857787421713,0.16399556702446702,0.014414867591587874,0.3200710476370986,0.11563661545496116,0.036234807639800505,0.12898351704146574,0.15156263015101698,0.014923971195916055,0.19942694225923913,0.2924608919276358,0.6351908906240389,0.2966224308365321,0.02530035873906887,0.2900054246397925,0.008201194913865988,0.05008864766478599,0.005810233803715967,0.004740029362056041,0.09027615932023032,0.015044607636941959
2022-01-01,0.35480193152519496,0.10469258548507049,0.06199354717952821,0.049992530383661415,0.08323687092846636,0.5117811264936571,0.530867578999856,0.21995391080891313,0.2506984674804455,0.07503264388445358,0.1077005568997878,0.1652626652254765,0.014446947841267894,0.3223333450674833,0.1159598383567261,0.03653352733758953,0.1296325489029636,0.1523841304592608,0.015021373365109666,0.1996903011902821,0.2944274269319605,0.6391581003818965,0.29876643844799633,0.025598116804287734,0.29194607912628806,0.008210902968574957,0.05083502003864439,0.006001359811508143,0.00469006533249354,0.09076346789393025,0.015286728294724964
2022-02-01,0.355765758072303,0.1056238282630977,0.06238302041833699,0.050202277776836855,0.0832842932497374,0.5152568754414667,0.5344380397588695,0.22070447846303898,0.2520146910524211,0.07548790305884076,0.10784707132001743,0.1665307920087852,0.014472290633926688,0.325217506046921,0.11636556907377572,0.0367845319620472,0.1299260639487037,0.1532160830420728,0.015076155292677775,0.19970270438407747,0.29667218958240427,0.6433837542337553,0.30104889161059933,0.025920577300635763,0.2941649200580513,0.008204716355901096,0.051534340509386524,0.006171297456610443,0.00467368945524892,0.0917945987874496,0.015517947854252557
2022-03-01,0.3558739355280083,0.10655287673567279,0.06268653538446636,0.050275365915556286,0.08339604853074122,0.5188680321420402,0.5380691465611865,0.22078245365517593,0.25337931367969807,0.07592412853211641,0.10796407684658492,0.16761133955764929,0.014543030472587712,0.3285196903918626,0.11665645014342972,0.036956946775569516,0.130177242493269,0.15429786885364374,0.01509630079530716,0.1996978098507939,0.29930094439458205,0.6476981304976857,0.30347013110381754,0.026196312604215156,0.2964828855629325,0.008203673358963937,0.05210940267440166,0.006340469145083058,0.00463236033343473,0.09340567606290674,0.01572728643978913
2022-04-01,0.35545621307440134,0.10722339741224679,0.06304184441477456,0.05032825440936965,0.08359000028016514,0.5219648345328312,0.541306527243524,0.22044470138229255,0.25469506128769065,0.07621739481044779,0.10816811417996422,0.1682242263240877,0.014653946981501745,0.33128222429590437,0.11680583539827769,0.03706387735131607,0.1300477906588828,0.15527409570896558,0.015028534535684996,0.2002144738717953,0.3016475445433952,0.6516414657701495,0.30565200763121614,0.02635714539814036,0.298368205231216,0.008177761565300189,0.05248887015761822,0.00646483499644715,0.00465866011985748,0.09517025845300353,0.015865373401391103
2022-05-01,0.35527332628260894,0.10791076066667224,0.06333215570948277,0.050324817503218086,0.08397682453790116,0.5246009482620456,0.5443211616153361,0.22038232588231657,0.2561093919222564,0.07654732838043282,0.10851124217435801,0.16876266506504692,0.014788227955537206,0.33306437351151064,0.11686507241633017,0.03710236223394976,0.12969420715649752,0.15625928336609352,0.014988572214346806,0.2008132254953663,0.30399033472370046,0.6550411478232977,0.30746669443149505,0.026451499014699925,0.3002012311800218,0.008112615406431753,0.05273764941061663,0.006581944347645693,0.004692519408291924,0.09672401830623169,0.01595952264593643
