,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3732330024452739,0.09639454290062657,0.06434761090385054,0.04507838341491656,0.08260327129566117,0.5097541952237263,0.4979210817577761,0.21340550870154157,0.21831683445029995,0.07607283630065623,0.12356128424720612,0.15187793982834674,0.014099566291414532,0.30329662755380354,0.11302231519282095,0.03756678523499834,0.13479225333357234,0.12949152240270978,0.02080374909680599,0.22995135527506025,0.2842412483215304,0.6409478414947362,0.2824241598385345,0.026004752158969496,0.28046186386863947,0.0065481870625548845,0.04159221794116401,0.0047594748973963045,0.00723687542603354,0.07836514912693068,0.013939834499100336
2021-09-01,0.37424380220407777,0.09884243381265131,0.06590628234926699,0.0460175697589106,0.08261319792948357,0.5140692413587402,0.499861064827677,0.2102862087581493,0.21694275185734926,0.07738580291879818,0.1257398214981526,0.15214143773016214,0.013586674932885717,0.30307315797900125,0.11245531453129017,0.0378256247223872,0.13503190602360582,0.12953682052065796,0.021850165305105862,0.2249103191974719,0.2832348530496279,0.6448987455192241,0.2837876822772414,0.026106448167672196,0.2814217045881915,0.006749477102288965,0.040996544198837546,0.00475003647711811,0.0075677488845828375,0.08030864595854789,0.013895669008752057
2021-10-01,0.37488387990445865,0.10191575988322052,0.06776044226942891,0.04678781890705502,0.08246775555989244,0.5176925446802189,0.5009632140747319,0.2065533620326746,0.21572624977912097,0.07866437932034565,0.12793845243822324,0.1520640237669438,0.0129484637486144,0.3028347261240946,0.11160231468607393,0.038195826903639665,0.1351792319393482,0.12994014364094147,0.023002060798213347,0.22097473446430213,0.2822226460169833,0.6475473458494897,0.28505749590945284,0.0261278240749764,0.2819408311222264,0.006905097667933773,0.04047203449075493,0.004732766159405944,0.007982131915289048,0.08251380463525324,0.013826191759886105
2021-11-01,0.3752763029601475,0.10541745343612036,0.06985992886382085,0.04749520004638646,0.08222952369703723,0.5209132004176575,0.501549365087994,0.2025094069929549,0.21485180388180367,0.07990454527253074,0.13029130403844144,0.15203734976093486,0.012145776515759897,0.30257295990072836,0.11059955519437692,0.038747280841446734,0.13531240770799777,0.13076922943580388,0.024191045193107497,0.21788265697173895,0.2810094804807552,0.6495222187674008,0.2860903195331621,0.026095953408068723,0.2822698482356549,0.007041081084662661,0.04009826477323986,0.00470738949459233,0.00845443121037689,0.08455128552993654,0.013745592341046413
2021-12-01,0.3754039530495501,0.10890264218061574,0.07212140832116369,0.04828815461333859,0.08198511474945643,0.5244169024356713,0.5025147637194719,0.19859464963598616,0.21419196870427135,0.08118861338555516,0.1327333240952491,0.15231582405534067,0.011224061711768922,0.3021939935230128,0.10959080824355709,0.039460209020337,0.13551401899540877,0.13136469319022337,0.025340610161699265,0.21441019646572415,0.2794494747963454,0.6519638006880348,0.28735452185165394,0.026104854440607395,0.282745262721683,0.007191809765925885,0.039675051914034934,0.004665067456401949,0.008953187504939772,0.08654773697451343,0.013669591160395034
2022-01-01,0.3755095323382158,0.11227184874398463,0.07424428252398822,0.04914352008122891,0.0818641518083151,0.5283302185823824,0.5040320102355846,0.19511791465841344,0.21367476531474475,0.08258880728826008,0.13509387995001002,0.15301683525456367,0.01030177816956528,0.3017225468452965,0.10858721331072466,0.04012780976391909,0.13573505857711354,0.1315849812061175,0.026419173344496956,0.21042952591811465,0.27776825902755764,0.6549124866136515,0.2890676363787586,0.026179449332697995,0.28371645004414153,0.007351626658831308,0.03916834320112227,0.004607592118603869,0.009338703752205439,0.08879530094721405,0.013596583139414704
2022-02-01,0.37555605826129435,0.1156670395545179,0.07618568031991646,0.04990446937555031,0.08190224245452703,0.532330943366346,0.5056849058422109,0.19144198070802476,0.21360956047149948,0.08420108004511082,0.13745322268230054,0.15404137330172102,0.009383961143935384,0.30139042536491956,0.10734710060246044,0.04045189363815594,0.13590048765860843,0.1320323065480784,0.02749642437252444,0.2067802383727598,0.2764262374028101,0.6582294002014488,0.29123086382273233,0.02628925436108356,0.2848293222220542,0.0074875340619539165,0.03858837519038626,0.00454593084447933,0.009828792102716005,0.09148760078584778,0.013515007424763508
2022-03-01,0.3754038213407913,0.11894301650483802,0.07808809371230577,0.05058766281449872,0.08205182047985095,0.5365515353435459,0.5072176596625636,0.18702937652189527,0.21364745187474807,0.08586544286624603,0.1400691828934895,0.15502884309977896,0.0085816521190808,0.30121860573200776,0.10604368709319482,0.04047010663313731,0.13587774858442828,0.133033877192365,0.02858819393320114,0.20335893050514195,0.27543001147926816,0.6621296046090484,0.2935072906922574,0.026353612637605238,0.28563533622287274,0.0076042584085129344,0.03790538263951882,0.0044711231653300106,0.010373219686894877,0.09430263486435013,0.01342525637037468
2022-04-01,0.37513376735877246,0.12192885781468231,0.07988490409358431,0.05115609029588913,0.08220493743990114,0.5405957416906754,0.5083429609792435,0.18174722563004408,0.2135206454229206,0.08734429387467268,0.14275844230245086,0.15576645633729297,0.007820387800613612,0.300928169910724,0.1049053718250254,0.04034206659759514,0.1356792438204001,0.13360822061654662,0.029597512649773602,0.20013135704036425,0.27456788969889334,0.6661213243251556,0.2955635084754147,0.026313164724995057,0.2859339331856965,0.007686833258726988,0.03709564942435978,0.004370660016906221,0.010943429061608306,0.09676875915040745,0.013309376273347929
2022-05-01,0.37471597626612185,0.12477947727285897,0.08165344580854604,0.05175460574824879,0.08229970365138853,0.5446373000352798,0.5088801802322304,0.1763545095188781,0.21279236674722138,0.08867844749923863,0.14533793464230474,0.15610794071325393,0.007076663327693536,0.30035041808304036,0.10401344783752217,0.04032698980094769,0.13520077081921944,0.1337739266434523,0.030505199771450178,0.19643398830399808,0.2738291128868975,0.6697671622490513,0.2971097324439438,0.0262263922798351,0.2861662805088629,0.007782395524788622,0.0362499294837298,0.004261648424592852,0.01147596459528745,0.09897957035911295,0.013178821226472296
