,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34899395503376784,0.10065972427171307,0.06084963663154983,0.0490754927970622,0.08186448413036138,0.4986407738995145,0.514234815631356,0.21633685260807406,0.24462358530565428,0.07325301730235396,0.10731546103479206,0.1596165031370971,0.01430417720359877,0.3112329700018823,0.11530032097963105,0.03508728753603903,0.1261506286459853,0.14808547344144657,0.01449603234249946,0.19959028600330803,0.28468380606844407,0.6225536663890052,0.2902969712930872,0.024603075866605772,0.2833222664224388,0.008224560506884495,0.04742639847877128,0.005053562785486981,0.005043808952707366,0.08643764676652137,0.014398112161443733
2021-09-01,0.35086679284985406,0.10138727318370382,0.060943432207916634,0.04931002615792873,0.0824106367874446,0.5015732493878772,0.5182580684517242,0.21735810973004907,0.24617503773416255,0.07368569749008436,0.1076391774318859,0.16098264504160462,0.014363034178447618,0.3133654465834155,0.11565461856011537,0.03538351304473168,0.12715628867546483,0.14936994361294995,0.014565027149784054,0.1993067878131587,0.2864427570737826,0.6259434389086335,0.2920113595476346,0.024811236350139806,0.28501314114841175,0.008240386886004075,0.048186702790660174,0.005189841100213332,0.004968653343356589,0.08694624165058808,0.014535752375366476
2021-10-01,0.35177118911744243,0.10220918838802989,0.0610880057766595,0.04942331407332133,0.08270182578595864,0.5040181156425795,0.5214675672165566,0.21792452932456854,0.24730569505482877,0.07401452624300711,0.10771265035162113,0.16202911948226775,0.014397821305853176,0.3155129083757109,0.11568695417175699,0.03564689533166254,0.12784304783651548,0.15022102376212135,0.014675882834865598,0.19911807117848696,0.28838739715495676,0.6290439041334489,0.29338428188150384,0.02495508532410459,0.28668095643144226,0.008239006171035807,0.048826713792913375,0.005374805924638528,0.0048869886587734395,0.08812990938339746,0.014670748073563453
2021-11-01,0.3523785554315897,0.10305899300694385,0.06130111649695242,0.04950829617917507,0.08284853606391329,0.5061819111431035,0.5242917855025583,0.21844482474320273,0.24824620414921644,0.07427725351296104,0.10764588540512245,0.16292243185823138,0.01441962709476336,0.31780187735914817,0.1155923403946732,0.0359346318216684,0.12836549921474139,0.15083357332442296,0.014798957299155724,0.19902371314381764,0.29040405513696377,0.6319914648242899,0.29477336987448255,0.025086191305100106,0.2884021348477828,0.008223859032990272,0.04945219100286299,0.005596536270862804,0.00481385631372921,0.08944987930215777,0.014828430880024343
2021-12-01,0.353471184891483,0.10389140606776459,0.061589928019850644,0.0496925878797254,0.08301990946947438,0.508724948727245,0.5273536222890288,0.21908809544848334,0.2493513992910473,0.07462920109765911,0.10761816689702287,0.1639444544929303,0.014426397910401852,0.31999310597738523,0.11565465252487336,0.036241127559479114,0.1289776149959161,0.15159439339421116,0.014915125177940768,0.19929226689867624,0.29238172715241245,0.6353255765306263,0.2965636206847532,0.025305399157667566,0.2901006708793911,0.00821179472666157,0.05009872233909183,0.005808341828234324,0.004748668480407278,0.09027870438674246,0.015044123609449326
2022-01-01,0.3548765592035823,0.10469853095274129,0.06196332832573628,0.049987633391119626,0.08321989957086272,0.5118000059542819,0.5308524956273261,0.2199857679026613,0.2507084165452927,0.0750750260411707,0.10772524165234673,0.16522994569811156,0.014437284611448784,0.32233908345556417,0.11599095420836474,0.03653472738107566,0.12963269376948455,0.15241877689993713,0.01501754176120591,0.1994147589415278,0.2944156501303691,0.6391237862601479,0.2988138152006192,0.025605747349238914,0.2920052902429628,0.00820590507587369,0.05080757610986229,0.006006111051944644,0.004696046285048587,0.09073550119044115,0.01529148047866154
2022-02-01,0.3556582172488625,0.10558904277833597,0.062363443063132795,0.050196491503830036,0.08330888088223051,0.5152842721290173,0.5344335769194739,0.22060812965194854,0.2520180058662609,0.07548472191872231,0.10781950631630056,0.1665740858180142,0.014475072533721572,0.32530557699943213,0.11638016923968329,0.03678698289248452,0.1300278123528536,0.15323504326720663,0.015090119552896337,0.19974951115316716,0.2967260310537377,0.6433876388836963,0.30110155992730325,0.02592095219636222,0.2941245232760941,0.008212120437426357,0.05153160745558094,0.006180585287626704,0.00466556112056847,0.0917829401040818,0.01552938686716788
2022-03-01,0.3558106589119631,0.10646220072892236,0.06276765114332938,0.05029359175147071,0.08341498452437605,0.5187876865880677,0.5381206869286829,0.22080584089897434,0.2533812062297703,0.07588191528024113,0.10796961547883406,0.1676390465069206,0.014544283790842024,0.3285241777684789,0.11665700607585025,0.03695804885382154,0.13015867808674994,0.15421307267904116,0.015099254987818504,0.20002173091573575,0.2993319294937696,0.6477936860815817,0.3034372624686014,0.02619199583861194,0.2963239892993607,0.008200385510617764,0.05213491096601354,0.006334250402237515,0.004640736089560935,0.09340681401839539,0.015719195762506667
2022-04-01,0.35557886685622375,0.10723220607651417,0.06303786898758318,0.05032706455475542,0.08359111521761448,0.5219850023008327,0.5413015656440084,0.22050373416956473,0.25465657052409973,0.07621736700329475,0.10816177276590809,0.16820272155846117,0.014655677348966662,0.3312924662882692,0.1167922617103945,0.03705409811373819,0.12993984382871024,0.15526991561233594,0.015041950881667548,0.2001735540130624,0.30169858778890307,0.6516146808831151,0.3055543348678238,0.02636268237043661,0.29839152086563,0.00817152429388376,0.052488222506159664,0.006459672406637837,0.004651376366635386,0.09518095380586308,0.01586529307376174
2022-05-01,0.35530600482960084,0.10797635169013295,0.06328264404208958,0.050303401046643964,0.08394437511938849,0.5247169101162559,0.5442834173103758,0.22025739204313763,0.25610223768172274,0.07656844021766322,0.10852068124723019,0.1687270875460853,0.014787912090411668,0.33315163984915624,0.11687813249424613,0.037113336840331676,0.1297365119537785,0.1563370698705494,0.014994833676726728,0.20032196464319707,0.303857144740955,0.6548906868114045,0.30743450421945817,0.02645296123008247,0.3003370044519881,0.008123452683131922,0.05270551809147953,0.0065850450938678496,0.004687845916306997,0.09669364772925086,0.015973051975559364
