,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3718935503006302,0.1107237293654085,0.0677027768015927,0.04776744503654163,0.08059865355563965,0.5065133668024131,0.5065581927992239,0.18215837781075855,0.21368751769338024,0.07558324234006489,0.10383438469402638,0.15120096814199205,0.01621736901482223,0.3096005885414927,0.11452843275237704,0.03796577953896059,0.13377278355021718,0.13245490765369972,0.011496477251095746,0.23443751847894584,0.3066096999314228,0.636003992996142,0.2845113740412065,0.027095715732102378,0.28081961022901103,0.007082547746664762,0.04083620363747023,0.009543686025439792,0.009322596079855623,0.08170065524701103,0.017204347417361484
2021-09-01,0.3733392836598093,0.11181720140131218,0.06808970071853308,0.04815938022691046,0.08071155580678067,0.5098065748396454,0.509976683490436,0.1822402763221984,0.2142371593381542,0.07468178445081841,0.10357429821024247,0.15196211058808373,0.016123743939537707,0.3085471739783805,0.11493119494391041,0.03834975649813335,0.13425220747327582,0.13316202182186576,0.011733579715470045,0.23319776112993448,0.3084693812771009,0.6406239007110199,0.2861074242552193,0.027379992512226108,0.2829501365381574,0.007137796794075138,0.04136501173851293,0.00978960811872576,0.009319742943359166,0.08260316061703064,0.017457584485853102
2021-10-01,0.3744273328576575,0.11278797617373389,0.06836386667671794,0.048440250183607134,0.08077490909988265,0.5123047895515472,0.512539760599191,0.18289353756126817,0.2148622304994417,0.0743028430701506,0.1035151889427164,0.15278364969336533,0.015998333005425622,0.3092791084957507,0.11508766670751396,0.038494401242436124,0.13459284827180742,0.1337847549267534,0.011898577985327834,0.23291097015907816,0.3108147049656754,0.6439233153627916,0.28760409211827004,0.02757592114904633,0.28461457216083225,0.007151098098930326,0.042035796800178854,0.009964441517675234,0.009286873688893091,0.08355471275424445,0.017634357302435996
2021-11-01,0.3752889366485711,0.1136515431834469,0.0685927829739168,0.0486653908844485,0.08082748658804619,0.5145204545771982,0.514721452218353,0.1839778188720435,0.2155937613549715,0.07487282455095316,0.10361064880707196,0.1536528153123154,0.01592031872597779,0.3123250947116004,0.11512032144746351,0.03858290059160682,0.1349827398143347,0.134610098513488,0.012003251624774067,0.2329732549382769,0.3131276595386862,0.6465366334906829,0.2889766931379649,0.027709197424366193,0.2861408563988355,0.007146881991873802,0.0428293904487957,0.010112846609674998,0.009232082973023322,0.08447595651047726,0.017817583572551438
2021-12-01,0.3759058382648466,0.11442404186565103,0.06885263080171614,0.04891446294278489,0.08092897007855954,0.5172924506251518,0.5172322284773657,0.18509502027391733,0.21681937198537227,0.0752072705055799,0.1037975349925354,0.15452963615009152,0.015765342093557195,0.3150210641192971,0.11518569179301577,0.038849213404621476,0.13539961191216776,0.13559891318845554,0.012080052179008684,0.23228691238694113,0.3147673857603552,0.6494496280075158,0.2905399818600042,0.027894933494093985,0.287875367765827,0.00715981127031092,0.04354390005497409,0.010258104285295649,0.009144651768662908,0.08539339457778904,0.018023354033562422
2022-01-01,0.3765122401847497,0.11511974576631581,0.06914701078476963,0.04917436476245512,0.08108879785509271,0.5205965304923909,0.5203208595662157,0.18611935439975266,0.21844974643974424,0.07548092931645808,0.10411148149327668,0.1555131778587437,0.01569198069691315,0.3175053093541733,0.11530490797155839,0.03927593391893453,0.13587928323086032,0.13652319807135907,0.012138687776540499,0.23139260538191378,0.3159011912589161,0.6527279440793786,0.29251671904492793,0.028165221469668104,0.29013367511461813,0.007181000917457812,0.04411442198393509,0.010384054873215096,0.009033072583498352,0.08643187698657348,0.018210469912068226
2022-02-01,0.3771085010302776,0.1157517768340429,0.0694784231747903,0.04929825418528388,0.08129380781052047,0.5237994956283291,0.5237784263101898,0.1869025844254498,0.22041529666762677,0.07594339631573972,0.10448838616612662,0.15668521223921772,0.015689540349047154,0.3203075995567529,0.11528517180284265,0.0395873463119701,0.13632677106184218,0.1374064460938794,0.012162968186571994,0.23140307831910323,0.31770779835571944,0.6565442460188903,0.29496604461325826,0.028480318468989414,0.29252835892681067,0.007163040027530722,0.0447178878318414,0.010479062748112576,0.008964736899268936,0.08775315040589726,0.018317875387679667
2022-03-01,0.37758409516994373,0.11632261770164103,0.06982882605902313,0.04929351339467503,0.08154165312207763,0.5270031977201924,0.5274297859403139,0.18730049197724985,0.22239814467622415,0.07648994481164456,0.10479744827619701,0.1578939679224583,0.01585774805890483,0.3233356849900827,0.11524819370880877,0.039734734537784186,0.13661667855700488,0.13849173504632425,0.012174052822258625,0.23172059767057757,0.32029059889669015,0.6611135732215648,0.2975631143839621,0.028744549409620308,0.29464762578421194,0.007108432174430481,0.045364360889905225,0.010549034832421112,0.008980821393189843,0.08925982076690832,0.018432994965893422
2022-04-01,0.37793661541947715,0.11675997528039916,0.07013783712093785,0.04918451172181144,0.08180124811708923,0.5298924590896299,0.5308420526597203,0.1872242608489188,0.22424044641719013,0.07696736925491994,0.10500897659353152,0.15899363534918454,0.016001747349718647,0.32596752315032135,0.11528394154533696,0.0397342177161667,0.13678738967908416,0.13928365065230702,0.012145615545632149,0.23200175289937813,0.32312154402540116,0.6658320913158687,0.29993805671456675,0.02887881512450695,0.29617765044412075,0.007026138399591685,0.04588833100675271,0.010604017229998987,0.009096883721213858,0.09059399240262646,0.018532718525243328
2022-05-01,0.3781872009088319,0.11724048521348943,0.07045324117114138,0.049098670525007646,0.08203106688614015,0.5326557326358187,0.5338648346125472,0.187129027308049,0.22551919600017464,0.07746867487691787,0.10527866193362713,0.15989254668041808,0.01604736922671638,0.32803038849489125,0.11550481456245888,0.039711719718493854,0.1366706151139457,0.14007278057464193,0.01214620772935111,0.2322948064418352,0.32563578135909926,0.6700028378106936,0.3018489687402417,0.028968362632041417,0.29771146644425156,0.006951186710837941,0.04613714878206733,0.010663999307175761,0.009221855733871237,0.09177832563827415,0.018713705041437847
