,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3499705118469044,0.10087669057489508,0.06059077307077672,0.048890867894519775,0.08199863066379533,0.49869375777534675,0.5137463508858533,0.21527081274782472,0.24510018573708198,0.07332429842192015,0.10748190735676026,0.1598489400336678,0.014264302984869888,0.3119839791366201,0.11506659069258303,0.035021363384590186,0.1260715095959279,0.14790739524960236,0.01448637868357199,0.20285626784544303,0.28449763757673074,0.6225384417877593,0.28990906060531596,0.024617983608664552,0.2832021734140696,0.008213676732117989,0.04739007666804777,0.005037993072192793,0.0049981452536355464,0.08601229776536935,0.014313105919319611
2021-09-01,0.3507700746665431,0.10140181661887082,0.060831178585888906,0.0492826761108081,0.08243654422710182,0.5014158021640663,0.5182579031448512,0.2163505752792689,0.24619316211502099,0.07354799825668376,0.10767017412295267,0.16094918186489593,0.014304833090959854,0.313224383309801,0.11560367914041292,0.03546815429762362,0.1271624622823925,0.14898445912098052,0.01458307712169024,0.20073821557711807,0.2859373560449898,0.6259073939535853,0.2919623469218651,0.02482885549191316,0.2850528795529102,0.00823823049140926,0.0481576504069811,0.00520128102574263,0.004977444034581473,0.08671319312418682,0.014542360369398205
2021-10-01,0.35152991920967647,0.10222607985499775,0.061155129748553486,0.049488607538408676,0.08262409466663298,0.5038048793961353,0.5217673170529694,0.21820815899736798,0.24715819227810754,0.07401989602806647,0.10751735997310427,0.16186465661609833,0.014351551530311651,0.31507373836967245,0.11579428105890098,0.035769611231026045,0.12792828377103818,0.14995218306855868,0.014690601942804329,0.19821668443282467,0.2880222086916777,0.6292606109238382,0.2936907152470148,0.024962076930227953,0.28676308662978545,0.008243464628233197,0.04882815014617069,0.005391521938065207,0.004930359538116739,0.0879532603777888,0.014735607658493
2021-11-01,0.352464075345923,0.10306764458740894,0.06144905754568923,0.04957070115608652,0.0827339673488431,0.5061396741428986,0.5245154629370367,0.21983544710106612,0.24806954669652864,0.07445661508869465,0.10754890220485933,0.16280083344433938,0.014405765918876105,0.3176758999756171,0.11571687825976494,0.03593415732203604,0.12850921562017137,0.1508354145818719,0.0148071810607071,0.19727701898327454,0.2903155215576267,0.6323254377082358,0.2950411300062141,0.025074673517230046,0.2884263900781897,0.008221989695493623,0.04946219634024133,0.005608308833302561,0.004833692827670322,0.08910207150836191,0.014903198934954533
2021-12-01,0.353780070694782,0.10400059038001279,0.061709826900456476,0.049689503312155214,0.08297317917150687,0.5088772863976626,0.5272548831455761,0.22056949954202168,0.24917411163328182,0.07476445884666603,0.10776187135209522,0.16394228715182357,0.014428065014791594,0.32022825438913255,0.11570798785800775,0.03614775321238699,0.12896991753926512,0.15168322504521442,0.01490081681489202,0.1981039171795154,0.2923148825484344,0.6353757876328272,0.2964777963505958,0.025279273939065476,0.2901237332586098,0.008191190546905931,0.05011829488750438,0.005810085491568127,0.004739859531163137,0.0899654183740989,0.015060458330213966
2022-01-01,0.35498502032491885,0.10482156952067866,0.06198375661408144,0.04996900557899752,0.08322027154253224,0.5120119643624894,0.5306253719923459,0.2205216623569247,0.2504807540318537,0.07510010513813142,0.10781800149677938,0.16530032808603254,0.014476827518282066,0.32270307300492534,0.11600774415908716,0.036434487746702666,0.1294136341760623,0.15251246821063,0.014980794464159062,0.19957135850766855,0.29417663039433006,0.6389450881931529,0.2985494185809278,0.025582871109043087,0.29193418894801454,0.008197638619796502,0.05082649061731935,0.005987279568317817,0.0046513198465540995,0.09075217886554783,0.015269172564499197
2022-02-01,0.35552338711014475,0.10551387639737222,0.06225638752701802,0.05025328195667719,0.0832933789699144,0.5153234821963697,0.5344602755238445,0.22024637701497737,0.25181384238647886,0.07548398901346466,0.10765822039008464,0.1665438010630689,0.014540177334956566,0.3252467498134987,0.11635652169795627,0.036766972184088434,0.12976647619543102,0.15330971562790982,0.015045626470531526,0.20071104175980897,0.29627852685556244,0.6431902565657701,0.3011365766238273,0.025925057310561113,0.2940145901943398,0.008232240980646689,0.051492552453711,0.006165826153817182,0.004602502927435977,0.09199986411122088,0.015527889599730716
2022-03-01,0.35582575301791125,0.10630006672390015,0.06258480849668364,0.050345706325274055,0.08340686354698279,0.5187675034147585,0.5381918613078891,0.2198658085577939,0.25309721592844986,0.07581560474692565,0.10771468486218196,0.16750134330181257,0.014623031044641166,0.3280804612203003,0.11663103142960947,0.0370135123463255,0.130025220525178,0.15424285659546264,0.01506788799289157,0.20072745576980294,0.2987637663452114,0.6475304407381551,0.3036211724628706,0.026218774197203035,0.2963211692162313,0.008228470764810878,0.052084450822338105,0.0063330260275478445,0.004623796308962325,0.09368734678122198,0.015741589449989202
2022-04-01,0.35587039697830364,0.10684849906228518,0.06291996119625684,0.05033656482874353,0.083674384677161,0.5218445009697437,0.5413138615715573,0.21959462825020068,0.254773693256064,0.07605404718578954,0.1081289728829223,0.16824882914349648,0.014650096687398887,0.33095745406100413,0.11681345934385585,0.03706113626438445,0.13009467209762807,0.15515310190791157,0.015060953156031075,0.19931552392268953,0.3014953438300647,0.6514089998337905,0.30563752315437837,0.026385764685782367,0.2984909880853941,0.008162932656186813,0.052495601533172474,0.006466772826838207,0.0046784427781196335,0.0954085604237842,0.015829833267162727
2022-05-01,0.3557963543813283,0.10741382546827316,0.06330750591040427,0.05025314978555428,0.08402685796399013,0.5245819406559882,0.5441416014317763,0.21958533818902146,0.25640443933695845,0.07645294267605614,0.10875233967870988,0.16890787606571253,0.014651885449562802,0.33303863657222926,0.116945723497732,0.03706288418716795,0.12999756428081805,0.15615981173586735,0.015078746142820901,0.19824144210157227,0.3043068208942803,0.6547658203670981,0.30729824966966235,0.026468538912084397,0.30048139860235124,0.00808549902917217,0.05273808515296118,0.006592715351572693,0.004782405210914346,0.09658564951316426,0.01590883093126639
2022-06-01,0.35519210787543776,0.10785128776553485,0.06364188899615446,0.05002633437400659,0.08417323627050796,0.5263023187437994,0.5459398221010655,0.22012553980959063,0.2572444989199832,0.07684899041299531,0.10904972400254999,0.16915397546671487,0.014793214435672586,0.33414605702810224,0.11690109931321305,0.03704810202282886,0.12961510167881743,0.15696691757264378,0.0150659629780761,0.19926543463828017,0.30635014494416823,0.6570222013961236,0.3084154400598975,0.026509348713475368,0.301615837782024,0.008016173270446849,0.052796966290707646,0.006688208835715165,0.0048016474225418115,0.09730036829212194,0.016026723055031576
2022-07-01,0.3535772567437805,0.10829219447489666,0.06378445087556235,0.049687020642340575,0.0841130207862063,0.5265768382675414,0.5459028569584435,0.22128415800726053,0.2580404608132947,0.07679888989606742,0.10877341626588795,0.16866830878511602,0.014973601954094834,0.3344040351988345,0.11631611473985282,0.03690399161117478,0.12857109344890585,0.15697390488410387,0.014982995170518626,0.20196650822237558,0.30708844933714413,0.6581597519599126,0.3091117788924294,0.02649288826599304,0.3015318783204175,0.007942569854308062,0.05256478867216857,0.006738796316213665,0.004789587421474728,0.09824379455787642,0.016087624885951946
