,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering
2021-08-01,0.3387394090247534,0.1276472459834175,0.07430710715308501,0.04424433853931845,0.08104485223629007
2021-09-01,0.33857529707070594,0.12824535353135724,0.07446758445937679,0.04438704866206424,0.08118377710264582
2021-10-01,0.336995461032253,0.1287009507762112,0.07459560073162183,0.044217805266296505,0.0806269179937466
2021-11-01,0.335035489485226,0.12905968513682398,0.07467283272757104,0.043943918861878775,0.07979526702147365
2021-12-01,0.33370159812179095,0.12923087080670728,0.07469751145623255,0.04377003300169906,0.07920665457370332
2022-01-01,0.33316060724329455,0.1292687722654505,0.07469389433182341,0.043717767349620504,0.07898650464093504
2022-02-01,0.33312949537711695,0.1292978664280927,0.07468691418825697,0.0437103455540159,0.07896690228763896
2022-03-01,0.3331799041453687,0.12929500553082518,0.07469321465630233,0.04371985614977395,0.07898841908792098
2022-04-01,0.33313253563395057,0.12928737764117715,0.0746969580996161,0.04371707393869591,0.07897304541032299
2022-05-01,0.33315143576608774,0.1292777424714508,0.07468684182493016,0.043710835918563104,0.07897699106874809
2022-06-01,0.3331721743387027,0.12930451246088398,0.07469109303687176,0.04372009841860641,0.07898393300782071
2022-07-01,0.3331221863114246,0.12928578689155,0.07469830652656208,0.04371582302890133,0.07897160956252015
2022-08-01,0.3331773077379557,0.12928173933216247,0.07468716262427325,0.04371259374390288,0.07898254358859325
2022-09-01,0.333138925325503,0.12929460241774388,0.0746907030944197,0.043718884866504035,0.07897718314724708
2022-10-01,0.3331528448622247,0.12929396146216546,0.07469712498140876,0.04371574385891093,0.07897674248353947
2022-11-01,0.333156631118242,0.12928187230262358,0.07468893399525185,0.04371377520347434,0.07898045535079508
2022-12-01,0.3331475489953747,0.1292887914334338,0.07469051231625613,0.043717571415942534,0.07897641364592142
2023-01-01,0.33315331422592936,0.12929736530175415,0.07469498709876377,0.04371625528280637,0.0789788780133132
2023-02-01,0.33315260366531174,0.1292828732515108,0.07469140874927263,0.04371427398338821,0.07897871378621013
2023-03-01,0.33315004024704464,0.12928835572262617,0.07468995856975436,0.0437165999974037,0.07897640785747971
2023-04-01,0.33315518158230994,0.1292924832923173,0.07469335657996355,0.04371699848589996,0.07898102024213367
2023-05-01,0.3331462102539671,0.12929040080164092,0.07469315354838545,0.04371407043848223,0.07897484656867512
2023-06-01,0.3331591963531697,0.12928372034556068,0.07468981186999449,0.043716428991958364,0.07898094064524666
2023-07-01,0.3331460651770491,0.1292923741921854,0.07469204470288783,0.04371725250904666,0.07897699269774977
2023-08-01,0.3331523359950213,0.12929120576280362,0.07469425441046268,0.043713834897042135,0.07897732589318572
2023-09-01,0.33315840579054384,0.12928542025447484,0.07468978480086022,0.043716735373269304,0.07898047418679538
2023-10-01,0.3331406370738532,0.1292892225855023,0.07469147883321699,0.04371685133111,0.07897557453009792
2023-11-01,0.3331629095631353,0.12929197763928013,0.07469431324272512,0.04371415017717207,0.07897983296517376
2023-12-01,0.3331455945371991,0.1292875578647004,0.07469022941916507,0.04371675951398336,0.07897789279273632
2024-01-01,0.33315204239140206,0.12928671146892237,0.07469128481173726,0.043716446878880835,0.07897728483107398
2024-02-01,0.33315580662484917,0.1292922878635771,0.07469365015730896,0.04371466847334708,0.07897936835841499
2024-03-01,0.3331474940028015,0.12928821150743042,0.074691117009126,0.04371651150198763,0.07897727604767668
2024-04-01,0.33315409803767126,0.12928731352318923,0.0746910620162988,0.0437162500173943,0.07897831230063067
2024-05-01,0.33315237381389345,0.12928979853925532,0.07469291724931444,0.043715145343253964,0.07897861596085945
2024-06-01,0.33314981312912956,0.12929028133364087,0.07469192172449697,0.043716108442311434,0.07897723787384228
2024-07-01,0.3331542546350824,0.12928704819896047,0.0746909720638776,0.043716338729955284,0.07897918224915801
