,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.37711686683244844,0.07014820473115854,0.06180794947773357,0.04357101327327482,0.08392279169873992,0.49894875655451065,0.5031485338224964,0.16606310419271647,0.2242897830087445,0.07885225274417548,0.10302414763123807,0.1600806184021915,0.01625128873982857,0.34294440928281317,0.11123872263590083,0.02869001171959028,0.11579155006859479,0.1482973072625625,0.015838360074460857,0.26092819758069546,0.2932791623167861,0.6452920868583177,0.279274593845198,0.02441234097482689,0.28584247284146114,0.00663321505998845,0.0480198846197061,0.006854877153986822,0.006974103719011167,0.05318163301505907,0.015881107765097918
2021-09-01,0.37852128901800824,0.07032227783605197,0.061942944129798484,0.04391742469604425,0.08443556247303968,0.5016738554552328,0.5074995893470128,0.1660638667202844,0.2258178067339187,0.07952537015686152,0.10361492663206691,0.16117871452751772,0.01634504087937897,0.3450761575435368,0.1115092014068852,0.029050254057717353,0.11668958508433454,0.14926032598380565,0.015961807187833226,0.26061046052310227,0.2946927216356793,0.6490821900714248,0.2812320066325785,0.024619771788685695,0.28758388391197126,0.006645492636779153,0.04876055702779543,0.007031758208537086,0.00700425065482007,0.05353024653971646,0.01613209538443127
2021-10-01,0.37951309397892913,0.07112843963697185,0.062129490415061744,0.044051370697966406,0.08464536943890481,0.5040305332303439,0.5107941314605675,0.16678207603865744,0.22678658596788517,0.08001916110638459,0.10374379365215765,0.16209144950693724,0.016405699202272105,0.34741142129718705,0.1115333470413206,0.02930241924406252,0.1172115675523857,0.15002808755851657,0.016070120514088952,0.26088314768953547,0.29653161499801806,0.6524702514758606,0.28277224821861335,0.024752527011073815,0.2892115154459333,0.0066276703412399066,0.049396910817692256,0.0072213746416537605,0.006949491639831058,0.05446382434297545,0.016333274688161693
2021-11-01,0.380510030033813,0.07230700165338624,0.06237041862718236,0.0440600055301109,0.08472345795174951,0.5063253033712833,0.5134095120268318,0.16787328281436176,0.2274269902452696,0.08033851523196103,0.10357082447361983,0.16302522048182352,0.016425196491267287,0.35003459645057683,0.1115004954128621,0.029472469265683435,0.11773964163122767,0.15077791790618916,0.016170865180734784,0.26155327191089456,0.2986436836056672,0.6554517703120569,0.2839536944459075,0.024867133258008177,0.2908983071247202,0.006595081058568222,0.050033796508619804,0.007425192189520757,0.006819250972509704,0.05554164353619901,0.016494436997192257
2021-12-01,0.38169943924309074,0.07340925796450351,0.06267418125289277,0.044187502144135665,0.08492749574451194,0.5090403912545257,0.5162458550354722,0.1687453918940637,0.22844683315774605,0.0806097686035125,0.10342236971523043,0.16416106851011272,0.016404361745130287,0.35242976926014996,0.11160875594532899,0.02970784077485988,0.11846039707197767,0.15160273057614276,0.016260661433983553,0.2613954248065015,0.30068187397715673,0.6585512141433676,0.2854366595559117,0.02507419004636425,0.29266320374584753,0.0065924954877300684,0.05071184943871906,0.0076181769630476286,0.006718788363915915,0.05637574996883553,0.016639541409987656
2022-01-01,0.38282029618742774,0.0742961251263384,0.06300345824445522,0.04450473683484381,0.08515952535769414,0.5121767548034448,0.5197599971500592,0.16936622624493008,0.2299197117465282,0.08094716355645507,0.10345400366657215,0.16550900784848674,0.01641748119348488,0.354632850015604,0.1119468146074812,0.03001263972228946,0.11917680640389605,0.1524757663402281,0.016349176718181063,0.2604289803164838,0.3026828217741657,0.6621447758329948,0.2876333491615686,0.025379081717076604,0.29450361309564266,0.006623649964777718,0.05142304496776427,0.007800373147492047,0.0066516768515591605,0.05710280693626096,0.01683800569333258
2022-02-01,0.38326279525950946,0.07505843944464516,0.06328111601719451,0.04479563100145665,0.0852452809795114,0.5155027104266099,0.5236262274474613,0.1698389949968466,0.23141002704781619,0.08136164038665869,0.10359981799100147,0.16673880801167637,0.016464573629339094,0.3571030945152322,0.1122565851174699,0.030337224422132127,0.1195500419089832,0.15331930469052285,0.016414254230388534,0.25975118855687346,0.304842106096093,0.6663240842054214,0.29025814855169435,0.025721160530526595,0.2965396547989143,0.006650480857706351,0.05207416391863723,0.00798492556878221,0.0066115164158632046,0.05840743500250254,0.01708643632935419
2022-03-01,0.3833348396720657,0.07567512417949065,0.0635743690182455,0.04490094488747612,0.08536426152670644,0.5189582256498357,0.5273684832186127,0.1699004793290244,0.23281633993857648,0.08172009722694643,0.1038446273462097,0.16768407643126562,0.016533249299753357,0.3598741753838084,0.11248482673248143,0.030586693115412778,0.11964270876198693,0.15426641085683335,0.016430325643230395,0.2598079767786333,0.30728508913782654,0.6706426005048108,0.29273172934098335,0.026015429942191574,0.2987629081893872,0.0066389214464069035,0.05265267383323845,0.008153640443775093,0.0066224410783634335,0.06021266065311674,0.017291306654943866
2022-04-01,0.38320200190130577,0.07618794998756118,0.06387730229280326,0.04490132837456435,0.08561334315589617,0.522035576331647,0.5304913854267873,0.16961185340083357,0.23436614331913003,0.0819554178867976,0.10409827000264557,0.16842296594558193,0.016585552277761595,0.36273051246030374,0.1126469835153777,0.030629586784726808,0.11965049118988247,0.1551629156368993,0.016418357685533597,0.2603151981682777,0.30991858591606863,0.6747119573476457,0.29484745812001567,0.02618424604010061,0.3008747338238714,0.006579536123707704,0.05306369558505992,0.008291103656585731,0.006664871169536308,0.06184909282185416,0.01739978930070246
2022-05-01,0.3831929954690482,0.07668362906881629,0.06424776234995022,0.044800944939489995,0.08594737088588807,0.5247618900434609,0.5332807250495673,0.1695203261434054,0.2358492768048771,0.08228235668745026,0.1044826850112058,0.16907878592708647,0.01662201900304537,0.3649364348913089,0.11279462805425794,0.03061720357993998,0.11940513531424209,0.1561464626708497,0.016434584356907634,0.2613356478960907,0.3126295481565402,0.6781973880930788,0.29654761525430584,0.02626779218270244,0.3028748771966262,0.006504595630954804,0.05331288269405739,0.008418062118988198,0.0067618573384169555,0.063054422992644,0.017500833287285363
