,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.37203812169482015,0.08396318999853143,0.06306145653810868,0.046670371189186176,0.07810861435686758,0.505015351464437,0.5037771640313568,0.147033298507858,0.22454236196208635,0.06422210510611179,0.10321488899659181,0.15401005650099112,0.01436754148230832,0.2862161498456448,0.11861482970403976,0.0348805148769983,0.13044729404085076,0.14328105848141767,0.015538023050278203,0.21089093392129704,0.3250727729662013,0.6450599405472154,0.29534376079045904,0.0255967637133881,0.2871007041268667,0.0070393260904774,0.04547253954796303,0.007551469329191791,0.0050072920878668666,0.09700216018232824,0.016364883949704537
2021-09-01,0.37425698576861116,0.08543658392928732,0.06346702167646778,0.04691698002563121,0.07835006045026845,0.5091430215680455,0.5063854690833925,0.14650709090555802,0.22605574772642556,0.06458771325515138,0.10341643180657091,0.15489846970283103,0.014627185842063134,0.2881563631665471,0.11926620072628763,0.034509585799623585,0.13073639596161774,0.14481944718977244,0.015653111984469528,0.21211173620889626,0.3225350712596886,0.6503638816368269,0.29773437525060054,0.025739638960568068,0.2892188264328332,0.007048454676645536,0.04590279487511292,0.0077183675772732295,0.005041629492567412,0.0976011754904334,0.016574993173852633
2021-10-01,0.37583117718178616,0.08681808921455514,0.06382657138097232,0.046993368953726085,0.07849206277217058,0.5123981427468922,0.5085060881057806,0.14680366343335285,0.2272883351522126,0.06537601535326926,0.103759330170896,0.15600686101573258,0.014879606463402459,0.291652427380906,0.11956356247987526,0.03432542116262645,0.1307274868384435,0.1455648501787095,0.01569494171726289,0.21273113181900236,0.321509559801413,0.6541335813104908,0.29966589170535374,0.02582670799476929,0.2908086959044957,0.007036823490945158,0.04631231594246413,0.007860889677030433,0.0050711002834825806,0.098196765228427,0.01673131047468254
2021-11-01,0.3770925697425607,0.0880972210327149,0.06418225825803442,0.04699237778164014,0.07859005287418652,0.5152524831518392,0.510473645180005,0.14778555732282106,0.22862427918597064,0.06632104476093882,0.1041702252553349,0.15724212150932979,0.01515716993203297,0.295743015094525,0.11967507137138468,0.03443075823002895,0.13060908677389277,0.14644582133914116,0.015686807473280967,0.21292450058718,0.32138989462932366,0.6570922255650643,0.3013794860102779,0.025893059238056938,0.2921874553913676,0.007017386271050195,0.04677837018789191,0.00798631036381438,0.005098202545661842,0.0987116144850836,0.016870075334426627
2021-12-01,0.3783003034028216,0.08916979413381619,0.06455516534020231,0.047068244013633444,0.07877209276221307,0.5184202631743747,0.51306872549291,0.1489396568743157,0.23041669806566267,0.06694381022511373,0.10457539684834806,0.15837418080093849,0.015507643833512537,0.2987692406260302,0.11980132084971956,0.03484445167134189,0.13084212913733367,0.14739531352195037,0.015686869214895423,0.21319710182196808,0.3214535260576185,0.6602995556534775,0.303244362200751,0.02599616585311156,0.2937303133506467,0.007010875769621347,0.04727161791462511,0.008100081994526453,0.005127261931552999,0.09919949036588618,0.017012848285919514
2022-01-01,0.37987796138103674,0.09004746432824912,0.06494636808785631,0.04720647596295444,0.07906410870438517,0.5219874943749107,0.5163599497682639,0.15018911792657247,0.23244131094367404,0.0672026738135063,0.10499791650436054,0.15955461444999974,0.015910904488736447,0.30058172370562003,0.11996090089159617,0.03549171011349853,0.13146118294873788,0.14829545215379672,0.015708392635270407,0.21307476930941427,0.3220448435855441,0.6638366233202683,0.30534067545656474,0.026133909887442828,0.295669384409053,0.0070142180557090615,0.0477106394092491,0.008193851087157169,0.0051587653081086975,0.09986683467859246,0.017155878542585747
2022-02-01,0.38170879139174296,0.09081646624276447,0.06534170697389137,0.047218142367511776,0.07943023393285994,0.5256446415054823,0.5198692920412444,0.15130990583944756,0.23445171109800791,0.06760205937510108,0.10542969328368715,0.16101526444814446,0.016304826185911746,0.3032691152939573,0.1198764802878682,0.036253086116297725,0.13219503765919036,0.14918173959976416,0.01569670564969933,0.21205974966405672,0.3239886442873738,0.6671534514741818,0.3075175552758072,0.026266574700147587,0.29761907439653457,0.0070025463719484505,0.048019421049586786,0.008277089884769849,0.005189602140149523,0.10095227887682463,0.017275048555873796
2022-03-01,0.3832204393120298,0.09140489855920854,0.06568640160572949,0.04710808668056362,0.0798028382170561,0.5294369065802077,0.5234557161732112,0.1520672606969735,0.23629143233859337,0.068251006779285,0.10575194492715956,0.16252558028053693,0.016646058969163147,0.3069144607503152,0.11972744094480116,0.03693350936853054,0.13266435633429338,0.15012953030802484,0.015687347854927352,0.2109606349108861,0.32724148792703983,0.670875514801832,0.3097369563614978,0.026367644774432413,0.2993057635162596,0.006975386152236863,0.04826099802347788,0.008342464655343478,0.005221751277409391,0.10228523117499327,0.017398325003680534
2022-04-01,0.3841571335861981,0.09158165382111733,0.06593703931723154,0.04694512406220156,0.08009227551961845,0.5328801953031221,0.5266252715255122,0.1520654353140192,0.2377815860271377,0.06898361334238755,0.10593359168173225,0.16394601446038612,0.01691572133167615,0.3104710145264721,0.11968582998844318,0.03739620592834289,0.13278434509106682,0.1508262592126338,0.015663475550204867,0.2100228725981271,0.3311163218599387,0.6748209855860968,0.31170318880245396,0.026416426199813593,0.300558711956531,0.006940410533059255,0.048425898599556795,0.008406909346736054,0.005251401210374462,0.10359369283403042,0.017510863066050156
2022-05-01,0.38455804248195885,0.09172499098186972,0.06619157083560578,0.046775905011032,0.08032144110197355,0.5361369362101925,0.5293582747000639,0.1519845509563393,0.2390168289316345,0.06958043833575622,0.10618337586220986,0.16515485702820065,0.017112370792888063,0.3128608742993823,0.11991396024319317,0.03764173675695374,0.13262829096843864,0.15151564661111078,0.015671564149541916,0.20958262861326338,0.3346767458007498,0.6790771200847501,0.3135397950322533,0.02644128278709723,0.30186701976279307,0.006903439097498126,0.04852239575189135,0.00847758735187579,0.005281663076833924,0.10477454981083076,0.017659782156434316
