,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3646665125520801,0.11144355334760205,0.06650094952155344,0.05496726944187389,0.0789900156438653,0.5027392282400537,0.5054313359859839,0.17950947115136345,0.21268399975548552,0.0660953980549242,0.10586484814126755,0.15727364243902858,0.016905712298388515,0.2904194982625644,0.11605126400725142,0.03536247161602275,0.1298093863730049,0.14168618622505266,0.015172263755983323,0.21572585716687778,0.3089643566852217,0.635623145307221,0.2903117429170077,0.025446841305229097,0.2829188766405763,0.006698972872776088,0.04399615270911104,0.012546592287725306,0.004975027596565305,0.09452723301172501,0.017291117917957156
2021-09-01,0.3663514446992552,0.11255324814509922,0.07062822438331802,0.054724058397997384,0.07925119648034439,0.5056437980521797,0.5087166155560484,0.17938664217927303,0.21380007450495506,0.0657290673760232,0.10648383736438573,0.157638758846145,0.016883561766357656,0.290059335842428,0.11608659509656016,0.03553325666773872,0.1300499628468741,0.1428824126505952,0.015094809524767017,0.21232492865728259,0.30980684115499796,0.6401101015231244,0.2926543610423288,0.025568860492025246,0.28543876707187715,0.006779967665912778,0.0444415852972245,0.012889725838983871,0.005015723633998127,0.09611455568898626,0.017700682098234277
2021-10-01,0.36747828312372655,0.11351576843159816,0.0738281051895562,0.05463310617680213,0.07938214453658327,0.5080549315630305,0.511483726658667,0.17993304235405005,0.21443840030784406,0.06462867904434187,0.10691482344834724,0.15845137341451418,0.01692666332504093,0.28981533272768156,0.11598163328679932,0.035684701046240136,0.13015484581174813,0.14399560944930695,0.015015633751541484,0.2106161119404752,0.3122422962966886,0.6436954386800635,0.29469987018542343,0.025645891001720357,0.2873127621803874,0.006819751636539002,0.04520486438327184,0.013291086808720196,0.0050485168322086564,0.09812503351282385,0.01801276041065797
2021-11-01,0.36836124324734637,0.11445843362402344,0.07127422253340744,0.05468146256310781,0.07945154201326649,0.5104015623432298,0.5138067551599247,0.18096727971020357,0.21541423329549444,0.06373765105112537,0.10704436137027755,0.1596195507779938,0.01706634498676852,0.2909923488034325,0.11600336642786045,0.03582936308613461,0.13025100648437146,0.1451642710320725,0.015009508071302882,0.21132610688573744,0.3153603008035091,0.6468048655555871,0.29642819998351283,0.025697450596908335,0.2888825242387502,0.006839126273680766,0.046183815761094225,0.013655552411645181,0.005078187306467997,0.09979250017467776,0.018251129280796974
2021-12-01,0.36930005473679983,0.11537597904896182,0.0693526846905639,0.05463593948765967,0.07962793897484868,0.5132682395284129,0.51631696107454,0.1820311548118201,0.21730556483277796,0.06348545177215673,0.10701542493519149,0.1606252457497916,0.017224204611738892,0.29306320800417773,0.11633227135897067,0.03598433488110377,0.1305541924555412,0.14634164138718234,0.015098072285004,0.21229790514455238,0.3176832392334018,0.6500662675335941,0.2982334129451795,0.025773118245679592,0.2905896839890366,0.0068641084122958015,0.04721103588195882,0.013908259366728693,0.005111187739211283,0.10075151160890126,0.01841863662438728
2022-01-01,0.3705863419974163,0.11619015538178118,0.06983168275185353,0.05448986890382258,0.07994401393143177,0.5166353134415116,0.5192895767935574,0.18296782165962336,0.21931067678085342,0.06377097566677997,0.10709493330047994,0.1614740282849899,0.01726934672188294,0.2955889147893082,0.11688701865694716,0.03615460962238539,0.13104977932865572,0.14742447680093196,0.015215830088217383,0.21192571195167692,0.3190398268756796,0.6535874187627307,0.3002100615398353,0.025885827785555444,0.2927040218924937,0.006890042145751265,0.0480993220848185,0.01398847457071654,0.00514718051296385,0.10121186158769961,0.018517649424717456
2022-02-01,0.37198169218650595,0.11690629880760835,0.07134031792560756,0.05437362733994565,0.08034738900600447,0.5200678027333457,0.5226400709216408,0.1836614788509898,0.22102526630582983,0.06482170993085583,0.10737328523579207,0.16246701006288766,0.01728087387537445,0.2995737569579685,0.11728275836216774,0.0363384422459981,0.1314934999444281,0.14842561021699677,0.015256013816280634,0.2108514100446051,0.32073415262428906,0.6573345117707903,0.3022389740846373,0.026013154935459103,0.2947871709453007,0.006882602693764843,0.0487192447314772,0.013916313099848228,0.00518028902261343,0.10177935455259153,0.018558225432602594
2022-03-01,0.37304514727011434,0.11746560819936644,0.07164676065668914,0.05430267375076668,0.08075060643062262,0.5235138328988581,0.5262595207595249,0.1840152042515716,0.22279072374359052,0.06627450103915485,0.10768223853823777,0.16355996165448478,0.01726366930784438,0.30380679444284403,0.11750232028926028,0.03651368420619314,0.13171477274287227,0.14940109756444359,0.015263225590623167,0.2098038892533441,0.32303347993980613,0.6614902866389396,0.3043238458184601,0.026118842481065812,0.29652140216052586,0.00684435775211998,0.049104266541705764,0.013772940296576266,0.005213416486626694,0.10277549276106565,0.018633664394085803
2022-04-01,0.3736547576732983,0.11777555242632083,0.07189542118327445,0.05436728818101062,0.08106117280703538,0.5265070902685767,0.5296972801191231,0.18394390203388342,0.22443145398166808,0.06761185397963368,0.10788890354843209,0.16471687032102786,0.017333705450907705,0.3069463273802805,0.11756802483959973,0.03663969547797261,0.1317659652278589,0.1500382742578912,0.01524122313405218,0.2095865261237585,0.3257089092766615,0.6654886475723951,0.3063181657060816,0.0261709150953169,0.29771926513974695,0.006773757210446416,0.04924288209345565,0.013689905400554026,0.0052427008605153555,0.1041496323781458,0.018739933281151255
2022-05-01,0.37383421357195734,0.11804501898486137,0.07215119965978262,0.05443036071918387,0.08131027216570534,0.5292439013627193,0.5326935449571774,0.18385606406479804,0.2259897194685031,0.06844794448873154,0.1080766794476343,0.16574454075277198,0.017545098455844593,0.3084554555182161,0.11762403305640583,0.0367301513519526,0.13161702978129297,0.15059418446396075,0.015269476219377293,0.210503957142088,0.32826114338455264,0.6691748133869507,0.30818567297130517,0.02620450959419019,0.29900154619653024,0.006711772125653664,0.04917930757810896,0.013716924526951314,0.005272602699782352,0.10570695017469463,0.01895510580821989
