,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3570292016592583,0.09787816451153278,0.06858208373629274,0.04638399699942544,0.07962669021918804,0.5090171993600154,0.5081277601216357,0.1785508862880056,0.22299662020951033,0.07348869899731506,0.10473506427311721,0.1483574449031407,0.014521506651346258,0.30061770926206893,0.11717160533140626,0.03791530676779594,0.12493667610171935,0.13325425527107038,0.012811045538956128,0.10805857116805707,0.3153375465528634,0.6373263298982365,0.28264536840031057,0.026494566483372426,0.29462702966743737,0.007032247252023542,0.041714493396656706,0.009746650980653688,0.0072202091942948484,0.10139575877646592,0.016778326732160922
2021-09-01,0.3579946065729364,0.09886500294192005,0.06895568976262129,0.0468975904011579,0.07976836960932324,0.5126167644135702,0.5110394191256523,0.17829888583034684,0.22388069200864524,0.07385670875846578,0.10442111515806306,0.14923714384184122,0.014713225538962869,0.3023748760949683,0.11770799676448823,0.03829482746530913,0.12518440972959774,0.13397826147466974,0.013163837315279673,0.10579855022358833,0.3152898803995976,0.6413025887554828,0.28412371305738054,0.026796468053245127,0.29691224703199853,0.007084469021231572,0.04214697826380351,0.010011484191079691,0.007271175086581498,0.10236981897573796,0.017077350348426276
2021-10-01,0.35858815346055445,0.09979285883778159,0.06922929095178616,0.04723067403576894,0.07990422683555494,0.5152076464893184,0.5132304294232622,0.178489305604993,0.22468716453989912,0.07428200058058065,0.10432443116274699,0.15010746548874346,0.0147558168960157,0.3047779122185066,0.11798008325974947,0.038433228821254176,0.1251273486895194,0.13460521214570279,0.013401686790861364,0.10221911114180694,0.31556079615168003,0.644274781819811,0.28571248871019156,0.02700616051026525,0.2987200760702626,0.007103790980755732,0.04272447838926178,0.010216390230298404,0.00724385343763171,0.10326023948488891,0.017266775698540234
2021-11-01,0.35899016296973313,0.10066744592220063,0.06946355783760534,0.04748054002400014,0.08004281116435046,0.5173992076625876,0.5152083872550933,0.17910799662361435,0.22571394769132488,0.07461453479820349,0.1043904499391619,0.1509908444235374,0.014658021040980806,0.30739121310324624,0.11812339939315267,0.03851568758242101,0.12496660244201299,0.13542243622495664,0.013543658248448298,0.09910604785398129,0.31590728587408845,0.6467336346770104,0.2872729831835367,0.027151231926833594,0.30033329070953363,0.007104649021899169,0.043437820075846574,0.010376126183825204,0.007177930867279809,0.1040618185343237,0.017414443872606412
2021-12-01,0.3595960483698929,0.10146283831857866,0.06972696726227275,0.047779911742782594,0.08018210331366583,0.5201537854556154,0.5178862744851226,0.17991878063314184,0.2273414678824815,0.07481746370023537,0.10455305417246316,0.15190811714041338,0.014474136309917916,0.3095749207345573,0.11829171748049495,0.03877894293807801,0.12525081128026413,0.13640899442568272,0.013636017165979477,0.0992166380122795,0.3162373667648589,0.6495623269579057,0.2889259693081696,0.027329920419034193,0.3020840011298409,0.007105783577631547,0.04412038374151852,0.010528868747003595,0.007114181676018673,0.10487330472657849,0.017564220237207048
2022-01-01,0.36076505317841034,0.10221784911471209,0.07002314880947524,0.048098149676959565,0.08033087717134697,0.5234206565675109,0.5212245783692989,0.18089794632876996,0.22941813566688016,0.0750081145800149,0.10484294641564572,0.1529467214419824,0.014430915888732925,0.3113863802404694,0.11849077568312805,0.03920497759569327,0.12595407868825187,0.13734111763864604,0.013687859834874102,0.10097167607210406,0.3169082490842576,0.6527904550536603,0.29095455627771977,0.027574180493851613,0.3042447310731241,0.0071040972737425176,0.044694080052747345,0.010658678252156063,0.0070587212557732025,0.10586483336067314,0.01769779720018284
2022-02-01,0.36223005494422145,0.10298315455008145,0.07034791309246663,0.04823534556075779,0.08055719258157641,0.5264858247335947,0.5245579475046406,0.1818623883671882,0.23160550300514837,0.07542114394098479,0.10519328687376049,0.1541562466627796,0.014455517780747015,0.31387550121038316,0.11850529577207101,0.039514372761923565,0.12683640720038797,0.13822007553084417,0.013683196292585631,0.10248051530914506,0.3185575183253733,0.6565725760035148,0.29358118790983584,0.027850598475124784,0.30649589665099436,0.007070519155484139,0.04528879985279352,0.010755356701380326,0.007014670178667289,0.10720514986868387,0.017778909669972972
2022-03-01,0.36335482586857176,0.10370532210647632,0.0706804180971478,0.04821155763180716,0.08085412522862669,0.5295804401321319,0.5279680405888971,0.18259973017151063,0.2334599743704642,0.07594205922774702,0.10547456931866223,0.15539750125385565,0.014679462401978517,0.3169473164860356,0.11843991645111868,0.039657933559698766,0.12751616832615087,0.1392863917871525,0.013655335037968515,0.10431305065898583,0.3215686248908426,0.6611100184663705,0.2963150283773564,0.028085371958351854,0.30848701235572124,0.00700894445385587,0.04590329079916835,0.010826100289432672,0.007023282137044153,0.10868409638555913,0.017886097181606563
2022-04-01,0.36406274152599105,0.10415328130233417,0.07096988354933276,0.048062260198190716,0.08115972318159534,0.5324725326070229,0.531034726423854,0.18274933306574173,0.23490686865884466,0.07640867656393287,0.10566043396314077,0.15649827607901368,0.014849154393304217,0.31982377177556137,0.11840131457554035,0.03965237276011098,0.1278282712746106,0.14006564060598947,0.013589560687925117,0.10700023132266466,0.32521402448931613,0.6657895938473769,0.2986712012581591,0.02820923867426,0.3100434471237134,0.006924858959846535,0.04637840400495323,0.010883019429272344,0.00709968557707207,0.11002171385086038,0.01801252436756335
2022-05-01,0.3641253112479812,0.1045503946034858,0.07126648052500797,0.04794651775479454,0.081369915806264,0.535345739233973,0.5338510559269191,0.18284652336331753,0.23593323001161906,0.07690077085390082,0.10590819180206643,0.15738567618799865,0.014863079989058229,0.32203467434057276,0.11851954857903417,0.039625057733587814,0.12778777213063336,0.14084568442030568,0.013559680541508641,0.109276992998851,0.3287041167159305,0.6699296753440486,0.30045804032578804,0.028302256720210445,0.3116185524952666,0.0068503186213215396,0.04658530827654701,0.010944903504827384,0.007195943897412355,0.11116116508294964,0.018214458202720055
2022-06-01,0.36312665856226184,0.10499039858938101,0.07159109674169692,0.047784089542740174,0.08141027801592367,0.5373724875511381,0.5355923361751092,0.18296600328699164,0.2360481578646716,0.07730885320906315,0.10616536200860534,0.15763016289634352,0.015147925772052182,0.3233862777492188,0.1185647171286479,0.039559710610358755,0.12739061892898992,0.14170015316548004,0.013534151662606268,0.1109353925824971,0.33123179019752835,0.6724865108759963,0.3012511383820305,0.028397967588299596,0.3129048058580269,0.006784992947496003,0.04649514942676222,0.01108232011504276,0.007226677813559829,0.11207965820537212,0.01843767651693944
