,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34343681676444254,0.12856685153170191,0.07447125455523838,0.04571141129380194,0.08139796051460466,0.5015234302861823,0.5093634150065253,0.2414509651146063,0.22748521466214727,0.08127876382181612,0.120841089615909,0.14534925266191173,0.013460273576263986,0.3316515810830789,0.11398796139632676,0.037578901989705836,0.12423611636101947,0.1501862350707515,0.017101527605478336,0.22386578016190606,0.3299007657413815,0.6486566206783685,0.29319727972114756,0.02523863269534418,0.2670151067190249,0.007211528504788883,0.05144192451212711,0.007986685879220766,0.006431738236355205,0.10528888161939054,0.014076579887806882
2021-09-01,0.3512395541632132,0.13018800984392284,0.07462578612547117,0.0480701387375851,0.08285658019038482,0.5118315626689598,0.5208680652508303,0.23826416100183856,0.23061827524762268,0.08489990174338262,0.12305297539551603,0.1503519542852347,0.013151118781196906,0.33964126597101796,0.11587877520458542,0.03828744542355175,0.12790224702183964,0.15327990084527557,0.017470852292263406,0.2154088786625626,0.3366212026748695,0.6614554347652822,0.29988215576815486,0.025511838426455432,0.2725661428483571,0.007407406603777656,0.05328270312021768,0.008041412389213186,0.006515543847371496,0.11046096217971858,0.01425234108884762
2021-10-01,0.36031113278369004,0.1318550788334377,0.07470571740582135,0.05077918793439759,0.08456869437736893,0.5238638996043185,0.53432577086469,0.23450013520962423,0.2345224658054128,0.08898829166447257,0.12544629550334344,0.15624001960897616,0.012826051277170724,0.3488785268009493,0.11810473336420062,0.03910880907744106,0.13209438831243364,0.15687375350291394,0.01787789770665887,0.20561839421171968,0.3441705057553932,0.6762157652210492,0.30766845241842633,0.02584693135787083,0.2791845882880234,0.0076414451516806006,0.05539581276968773,0.008095600794251645,0.0066137949816715775,0.11633002362473065,0.014474777398055924
2021-11-01,0.37071190736920384,0.1335806383736758,0.07471116346498242,0.05385604513786711,0.08654700511746463,0.5377138595837637,0.5498430847276218,0.230129865315947,0.2392417786658204,0.09356680047620389,0.12803305137345658,0.1630604006346942,0.01248489390048407,0.35942864745404085,0.12067846979357441,0.040045798883117704,0.136839139009535,0.16099431165522168,0.018324221510786116,0.194427172000606,0.3525921610840355,0.6930430567876343,0.31661623884013196,0.026246512938526048,0.2869303283207999,0.007915062824608835,0.057795389887347684,0.008149989754804384,0.006726653378722936,0.12293169589799892,0.01474672031536024
2021-12-01,0.38250256499171714,0.13537477807608553,0.07464151964617863,0.05731819462072148,0.08880425050359017,0.5534748887482935,0.5675265531047938,0.22512430310870127,0.2448202456794532,0.09865828896036363,0.1308245649902761,0.17086007075777024,0.012127469612361675,0.3713569870960809,0.1236131325333239,0.041101861349212614,0.14216304560212428,0.16566811270873308,0.018811381386999133,0.18176803728892815,0.3619296250137213,0.7120427502459205,0.32678557968299005,0.026713342178894917,0.2958632449997508,0.008229724891724343,0.06049557548441336,0.00820525134539078,0.006854305397259458,0.13030162057043654,0.01507100598553945
2022-01-01,0.39574408949137074,0.1372457663525667,0.07449561254873004,0.06118311886403691,0.09135320176333178,0.571240458526504,0.5874827162473895,0.21945437707792712,0.2513019357833885,0.10428561239287971,0.13383161004767483,0.1796860228655924,0.011753601496447545,0.38472897416257396,0.12692230574219332,0.042280918133000785,0.14809260934972,0.17092171095138245,0.019340935037616986,0.16757379766526334,0.3722263274592889,0.7333202827730557,0.33823653550032234,0.02725030521607541,0.30604321740494483,0.008586937033845013,0.0635105147141966,0.008262002056024825,0.006996959971253569,0.13847544954297664,0.015450474763536034
2022-02-01,0.41049772972113907,0.13920053971989252,0.07427181933721781,0.06546829872840634,0.09420666057851822,0.5911040634744555,0.6098181089384803,0.21309099466720755,0.2587309527172231,0.11047162108768192,0.1370645177894816,0.1895852676048012,0.011363112756348447,0.39961010082440085,0.1306199435279695,0.04358724333381156,0.15465429238787598,0.1767816758337545,0.019914440184659717,0.15177724505110632,0.38352567483925315,0.7569810882675623,0.3510291631316867,0.027860390757746784,0.3175301218797686,0.008988239982121329,0.06685435647247019,0.008320811975981383,0.007154846735594911,0.14748884389399913,0.015887970820449213
2022-03-01,0.4268249711894278,0.14124506064197662,0.07396816202237741,0.07019121360875477,0.097377456621628,0.6131592193000588,0.6346392609893514,0.20600504430750044,0.26715143287978005,0.1172391608868417,0.14053326241882483,0.20060483180256894,0.010955826713226664,0.41606591789564845,0.13472031381775842,0.045025372475274134,0.16187452300950106,0.18327459042532407,0.020533454569587828,0.1343111574776413,0.39587105269023487,0.7831305976451174,0.36522351604976927,0.028546670269423095,0.3303838322484548,0.00943520486798785,0.07054125303639072,0.008382212460205046,0.007328214307385524,0.15737747285535625,0.016386341786401193
2022-04-01,0.4447875107370256,0.14338457923012,0.07358238196406673,0.07536934157436403,0.10087844529148893,0.6374994610562297,0.6620526976907766,0.19816739725443094,0.2766075433178085,0.1246110736022962,0.1442475300202902,0.21279175702822234,0.010531566803441066,0.4341620301482795,0.1392379507444244,0.04660003499279341,0.16977970023325653,0.19042705002787308,0.021199535953045162,0.11510830066101303,0.4093058279904878,0.8118742391076477,0.3808796446748742,0.029312281988777875,0.34466422001632,0.009929429190026016,0.0745853597382576,0.008446702529061897,0.007517328709931447,0.16817701290264886,0.016948438426825616
2022-05-01,0.4644472339237208,0.14562382463185888,0.07311199874525406,0.08102015949552042,0.10472250563214779,0.6642183414883821,0.6921649402233327,0.18954890924803702,0.287143479838548,0.13261019741393953,0.14821677417753457,0.22619309828272827,0.010090156576235553,0.45396409200114135,0.14418761425709334,0.04831610415605741,0.17839619775526872,0.1982656609300789,0.02191424211460521,0.09410142939895053,0.4238733512248829,0.8433174383881513,0.39805759666003715,0.030160418027795052,0.36043115455408703,0.010472533315894284,0.07900083467074935,0.008514754210713429,0.007722471927583268,0.17992314694700393,0.017577114349050432
