,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3717464493822221,0.11057153478310859,0.0676201047695492,0.04784729537664331,0.08066506657560867,0.5067152085315094,0.506760606817961,0.1819649505756163,0.21377585385190784,0.07373460367611336,0.1041496460846189,0.1512703246131484,0.016170277992739745,0.30580864587346585,0.11394976022933438,0.03782569756414755,0.13372125888033645,0.13255677453316234,0.011203306964719212,0.23416157425859652,0.30647029789803515,0.6377408419767571,0.2843605809993492,0.02709753167124379,0.2808883479950399,0.007084975025165103,0.0411435455070528,0.009589901862660594,0.009206633014610336,0.0816806641092298,0.017220396176244764
2021-09-01,0.3730955979466844,0.11121980711187496,0.06814330175484386,0.04811276519625988,0.08079609714765791,0.5100272581090947,0.5100511763087755,0.18201393428542714,0.21430628413060784,0.07411737956321637,0.10381820179908939,0.15192809661609635,0.016302414589957227,0.30798961725706875,0.11442333436784903,0.03819991915292863,0.1342158140684663,0.1333603698386368,0.011474465605794834,0.23304109016716418,0.3082893710085277,0.6417076077362498,0.2860029328332825,0.02728741516189098,0.2831830039216069,0.007116574788453587,0.04153077152385889,0.009937582940274407,0.009113008913858958,0.08252534113755532,0.017491982578035154
2021-10-01,0.3737047301712474,0.11200076987220321,0.06863846439521835,0.04826775668850305,0.08081784677186242,0.5124724823063674,0.5124802371948001,0.18285586802356502,0.21478747104767232,0.07454370378272537,0.1037111148264878,0.15268539710569817,0.01625493185979947,0.3103536589525775,0.11463477531794357,0.038336058082079405,0.13465670396073273,0.13383066227596901,0.011658942778079278,0.23273342490669294,0.3106404392981454,0.6446488270327941,0.287620382857491,0.027576843138648357,0.2848383204049493,0.007117047157063394,0.04210942907472952,0.010215953404476518,0.009045131634419855,0.08346948729129404,0.017664383538834618
2021-11-01,0.37454686615139576,0.11271543914489722,0.06908975224269766,0.04847065263212943,0.08073552034201663,0.5147113986792438,0.5145958846811555,0.18432452067345054,0.21543041082001663,0.07487141520576762,0.1037744715647989,0.1534384921553858,0.015900557952831545,0.31281059902705,0.11470973461497237,0.038416974360056935,0.1350970780288137,0.1343430608607255,0.01177380422201046,0.23227790962030875,0.3131009382429696,0.6470666937101097,0.2890950489978046,0.027694511043302523,0.2865303885348203,0.007095649609680099,0.04284263645525569,0.010401243451425476,0.00906431026514868,0.08444746214270761,0.0178271157718538
2021-12-01,0.37563115792738716,0.11348680092677697,0.06955209096681184,0.048785405655853105,0.08080476636839025,0.5175317567140512,0.516981515400572,0.18576596884497493,0.2166448872564396,0.07507847818726683,0.10394003286924006,0.15422513320948264,0.01559572919147595,0.3151855819193205,0.11480730358959039,0.0386763847552966,0.13553264383835972,0.13517998928090189,0.011854870978802494,0.23150198378617567,0.31507674357690024,0.6498740390660281,0.2907457336418932,0.02778695065827872,0.2883650707995887,0.007109776548807859,0.043517133998060314,0.010552389689616687,0.009116200376985193,0.08544598196849923,0.018008043129334534
2022-01-01,0.37641645473458263,0.11451253488773354,0.0699268227303559,0.049159447202925796,0.08103700721334983,0.5208401330171067,0.5199587782993298,0.1869434799015971,0.2183464469315995,0.07528324108186069,0.10423997382770073,0.15529217011090038,0.015409057224373511,0.3174934073809479,0.1149506422222698,0.039096706647769965,0.13600443357485148,0.13602447038124493,0.011914000220373764,0.23088497250737433,0.3164265549814287,0.6530962602921467,0.292765333350164,0.028179112712683023,0.29042990379399425,0.007152552690299945,0.04406072261403279,0.010645421836225398,0.009099332125616085,0.08654174058436107,0.018184060472011508
2022-02-01,0.3772510332186746,0.11543551292222617,0.07019760033653681,0.04937750196863534,0.0813232497183354,0.5240440042104489,0.5234166091018465,0.18768431916336195,0.22042771991293122,0.07570660529927975,0.10460784584850828,0.15663291235436763,0.015306053489119266,0.3201972505691854,0.1149485631237763,0.03940209869443487,0.1364309775819563,0.13693526985919005,0.011936373365054572,0.23098787970590406,0.31824198820062405,0.656883822979136,0.29518104247046634,0.028551087249801016,0.29267817637936017,0.007157998391221069,0.04464565640315553,0.010683943396586753,0.009033485591868893,0.08790368991438946,0.018299766189480423
2022-03-01,0.3778617838012263,0.11625285882451464,0.07038819463142619,0.04939659653713136,0.08168029038424282,0.5272762681199403,0.527063924860571,0.18786330245114002,0.22248953015059345,0.07622921703794155,0.10491125258038557,0.15797156446716787,0.015559953559824043,0.3231689355838935,0.11492405613511486,0.03954374489779472,0.13670233013750344,0.13818298679902757,0.011944022018516645,0.2314297671677692,0.32067968518577344,0.6614395040115661,0.2977012571813948,0.02870414904014997,0.29481378327562807,0.007119167977157645,0.045278987181601824,0.010709973595642613,0.008984079609761723,0.08942783687727447,0.01842960997236276
2022-04-01,0.37785861414433947,0.11689994672624768,0.0704750287520582,0.049240377211293,0.08202767103097887,0.5301921781478626,0.5304958672451878,0.1874834426250103,0.22435180318861153,0.07669040565464738,0.10511941414010853,0.15915446795521088,0.015834089145996967,0.32576701341200776,0.11496807728854817,0.03953768537279901,0.13686550980804008,0.1391098100907516,0.011911168575259923,0.23192632956417109,0.32330160640397476,0.6661526854287697,0.30001046364441747,0.028889207331072492,0.29635458831410344,0.007040085303267079,0.04579326347699572,0.010738926398334474,0.009018093906101615,0.09074812820655798,0.01854147465532517
2022-05-01,0.3779185587336795,0.11732301458452256,0.07058179897523607,0.04908197867261761,0.08225783990315601,0.5329610307281836,0.5335848721102857,0.18711394837866713,0.2255978416886342,0.07717937745394318,0.10538728626999927,0.1600755808601399,0.016003740532535723,0.3278083153484596,0.11519386520818026,0.03950978734211202,0.13675254661233732,0.13997602937683276,0.01190671982255194,0.2322144705990827,0.32562329790583466,0.670322665689658,0.30189465929236814,0.029030466352534992,0.297944171068973,0.006956281277941356,0.04603459325508762,0.010802789258146931,0.009098304006737095,0.09189626866916796,0.01872836487856735
