,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.40460555874493426,0.04227814420740948,0.18033779308304201,-0.33843998199954806,-0.3037466560523374,0.41329339792344466,0.7476662678068849,-0.03616999717628258,0.25775325611890376,0.3553695072450963,-0.020480476847723167,0.03258979292282285,-0.08768827636063078,0.29086069427534644,0.014837029967255139,0.217534811087133,0.05444170140797795,0.03920981185925841,0.08152767879127625,0.09170809450518999,0.2864130173315115,0.5126143849945926,0.71572808351459,0.0880391221651603,0.3793640609167167,0.16503243278866556,0.24051726801090118,0.24039154291957518,-0.13953556082853358,0.025934841073523743,-0.02808215601302142
2021-09-01,0.33061448097023916,0.06533950681635584,0.5901943646711312,-0.00396040761325054,-0.07226385386701234,0.46210203235600983,0.5473628558969493,-0.1876070533890554,0.36450653368888813,0.13326283297252384,-0.11494333567947626,0.16333662940729948,-0.05060958082481647,0.5498147391395101,-0.16400882776725978,0.43737691025913866,0.1869997527084698,0.13565756149322877,-0.12005011941680825,0.33226588323558026,0.2750902074734762,0.5634299968061145,0.14463723508015264,-0.07090892767181413,0.14292775148796572,0.032162871891838564,0.25633045979767716,-0.2494016403067559,-0.1292390837183573,0.16580626779139107,-0.020394537789259044
2021-10-01,0.5299993484437302,0.601464401768854,0.2050353317326682,-0.3610860614381059,-0.27691754981716493,0.5906560679800189,0.4014920040561241,0.26466309593774057,0.29448645266937573,-0.30416434434727085,0.34871911681341217,0.3366223838205872,0.09816160984042924,0.46806076299636035,-0.011042454062503218,0.32265715811668294,0.6155070477019633,0.401756231554683,0.2721018537232519,0.1204792404896569,0.39648647090646294,0.7071802043461597,0.25382169806180793,0.14177743482520738,0.4333390214050319,-0.06304047059375274,-0.38618784892724767,-0.3890171545859266,-0.27530581613945304,0.17622342476205138,-0.04978980345256352
2021-11-01,0.019318155165809814,0.2809036843694748,0.16678792242256835,-0.25915705364818137,-0.10609675701632648,0.49163654155041575,0.3468669634194479,0.346812790107138,0.5193909479070866,0.328629700898557,0.05796739038826821,0.21768567938713174,-0.013731622682901174,0.6296038013945852,0.13233744513855322,-0.24526673254856662,-0.09015540764726895,0.07539084503411773,-0.17054421236617137,0.26164650022437214,0.45278996097231383,0.709417053771688,-0.42587032451765283,0.23153815809968378,0.06666928879198025,-0.11329831778470542,0.3916994896930303,0.15650833880253892,0.20759918344485404,0.1369494114852362,0.018790498966109966
2021-12-01,0.5933312809407422,0.4984372558719773,-0.13530044761259002,0.3500083012967789,-0.1135171825553963,0.6915272462181397,0.5052877974969,-0.01781640111452623,0.4340390919419578,0.1498845338038528,0.02354595500776012,0.6471450166183671,0.270434540694846,0.423880769021606,-0.26270544061449763,0.000878600796479917,0.3388105668442589,0.09820091646753629,0.19246624273429433,0.3880230698402749,0.3223878134707691,0.48848283212119925,0.5615741520449606,-0.2605002321226455,0.05984495688376462,0.039788702643374,0.4273520191424776,-0.27358748975991076,-0.0896595056859235,-0.2614898222921985,-0.2362061244866275
2022-01-01,-0.15356012233903832,0.005838272419658813,-0.20594507760871472,-0.3916729954638252,0.10278652395816822,0.7234134550472716,0.21513884588498217,-0.1249790865791304,0.18970537574515517,-0.2810300016208446,0.38006227250817964,0.1818239790787091,0.2188977807254515,0.3691350537125708,-0.15013789699970698,0.08918671920410118,0.2627489002159546,0.0992766516431928,0.22623763543366088,0.3649466725572317,0.255877116539198,0.8767290072299856,0.2882029890399646,0.1875657347192402,0.30182560899963407,0.008785474953094332,0.1800168309985547,0.20202832775069915,-0.09370738410639452,-0.13645104411749753,-0.13306594112755338
2022-02-01,0.06521123331828638,0.04777653366866323,0.11344418388395588,0.1894768400457005,0.271470167172292,0.5266170884167887,0.662515133566102,-0.06284456188087559,0.2738175082781916,0.2580100136665885,0.05590413556755219,0.05218271201358504,0.29309668198525046,0.29461630686760026,-0.03929639060998118,-0.34659773353349793,0.36159568181505963,0.08325532488843779,0.05658943645791528,0.2199027048101903,0.1270328740348625,0.2641178603886576,0.5848721934099836,-0.18932087206514137,0.23379694158986564,-0.08827659150763335,-0.23563303801365193,-0.0592725025299984,0.09034044876234476,0.033181459513576844,0.2769427039963613
2022-03-01,0.3738282240516643,0.6218346970769777,0.03493322652384579,-0.3589530242742746,-0.06590171669684594,0.4876492981234559,0.3481611562991,0.42213738535342843,0.02516162029623964,0.012727225632755093,0.12080491806059376,-0.03746943707189626,-0.38236689662163625,0.23746789865694157,0.08007617614984719,-0.16036764435290288,0.24361778089349828,0.09187025047715516,0.1753838224450267,0.04266715701767754,0.018433193354610966,0.4579935637788441,0.3570296830705505,-0.14187759450996945,0.2858189148140347,-0.24979372516417261,-0.1968329900649483,0.11809473455406007,0.30429881585645197,0.20667175248960573,-0.2233519787405951
2022-04-01,0.021840812232468587,0.06700219731250298,-0.2674956007673312,-0.29013747359907993,0.18100791384513765,0.39865056923901443,0.6696348634222408,0.6027184215628755,0.4612405540592023,0.3554398073115153,0.016214158810681847,-0.037877478629505246,-0.13854511660719102,0.5841976512097873,0.05766165955702391,-0.01342424244521477,0.42800931620629934,-0.03886078373141849,-0.2021021599777238,-0.09849800894200439,0.6721817059701275,0.8063897885317872,0.016552724869770497,0.1977232280902183,-0.028781062668290502,-0.24160938646561705,0.08097431095312045,-0.5264071348704922,0.12265789970414762,-0.006280915906321766,-0.11891998776729683
2022-05-01,0.33238382414981416,0.23930596668048462,0.1686452606615929,0.2924971667133799,-0.2343337768937946,0.5316431105442752,0.4066465510548007,0.10669779018179198,0.5316581260983649,0.10900830774375395,0.25526077347901244,0.19315882719467023,0.038249388713305986,0.15358204548176818,-0.058615739634415256,0.14687366537707194,-0.03455488905421325,-0.0019338613994476506,0.13566514820569722,0.3434180192727607,0.29491054656217375,1.013841594644498,0.21377825292786268,0.03445888817435089,0.5746815421681603,-0.05676149664369965,-0.2584165657955352,0.09925363729438334,0.2232610264892864,0.2588414016035613,0.2393202264664877
