,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.33447981004099686,0.11411493182258237,0.06072969296537714,0.048649287803889926,0.08813116324562598,0.5076267133156401,0.5240617069068,0.23315212761037155,0.2658139262035486,0.07033735982728805,0.10815067231003879,0.1512323338572182,0.015560977619730708,0.31852589115809643,0.11773698828972136,0.037720250305450904,0.13108871862973978,0.14042129479741347,0.015911460653042896,0.21704926090590254,0.3118298792322868,0.6160887790746742,0.2923890030912826,0.027243290735738987,0.2633019195031805,0.007024727850193468,0.05751288164987662,0.0073417117160322985,0.006599882644612212,0.09197952433671924,0.01499944749909508
2022-04-01,0.3498450627806079,0.09869927982857683,0.060627440845157005,0.04506984454390514,0.07763448186354154,0.5129489404934998,0.5202289083070138,0.2515900504913144,0.2306007305354018,0.07991019968886391,0.10757709184419505,0.1664424087444127,0.015654136603118696,0.32480860288900687,0.11711261215011053,0.036491464762638454,0.11216272116511333,0.15383959130284713,0.014829262582927933,0.22793599720160657,0.3142940225842446,0.6279883270448029,0.3126071425659008,0.024757563061268386,0.26648228915619043,0.006308826539885494,0.05272806238070013,0.00749319180223857,0.007359009591724597,0.0938484154958139,0.01324285078439143
2022-05-01,0.31618785959100454,0.11442620602514553,0.06862858308619424,0.04186001733179914,0.08178003174168198,0.5214657537280764,0.5001674451013437,0.23656844636863938,0.2579313497992735,0.0707864838006989,0.11390677751886458,0.1349569922756843,0.01381441980477315,0.3127912674755306,0.11674427561356233,0.039816860829356635,0.11707991823727061,0.1358097877723959,0.01751800200875876,0.2151290301358763,0.300089483179995,0.6303721726108751,0.2977648001647576,0.025188129945754627,0.2881729109540699,0.0076736720668220595,0.04906633728512168,0.006551844507012361,0.005408902499792784,0.10099658281827384,0.013470368118369483
2022-06-01,0.32916212598171934,0.09938560486880421,0.06762875680351435,0.039365032755619825,0.08576783030898837,0.5088702329931397,0.4825066917693242,0.21860946660238179,0.24533693443125762,0.08646522685758037,0.11299780200719572,0.16205418655336515,0.014571461743225931,0.337365595950143,0.10874759375190027,0.034215602693861945,0.1140146853223796,0.1498143641307572,0.01659364756379333,0.20414773984297777,0.33282206872092995,0.6483226491695215,0.28833010389007296,0.024917070296527077,0.2767204203557432,0.006932936263429891,0.04477566297289681,0.007320208738071094,0.002977090552825479,0.09065832339973613,0.01464648096598629
2022-07-01,0.3363811510383825,0.11260650227733482,0.06528511413706864,0.04550309965580933,0.07907072429042934,0.48784023481758776,0.4807495935390949,0.23651685231144087,0.25960351106642077,0.0770840778591478,0.11127500867328688,0.14959555728095944,0.01428964584955407,0.3292180190834199,0.1075489285440544,0.0391131853493117,0.11194557832263462,0.141357576726907,0.013477697467071104,0.20409468054552649,0.3148772245436136,0.6734043773543968,0.29059234076120466,0.02534043476484895,0.2861012529640102,0.007623476824918992,0.050465188294102695,0.006606832569904563,0.00421163834047983,0.0869032639270869,0.014437730769657015
2022-08-01,0.3608594580815346,0.10812201800268312,0.057281404014144,0.05276867849490518,0.08035901288696125,0.5211025698662528,0.5207644807878179,0.24272339258807676,0.267486857471157,0.06709220499133264,0.11045469012915467,0.16877038033509578,0.01469531796536106,0.34273792389299,0.1102590741907499,0.03607404638847346,0.12399718611759165,0.15260155356561425,0.014334467961570892,0.21878215744907506,0.3049407792345355,0.6082023892389723,0.2627003654235502,0.02621967375467271,0.26519567534028154,0.009223475192970898,0.050801235494527835,0.007456752211401274,0.006073758239632909,0.10799307647371645,0.015450910079097699
2022-09-01,0.338192054887655,0.1216857985688904,0.06813132287559193,0.03695748212129221,0.07950119362030883,0.5063328021793372,0.5065801029103318,0.21874127379030578,0.23700177722597987,0.07751552610489981,0.1214431924282588,0.1641018382784228,0.014350423631684633,0.35004755842081803,0.11194955467071327,0.03638024301137304,0.11846396456880008,0.1456781281118857,0.013774535096274276,0.25200318486641166,0.3248086678458546,0.6202025537716752,0.26876777409354324,0.024814307522884754,0.2721396359800595,0.007978948495353282,0.04640530372607382,0.007849252840682622,0.004927310619472818,0.07809995828793842,0.014271175488157501
2022-10-01,0.32360530643742946,0.12513153404338914,0.061415416744560226,0.04388262113380757,0.09154303418049337,0.5166502787655176,0.5129266091865397,0.23349520976485116,0.27955957674292453,0.06958190216072005,0.11068689761818903,0.17396398265154947,0.01320705998130278,0.3484467268621981,0.11704602811015169,0.03617967194722298,0.1201875616516942,0.14277159659533478,0.01613471414200659,0.23296549569137603,0.30301642646825133,0.653959452093331,0.28947536104642,0.025438815274267716,0.2557716315495724,0.00629692031151139,0.04614730333665941,0.007698186726156545,0.005910815979884973,0.07653934256405928,0.015651304016233235
2022-11-01,0.3331124292325839,0.10653275830572934,0.06938409097668631,0.04675939008677429,0.082576528413553,0.5278910310412891,0.5396212114481965,0.22529360448208963,0.23683894674237432,0.07171794743100564,0.1147869930760757,0.17237680556997614,0.015288721434349156,0.3374410828655506,0.1126954561706246,0.03454483076958795,0.11650048455751834,0.15122549907350977,0.014900225402610144,0.232160728837025,0.3252816824338372,0.6345430087932922,0.29051365724315814,0.026721775707168237,0.28748721738979277,0.0069329438917065025,0.048654910495224774,0.0075284296200641325,0.004414700311774442,0.10545637199056888,0.016951445722602113
2022-12-01,0.3355585894910225,0.12220838953994083,0.06601527865681701,0.04289339856731815,0.08847827473552783,0.48842002359715064,0.488159102324537,0.22669514651937966,0.24629824439446707,0.06982741682283859,0.10629486391449819,0.15619573037224546,0.015476413929151885,0.32958139895769695,0.10922211629670338,0.03225903848299965,0.11468282826099152,0.14717859704051584,0.015500058919855193,0.25340222097784326,0.2982388204699914,0.6246873692705279,0.28375035502834856,0.027031841128499524,0.24792075755111107,0.007810189981401553,0.05188466027252419,0.005951403260939443,0.006347692635054068,0.0973141627489116,0.014579928083586683
