,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred
2022-03-01,0.7629065073097725,0.10566162031105987,-0.008449717483441546,0.915719670986045,0.6060895349702862,0.6640742909285962,0.604499368161476,0.016408937113076283,0.8795976313287199,0.4268986720207598,0.13338703908627153,0.8096094159169758,0.30614234700423826,0.08580705402715469,0.3774841659339312,0.11110142392845133,0.5474509985447571,0.6728756514496506,0.2109887279842747,-0.024080718101714207,0.48001543757121834,0.8003416618173471,0.7606805730212679,0.09710150400170485,0.8281278871967876,0.6481262502617506,0.11719523808628303,0.1216646275465238,-0.003649376704945778,0.21752547267816622,0.612275270176033
2022-04-01,0.862774970113483,0.02858975486422361,-0.0376154178950981,0.995167946517867,0.54912354570733,0.7461293346828719,0.6513492289493457,-0.016748913399037446,0.8975146971010814,0.4177509580380153,0.12073597905477262,0.8361815441451169,0.3556824795546009,0.19106494339193797,0.47650641838791474,0.08875274439163423,0.6433727582617549,0.7213228000324026,0.1781243642488041,0.051334474498244395,0.5308535861422761,0.871355084272113,0.8239029083264249,0.04391095076081081,0.9218032607748048,0.8115411928760257,0.17991485458358225,0.10126807164224252,0.021499502723447916,0.18374322543291594,0.6878880827795679
2022-05-01,0.8807745204684988,0.058081400815825204,0.0673895407395275,1.044437647357173,0.48046813295841434,0.7175007774462111,0.7342563793980342,-0.02278410725859767,0.905521570813494,0.4454009978131779,0.09423606438202997,0.8965032888105542,0.33653730314556574,0.12703319320277096,0.5813821314115356,0.09802911351564199,0.7125526205175088,0.7623510414013959,0.23345788986893448,-0.0201396582425937,0.6561345473830008,1.0125937097656776,0.8728758675153814,0.05970649849737805,0.943115393386001,0.838934392931773,0.2422288847906806,0.0630882706063329,0.06644281679618413,0.2814243659457832,0.7381709619029292
2022-06-01,0.8986703539044852,0.06605658361409117,-0.009506535116474188,1.0266850501265583,0.5242213002007761,0.7334841706841668,0.6599127373479149,-0.039650139271120946,0.9002463518914894,0.4562553690957487,0.07751731421513908,0.9114018341129934,0.37480527545300724,0.23436700321280302,0.5362733972176984,0.14556451787818564,0.6578281212711717,0.780357470473716,0.1675084462978086,0.04674325895272276,0.5207536602607437,0.835943989400662,0.830638808193648,0.09292004863300281,0.8878592124492879,0.8759801599421752,0.2222288309126575,0.08852280933809153,0.05233125048764403,0.3108200357563049,0.7228377818179632
2022-07-01,0.9223409981800491,0.08726346026980206,0.047965502585308586,1.0030425797840006,0.5421579978364406,0.7528328190465329,0.7497331502350602,-0.033535851812161455,0.8671360907750217,0.46478806944455553,0.0407120063430875,0.919902512050258,0.3668300618148317,0.23138656578599687,0.4923254801258696,0.16021563646806725,0.6704418631018144,0.7914889836161014,0.20807709723341017,0.006347860322661894,0.5640239394952957,0.964954593516302,0.8188337797764433,0.08558248362785595,0.9297339000111904,0.8947127451761637,0.16705715081259748,0.09581793668230837,0.045289192177755844,0.3276071906655475,0.7634643180760572
2022-08-01,0.9415395242280357,0.09244922193540789,0.06123005125140453,1.027162458861719,0.5561272126029158,0.7727995157331856,0.7817464670300743,-0.03099362837506192,0.8669540385095881,0.4784217268066093,0.03337351482064746,0.9458281022518026,0.3908316483434857,0.3005990471100519,0.5083727679598078,0.17978601820253076,0.7084312607919617,0.7937122920052968,0.19257420290123106,0.01184628830967531,0.5610641404496945,0.9946533711226375,0.8350807210620188,0.09952583830683641,0.9466826165400415,0.9238758801628838,0.20544338518235106,0.10682358848667856,0.028162288687117454,0.3734165410405567,0.799065391638979
2022-09-01,0.9595915486217182,0.09649981889350538,0.05632230422804112,1.0425736818040534,0.5857744077849867,0.8157138021856997,0.8256275026177858,-0.029804132252154336,0.869111483962255,0.5012099404377659,0.043469730904181575,0.967989522044006,0.40419860518627776,0.36489214025728917,0.5175925620587936,0.20834880263700706,0.7183195473256693,0.7778687232782682,0.1932225935734972,-0.0026088146887574826,0.557706667809629,1.0986936667582516,0.8536876926222137,0.13614334144956106,0.9580244822347908,0.9479947048624257,0.26161292004197373,0.1425449722412409,0.008422991697384613,0.4008081193071706,0.8296601531711484
2022-10-01,0.9808658835847966,0.09825099002995986,0.08364002351431614,1.0465248246691323,0.5615642197298627,0.8605481211051322,0.8442969881975942,-0.0015144594209891282,0.8888760598906829,0.5147018994348377,0.041611370692027944,0.992330643517072,0.4210553954078043,0.4140202026990302,0.5218271568333058,0.20186772957461369,0.8159930971564604,0.8131375139950627,0.21355950351349715,-0.010699240289359868,0.6020460147576918,1.0830739422132831,0.8639929069294967,0.1305005160104523,0.9679071248802813,0.9656235942640709,0.3030541653190737,0.15201125223045703,0.007084183288070062,0.4274252017616096,0.8645044637734887
2022-11-01,1.0036863577889181,0.09809030197759139,0.08953208461344776,1.0477939924120725,0.5607898940135181,0.8908857828470751,0.8919489332816242,0.014406472881447946,0.9088988537710946,0.53884290140994,0.057622045930605215,1.0135689442116966,0.4350190124043923,0.4588557637840949,0.508477597621744,0.22497623246327614,0.8276731852187612,0.8050699046579355,0.22238920385511943,-0.034573081610390785,0.6202510547804407,1.1310519440880173,0.8648334708034875,0.14105103332357202,0.9989379222885231,0.9720202811601512,0.33506261868986964,0.18109091989073434,-0.012182972385661933,0.43611508256323944,0.9092032532998982
2022-12-01,1.0420745909729363,0.10462068997665439,0.10029867545426831,1.06638831686586,0.5493996813637116,0.9135421645834552,0.9258877455239504,0.023463150594016907,0.9437083970658486,0.5573946024905446,0.05515461785619116,1.024087714989251,0.4636267056285915,0.49859387857923837,0.5055612898815106,0.24558296199600738,0.8543356515337234,0.823245289949111,0.23734973484415048,-0.038990976573093764,0.6616355528393634,1.143418507010139,0.8741503215796396,0.16141548465600036,1.042051932345658,0.9977933289789175,0.38172219804129026,0.21556456025079024,-0.009932246011713025,0.4522624783703725,0.9671645968164314
