ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.33572837710380554,0.10987687855958939,0.0662481039762497,0.04412413388490677,0.07971391081809998,0.4937150478363037,0.5064191818237305,0.23357030749320984,0.24031057953834534,0.07025196403265,0.10783255100250244,0.1520320028066635,0.014836855232715607,0.31409916281700134,0.1115134209394455,0.0354115329682827,0.12040144205093384,0.1471187025308609,0.014715932309627533,0.22213397920131683,0.2973860204219818,0.6241564154624939,0.28872278332710266,0.025229113176465034,0.2764509916305542,0.007391767110675573,0.047781236469745636,0.006692284718155861,0.004999278113245964,0.08884882926940918,0.014800883829593658
2021-09-01,0.3347946107387543,0.11083539575338364,0.06649253517389297,0.04360959678888321,0.07966476678848267,0.49347472190856934,0.5068837404251099,0.23551197350025177,0.23948238790035248,0.0707131177186966,0.1081649661064148,0.14991866052150726,0.014846204780042171,0.3129923343658447,0.11165420711040497,0.03543153032660484,0.11968766897916794,0.14753296971321106,0.014800125733017921,0.22407324612140656,0.29768580198287964,0.6252690553665161,0.2865724563598633,0.025289645418524742,0.2773509621620178,0.007397197186946869,0.04803094640374184,0.006837410852313042,0.004979396238923073,0.08875905722379684,0.014769725501537323
2021-10-01,0.33271324634552,0.11137446016073227,0.06671543419361115,0.04391461983323097,0.0794258639216423,0.49174195528030396,0.5066031217575073,0.2371343970298767,0.23950821161270142,0.07037467509508133,0.10856223106384277,0.14956097304821014,0.014745394699275494,0.31369051337242126,0.1106375977396965,0.035318054258823395,0.11966808140277863,0.14717961847782135,0.014975450932979584,0.22395658493041992,0.29845675826072693,0.6249613761901855,0.28675857186317444,0.025254756212234497,0.27510857582092285,0.007246669381856918,0.04787081480026245,0.007005683612078428,0.00495038740336895,0.08877860009670258,0.014792335219681263
2021-11-01,0.3322886526584625,0.11223707348108292,0.06761398911476135,0.04382409155368805,0.0793013796210289,0.4949621856212616,0.5060744285583496,0.23610547184944153,0.23900863528251648,0.07063163071870804,0.1087513417005539,0.15026019513607025,0.014746797271072865,0.3143613338470459,0.11096359044313431,0.03526987135410309,0.11960676312446594,0.147618368268013,0.01505188550800085,0.22800226509571075,0.2989780008792877,0.6238042116165161,0.2863661050796509,0.025300122797489166,0.2760131359100342,0.0072089447639882565,0.04818679764866829,0.007024900056421757,0.0049654096364974976,0.08880333602428436,0.014812078326940536
2021-12-01,0.3328036069869995,0.11314798146486282,0.06802678853273392,0.04311056435108185,0.07967892289161682,0.4942629635334015,0.503991961479187,0.23822712898254395,0.23730763792991638,0.07076621055603027,0.10936872661113739,0.14880061149597168,0.014674418605864048,0.3135277032852173,0.11053473502397537,0.035296570509672165,0.11942091584205627,0.14698779582977295,0.01521229650825262,0.2275308519601822,0.3011847138404846,0.625639796257019,0.28861069679260254,0.02520635351538658,0.2758077085018158,0.007114682346582413,0.04812677949666977,0.0071578072383999825,0.004952200222760439,0.08918820321559906,0.014762414619326591
2022-01-01,0.33055201172828674,0.11366220563650131,0.06867216527462006,0.043382443487644196,0.07965367287397385,0.49146515130996704,0.5025092363357544,0.23758690059185028,0.23717930912971497,0.07110805064439774,0.10988892614841461,0.14852634072303772,0.014682970941066742,0.31411653757095337,0.11081533133983612,0.035450320690870285,0.1193157285451889,0.14754080772399902,0.015256807208061218,0.2264380306005478,0.30219176411628723,0.6276418566703796,0.2880779504776001,0.02530536986887455,0.2747984528541565,0.0071084024384617805,0.04824536666274071,0.007265041582286358,0.004978111479431391,0.09005311876535416,0.0147671177983284
2022-02-01,0.33192917704582214,0.11469205468893051,0.06905974447727203,0.043373916298151016,0.0797838568687439,0.4943305253982544,0.5064142942428589,0.23803001642227173,0.2359415739774704,0.07116539031267166,0.11075250804424286,0.1475023329257965,0.014746802859008312,0.3145694136619568,0.11073653399944305,0.03540575131773949,0.12016918510198593,0.14790396392345428,0.015353322960436344,0.22974830865859985,0.3042951226234436,0.6291351318359375,0.2878744602203369,0.02529614418745041,0.27354326844215393,0.007093652151525021,0.048445552587509155,0.0073260776698589325,0.004995898809283972,0.09071122854948044,0.0147976940497756
2022-03-01,0.3320155143737793,0.11561594903469086,0.06943850964307785,0.043086979538202286,0.07963346689939499,0.4947548508644104,0.5049384236335754,0.23940350115299225,0.23557229340076447,0.07147594541311264,0.11132485419511795,0.14716285467147827,0.014621051028370857,0.31672900915145874,0.11050279438495636,0.035618916153907776,0.11994541436433792,0.1476489007472992,0.0153898224234581,0.2282835990190506,0.30615344643592834,0.6295804977416992,0.2899712920188904,0.02521350421011448,0.27234140038490295,0.0071226684376597404,0.04857392981648445,0.0073670195415616035,0.005026381462812424,0.09180618822574615,0.014689414761960506
2022-04-01,0.3338935971260071,0.11670651286840439,0.06964080035686493,0.043674565851688385,0.0797090232372284,0.49644434452056885,0.5071613192558289,0.2381700575351715,0.2363934963941574,0.07217281311750412,0.11134178191423416,0.1484363079071045,0.014504704624414444,0.31793951988220215,0.11112755537033081,0.035801298916339874,0.1199057549238205,0.14823995530605316,0.015404211357235909,0.22793063521385193,0.30780962109565735,0.6309796571731567,0.28959232568740845,0.02526780404150486,0.27306219935417175,0.00716122193261981,0.04870711639523506,0.007368574850261211,0.005163338501006365,0.09265610575675964,0.014742749743163586
2022-05-01,0.3336125612258911,0.11673040688037872,0.06997683644294739,0.04326420649886131,0.07969294488430023,0.4944218695163727,0.5052196383476257,0.23950089514255524,0.2346246987581253,0.07267021387815475,0.11136030405759811,0.14659687876701355,0.014376895502209663,0.31649893522262573,0.11110830307006836,0.035904109477996826,0.12041682004928589,0.14743657410144806,0.015377780422568321,0.22894977033138275,0.30820903182029724,0.6295024156570435,0.2893165051937103,0.025262556970119476,0.27280640602111816,0.007146966643631458,0.04866217076778412,0.007396288216114044,0.005281173624098301,0.09368588030338287,0.014670461416244507
