ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.31449413299560547,0.12737230956554413,0.0738653615117073,0.0465976744890213,0.07687599956989288,0.47305142879486084,0.47451409697532654,0.25563737750053406,0.21732716262340546,0.07095584273338318,0.1165933758020401,0.14880676567554474,0.013870191760361195,0.3065090477466583,0.11515868455171585,0.03527094051241875,0.11455325782299042,0.14226262271404266,0.016494497656822205,0.24886804819107056,0.32162895798683167,0.6302259564399719,0.28082722425460815,0.02417032979428768,0.25255581736564636,0.006259264424443245,0.04700839892029762,0.008019708096981049,0.005600889213383198,0.09438185393810272,0.013886642642319202
2021-09-01,0.3136422336101532,0.1282741278409958,0.07420166581869125,0.04687534272670746,0.07678553462028503,0.47189512848854065,0.47323620319366455,0.2564960718154907,0.21627011895179749,0.07121173292398453,0.11717984825372696,0.148980975151062,0.013792318291962147,0.30639728903770447,0.11559370905160904,0.035286303609609604,0.11450996994972229,0.14202211797237396,0.01659567654132843,0.25001055002212524,0.32291120290756226,0.6307690143585205,0.28061941266059875,0.024098385125398636,0.2512834966182709,0.0062067145481705666,0.04702175408601761,0.008050581440329552,0.005637340247631073,0.09490770846605301,0.013822156935930252
2021-10-01,0.3128178119659424,0.12914684414863586,0.07452711462974548,0.04714405909180641,0.07669798284769058,0.47077614068984985,0.47199952602386475,0.2573270797729492,0.21524718403816223,0.07145936042070389,0.11774739623069763,0.149149551987648,0.013716957531869411,0.30628910660743713,0.11601469665765762,0.035301174968481064,0.11446807533502579,0.14178937673568726,0.016693593934178352,0.25111618638038635,0.3241520822048187,0.6312944889068604,0.280418336391449,0.024028761312365532,0.25005221366882324,0.006155860144644976,0.04703467711806297,0.008080458268523216,0.005672615021467209,0.0954165980219841,0.013759750872850418
2021-11-01,0.3119659125804901,0.13004866242408752,0.07486341893672943,0.04742173105478287,0.07660751789808273,0.46961987018585205,0.47072163224220276,0.2581857740879059,0.21419015526771545,0.07171525061130524,0.11833386868238449,0.14932376146316528,0.013639084063470364,0.3061773478984833,0.11644971370697021,0.03531653806567192,0.11442478001117706,0.14154888689517975,0.016794772818684578,0.25225868821144104,0.3254343271255493,0.6318374872207642,0.2802105247974396,0.023956816643476486,0.24877990782260895,0.006103310268372297,0.04704803228378296,0.00811133161187172,0.005709066055715084,0.09594245254993439,0.013695265166461468
2021-12-01,0.3111414909362793,0.1309213787317276,0.07518887519836426,0.04769044369459152,0.07651996612548828,0.46850091218948364,0.46948495507240295,0.2590167820453644,0.2131672203540802,0.0719628855586052,0.11890142410993576,0.14949233829975128,0.013563723303377628,0.30606916546821594,0.1168707013130188,0.03533140569925308,0.11438288539648056,0.14131614565849304,0.0168926902115345,0.25336432456970215,0.3266752064228058,0.6323630213737488,0.2800094187259674,0.02388719469308853,0.24754862487316132,0.006052456330507994,0.04706095531582832,0.008141208440065384,0.00574434082955122,0.09645134210586548,0.013632859103381634
2022-01-01,0.310289591550827,0.13182318210601807,0.0755251795053482,0.04796811193227768,0.07642950117588043,0.46734464168548584,0.46820706129074097,0.25987547636032104,0.21211019158363342,0.07221876829862595,0.11948788911104202,0.14966654777526855,0.013485850766301155,0.3059573769569397,0.1173057109117508,0.03534676879644394,0.11433959752321243,0.14107564091682434,0.016993869096040726,0.25450682640075684,0.3279574513435364,0.6329060196876526,0.279801607131958,0.023815250024199486,0.24627631902694702,0.005999906454235315,0.04707431048154831,0.008172081783413887,0.005780791863799095,0.09697718918323517,0.013568373396992683
2022-02-01,0.30943769216537476,0.13272500038146973,0.07586147636175156,0.048245783895254135,0.07633903622627258,0.46618834137916565,0.4669291377067566,0.2607341706752777,0.21105314791202545,0.0724746584892273,0.12007436156272888,0.14984075725078583,0.013407977297902107,0.30584561824798584,0.11774073541164398,0.035362131893634796,0.11429630219936371,0.14083513617515564,0.0170950498431921,0.2556493282318115,0.3292396664619446,0.6334490180015564,0.2795937955379486,0.02374330721795559,0.24500399827957153,0.005947357043623924,0.047087661921978,0.00820295512676239,0.00581724289804697,0.09750304371118546,0.013503886759281158
2022-03-01,0.30866822600364685,0.13353954255580902,0.07616523653268814,0.04849658161401749,0.07625731825828552,0.46514397859573364,0.46577492356300354,0.2615097761154175,0.21009840071201324,0.07270578294992447,0.12060407549142838,0.14999809861183167,0.013337641023099422,0.30574464797973633,0.11813365668058395,0.03537600859999657,0.11425720155239105,0.14061790704727173,0.017186438664793968,0.25668126344680786,0.3303978443145752,0.6339395046234131,0.2794061005115509,0.02367832511663437,0.243854820728302,0.005899892654269934,0.047099724411964417,0.008230840787291527,0.005850166082382202,0.09797801077365875,0.013445641845464706
2022-04-01,0.3078163266181946,0.1344413459300995,0.07650154083967209,0.04877425357699394,0.07616685330867767,0.46398770809173584,0.46449702978134155,0.26236847043037415,0.20904137194156647,0.07296167314052582,0.12119054794311523,0.15017229318618774,0.013259767554700375,0.30563288927078247,0.11856867372989655,0.03539137542247772,0.11421391367912292,0.14037740230560303,0.017287619411945343,0.25782376527786255,0.3316800892353058,0.6344825029373169,0.2791982889175415,0.023606380447745323,0.2425824999809265,0.005847343243658543,0.0471130795776844,0.00826171413064003,0.005886617116630077,0.09850385785102844,0.013381156139075756
2022-05-01,0.30699190497398376,0.13531407713890076,0.07682698965072632,0.0490429662168026,0.07607930153608322,0.46286872029304504,0.46326035261154175,0.26319947838783264,0.2080184370279312,0.07320930063724518,0.1217581033706665,0.15034088492393494,0.01318440679460764,0.30552470684051514,0.11898966133594513,0.035406243056058884,0.11417201906442642,0.14014466106891632,0.017385534942150116,0.25892943143844604,0.33292096853256226,0.6350080370903015,0.2789972126483917,0.02353675663471222,0.24135123193264008,0.005796488840132952,0.04712600260972977,0.008291590958833694,0.005921891890466213,0.09901275485754013,0.013318750075995922
2022-06-01,0.3061400055885315,0.13621589541435242,0.07716329395771027,0.04932063817977905,0.07598883658647537,0.46171244978904724,0.46198245882987976,0.2640581727027893,0.20696140825748444,0.07346519082784653,0.12234456837177277,0.15051507949829102,0.013106534257531166,0.3054129481315613,0.11942467838525772,0.03542160615324974,0.1141287237405777,0.1399041712284088,0.01748671568930149,0.26007190346717834,0.33420321345329285,0.6355510354042053,0.2787894010543823,0.023464813828468323,0.24007892608642578,0.005743938963860273,0.04713935777544975,0.008322464302182198,0.0059583429247140884,0.09953860193490982,0.013254264369606972
2022-07-01,0.3053155839443207,0.1370886117219925,0.07748875021934509,0.04958935081958771,0.07590129226446152,0.46059346199035645,0.46074578166007996,0.2648891806602478,0.205938458442688,0.07371282577514648,0.12291212379932404,0.1506836712360382,0.013031172566115856,0.30530476570129395,0.1198456659913063,0.0354364737868309,0.1140868291258812,0.1396714299917221,0.017584631219506264,0.26117756962776184,0.3354440927505493,0.6360765099525452,0.27858829498291016,0.02339519001543522,0.23884765803813934,0.0056930845603346825,0.04715228080749512,0.008352341130375862,0.005993618164211512,0.10004749894142151,0.013191858306527138
2022-08-01,0.3044636845588684,0.13799041509628296,0.07782505452632904,0.049867019057273865,0.07581081986427307,0.45943719148635864,0.45946788787841797,0.26574787497520447,0.2048814296722412,0.07396870851516724,0.1234985888004303,0.15085788071155548,0.012953300029039383,0.3051930069923401,0.1202806830406189,0.03545183688402176,0.11404354125261307,0.1394309252500534,0.01768581196665764,0.26232004165649414,0.3367263376712799,0.636619508266449,0.27838048338890076,0.023323247209191322,0.23757533729076385,0.005640535149723291,0.0471656359732151,0.008383214473724365,0.0060300687327980995,0.1005733460187912,0.013127372600138187
2022-09-01,0.30361178517341614,0.13889223337173462,0.07816135138273239,0.05014469102025032,0.07572035491466522,0.45828092098236084,0.4581899642944336,0.26660656929016113,0.20382440090179443,0.07422459870576859,0.12408506870269775,0.15103207528591156,0.012875426560640335,0.30508121848106384,0.12071570008993149,0.035467199981212616,0.11400024592876434,0.1391904205083847,0.017786990851163864,0.2634625732898712,0.3380085825920105,0.6371625661849976,0.27817267179489136,0.023251302540302277,0.23630303144454956,0.005587985273450613,0.04717899113893509,0.008414087817072868,0.006066519767045975,0.10109920054674149,0.013062886893749237
