,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services
2022-03-01,0.35446174495762045,0.1263208432265901,0.0715061949844259,0.04938868427426389,0.0878678835645856,0.5066915324580944,0.5239501555185789,0.238252329504423,0.24030278631317695,0.09001360481945718,0.12218963235650447,0.1503608865623021,0.014718395782440264,0.3535815510402343,0.12070955555040007,0.03605072927200561,0.13207739055736847,0.1542099581488643,0.01706423669600988,0.21733531827478655,0.32687619746176505,0.6556971911176152,0.29644472572377745,0.025357398714840135,0.2637656816864433,0.007300675032887684,0.0556128374609195,0.007952220548898263,0.005334505700409596
2022-04-01,0.3548469158295846,0.12611809470363475,0.07084300256213709,0.0496390477045092,0.08806969972097504,0.507515359478665,0.5259864980680272,0.23808987665035228,0.24142943904984884,0.09052120732384952,0.12223163489836086,0.15118416465938264,0.014718395852413267,0.3494594141871282,0.12110432585936663,0.03605066923412449,0.1331413514869889,0.15404662519627968,0.016930917076156314,0.21419206667917665,0.3253314404318612,0.6548733766882039,0.2967953709055939,0.025357373186333906,0.26315478443705287,0.007300674144701838,0.055893169778570485,0.00790277649952955,0.005334491730258654
2022-05-01,0.3556642767830265,0.12537843166367962,0.07005043047413984,0.04971165592310845,0.08858412394413687,0.5080108055840324,0.5274183912192242,0.23866695158551612,0.2429374272142335,0.09127466344634988,0.12231488792014014,0.15230347995659416,0.014718396024576917,0.34458520899141254,0.12146733119759834,0.03605064484703939,0.13420131740815303,0.15457863841079447,0.016953638453509615,0.21203161802680137,0.3242370588070188,0.6534901829629343,0.2970395298383904,0.025357364752200955,0.26193347103845765,0.007300673944536706,0.05621443634446628,0.00791111916296042,0.005334485809904639
2022-06-01,0.3555110146931869,0.12530100693946625,0.06954190484065699,0.049704743317710326,0.08873146040890678,0.508356592030305,0.5284407268553648,0.23808553039777286,0.24394562753119278,0.09123084272886134,0.12209631952265748,0.15286812791986434,0.014718395820273133,0.3399572676498741,0.12131844688607679,0.036050625620434124,0.13462597107993263,0.15485613672448215,0.01695500082119209,0.20986910913115753,0.32231920104814793,0.6511881542001275,0.2971230313705559,0.025357357691359612,0.26142972907875905,0.007300673654608579,0.05597580672041119,0.007910535663138029,0.005334480691029834
2022-07-01,0.35465421157569077,0.12478399796148,0.06887135278933311,0.04963392486842366,0.08856612000956172,0.5081746184048703,0.5288644434123754,0.236990501894781,0.24473229398296414,0.09100081422227836,0.12151107476256082,0.1533761111643516,0.014718395338989833,0.33507114061465454,0.1208601276858639,0.036050611186943686,0.1345204818483788,0.1549320966218342,0.016939408720286077,0.20868139945356454,0.3203135124936872,0.6478176767401984,0.29702044265208466,0.025357351457984376,0.2609083134448511,0.007300673272974783,0.05530520872333751,0.007904589182465786,0.005334476653727014
2022-08-01,0.35347110736381426,0.12399894003061704,0.06815839212390805,0.04966296193198789,0.0883100018146155,0.5077640486882375,0.5290113280898289,0.23610708443339215,0.2451708429355768,0.090433321410007,0.12087450340192381,0.1538207990762569,0.01471839466750788,0.3297319072049243,0.12063740791421648,0.03605060109133333,0.13442868991326754,0.15504943653568193,0.01691041193494804,0.20812529498771146,0.3179632640402796,0.6442065348781736,0.2968140733229673,0.025357346064228414,0.26043120403089937,0.007300672865422833,0.054427858459840876,0.007893444132060208,0.005334473751577083
2022-09-01,0.3522439775492186,0.12315843728061755,0.06744771410403788,0.04970442166586245,0.08792509523668106,0.507281537230479,0.5289503668440847,0.23550583456890584,0.24541063253670897,0.08959842760321046,0.12020036984480507,0.15428736507428906,0.014718393966082767,0.3238899224622927,0.12056624948018133,0.036050594567747174,0.1344181241789941,0.15507111940088109,0.016870475907964887,0.2081320143235778,0.3152875057341322,0.6406053006543536,0.29665587035788554,0.025357341173508127,0.2600508201213282,0.007300672499889451,0.05341041457660728,0.007878806097876506,0.005334471882841981
2022-10-01,0.3509261202921049,0.12226130775999489,0.06664426774120184,0.04958284524665221,0.08741301365449729,0.5065716610453664,0.5284772468368482,0.23496000665349653,0.24552607359747142,0.08857472406810116,0.1194751744259445,0.15470125286538855,0.014718393423044172,0.31785357902136524,0.12015952361991702,0.03605059162665217,0.13416779871618995,0.15481471490635845,0.01682172094945189,0.20860355127312272,0.3129515624010977,0.6366139330502314,0.29649264341939485,0.025357337002237055,0.25982545747862457,0.007300672185645077,0.052380758376761975,0.0078591199883644,0.005334470969159309
2022-11-01,0.34937522106318347,0.12150063308673698,0.06575510849039294,0.049228142842341636,0.08676254598550946,0.5056048267891979,0.5275895747212345,0.2346180772492676,0.24551153668672548,0.08736989117384691,0.118724289412095,0.15504070265295505,0.014718393016015009,0.3122622477055262,0.11949901839430457,0.036050592595086674,0.13357731136169845,0.1542648583510387,0.01676964427142045,0.20934660544096995,0.3111014391639075,0.6324903204273281,0.2962786759159067,0.025357334307799805,0.25969856075118813,0.0073006719368970355,0.051482101618274566,0.00783247699557637,0.005334470931808077
2022-12-01,0.3476342988247104,0.12087220348151927,0.06501283657232684,0.04871445496733357,0.08597651872973078,0.5045538444150671,0.5264919944679609,0.23419228683520182,0.245342074611494,0.0860161126202155,0.11803032723280178,0.15530532189016208,0.014718392790119196,0.3071921355157588,0.11870895536811793,0.036050597287450865,0.13279283721575444,0.15362793187127183,0.01671722974523569,0.21027951551251864,0.3095241578787011,0.6287279951849434,0.2960687468060939,0.025357333535417432,0.2597565772395412,0.007300671783012946,0.05055611021163966,0.007801758878068128,0.005334471518792901
2023-01-01,0.3459292617857291,0.1201013328686857,0.06442812349795135,0.048205060723053,0.08518119581300432,0.5035140569381935,0.5253019590113028,0.23371474896023764,0.2450148532003291,0.08459431631344344,0.11747241791891222,0.155532541979635,0.014718392782716755,0.30230463004273245,0.11778373761566427,0.03605060532971435,0.1319975126987976,0.15317932674433693,0.0166689237928141,0.21106612760222582,0.30821085773314877,0.6253176445494563,0.29589195748293473,0.025357335354928384,0.26005706370490217,0.007300671734463072,0.04964176337307517,0.0077700767835749375,0.005334472361538839
2023-02-01,0.34430480385191337,0.1190300992412977,0.06387834982415029,0.04771315485113365,0.08439789642838749,0.5024249064857935,0.5239480303307109,0.2335254715204755,0.24458113425818168,0.08308069282372989,0.11677223619783143,0.15576725794381316,0.014718392872488896,0.29796932547626087,0.11670388856898858,0.03605061480510405,0.1311532582859329,0.1528815029998472,0.016633584205742027,0.21178627067251252,0.30706048413573506,0.6222192154316101,0.29574709700491913,0.025357339946978336,0.26048362020587373,0.007300671782320497,0.048945851278057534,0.007741078916163006,0.0053344732200465645
2023-03-01,0.34284061863058185,0.11790693579898366,0.06328871982337234,0.04724243732301426,0.08368410213841278,0.5013295065067687,0.5224431012509826,0.23350202237900738,0.2441129873621324,0.08151916165428053,0.11591450855349548,0.1560072641130534,0.014718393109772437,0.2949955086665126,0.11560506751944369,0.03605062331463601,0.13014754359469247,0.15269289853040868,0.016616749725726764,0.2126768550654502,0.30603710357570707,0.619725024479606,0.29563893721476936,0.025357347126964743,0.2609448718271424,0.007300671927442787,0.04853432738185913,0.007714967907023167,0.005334474051468396
