,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35583908186511976,0.12739288048917713,0.07343746898230191,0.04853682166443064,0.08799244333148296,0.5062929355555712,0.5233945780469713,0.23486104200598645,0.23898944600676983,0.08915071937789538,0.12187976764927436,0.15144110867414406,0.014728072138080545,0.3613786919392299,0.12020747843503105,0.03878489182656452,0.13172214325586468,0.15429427906976534,0.01528721880310414,0.2161624573148963,0.3264715569109062,0.6546468562307567,0.29502180917861975,0.025488778070209363,0.265457212818095,0.007357299524383073,0.05256288022678826,0.007148140932875651,0.005729468815291301,0.10346924038877511,0.0153542084008502
2022-04-01,0.3563896318805769,0.12808003445660784,0.07362729057426717,0.048441489413328695,0.08791394847791764,0.5062755325095826,0.5243064382540787,0.2323328808776179,0.23837946738451973,0.08864316533726996,0.1213453796457728,0.1523942195019778,0.014718590051357193,0.366349210057925,0.12002923585335268,0.03821715198057733,0.13208496326937752,0.15418746755042154,0.015564875975782598,0.2123798006250515,0.32373857360466346,0.6528696445135733,0.29341202520258775,0.025359749012481694,0.26646371804626356,0.007302573580917987,0.051559259027407614,0.007181892630265863,0.005342057314454312,0.1011159370026583,0.015481732199297736
2022-05-01,0.3563107849304516,0.1277198437810795,0.0727715904779832,0.048721381681519293,0.08796596323585823,0.5059126525137596,0.5248213574681888,0.23244253465092315,0.23868454007636353,0.08858191555953131,0.12070479511315144,0.1532068367710684,0.01471859074739906,0.3682834537759073,0.11983878304392862,0.03812897881594917,0.13248783271525102,0.15499856752234933,0.015564864074555037,0.21028363816163403,0.32146716002671044,0.6509285172344287,0.29220082506877876,0.02535974494677251,0.26608451801790134,0.007302573924975221,0.0517319706441821,0.007181888446638348,0.005342055075283394,0.09950175360361335,0.01560436316599582
2022-06-01,0.3560471019239576,0.12801789415817227,0.07197913720091938,0.04897910369934898,0.08789177138231462,0.5058107066392558,0.5256492774650234,0.23207006975412653,0.23910889774156593,0.08815336408127013,0.1199978615370729,0.15443607866890152,0.01471859117858436,0.37053715537037596,0.11945569080451933,0.037946815370227004,0.13279731755929042,0.15566223826393977,0.015564852180669051,0.20774075184891824,0.31871058862784934,0.6487307231179267,0.29117612352815614,0.025359741278323487,0.26651537011082177,0.007302574142095046,0.0516949844423922,0.007181884574205949,0.005342053093240819,0.09739775914703358,0.01567553487775556
2022-07-01,0.35563606668157044,0.12810935939696325,0.07121741269709894,0.04925548306017131,0.0877000593762032,0.5060190592118915,0.5268597343373526,0.23188612894725144,0.23979197339446665,0.08747109746284923,0.11925499628781575,0.15589969000784076,0.014718591355273742,0.3716261241444199,0.11895095899674528,0.037694189228095885,0.13296282727153577,0.15621281179737237,0.015564840611194404,0.20525590683809333,0.315558816973604,0.6464122184211053,0.2904684863423374,0.025359737771024356,0.26734942676085377,0.007302574237529483,0.05145844706818325,0.007181881071636812,0.00534205143432759,0.09499617602728068,0.015677342792699833
2022-08-01,0.3556707698490864,0.12829103041420553,0.07047010183796633,0.04954060990627383,0.08739795168668106,0.5066395727511787,0.5285446720829795,0.23162889329189945,0.24065691397087885,0.08653275404626,0.11850276948733043,0.15753298201507374,0.014718591298923405,0.3714088722439279,0.11830375305550753,0.037356387441055496,0.13295191613590887,0.15668791014275568,0.015564829575166401,0.20270895981585085,0.3122009011158809,0.6440422125118045,0.2901614984107976,0.025359734204786096,0.26865585260234354,0.007302574210558457,0.051023966956241514,0.007181877955368005,0.005342050163832282,0.09273629511896009,0.01567505466423886
2022-09-01,0.3565567048940237,0.12853053749530868,0.06972127642047946,0.04983694601650661,0.0870159458306609,0.5077848870626959,0.5308426032529467,0.23093105095129857,0.24179424586453097,0.08537050359587851,0.11774900075963152,0.15937124284728704,0.014718591048751579,0.3698893844966893,0.11745862837617235,0.03694646264680281,0.13279256936077422,0.15706565464645197,0.015564819240226867,0.19972935160704183,0.30888262598583494,0.6416025931535312,0.2903889316579899,0.025359730521829684,0.27065618612634434,0.007302574071956023,0.050387221125233715,0.0071818751484511705,0.005342049316154919,0.0907818404142137,0.0156863579080196
2022-10-01,0.3581509166934532,0.12879953527838284,0.06894365387828635,0.05014579883473046,0.08657856882488214,0.5094054686450074,0.5335823137506395,0.22986364366602222,0.24328469231411487,0.0840411149344832,0.11698425862396163,0.16136503119815007,0.014718590654633091,0.36719267218620644,0.11640386401198129,0.03649224418437317,0.13249964609022394,0.15728251575497978,0.015564809847470351,0.19629111596482718,0.3055668100066843,0.6390802981901713,0.29113791382718013,0.0253597271323165,0.2733604152790745,0.007302573837931167,0.049600948438762504,0.0071818727071227785,0.005342048859796513,0.08909019428640753,0.015653663990291458
2022-11-01,0.3598196576279988,0.1289981351203195,0.06816034019629895,0.050448794679440634,0.08611585953811725,0.5113234480017244,0.5363467313377267,0.22823776024536732,0.24505143119104636,0.08257592285438267,0.11622504946024133,0.1634027428896338,0.014718590167852206,0.36350920240381496,0.11513784640263558,0.03605848848477387,0.13206755966549652,0.15724497658180644,0.015564801526345238,0.19288964126688993,0.30206668339180426,0.6366178957661593,0.2923382045994759,0.025359724255253575,0.27645575726321003,0.007302573526697857,0.04873526012506297,0.007181870588373603,0.005342048761878766,0.0875013221245399,0.015566504353671524
2022-12-01,0.36073810281932694,0.12907117329259793,0.06742362301109817,0.050719507103984686,0.08562169656541731,0.5134214815526956,0.538938007772757,0.22597452106832117,0.24703241644265558,0.08101936908776679,0.11551161320676741,0.1654170451845678,0.014718589640000513,0.35913119458104553,0.1137484462684574,0.03570713852088075,0.1314886963996599,0.15691168317713666,0.015564794345777965,0.1900270862984564,0.2987924444252567,0.6343512136876767,0.2940149984225933,0.025359721794365072,0.27983913989120107,0.007302573161407637,0.04785306937889049,0.0071818686768562665,0.005342048952021263,0.0861155784965794,0.015503225473838244
