ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training
2022-08-01,0.3098026514053345,0.12470179051160812,0.08433660864830017,0.038795750588178635,0.07481249421834946,0.48274871706962585,0.48014387488365173,0.24219992756843567,0.22019463777542114,0.07669462263584137,0.11415068805217743,0.13196662068367004,0.013617811724543571,0.3090672791004181,0.11354238539934158
2022-09-01,0.3092588782310486,0.12504330277442932,0.08495249599218369,0.03873647376894951,0.07469847053289413,0.48258769512176514,0.47995525598526,0.24212835729122162,0.21951048076152802,0.07697848230600357,0.11433377116918564,0.13178355991840363,0.013562539592385292,0.3090682625770569,0.11364820599555969
2022-10-01,0.30873265862464905,0.12537379562854767,0.0855485200881958,0.038679108023643494,0.0745881199836731,0.48243188858032227,0.4797727167606354,0.24205908179283142,0.21884839236736298,0.07725318521261215,0.11451095342636108,0.13160641491413116,0.013509050942957401,0.3090692162513733,0.11375060677528381
2022-11-01,0.30818888545036316,0.12571531534194946,0.08616439998149872,0.03861983120441437,0.07447409629821777,0.48227086663246155,0.47958409786224365,0.24198751151561737,0.21816423535346985,0.07753705233335495,0.11469404399394989,0.13142335414886475,0.013453778810799122,0.3090701997280121,0.11385641992092133
2022-12-01,0.3076626658439636,0.1260458081960678,0.08676041662693024,0.03856246918439865,0.07436374574899673,0.4821150302886963,0.479401558637619,0.24191825091838837,0.217502161860466,0.07781175523996353,0.11487122625112534,0.1312461942434311,0.013400289230048656,0.3090711534023285,0.11395882070064545
2023-01-01,0.30711889266967773,0.1263873130083084,0.08737629652023315,0.038503192365169525,0.07424972206354141,0.48195400834083557,0.4792129397392273,0.24184668064117432,0.21681800484657288,0.07809561491012573,0.11505430936813354,0.13106314837932587,0.013345017097890377,0.3090721070766449,0.11406464129686356
2023-02-01,0.30657511949539185,0.1267288327217102,0.08799218386411667,0.0384439155459404,0.07413569837808609,0.48179301619529724,0.47902432084083557,0.24177511036396027,0.21613384783267975,0.07837947458028793,0.11523739993572235,0.13088008761405945,0.013289744965732098,0.3090730905532837,0.11417046189308167
2023-03-01,0.3060839772224426,0.12703728675842285,0.08854846656322479,0.038390371948480606,0.07403270900249481,0.4816475808620453,0.4788539707660675,0.24171045422554016,0.2155158966779709,0.07863587141036987,0.11540277302265167,0.13071474432945251,0.01323982235044241,0.3090739846229553,0.11426603049039841
2023-04-01,0.3055402338504791,0.12737880647182465,0.08916434645652771,0.03833109512925148,0.07391867786645889,0.48148655891418457,0.4786653518676758,0.2416388839483261,0.21483175456523895,0.07891973108053207,0.11558585613965988,0.1305316835641861,0.01318455021828413,0.3090749680995941,0.11437185108661652
2023-05-01,0.3050139844417572,0.127709299325943,0.08976036310195923,0.038273729383945465,0.07380833476781845,0.4813307225704193,0.47848281264305115,0.2415696233510971,0.2141696661710739,0.07919443398714066,0.11576303839683533,0.13035453855991364,0.013131060637533665,0.30907589197158813,0.11447425186634064
2023-06-01,0.3044702410697937,0.1280508041381836,0.09037624299526215,0.03821445256471634,0.07369430363178253,0.4811697006225586,0.4782941937446594,0.24149805307388306,0.2134855091571808,0.07947829365730286,0.11594612896442413,0.13017147779464722,0.013075788505375385,0.30907687544822693,0.11458006501197815
2023-07-01,0.3039439916610718,0.12838131189346313,0.09097225964069366,0.03815709054470062,0.07358396053314209,0.4810138940811157,0.4781116545200348,0.24142877757549286,0.21282342076301575,0.07975299656391144,0.11612331122159958,0.12999431788921356,0.013022299855947495,0.30907782912254333,0.11468247324228287
2023-08-01,0.3034002482891083,0.12872281670570374,0.09158814698457718,0.0380978137254715,0.07346992939710617,0.480852872133255,0.47792303562164307,0.2413572072982788,0.2121392786502838,0.08003686368465424,0.11630639433860779,0.12981127202510834,0.012967027723789215,0.30907881259918213,0.11478828638792038
2023-09-01,0.3028564751148224,0.12906432151794434,0.0922040343284607,0.03803853690624237,0.07335590571165085,0.4806918501853943,0.47773441672325134,0.24128563702106476,0.21145512163639069,0.08032072335481644,0.1164894849061966,0.12962821125984192,0.012911755591630936,0.3090797960758209,0.11489410698413849
2023-10-01,0.30233025550842285,0.12939482927322388,0.09280005097389221,0.037981171160936356,0.07324555516242981,0.4805360436439514,0.4775518774986267,0.24121636152267456,0.21079303324222565,0.08059542626142502,0.11666666716337204,0.12945105135440826,0.01285826601088047,0.30908071994781494,0.11499650776386261
