,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.31759718876593807,0.10986029181331745,0.0653123807026072,0.0491515769045293,0.08197327709847645,0.49382466202514325,0.5195766148465787,0.2458303435857803,0.24344032861615233,0.06781171643333089,0.10382559849647137,0.14027678670866997,0.013970813438330343,0.3190248426366656,0.11057794605544444,0.03526397474613693,0.12357205448173014,0.14846635024882684,0.014472354782284546,0.21268337397458703,0.30018862789257306,0.6160389877619539,0.3116993007583542,0.025215060405491586,0.2823525623440575,0.00738429266079965,0.050036232345278944,0.006838158467322426,0.004841509798004237,0.10466504677772484,0.01414086023234218
2021-09-01,0.3578615344715944,0.11241770962886184,0.05880714530799283,0.044004630529917,0.08328880315713424,0.4881367365000263,0.49718126217171565,0.2295051561219769,0.2405933859571839,0.08035769986578595,0.11008135618573717,0.153805571092017,0.016661413192174904,0.3480022560193816,0.11620389539457897,0.0369859345965489,0.12927522896489022,0.15332353203917967,0.015834708079693734,0.23233044146577408,0.3062502065260364,0.6083263161067564,0.26534593706462223,0.026364979442083113,0.28833594374647387,0.006984995190334478,0.04612655182788867,0.006762939237540286,0.004647068856213875,0.0830184794610039,0.015109529687315793
2021-10-01,0.3458636938506848,0.10969285475592976,0.07059115580627706,0.04820767696871718,0.07689538559458299,0.49181008437172696,0.5128628650881071,0.23815686552766377,0.2354968254751728,0.07302477952348667,0.11237835403631893,0.16747814188592144,0.014310790279652182,0.33138054077595364,0.12036074572876147,0.03568870965981333,0.1210824125908938,0.1559885984454531,0.013791819200692034,0.22883543721444433,0.31148751017170045,0.6137769355603191,0.2902450358736239,0.02461174872716054,0.2753614634641466,0.0074883451434374975,0.05291531489153923,0.00636491016528065,0.00452999194204539,0.08998059943800583,0.015849555493946548
2021-11-01,0.35999506021329125,0.10334101657538214,0.06567840264165659,0.04691363960700029,0.07867141748188393,0.5048498046514186,0.49743324586684484,0.2562609471281528,0.24702280826956666,0.06253480705014873,0.10933839031033282,0.1438316388018791,0.014130591695762357,0.3189375338374951,0.12217673633937005,0.03649958567506768,0.11596107504155825,0.14531162347647278,0.015490637067542843,0.20782466988933976,0.2756184942327642,0.636252155745225,0.28895596893025705,0.026350597767224457,0.2675595390062866,0.007587152441492746,0.051860871575769296,0.006545456599175403,0.004760432755340275,0.08005585537436166,0.014212382385425297
2021-12-01,0.3374575958949003,0.11147723011635721,0.06272899814402207,0.04835773087311933,0.07786956705690391,0.46622507992262685,0.5069437302585229,0.21790785945083674,0.23336456312697554,0.07881241284116773,0.10730920549108494,0.16689053945306037,0.014707466938701369,0.30755109968761696,0.10095822800153455,0.03600080448757486,0.11092102842324228,0.1548844735886642,0.015502034514726027,0.23026682509998156,0.30883866936825094,0.5955178570059639,0.30902486556700826,0.025978490117058696,0.27513781062103554,0.008934239988956635,0.04803263814477284,0.007211469233888628,0.005447087921460169,0.09226781320569323,0.01499934679477994
2022-01-01,0.3245145797769569,0.13094336129651268,0.062351706275663374,0.046227687344828954,0.08303657812234905,0.5021766020310934,0.5062396819176839,0.20808471220850297,0.23049819751680625,0.060254020443080474,0.10971694141209089,0.1828458498724167,0.015076024579407751,0.3241982509595524,0.11740330893290503,0.03474949874697314,0.12250639640706942,0.14839451452219235,0.013353865177144954,0.22166319587002853,0.30411971644420605,0.6413471464896338,0.3224630417647199,0.02444535344517559,0.2957395019794837,0.006560983356842497,0.05085334579260871,0.006965950274905469,0.005372228314388354,0.08839845118551924,0.01518485695097017
2022-02-01,0.34216361781548577,0.10601695865293931,0.06342921053594022,0.052915623980558095,0.08103984066678983,0.5056842120836411,0.5392972093475052,0.23102209737840343,0.2526328780638247,0.06681820460183449,0.11099269278948722,0.1604012429878871,0.014436385718753204,0.3405108950673296,0.11585497910513282,0.03465345346297855,0.12112420293515343,0.14042313771621026,0.013832066849431543,0.2211004040405848,0.30180189229215315,0.6078996419698056,0.29399791131290254,0.02658668081850956,0.27407847574004457,0.0072504058676304255,0.05008635258101399,0.006160581950848614,0.005339772618207739,0.09300813664987481,0.015107749079431524
2022-03-01,0.3389346764968555,0.11516025999968274,0.07683078595826225,0.04638306072386979,0.07913872292846863,0.5056154886122853,0.5081492404468889,0.2247391364465451,0.2190440199583135,0.07265531506053012,0.11121279709535155,0.1367026361550484,0.01411738555339215,0.3025444543343336,0.11240994441303262,0.03527528098552904,0.1275813076571539,0.15252125451263315,0.015519929496844791,0.2239584138616159,0.31553374372462667,0.6266131229179296,0.2797326050191662,0.025194180154208056,0.26136140022024856,0.008218598931989373,0.04685383827143863,0.007730478870838745,0.005151011608832826,0.08441535367173796,0.013981978119787786
2022-04-01,0.33113988465978694,0.11900950518812847,0.06390120017686313,0.047777056874167764,0.08131015441441168,0.48743559383264684,0.48480582590805876,0.25563500458225735,0.24719458275936002,0.07358685296215264,0.11058610148101711,0.1375960796803736,0.015339613057940214,0.31874192840809173,0.11511706163662302,0.036699919965939486,0.1164223183949594,0.13378685343366964,0.015479153394083357,0.23709169076988348,0.29759145919431906,0.5877311138951622,0.2700549527931789,0.02481052921562456,0.28510379104702677,0.0066970512824552535,0.05154381296337802,0.00646447584819468,0.00543423588524574,0.10648239225105129,0.01426532657280458
2022-05-01,0.33602928026341133,0.10948405258605415,0.063500705745675,0.040940853808951294,0.07694557248067456,0.4982522853224225,0.49404284306134394,0.22615958787360174,0.24620332664138841,0.08413493681552256,0.11141877902231698,0.1703546636715167,0.015418718435989796,0.31639349240707454,0.10504415527406889,0.034326244649232784,0.12369217948149555,0.14495650840000823,0.015030302454287074,0.20728085885845604,0.29077827923436145,0.6309160005392577,0.2713558569418501,0.024975215489660373,0.2524592191587755,0.00829068640272823,0.04955430019816889,0.007952306534555075,0.0039431644975267965,0.08691486592431695,0.016947543876917978
2022-06-01,0.3736399578305969,0.09917340954668359,0.06890122021177598,0.04156920783095452,0.08487960781220573,0.4937681926872046,0.5586439207595904,0.2453755372703701,0.268537236551037,0.07116019436813596,0.11301141456516839,0.1460330751578991,0.015154798667133184,0.3307435031663427,0.10989734677679688,0.03465883431220835,0.12172548678639535,0.14654818850277293,0.013928336697604972,0.21734778649880762,0.3249006431794066,0.6315906010575406,0.29631675914681,0.02410623634512272,0.2951210063646684,0.008865788664840927,0.05037397068110071,0.007356212105494201,0.005585234967278506,0.10076562757556241,0.016142281401539334
2022-07-01,0.3613769106797483,0.1128925118957137,0.07615874507504167,0.05392320793141425,0.0781645912590898,0.4771712013118066,0.5459557635253858,0.260273616333061,0.25232392056062086,0.0842314135353121,0.10994865289859763,0.14146254585835047,0.015614027902946128,0.3135294451196894,0.11053885107338765,0.03456599562785317,0.12256354235595882,0.15057249014143256,0.015490175407061092,0.22099566569916393,0.3180907357162022,0.6135821449893529,0.3272865277956686,0.026679298383362575,0.27602875908853547,0.008965702043225075,0.04845614531150054,0.007838137827296162,0.005370447727934798,0.08864520601059533,0.016551688183203222
2022-08-01,0.34870956949979043,0.1213377426289906,0.06393008162880345,0.04595943120330051,0.08163188351217877,0.47730856743520794,0.44869031908930446,0.22560584752972246,0.2511086953454425,0.06844765240097046,0.1123918803552159,0.13617684547202258,0.014202107535115032,0.3312065830338211,0.11325913046068649,0.034324069897091365,0.11858589801369705,0.146581790006839,0.016594884170678583,0.2531738821795073,0.2891622085112247,0.6615993822114384,0.2953888746369268,0.025550853176955598,0.27145996205974343,0.007561650028695927,0.04566831851658592,0.00701258802654309,0.004476844579149878,0.09649075408458889,0.015612307432905101
2022-09-01,0.3542423941637068,0.11288317515112414,0.06824539456368439,0.04658667092200198,0.07543285331039744,0.5074305131904364,0.5314176930335284,0.22885574546987217,0.2562164680303012,0.07712216334024695,0.11333656631843761,0.14021092177427988,0.014225860074619047,0.3309815410900066,0.11064325757262206,0.03630536137861404,0.12077387455469987,0.15242783882752722,0.016011615099439474,0.2136960203385993,0.3056153666190652,0.6231061869238507,0.2881954107673558,0.025972882609649858,0.2822275214143767,0.006625086402747072,0.048743163571121226,0.006586741418378579,0.005026200919871966,0.10777033094412289,0.0155962685178471
2022-10-01,0.32256317908611243,0.10595967017616585,0.06890745037215747,0.04812944775535015,0.08340240672235978,0.5167971167039204,0.5067195738703494,0.22758758822499545,0.22732009726952954,0.0719844649300067,0.11003870399163307,0.1479827266427394,0.014171281524401929,0.3268024046668542,0.11461482081508555,0.03422305194987633,0.12373746180578755,0.14045884076712759,0.015191592145199601,0.20506429358074224,0.30030250028583677,0.6302924055531758,0.26614400017466533,0.026352913430525496,0.27335772573115663,0.007957843967691985,0.0473205753583235,0.007839255282930125,0.005552686669353769,0.0984327556849651,0.015820075853240263
2022-11-01,0.33499189455026207,0.10840207012421545,0.062177670081762844,0.05141650784705793,0.08177691959147486,0.5162148288560565,0.48103506635810583,0.22321637453984824,0.23227659061105602,0.07807392074003267,0.1131381402256542,0.1692130139009247,0.01554912648719321,0.3173050924630304,0.10855987344147597,0.03657647240061759,0.1281209934457326,0.14944708300469672,0.014475899705462035,0.23358017924469984,0.2925411960052663,0.6361383345799815,0.28168725225063584,0.024734281079652445,0.28354087397122174,0.007373822802515337,0.046896608226435384,0.0067878352547251575,0.005457449695682156,0.099432111263643,0.017103528265322607
2022-12-01,0.3176210691946643,0.10817170490465344,0.06413016261267629,0.04729040313993254,0.07892843056716228,0.45054714844660315,0.5115725015599197,0.23807658758452244,0.22719041416745278,0.07313652345282363,0.11755029440548005,0.1518675995257711,0.014881593211769998,0.31507668536415273,0.12138471437439444,0.03318598316783225,0.1160198213548018,0.1476242710802401,0.015520324542333807,0.2271933833568732,0.3125191193498305,0.6249903940213342,0.3083143884393802,0.025805415721022733,0.3051890636582862,0.006520856708590222,0.04509906454009527,0.006526448851648941,0.005551160895429756,0.10105838528135816,0.01384658436885925
2023-01-01,0.39439191556158143,0.10627301411176637,0.07633543915260196,0.04711988467298705,0.07870076146447733,0.5054705800261861,0.5680869609621239,0.2334609064735245,0.24607284870163687,0.07222544568416733,0.11181300477691984,0.17139206549078198,0.014234469027808604,0.307090968311922,0.11345299438666623,0.03539818940990816,0.12784543191826142,0.140052960688789,0.016485076910486562,0.18572842937888834,0.30105622499778395,0.5882818357404197,0.2936906010487993,0.02641130285147835,0.2779199905314036,0.007661190284612104,0.05037315013232768,0.005804354330953632,0.004914956823049938,0.0872552020737167,0.015452639682669
2023-02-01,0.31267670710208495,0.11873180137866947,0.06950568243344937,0.05366925323160783,0.08439056944160411,0.4915272166932451,0.5143257645867372,0.2290462426766574,0.23619635021970461,0.06752209884423391,0.10983363784069337,0.1355735025494167,0.015395359935958633,0.31746276486049846,0.1150927981803864,0.036959782158480926,0.11569786234935182,0.15727538283384065,0.013778926036156242,0.23029962060861264,0.2948138195209575,0.6626234668709106,0.2764586533217979,0.023589756941626978,0.2788602908332239,0.006712223869456895,0.053329109996407276,0.007489572782076225,0.004566014884504632,0.08466907463532306,0.013728117577901815
2023-03-01,0.34546935122436906,0.1173593165901434,0.07812986153294087,0.05041794838395594,0.08470961657499437,0.45761379920749423,0.5560621904900181,0.2607556008405373,0.2233324142428267,0.07070577747845537,0.11403854795580716,0.15468119111198447,0.014599555577654836,0.32814485221234996,0.10568607217043666,0.036176693471534016,0.11141058926345754,0.1449445555536067,0.014240670047010564,0.2559050327623165,0.30291945326821307,0.5879279049557699,0.2731446264875064,0.025548762216870646,0.2707488729191306,0.007429310691260324,0.053809569566273155,0.00671613091313995,0.005053863927042962,0.09622984537643771,0.015404915447048103
2023-04-01,0.3086049724415141,0.11677751907587682,0.0660306997896607,0.04193085391580867,0.08442855849070888,0.47576124237102174,0.5453714674536825,0.22387846818936633,0.23203185527298673,0.0815196877376816,0.11027730548213012,0.14599735285329987,0.013074005202468196,0.31835914259105097,0.1219785399454877,0.03650084383167891,0.11044906720781326,0.14127418587695914,0.01485079283226891,0.21540390569431617,0.29943998881902395,0.6597902358961547,0.3048057858625835,0.02488729208407977,0.30358137349268977,0.00626990742847879,0.04786469319802237,0.006591653245487223,0.004246319984256484,0.09800235753505178,0.014019116719636212
2023-05-01,0.3258966581331007,0.1192488800417348,0.07908478827453416,0.045329134485803065,0.08506909919247586,0.4606457826137185,0.5314821502467812,0.21188163077518618,0.2378841173859159,0.08235547915899828,0.11020341217509251,0.13777729261159327,0.0160020527911234,0.31885281891960315,0.11599625157236987,0.036266919443226533,0.12883779974142254,0.1554318270258745,0.014275612718730546,0.218570407079906,0.3280699122593806,0.600995159214748,0.2972372758248356,0.025582404682274556,0.3087697804170944,0.008252027635459545,0.04948835170668691,0.0063217340574651245,0.005363577847389009,0.08003865780778106,0.01437658109641326
2023-06-01,0.30691635785579513,0.11375658613174612,0.0545327298302859,0.049465149851851214,0.08083090412329037,0.4543311337051105,0.5414359392007201,0.23497703720391197,0.23126605789376126,0.07205998561904688,0.11112895124887757,0.1524671071012809,0.01552478065325474,0.3095447195937381,0.11019604565334658,0.03695809035423824,0.13808378448003067,0.15849470426765294,0.015103612122028277,0.19966782514499248,0.3063887781363623,0.6085007857029007,0.2814451783684706,0.024496065400832132,0.2741418180407982,0.007692585737663378,0.04576093540790245,0.007400610311560124,0.004749476131340261,0.0831943624648594,0.014928911193035096
2023-07-01,0.30868260845019274,0.11106382051563977,0.07207787034519349,0.048575436740528444,0.07928017502234304,0.5089918242575269,0.5302923532270977,0.22225896864012615,0.25888719606469063,0.07471054683389787,0.1138786684211741,0.13940603395387358,0.01461348055359797,0.32196167597032355,0.11224086020125872,0.03690510803524627,0.11725441848213179,0.15207612030301226,0.01472969186619172,0.236777478754843,0.29733768311968845,0.6351140366928983,0.2854262755630014,0.025822972371154614,0.27066892294755707,0.0074588949737667675,0.04421568201510804,0.006233380424626834,0.004929100291488445,0.09390893681345093,0.01537127656719558
2023-08-01,0.30698141822297076,0.11283256594178805,0.07378198929293164,0.048249144049511625,0.0825587836275869,0.52203785352004,0.5128573175895573,0.2531815905240915,0.26203210491884754,0.08152207213323684,0.10329573749608627,0.15927614069936835,0.015754036757128616,0.32012516750412956,0.10967603175857002,0.03527097551024151,0.12422665785201743,0.16258860738370046,0.015307316781141252,0.21182570090502117,0.2911479348414116,0.6433351978142205,0.2716545046293318,0.02592673259523,0.26570210502414066,0.006507709148726127,0.04513403317867969,0.004864776182922748,0.005391186952917303,0.0936228711746514,0.014633266968998778
2023-09-01,0.36770211226447236,0.11464487653138702,0.06794405816634343,0.04446828751639045,0.08273473863453555,0.4755105462543754,0.5313769071240398,0.21777585118724763,0.24794866961761172,0.07587780203877643,0.1092777867095364,0.16875812729771372,0.014801806045917692,0.32988018656013224,0.11526514562156001,0.037275724856830415,0.12209850606789881,0.15395936230329518,0.01519466435563657,0.2187384941181732,0.30022091570597154,0.652385033013134,0.3016844205139884,0.024850461711115233,0.25779650403155313,0.007712079477865042,0.053249016733411106,0.008007110822956215,0.005392968093980761,0.08544238064692297,0.015557696046384375
2023-10-01,0.3667689079317688,0.11353881597140834,0.07844327682403068,0.04191088034159394,0.0808195109579097,0.477080304987567,0.5599973602905147,0.22183795775840542,0.22201916884821699,0.07796145766036558,0.11187209518916055,0.16816517772836131,0.014573245533189488,0.3283755508577592,0.11221347834375028,0.0364391293160727,0.10924466197825816,0.1452493066091271,0.016338640387635894,0.21952015382532905,0.2937580632256254,0.601045770132612,0.30244094187140136,0.02596672391853879,0.3045006130477714,0.007291385217015518,0.05010159605171304,0.0062943945320388375,0.005360662683369465,0.0839033053584069,0.015265441329626728
2023-11-01,0.2972187973772997,0.10626561584731026,0.07481347602126953,0.046962642464613666,0.08242454224645475,0.49831307478385356,0.49874661571518686,0.2188624381683957,0.23739883780296403,0.07690284975625562,0.10928632045783991,0.18020330126234427,0.016424831485948217,0.32240263568405375,0.11244317228313887,0.03747134066491541,0.12784805017033718,0.15082800682156175,0.014104918116553667,0.21442701144568177,0.2923663902387602,0.6080771427710747,0.3069853090913862,0.024133754462364532,0.2815978070495627,0.007954356538356792,0.04989360559108679,0.007277258793104746,0.004621608558292825,0.10018355405828785,0.01438939292874033
2023-12-01,0.3508363927715616,0.1142485966253596,0.07415379305001793,0.044608736656333414,0.07928210997637666,0.5302039947476488,0.49025966499709195,0.24314103952611682,0.23995816464841221,0.0791332178648723,0.11728896291953989,0.16654764314437068,0.014528934776192645,0.30269580476747476,0.11569149604898811,0.03372227037049335,0.1278289371635302,0.15133213191715805,0.014877612642286882,0.21953743187218092,0.30755741976763007,0.6179185475820322,0.2879271084052494,0.02456564471123391,0.2724387060911126,0.00713753489129762,0.04882221587210414,0.0063386766844425345,0.004341553363254334,0.09620161185646874,0.013927499362676801
2024-01-01,0.3415902834885123,0.11651327178487811,0.06042412135100158,0.05068460757667676,0.08283115715491292,0.5167251105698992,0.5124557798040151,0.24561207682048744,0.2275587613899277,0.07277708796483227,0.11082091777301702,0.1268369861152179,0.01493451309888356,0.3246701799190413,0.11685803551054885,0.03600031045953693,0.11856216512866583,0.15104278878855626,0.016103738342489973,0.2597292749052663,0.31497689770441517,0.6282288732630888,0.2930830083029854,0.02513650620233925,0.27947314504483667,0.005871331550711248,0.049163101290939974,0.005833421538432858,0.004860275729732978,0.07821930767943103,0.014984926464224248
2024-02-01,0.3138086223840486,0.12451411052212495,0.07332922602398805,0.04590807708453605,0.07617102849195002,0.47419604330395904,0.5692534675392369,0.25564698880968845,0.2600277230553164,0.0728790657557827,0.10807385949072008,0.14587190221888804,0.015335306833123487,0.3106771872617636,0.11321343195595207,0.036533584401158864,0.11129524317544588,0.14731447596117322,0.014434987619101928,0.2250133173881749,0.28077958730286984,0.6351629803158573,0.2630486724055302,0.02557954908501072,0.28139662014750505,0.0069523969556202665,0.04832651008155139,0.007966801103856195,0.005549312903252181,0.08895887239991099,0.015963473835524256
2024-03-01,0.3094990475942038,0.10846883632112388,0.0728967907208094,0.05051386189506731,0.0802543437248583,0.4985164449643516,0.5034443508296244,0.2179747795421441,0.2181862341923397,0.07152478739658853,0.1102550550681193,0.15362770115431867,0.014000948080629742,0.3185040901837876,0.12759250196205174,0.0366017976961942,0.1212179450207194,0.14563096217559038,0.013857024130261363,0.22285633716315353,0.2883468360502686,0.6036074243427166,0.28375357514346145,0.024875504900846744,0.2648600122186244,0.00793189601760379,0.04773046946272213,0.005830493078334843,0.0052019863134622904,0.08935066064701627,0.015897153029050932
2024-04-01,0.32238036709378887,0.11098415992130724,0.05989511590899802,0.04100388880412631,0.0828564683665923,0.4892481730556211,0.529439307941336,0.2403654575010046,0.2522291192142889,0.07554082968155733,0.11295032247797648,0.1689151797788968,0.015241226611323391,0.3310045824874759,0.10961554967319949,0.03575487466884533,0.12441121736683508,0.15293940766651024,0.01619895334476576,0.2485729681560054,0.30954226363254156,0.650561366998404,0.2904657951579716,0.025216486152891307,0.25297424224435794,0.006580449886369457,0.04580952894593226,0.00675353212961743,0.005823889226389128,0.08958603582855822,0.0138717584189185
2024-05-01,0.33526885269507706,0.10751237868730534,0.07130183870535754,0.04997731419329105,0.08427441884585805,0.5150708588571947,0.49575571957472303,0.2400273585498113,0.2353035061767721,0.07987923482072143,0.1107595504632682,0.15626850613267967,0.013999566599490011,0.30301652868540574,0.10978195669943513,0.034659028101826014,0.14411470969718101,0.14593222888433663,0.014157455884904661,0.19411798889522763,0.2895681850328359,0.6131649722898386,0.29767741118840785,0.024216027375794542,0.32036787094963226,0.008338180500164247,0.0499298163310107,0.006964283152598988,0.004960753874350846,0.08863521409076044,0.013687684495387716
2024-06-01,0.3330446916212954,0.12053962000847092,0.06527638918440415,0.048321976840522265,0.07456855251032024,0.5007020906921732,0.5112545253804914,0.24451481087419025,0.21694799388547442,0.08014198760179685,0.10725489376082892,0.1636925189383384,0.014926476814652105,0.3245942030786448,0.10570797432386707,0.036397226613610084,0.11629343680551733,0.15426219004365052,0.015535162325868683,0.20922289699012,0.3037515869579055,0.6051658558157373,0.30137440063866294,0.026698452926686787,0.2784947087066916,0.006833957272829714,0.050003605908303314,0.005465623533613632,0.004673785966997443,0.08957525828238114,0.014585327003957675
2024-07-01,0.340529764140286,0.10819309064506988,0.06761386183545048,0.04734285372431253,0.08277089137848775,0.46861418891778084,0.5319842380555431,0.2191614978951641,0.25735612599748314,0.07147534867004067,0.11138924844417278,0.1478727541720075,0.015175785807098526,0.3276905390466269,0.1085053611285716,0.03643045603197738,0.12082706484105625,0.1528176196185044,0.014671824490574026,0.25411725794345397,0.30236266333111567,0.605339462499734,0.30193389168458545,0.026066082248767216,0.3098393741147561,0.007205434797876761,0.04718292530249691,0.004465474361916098,0.005109107670193434,0.09137613690732009,0.014905525904767522
