ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.32610270380973816,0.12554462254047394,0.07575623691082001,0.035705771297216415,0.07763376832008362,0.4788098633289337,0.47736841440200806,0.25197434425354004,0.22480173408985138,0.0719243735074997,0.1168881431221962,0.13269032537937164,0.013681819662451744,0.30999359488487244,0.10779023170471191,0.035603031516075134,0.11564888060092926,0.14494246244430542,0.0167876984924078,0.24661001563072205,0.310122013092041,0.6195176243782043,0.28052785992622375,0.02447463572025299,0.2595521807670593,0.006312573328614235,0.04810139536857605,0.008096029050648212,0.005623150616884232,0.0953710526227951,0.013959950767457485
2021-09-01,0.3256830871105194,0.1261497586965561,0.07617660611867905,0.035318005830049515,0.07754851877689362,0.47923144698143005,0.47565189003944397,0.2528132200241089,0.2240915447473526,0.07220196723937988,0.11749060451984406,0.13227242231369019,0.013599996455013752,0.31015294790267944,0.10783812403678894,0.03564196079969406,0.11550787091255188,0.1448802649974823,0.016917861998081207,0.24667401611804962,0.3105575442314148,0.619965672492981,0.2801426649093628,0.024449173361063004,0.25858074426651,0.006271662190556526,0.048187773674726486,0.008146094158291817,0.005665270145982504,0.09600939601659775,0.013910176232457161
2021-10-01,0.3252770006656647,0.1267353594303131,0.07658341526985168,0.03494274988770485,0.07746601104736328,0.4796394407749176,0.47399070858955383,0.2536250352859497,0.22340425848960876,0.07247060537338257,0.11807363480329514,0.13186798989772797,0.013520813547074795,0.31030717492103577,0.1078844666481018,0.03567963466048241,0.11537140607833862,0.14482006430625916,0.01704382710158825,0.24673596024513245,0.3109790086746216,0.6203993558883667,0.2797698974609375,0.024424530565738678,0.25764063000679016,0.006232070736587048,0.048271361738443375,0.008194545283913612,0.0057060313411056995,0.09662715345621109,0.0138620063662529
2021-11-01,0.3248573839664459,0.12734048068523407,0.07700377702713013,0.03455498442053795,0.07738076150417328,0.48006105422973633,0.47227418422698975,0.25446391105651855,0.22269406914710999,0.07274819910526276,0.118676096200943,0.1314500868320465,0.013438991270959377,0.3104665279388428,0.10793235898017883,0.035718563944101334,0.11523039638996124,0.14475786685943604,0.017173990607261658,0.24679996073246002,0.31141453981399536,0.6208474040031433,0.27938467264175415,0.02439906634390354,0.25666919350624084,0.006191159598529339,0.04835774004459381,0.008244609460234642,0.005748150870203972,0.09726548939943314,0.013812231831252575
2021-12-01,0.3244512975215912,0.12792609632015228,0.07741057872772217,0.03417973220348358,0.07729825377464294,0.4804690480232239,0.4706130027770996,0.2552757263183594,0.22200678288936615,0.07301683723926544,0.11925912648439407,0.1310456544160843,0.01335980836302042,0.3106207549571991,0.1079787090420723,0.03575623780488968,0.11509393155574799,0.1446976661682129,0.0172999557107687,0.24686190485954285,0.31183603405952454,0.6212810277938843,0.27901190519332886,0.024374423548579216,0.255729079246521,0.00615156814455986,0.0484413281083107,0.008293060585856438,0.0057889120653271675,0.09788324683904648,0.013764062896370888
2022-01-01,0.32403168082237244,0.12853121757507324,0.07783094048500061,0.03379196673631668,0.07721300423145294,0.4808906316757202,0.4688964784145355,0.2561146020889282,0.22129659354686737,0.07329443097114563,0.11986158788204193,0.13062775135040283,0.013277985155582428,0.3107801079750061,0.10802660137414932,0.035795167088508606,0.11495291441679001,0.14463546872138977,0.017430119216442108,0.24692590534687042,0.3122715651988983,0.6217291355133057,0.2786267101764679,0.02434895932674408,0.2547576427459717,0.0061106570065021515,0.04852770268917084,0.008343125693500042,0.00583103159442544,0.09852158278226852,0.013714288361370564
2022-02-01,0.3236120641231537,0.1291363537311554,0.07825130969285965,0.03340420126914978,0.07712775468826294,0.48131221532821655,0.46717992424964905,0.25695347785949707,0.2205864042043686,0.07357202470302582,0.12046405673027039,0.13020983338356018,0.01319616287946701,0.3109394609928131,0.10807449370622635,0.03583409637212753,0.11481190472841263,0.14457327127456665,0.017560282722115517,0.246989905834198,0.3127070963382721,0.622177243232727,0.27824151515960693,0.024323495104908943,0.25378620624542236,0.006069745868444443,0.048614080995321274,0.008393190801143646,0.005873151123523712,0.09915992617607117,0.01366451382637024
2022-03-01,0.323233038187027,0.12968291342258453,0.07863099128007889,0.033053964376449585,0.07705074548721313,0.4816930294036865,0.465629518032074,0.25771117210388184,0.21994493901729584,0.0738227590918541,0.12100821733474731,0.12983237206935883,0.013122258707880974,0.3110834062099457,0.10811775177717209,0.035869255661964417,0.11468453705310822,0.14451709389686584,0.017677849158644676,0.24704772233963013,0.3131004869937897,0.622581958770752,0.2778935730457306,0.02430049516260624,0.25290876626968384,0.006032794248312712,0.04869209602475166,0.0084384111687541,0.00591119471937418,0.09973649680614471,0.013619555160403252
2022-04-01,0.3228134214878082,0.1302880346775055,0.07905136048793793,0.032666198909282684,0.07696549594402313,0.48211461305618286,0.4639129638671875,0.2585500478744507,0.21923473477363586,0.07410035282373428,0.12161067873239517,0.12941446900367737,0.013040436431765556,0.3112427890300751,0.10816564410924911,0.035908184945583344,0.11454352736473083,0.14445488154888153,0.017808012664318085,0.2471117228269577,0.31353601813316345,0.6230300664901733,0.27750837802886963,0.024275030940771103,0.2519373297691345,0.005991883110255003,0.0487784706056118,0.008488476276397705,0.0059533147141337395,0.10037484019994736,0.013569780625402927
2022-05-01,0.3224073350429535,0.1308736503124237,0.07945816218852997,0.03229093924164772,0.0768829956650734,0.4825226068496704,0.46225181221961975,0.2593618631362915,0.21854746341705322,0.07436899095773697,0.12219370901584625,0.12901003658771515,0.012961253523826599,0.311396986246109,0.10821199417114258,0.03594585880637169,0.11440706253051758,0.14439469575881958,0.017933977767825127,0.24717366695404053,0.31395748257637024,0.6234636902809143,0.27713561058044434,0.024250390008091927,0.2509972155094147,0.005952291656285524,0.04886206239461899,0.008536926470696926,0.005994075443595648,0.1009925901889801,0.01352161169052124
