,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3439445500003949,0.10280017193436547,0.06086100683998164,0.04988263142639705,0.08380565592436758,0.5024941630136335,0.5160434385479986,0.21567626440866047,0.24611662999264874,0.07572764514484492,0.10838095966593962,0.1596616339018337,0.014464618093849645,0.3187924718132843,0.11543718827940774,0.03535806504550966,0.12571288779410936,0.14714965185574083,0.014718665170747273,0.19142434757584173,0.2877114359857199,0.625187964744281,0.29227176449027664,0.02459471474456815,0.2823785207748909,0.008636234200287354,0.04834600825964714,0.005248681439619967,0.005397436921672825,0.09063410981135514,0.01436606308017162
2021-09-01,0.34568513858024386,0.1034140747962963,0.06101736986506855,0.050409487522035834,0.0841771879757955,0.5065803641493085,0.5188219774997901,0.21635544982527985,0.24724303193800998,0.0764351869432263,0.10870448407772614,0.16214909659551802,0.014525622796702765,0.3201800922136428,0.11612633013932026,0.03582522831384039,0.12640545396273695,0.14901482597611776,0.014699461420008199,0.19117144262405314,0.2893928256438705,0.6288162259256445,0.2937553851722213,0.02482544698534665,0.28560458216701656,0.00868286396169143,0.04903797461655724,0.005396183656575165,0.005264549810713421,0.08998754185685875,0.014517878703136478
2021-10-01,0.34620467662522186,0.10422504215864742,0.06122923759632206,0.05053738114376585,0.08462980550298828,0.5078343679621165,0.5237000338553434,0.21668873977058073,0.24798912946107285,0.07608292267811315,0.1088694958444894,0.16202346727568764,0.014607015180880872,0.32173039181654617,0.11604219499532394,0.03610598820630959,0.12732986165274102,0.14892997475497666,0.014948306589241352,0.19063598470757162,0.2915973102194763,0.6306459671902537,0.29494399773903984,0.024871649664305686,0.28557879969430433,0.008690994951966216,0.04980660522541273,0.005513447184216905,0.00530429430278162,0.08995569270621004,0.014551383992930768
2021-11-01,0.3459411094009187,0.10511002280000419,0.061488337032904856,0.05044463980742577,0.0846464089509093,0.509241391251526,0.5238670980102542,0.21697117981379457,0.2487804037372152,0.07655396834763477,0.1088337471758585,0.16234655109036022,0.014553345178313706,0.32428195763680745,0.11607361442341199,0.036427692288657915,0.12767390472898096,0.1498725760212608,0.014966627615247202,0.1906743456205513,0.2933259551770648,0.6344647114686928,0.2967074630275872,0.025057980827849227,0.2865305206315189,0.008668207134626321,0.049942873308399374,0.005770422346229278,0.0051095809423045155,0.09204331083303861,0.014842125769785235
2021-12-01,0.3468372626161955,0.10592338532922575,0.061664938559018986,0.050371083346652225,0.08469955433063955,0.5126711493908892,0.5277182237337239,0.21776366034758474,0.2496976696759633,0.0767827699442856,0.10879182207235948,0.16252493148582775,0.01459869398399026,0.32650976719349484,0.11592932498969669,0.03654517024404445,0.1278968081102238,0.1506488759202119,0.015058060107594732,0.19143675324495885,0.2956252920952231,0.6374814971707081,0.2982334203837125,0.025108657300386153,0.2897178705221992,0.008671343339400698,0.05055798058958545,0.005977663240993276,0.0051528217610365395,0.0916038707187907,0.014925335935540462
2022-01-01,0.3476458978796529,0.10664745507903983,0.062003343683746444,0.05128483979711938,0.08497502419815399,0.5146373680654257,0.5322946268923485,0.21867413510232608,0.2514182337433982,0.07753961088083258,0.1087447784820378,0.16430605573398113,0.014701553064957198,0.32975114609421735,0.11633906665143401,0.03687567019893733,0.12834942425516443,0.15118388895353865,0.01521885457634201,0.19132952700056668,0.29768920808507215,0.6410888114255101,0.30027196248745547,0.025447073556797192,0.29070013514728554,0.008577058083363249,0.05049230798102714,0.00617768285983027,0.005031992561848211,0.09307853659894758,0.01505866669731854
2022-02-01,0.34854639799226184,0.10760257113283649,0.06248249620688104,0.0515890406481261,0.08527479127998525,0.5170989838302045,0.5347774041346016,0.2195463308175692,0.2526942209159945,0.07779305404072324,0.10915025325623197,0.16508038222384833,0.01467799526923359,0.33083402656857996,0.11652590954481702,0.03710845418446054,0.12910360035796567,0.1516632457910844,0.015154835872199556,0.19160131673651062,0.30057955731811703,0.6441340218206197,0.30190371204530686,0.025875962973977866,0.29430130433643176,0.008632147847131658,0.05182879933597184,0.006342032107464703,0.0049900395806198195,0.09317660292361495,0.015309083053306716
2022-03-01,0.34902037426521915,0.10837306406877385,0.06305661406750494,0.05117224116602271,0.08494564408980301,0.5218805530405456,0.5365442797606673,0.21977377459149364,0.2542335947240198,0.07778652241500185,0.1089364509573466,0.16597036164967208,0.014665315257607316,0.33402203041554557,0.11697064756495273,0.03692371768478099,0.12909784902852703,0.15297268442832024,0.015307415132825101,0.19237730942172637,0.30297802985744765,0.6486799823689308,0.30389909784191343,0.02608594275389022,0.2957725433057879,0.008662404347729493,0.05204916262725216,0.006480512508725303,0.004943138618227911,0.09561153272690655,0.015557882491107478
2022-04-01,0.34845571896792044,0.10885511240380871,0.06315610169178693,0.05095107419145847,0.08518570402086516,0.5249852395821687,0.542091348591361,0.21919909635422982,0.2553009556395111,0.07825346880453418,0.10927582559240717,0.16768212928141066,0.014876305059631126,0.3366760134208952,0.11689862429123118,0.03730338241825286,0.12892925330299126,0.15339834694072207,0.015141173957183122,0.19199028582585215,0.3047768155184582,0.650969560734721,0.3057151242237624,0.026174125987765272,0.2979706462755227,0.00861191844847559,0.051675139073332224,0.006566176582990591,0.0050364511305715795,0.09781209860070714,0.01559807712292191
2022-05-01,0.3491959028520865,0.10956171156476519,0.06345935519424457,0.05134382510064163,0.085502766653816,0.5277324139939772,0.5434865127454351,0.21949531002702227,0.2567964997665342,0.07871998743934762,0.10944291916513793,0.16778608194244937,0.015032438779838973,0.3401242967031749,0.11747139711841012,0.0374724805596055,0.12881775738249765,0.1540222043372611,0.015124074652864057,0.19256902533047876,0.30676994981609274,0.6565252932119426,0.30911642621740426,0.026324943252083087,0.3004011372166442,0.008547676847217658,0.052400406576392236,0.0066801641474899505,0.005046163284126307,0.09776853774396718,0.015751248617806995
