ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications
2021-08-01,0.3407331705093384,0.12816846370697021,0.07400399446487427,0.04461466148495674,0.08057846128940582,0.4966881573200226
2021-09-01,0.3456155061721802,0.12928542494773865,0.07379420101642609,0.045643772929906845,0.08144667744636536,0.5010704398155212
2021-10-01,0.3503403663635254,0.13036635518074036,0.07359118014574051,0.046639688313007355,0.08228688687086105,0.5053113698959351
2021-11-01,0.3552227020263672,0.1314833164215088,0.07338138669729233,0.04766879603266716,0.08315510302782059,0.5096936821937561
2021-12-01,0.3599475622177124,0.1325642466545105,0.07317835837602615,0.04866471141576767,0.08399531245231628,0.5139346122741699
2022-01-01,0.3648299276828766,0.13368120789527893,0.07296856492757797,0.04969382286071777,0.08486352860927582,0.518316924571991
2022-02-01,0.3697122633457184,0.13479816913604736,0.07275877147912979,0.05072293058037758,0.08573174476623535,0.5226991772651672
2022-03-01,0.37412214279174805,0.13580702245235443,0.07256928086280823,0.0516524501144886,0.08651593327522278,0.5266574025154114
2022-04-01,0.37900447845458984,0.13692398369312286,0.07235948741436005,0.052681561559438705,0.08738414943218231,0.5310397148132324
2022-05-01,0.38372933864593506,0.13800491392612457,0.07215646654367447,0.053677476942539215,0.08822435885667801,0.5352806448936462
2022-06-01,0.38861170411109924,0.139121875166893,0.07194667309522629,0.05470658838748932,0.08909257501363754,0.5396629571914673
2022-07-01,0.39333653450012207,0.14020280539989471,0.07174364477396011,0.05570250004529953,0.08993278443813324,0.5439038872718811
2022-08-01,0.39821889996528625,0.14131976664066315,0.07153385132551193,0.056731607764959335,0.09080100059509277,0.5482861399650574
2022-09-01,0.40310123562812805,0.14243672788143158,0.07132405787706375,0.05776071548461914,0.09166921675205231,0.5526684522628784
2022-10-01,0.40782609581947327,0.1435176581144333,0.07112103700637817,0.05875663459300995,0.092509426176548,0.5569093823432922
2022-11-01,0.41270846128463745,0.14463461935520172,0.07091124355792999,0.05978574603796005,0.09337764233350754,0.5612916946411133
2022-12-01,0.41743332147598267,0.14571554958820343,0.07070821523666382,0.060781657695770264,0.09421785175800323,0.5655326247215271
2023-01-01,0.42231565713882446,0.14683249592781067,0.07049842178821564,0.06181076914072037,0.09508606046438217,0.5699149370193481
2023-02-01,0.42719799280166626,0.1479494571685791,0.07028862833976746,0.06283988058567047,0.0959542840719223,0.5742971897125244
2023-03-01,0.4316078722476959,0.14895832538604736,0.07009913772344589,0.0637693926692009,0.09673847258090973,0.5782554149627686
2023-04-01,0.4364902377128601,0.1500752866268158,0.06988934427499771,0.064798504114151,0.09760668873786926,0.5826376676559448
2023-05-01,0.4412150979042053,0.1511562168598175,0.06968632340431213,0.06579442322254181,0.09844689816236496,0.5868785977363586
2023-06-01,0.4460974335670471,0.15227317810058594,0.06947652995586395,0.06682352721691132,0.0993151143193245,0.5912609100341797
2023-07-01,0.45082229375839233,0.15335410833358765,0.06927350163459778,0.06781944632530212,0.10015532374382019,0.5955018401145935
2023-08-01,0.45570462942123413,0.15447106957435608,0.0690637081861496,0.06884855031967163,0.10102353990077972,0.5998841524124146
2023-09-01,0.4605869650840759,0.1555880308151245,0.06885391473770142,0.06987766921520233,0.10189175605773926,0.6042664647102356
2023-10-01,0.46531182527542114,0.15666896104812622,0.06865088641643524,0.07087357342243195,0.10273195803165436,0.6085073947906494
2023-11-01,0.4701941907405853,0.15778590738773346,0.06844110041856766,0.07190269231796265,0.10360017418861389,0.6128896474838257
2023-12-01,0.47491902112960815,0.15886683762073517,0.06823807209730148,0.07289859652519226,0.10444038361310959,0.6171305775642395
2024-01-01,0.4798014163970947,0.1599837988615036,0.0680282786488533,0.07392771542072296,0.10530859977006912,0.6215128898620605
2024-02-01,0.4846837520599365,0.16110076010227203,0.06781848520040512,0.07495681941509247,0.10617682337760925,0.6258952021598816
2024-03-01,0.48925110697746277,0.16214565932750702,0.06762222945690155,0.07591953873634338,0.10698901861906052,0.6299947500228882
2024-04-01,0.49413347244262695,0.16326262056827545,0.06741243600845337,0.07694865018129349,0.10785723477602005,0.6343770623207092
2024-05-01,0.49885833263397217,0.16434355080127716,0.0672094076871872,0.0779445618391037,0.10869744420051575,0.638617992401123
2024-06-01,0.503740668296814,0.1654604971408844,0.06699961423873901,0.0789736732840538,0.10956566035747528,0.6430002450942993
2024-07-01,0.5084655284881592,0.1665414273738861,0.06679659336805344,0.07996958494186401,0.11040586233139038,0.6472412347793579
2024-08-01,0.513347864151001,0.16765838861465454,0.06658679991960526,0.08099869638681412,0.11127407848834991,0.6516234874725342
2024-09-01,0.5182301998138428,0.16877534985542297,0.06637700647115707,0.08202780783176422,0.11214229464530945,0.6560057997703552
2024-10-01,0.522955060005188,0.16985628008842468,0.0661739781498909,0.08302371948957443,0.11298250406980515,0.660246729850769
2024-11-01,0.5278373956680298,0.17097324132919312,0.06596418470144272,0.08405283093452454,0.11385072767734528,0.6646290421485901
2024-12-01,0.532562255859375,0.17205417156219482,0.06576116383075714,0.08504875004291534,0.11469092965126038,0.6688699722290039
2025-01-01,0.5374445915222168,0.17317113280296326,0.06555137038230896,0.08607786148786545,0.11555914580821991,0.673252284526825
2025-02-01,0.5423269867897034,0.1742880940437317,0.06534157693386078,0.08710697293281555,0.11642736196517944,0.677634596824646
