,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3483349935791949,0.09914169780882795,0.06210687370127569,0.049883582797610175,0.08531471317718603,0.5007955165843817,0.5225189209137385,0.2197619116515719,0.249809654855626,0.07622887979003443,0.11075084759397989,0.16138344736325855,0.01465444376488937,0.30650409809809076,0.11513904405720773,0.034717617186302355,0.1314113324127632,0.1529705651793519,0.015569839298151877,0.20532584263910433,0.29226058825332174,0.6230989687532864,0.29537998025689216,0.024746807565540724,0.2830954857936304,0.007560649632774997,0.04793198307293192,0.005079888300618077,0.005025478084450176,0.08385180061917316,0.014215037537391149
2022-04-01,0.3512446762868645,0.10004358670850805,0.06193945937926184,0.050182434097896376,0.08592740351755457,0.5033493042885461,0.5261086068776065,0.22034037769312365,0.25081712146643714,0.07640543841340997,0.1110069240886791,0.16246952379915947,0.01468651166994079,0.30830845928866113,0.11567095469191119,0.03510508172710651,0.131974072040844,0.15402908503736512,0.015437612255028134,0.20403083967270716,0.2925918968767782,0.6261275334529974,0.29662804178554686,0.024928485160436765,0.2844816840209977,0.007667147481912859,0.04850396057100879,0.005119039920494485,0.00495843287864136,0.08386996544729772,0.01438165649957997
2022-05-01,0.35376806454672144,0.1007472323181155,0.061771908094388976,0.05038714463393196,0.08608996985910489,0.5059018907064498,0.5288269892931645,0.22088474009711134,0.2517977445294761,0.0764815352172122,0.11096160141829199,0.1637092062858178,0.014693734011791172,0.31054380855467667,0.11619031721344183,0.035250440255006794,0.13226605824334647,0.15464937053801436,0.015320675108640141,0.2030833992843056,0.29272186302743164,0.6290109041641122,0.29769609181202955,0.025069174543462427,0.2857620715372945,0.007792754130912846,0.049148415563490935,0.005205574460159838,0.004902430636420072,0.08405809739777326,0.014519568611877816
2022-06-01,0.3541835113805584,0.1014847206153962,0.06154623630627504,0.050301529329266396,0.0858943161516457,0.5072132217635186,0.5303824337784574,0.22102038516089434,0.2519281037547385,0.07634561287325381,0.11057874902485931,0.16412569180177627,0.014749783905882947,0.3127113172642523,0.11605889083158535,0.03533967068591799,0.13198794860771318,0.15439842341219104,0.015267617815896762,0.20185720478168587,0.29321638936642547,0.6313262750101641,0.29829850319412027,0.025077086734746568,0.2873805358789364,0.007875180390181173,0.04968676730999825,0.005389182706815973,0.0048479195661971265,0.08593046436965796,0.01462446990799927
2022-07-01,0.3545947081226813,0.10249938700872549,0.06157186183180232,0.05010999038110616,0.08547930548983762,0.5081795172649451,0.5312212196834618,0.22078783694096393,0.2516626125131717,0.07616191290733149,0.10995601809550322,0.16428676100024486,0.014683930563172617,0.3148599747698157,0.11572240965927627,0.0356059819187843,0.13167286909813958,0.15406920975843041,0.015267991474411864,0.20117305413157036,0.293577778586244,0.6330913287499674,0.2982994751842986,0.025120969589725064,0.28838488705259224,0.007884821869623169,0.050023083522800695,0.005550210193396854,0.0048003458437516425,0.08805188588963186,0.014707126398680314
2022-08-01,0.35626061582043095,0.10328570705656369,0.061646404371597324,0.05026256634992986,0.08549972705274789,0.509878812671294,0.5329833605763459,0.22136103523121334,0.25195869414427624,0.07617843701586975,0.10952087508368542,0.16480353200390513,0.01469451573817597,0.317366093140208,0.11588805462931684,0.03584447756518723,0.13140030521335982,0.1540980176065263,0.015227667080073502,0.20080671714258064,0.29404082685897687,0.6356912241812256,0.29914289688502244,0.02519310256090181,0.2896426380329889,0.007957839526022407,0.05048542141159351,0.005762919836029723,0.0047287019533090065,0.08833023576372788,0.014964566573251563
2022-09-01,0.3580078060990152,0.10436991258343208,0.06178026650949738,0.05045343934088201,0.0853395532654968,0.5120736100884292,0.5349897256417755,0.22181781283975105,0.2526270112945968,0.07617505373392981,0.10938430520092053,0.1654460301190002,0.014674948154981021,0.31928264494088415,0.11606854819575024,0.0360632356513789,0.1311920268575742,0.15424554918538633,0.015187987946750475,0.2002918840635402,0.29458054218053364,0.6388720073754723,0.3008169778872286,0.025363652193483615,0.2910292764385874,0.008021122132195137,0.05098739417444847,0.005947915637507573,0.004703456993705838,0.08883130297474111,0.015212453001479996
2022-10-01,0.35867771624273204,0.10539898469868825,0.06235050694023059,0.05063247844008062,0.08508130648616842,0.5144243605431627,0.537121611520311,0.22232116474873406,0.2533125654243389,0.07636335371181824,0.10926293268278969,0.166597353466846,0.014633882820671087,0.3216861940395605,0.11611164904537466,0.036314932725930546,0.13110254121345305,0.15456095438419362,0.015161492059307972,0.20011395592789555,0.29606097220119587,0.6423298912593741,0.30298851294567136,0.02567114272294569,0.2924529548135446,0.008057836238416754,0.051612307042216796,0.006082348122312585,0.004651611433669097,0.08985565029003084,0.015403425074391321
2022-11-01,0.35806198207192,0.10597168455865369,0.06274679210764347,0.05072473177635072,0.08476503383410405,0.5169142551446824,0.539258677213929,0.22203662051040807,0.25366054614105044,0.07650126450821523,0.10892908164803186,0.16718137266381428,0.014618403842092821,0.32500448155443284,0.11605092948263115,0.036450085526914824,0.13050036736625745,0.15486893711718808,0.015103199833015469,0.19998742964589647,0.29809222788484546,0.6458214353237958,0.3050898498532646,0.025845683644767217,0.29419588905081656,0.008083741379520152,0.05213323926160075,0.00624839932501621,0.004629274456084773,0.09155693599346751,0.015613713891351072
2022-12-01,0.358248897233014,0.10667700068143081,0.06294086869353688,0.05074299853820774,0.08464908880682882,0.519723345341,0.5419802972207244,0.2213985360482419,0.2546549014058595,0.07668400462193867,0.1089654509789446,0.16745692265892761,0.014674458944235802,0.3274148709119985,0.11597308786692989,0.03656630028469687,0.13006966123321353,0.15597387666491097,0.015023565600526976,0.20010409672703744,0.29996048408547027,0.649213621978836,0.3069052859742174,0.025915122736009235,0.29589274530546794,0.008067464838838372,0.05236819689745863,0.006394365805151667,0.004657494028448162,0.09330171031961376,0.015749300458146074
