ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35205328464508057,0.1283327043056488,0.07057717442512512,0.04876793175935745,0.08885237574577332,0.509840726852417,0.5250202417373657,0.2408275157213211,0.24093908071517944,0.09190897643566132,0.12220901250839233,0.1502808779478073,0.015248937532305717,0.37230169773101807,0.12377502024173737,0.041496407240629196,0.13143359124660492,0.15462373197078705,0.018094312399625778,0.22044061124324799,0.3321523666381836,0.66468346118927,0.2958160638809204,0.030600370839238167,0.2660611867904663,0.008013565093278885,0.05635722726583481,0.00827203318476677,0.008198746480047703,0.1120055615901947,0.015245979651808739
2022-04-01,0.35376620292663574,0.12820406258106232,0.06980523467063904,0.04961998760700226,0.08972915261983871,0.5116575956344604,0.5282533764839172,0.24110856652259827,0.24327296018600464,0.09370815008878708,0.12221299856901169,0.15152214467525482,0.015417350456118584,0.37709420919418335,0.12565578520298004,0.04206550121307373,0.13265973329544067,0.15580089390277863,0.0183500237762928,0.21910066902637482,0.3324337303638458,0.6676761507987976,0.2964283525943756,0.03155561164021492,0.26583459973335266,0.008109671995043755,0.05732465535402298,0.008303281851112843,0.008412379771471024,0.11299523711204529,0.015409842133522034
2022-05-01,0.35542386770248413,0.1280795931816101,0.06905819475650787,0.050444554537534714,0.09057765454053879,0.5134158134460449,0.5313822627067566,0.24138054251670837,0.24553154408931732,0.0954492837190628,0.12221686542034149,0.15272337198257446,0.015580330975353718,0.38173213601112366,0.12747587263584137,0.042616233229637146,0.13384634256362915,0.15694008767604828,0.01859748736023903,0.2178039401769638,0.3327060341835022,0.6705722808837891,0.29702088236808777,0.032480038702487946,0.265615314245224,0.00820267852395773,0.05826087296009064,0.008333522826433182,0.008619122207164764,0.11395298689603806,0.01556842029094696
2022-06-01,0.3571367859840393,0.12795095145702362,0.06828625500202179,0.05129660665988922,0.09145443141460419,0.5152326226234436,0.5346153974533081,0.24166159331798553,0.24786542356014252,0.09724844992160797,0.12222085893154144,0.15396463871002197,0.01574874483048916,0.38652461767196655,0.12935663759708405,0.04318532347679138,0.1350724846124649,0.15811724960803986,0.01885319873690605,0.21646399796009064,0.33298736810684204,0.6735649704933167,0.29763317108154297,0.03343527764081955,0.26538872718811035,0.008298784494400024,0.05922829732298851,0.008364771492779255,0.00883275456726551,0.11494266986846924,0.015732282772660255
2022-07-01,0.3587944507598877,0.1278264820575714,0.06753921508789062,0.052121177315711975,0.09230292588472366,0.5169908404350281,0.5377442240715027,0.24193358421325684,0.2501240074634552,0.0989895910024643,0.12222471833229065,0.15516585111618042,0.015911724418401718,0.39116254448890686,0.13117673993110657,0.043736059218645096,0.1362590789794922,0.1592564433813095,0.01910066232085228,0.21516728401184082,0.3332596719264984,0.6764611601829529,0.2982257008552551,0.034359708428382874,0.2651694416999817,0.008391791954636574,0.060164518654346466,0.008395012468099594,0.009039497002959251,0.115900419652462,0.015890860930085182
2022-08-01,0.36050736904144287,0.12769785523414612,0.06676727533340454,0.05297322943806648,0.09317971020936966,0.5188077092170715,0.5409773588180542,0.242214635014534,0.2524578869342804,0.10078875720500946,0.1222287118434906,0.15640711784362793,0.016080137342214584,0.39595505595207214,0.13305750489234924,0.04430515319108963,0.13748523592948914,0.1604336053133011,0.01935637556016445,0.21382732689380646,0.33354100584983826,0.6794538497924805,0.2988379895687103,0.03531494736671448,0.26494285464286804,0.008487898856401443,0.06113193929195404,0.008426261134445667,0.009253130294382572,0.11689010262489319,0.016054723411798477
2022-09-01,0.36222028732299805,0.12756921350955963,0.06599533557891846,0.05382528528571129,0.09405648708343506,0.5206245183944702,0.5442105531692505,0.24249568581581116,0.2547917664051056,0.10258793085813522,0.12223270535469055,0.15764838457107544,0.01624855026602745,0.4007475674152374,0.13493826985359192,0.044874243438243866,0.13871139287948608,0.16161076724529266,0.019612086936831474,0.2124873846769333,0.3338223695755005,0.6824464797973633,0.2994502782821655,0.03627018630504608,0.264716237783432,0.008584004826843739,0.06209936738014221,0.00845750980079174,0.009466763585805893,0.11787977814674377,0.01621858775615692
2022-10-01,0.36387795209884644,0.12744474411010742,0.06524829566478729,0.054649852216243744,0.09490498900413513,0.5223827362060547,0.5473393797874451,0.24276767671108246,0.25705036520957947,0.10432906448841095,0.12223657220602036,0.15884961187839508,0.01641153171658516,0.40538546442985535,0.13675835728645325,0.04542497918009758,0.13989798724651337,0.16274996101856232,0.019859550520777702,0.21119067072868347,0.33409467339515686,0.6853426694869995,0.3000428080558777,0.03719461336731911,0.26449695229530334,0.008677011355757713,0.06303558498620987,0.008487749844789505,0.009673506021499634,0.11883753538131714,0.0163771640509367
2022-11-01,0.3655908703804016,0.12731611728668213,0.06447635591030121,0.05550190433859825,0.09578176587820053,0.5241996049880981,0.5505725145339966,0.24304872751235962,0.2593842148780823,0.10612823069095612,0.1222405657172203,0.1600908786058426,0.016579944640398026,0.41017797589302063,0.13863912224769592,0.045994069427251816,0.14112412929534912,0.1639271229505539,0.020115263760089874,0.2098507136106491,0.3343760073184967,0.6883353590965271,0.3006550967693329,0.03814985603094101,0.2642703652381897,0.008773118257522583,0.06400300562381744,0.008518999442458153,0.00988713838160038,0.11982721090316772,0.016541026532649994
2022-12-01,0.3672485649585724,0.12719163298606873,0.06372932344675064,0.05632647126913071,0.09663026034832001,0.5259578227996826,0.5537014007568359,0.24332070350646973,0.26164281368255615,0.10786937177181244,0.12224442511796951,0.16129210591316223,0.016742924228310585,0.41481590270996094,0.14045922458171844,0.04654480516910553,0.1423107385635376,0.16506630182266235,0.020362725481390953,0.2085539996623993,0.3346483111381531,0.6912314891815186,0.30124762654304504,0.03907427936792374,0.26405107975006104,0.008866124786436558,0.0649392306804657,0.008549239486455917,0.01009388081729412,0.12078496813774109,0.01669960469007492
