,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.7578518044565072,0.3358884719418533,0.11640915401965485,0.8621119469200362,0.5112452454628484,0.5849314281828515,0.7691206688595851,0.010152550956801343,0.6831138932679592,0.30143700213744007,0.2269788158031141,0.797718911870311,0.3441608522486411,0.7646826920097506,0.6018060251523737,0.026625073632638663,0.7084964156661576,0.6131488330721898,0.2504713434404143,0.06989879938128354,0.06511356383208178,0.2742740803110226,0.626748866544139,0.024002460703018563,0.7223282521601364,0.8130654723967313,0.1393981158350751,0.010404445515841514,0.10266471068475688,0.18324547231548358,0.6881963710216568
2022-04-01,0.8032689064745165,0.053289119171317754,0.06272964158361614,0.8976389486496901,0.5055789281615389,0.6322566219597914,0.8411279190857617,0.03140975561515179,0.7325326180914191,0.35430610752988706,0.058608300402856195,0.806714693378211,0.45450983395103123,0.767924108860644,0.6348160615656874,0.07135559272701439,0.7610850303044702,0.5916295762162297,0.16408312351569898,-0.08031368694536781,0.16681082395712293,0.37567534893871185,0.6933102650165366,0.014408480554702563,0.7305468679543442,0.8191948663613391,0.22197594598128945,0.015815663277474832,0.043847138043905054,0.1814977585245515,0.6976908264150502
2022-05-01,0.8826666619801385,-0.05527891295433498,0.04717267129654401,0.9032395601589356,0.48687001000887553,0.6862780467975771,0.9333828541780407,0.05382645457799819,0.7663212656029772,0.33365547498705844,0.09815087963080704,0.905340473860128,0.2723432539907643,0.7854719156780652,0.7238379565082856,0.17750068720573806,0.8260617577284316,0.6730837992576312,0.14068633763894556,0.05387632584592236,0.18873957802635694,0.47630218033728094,0.6846429194162673,0.028471191247740835,0.798541725257088,0.8415082649413201,0.32717072707963823,0.06405048412787781,0.015495009453913439,0.19704191134327262,0.7522317389371564
2022-06-01,0.8618919862178084,0.11707491399492068,0.0430351044693594,0.9304651500493326,0.5353967299663732,0.6917607217872006,0.9599483946285212,0.057794814842319575,0.7932385065768346,0.3294353926059895,0.034932940137491986,0.9158311535033969,0.3584722900025066,0.809925323001622,0.7452305821187286,0.17124705794221043,0.8452524618437323,0.688782579521178,0.16876668645816234,0.05641654111452696,0.13524661440673394,0.5004134095346985,0.7523603993985726,0.06569906543185608,0.8218474993351021,0.8350713196506735,0.3662711790250816,0.09208530795219597,0.03386501226313254,0.2966268037638582,0.8090718016544207
2022-07-01,0.8548147480157645,0.1515693685727415,0.03658157249734471,0.9112949032232853,0.543537448434278,0.760370439509189,0.9936273075145077,0.1365779357574945,0.814059188274662,0.3296562365437279,0.06368276483794813,0.9067406483827404,0.4059239977122367,0.7938152510335917,0.7781709102578583,0.19971052957569338,0.8311579936701255,0.6825931624196161,0.16154125174381884,0.01278145351970364,0.16129549674139038,0.552856487115286,0.755361579355218,0.08719819266319542,0.8239094022159124,0.8155951806304125,0.3452933954254193,0.09070179925976438,0.013572130415023559,0.3186183000560656,0.8427684358964114
2022-08-01,0.8768447698424023,0.1495789199260447,0.034553226440796864,0.9178070708985597,0.5593597435421849,0.8027232437951772,1.0287530642006306,0.1360188971589541,0.8321741344832712,0.33614092847583904,0.01613473082618047,0.916513288077256,0.3869078011151767,0.809859442431667,0.7991093679991227,0.19914389319118242,0.8382599789176601,0.6942055959985255,0.16239778443749248,0.01704149389990603,0.16112076560361188,0.5872497422644429,0.7680852108289924,0.10519872474989342,0.8508368786464197,0.8305034482220377,0.38956116034735394,0.11156925551525729,0.011460214730275115,0.33852319138385834,0.8856894418866196
2022-09-01,0.8945661620091554,0.14354928136210218,0.05786598558109613,0.9285600502645976,0.5961536976517169,0.8373755632121922,1.0729022735640665,0.10956214557528564,0.8535798489890651,0.3729020887459171,0.0027483128769736354,0.9277510622679008,0.4233675183937881,0.8157526263914151,0.8237439118373368,0.21403013380738578,0.8392435916205743,0.7192611664873734,0.18401682887741805,0.03441229327747128,0.1365827070699158,0.6243948532724871,0.7932014189100722,0.13248825737254258,0.8755948154465476,0.8466449699682317,0.45074130306991866,0.13026079496022258,0.01379059049945855,0.3644081907355651,0.9338993825760609
2022-10-01,0.9239160776794132,0.17186879321441953,0.07146212894745314,0.9358811109655456,0.5701923934308979,0.8700221035079123,1.1137339027026967,0.15766370968364427,0.886832706538724,0.3654683280997145,-0.018831218643154124,0.9457874564730788,0.44978591829101905,0.8795381996487459,0.842017414078098,0.22716023538904664,0.8207536037382213,0.7550969747282897,0.1653138799150602,0.03802801510389847,0.20154671220744097,0.678887066319202,0.8091365309521645,0.13743474487302113,0.8961646444844633,0.8539705540113733,0.4647382626812335,0.17685709746192282,-0.012450079349593912,0.39638268421280554,0.9854474813587938
2022-11-01,0.948777946288324,0.20073229049656888,0.10772498849941925,0.9280456339228336,0.5848065675030429,0.9142996232878964,1.125592120172775,0.1139966098716777,0.9282840329940805,0.3932367550803547,-0.01451396262721194,0.9618699495508329,0.4582305150778104,0.9128157011329718,0.8403163642829352,0.2376880635893505,0.7988732394716269,0.7833701876863433,0.17902465985292298,0.022600749347827603,0.22064005833278505,0.7020867120893705,0.8358815536712652,0.1503413133877531,0.9127432839331332,0.8499788848209635,0.4640614749445536,0.1952138336406987,-0.024912256214515704,0.42092596188495,1.027027699712666
2022-12-01,0.9670618222297104,0.20254696269629266,0.13253971998657202,0.9277573681562405,0.5940925212970912,0.9591170103688098,1.1273855802553747,0.09622300015873039,0.9693656182016249,0.4031066118413023,-0.016327729656405915,0.9878190190380651,0.48222337521610165,0.9618157940998742,0.8207135031883971,0.23831468106469747,0.7930444678120121,0.8041857773035568,0.17946443606910145,0.009063012294099698,0.23983345093767372,0.7459402814293733,0.8699303942580379,0.17756380825774146,0.9393464357156623,0.8529542393893995,0.5005797007093389,0.21878342656680053,-0.023605959787990446,0.440627045550143,1.0575316236615593
