,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35453979299688243,0.12618858022495538,0.0711361084273032,0.049026609688768506,0.08834052942530028,0.505948004264072,0.5220511717835932,0.23863577267782038,0.24063757803051197,0.0916828460548654,0.12169472281562164,0.15084642766162148,0.014718397139725769,0.3560785768882479,0.12050114416673785,0.036050732939952805,0.13253467366830873,0.15519375271377703,0.017701651616408742,0.21826929101329715,0.32846379876919557,0.6563439377584065,0.2965176264962264,0.02535729374718494,0.2632549171238318,0.007300686219016122,0.056024489766092624,0.00817899536066692,0.005334507244822738,0.10560992788830091,0.014781194597848026
2022-04-01,0.35423190600780874,0.12761738454304783,0.07080564868187197,0.049129927221984775,0.08869841262640332,0.5049658076178766,0.5221603593024304,0.23725341852507761,0.24195970568134792,0.09365288270023372,0.12158118301138897,0.15065373854024341,0.014718397759118271,0.35740541839303364,0.12090642805412903,0.0360507034666423,0.13387420037140543,0.15469362353119828,0.017684250844506293,0.21740476761616526,0.32811081869911646,0.654349503665095,0.29587725160418243,0.02535728516054875,0.26322545900484756,0.007300685934985174,0.05631399223378598,0.00814299273295158,0.005334497438513198,0.10450211057960043,0.014781195318975584
2022-05-01,0.3546519204457238,0.12838921970673448,0.07107337557139647,0.049474345791518604,0.08915674068462605,0.5047563135901553,0.5242719700755374,0.236112321629803,0.2446559055540673,0.09519214801913362,0.12229709943627828,0.15084980740468643,0.014718397949582858,0.3582799354073779,0.12173434301415893,0.03605067877190604,0.13503302319867516,0.15456612193784508,0.017632800453009384,0.21769719042211233,0.32810581549114776,0.6512428745934994,0.29564661752198357,0.025357277995333872,0.26421897483411205,0.007300685387661194,0.05618469158491619,0.008125044288329665,0.005334488358705487,0.10240906522856515,0.014781195740764157
2022-06-01,0.3558138933610637,0.12762070106266687,0.07140898767473651,0.04978822974581183,0.08962920259761224,0.505658401948229,0.5268582382157551,0.23512324792352776,0.24764313997108972,0.09655266188921272,0.12277250110304837,0.15242367700303885,0.014718397763921842,0.35823878679422216,0.12279098716796821,0.03605066008491116,0.13641390895863395,0.15506945197487906,0.017597228753901104,0.21666645888541936,0.32867665606643337,0.6492876022880437,0.29632236766271147,0.025357272259162476,0.26616699105766845,0.0073006846504591,0.055879874489345824,0.00813196439783841,0.0053344806051880255,0.10030223118786649,0.01478119580303413
2022-07-01,0.3562545354069444,0.12631908782434736,0.07129363546696701,0.04988634427270466,0.09017574163312284,0.5056260600525674,0.5270074815126798,0.23406180012450617,0.2492627532154728,0.09828065588219848,0.12251869208397824,0.15291695201209043,0.014718397319054529,0.35622593301674305,0.1234526869762373,0.036050647239622285,0.13838058000448722,0.1556823279273626,0.017586055187195596,0.21564185663024146,0.3290526055166477,0.6465333435977193,0.29618231427750674,0.02535726763064843,0.2674307530038064,0.007300683774921982,0.05546228814598446,0.008152859927868948,0.005334474600172767,0.09840677050541868,0.01478119548481807
2022-08-01,0.3555393977146665,0.12633294551070715,0.070757130178522,0.05004011892510872,0.09056643568134644,0.5048391230516074,0.525479234254537,0.2339437824378856,0.2503451531661718,0.1003797212334073,0.12207465505750974,0.1526717994374718,0.014718396745119064,0.35220470087158684,0.12386820116766636,0.036050639642338116,0.1400458828458302,0.15611856739011007,0.01760076592072385,0.21535287603645942,0.3290066007759491,0.6425802873295117,0.2953560090277636,0.025357263976623228,0.2678298763970649,0.007300682886344158,0.05510176330827661,0.008173910568726307,0.0053344704050840505,0.09593781276192427,0.014781194965022879
2022-09-01,0.35430862797332335,0.1271699901072027,0.070328353113749,0.05006702709215263,0.09064652700606085,0.5043285450329336,0.5239050024217128,0.2341009586934761,0.25169448479134227,0.10212980420281143,0.12170016825587968,0.15305141599419922,0.014718396161912136,0.3465333361570813,0.12411476937892563,0.036050636560879756,0.1407495347479381,0.15609706464382558,0.017642961117609986,0.2149549006077639,0.3289996455622869,0.6392055820270995,0.2950686376102083,0.02535726123474753,0.26812529232502474,0.007300682065818574,0.05480715519515232,0.008178933941166646,0.005334467823245768,0.09306924334014087,0.014781194423600711
2022-10-01,0.35345709906163314,0.12741947258564315,0.07016572641121513,0.04985688478416983,0.09083048353407473,0.5037716437554514,0.5226635678020695,0.2336762508162595,0.2530229767651349,0.10364608550744096,0.12174604654957624,0.15342003193552703,0.014718395783385907,0.33987033735792044,0.1243978222448905,0.03605063489166492,0.14166362204877647,0.15591350770245319,0.017677604014252293,0.21424751374251974,0.32907546883137445,0.6360718865979715,0.294877038721839,0.02535725929680112,0.26870574254295504,0.007300681739141968,0.054461246031863864,0.008171661454378401,0.005334467098276169,0.09033599040896725,0.014781194157542185
2022-11-01,0.35263710948728144,0.12721011472750965,0.07015736677974624,0.049425473894743936,0.09102663202063108,0.5026477414536944,0.5212481364169417,0.23349710404383922,0.25403747315202396,0.10535149407436847,0.12184703138947184,0.1537243107744208,0.014718395499670791,0.33354412843377623,0.12490587626020712,0.03605063544038176,0.14332807673533646,0.1558363635288007,0.01764126160752795,0.21365365580062098,0.32912234497343046,0.6315991092532907,0.29400603903099226,0.025357258044849618,0.26987013862507986,0.0073006814805585745,0.05402295418847686,0.008153698048864502,0.005334467068181822,0.08775420130607686,0.014781193863915736
2022-12-01,0.35172733800720374,0.12707000319410872,0.07022858633682688,0.049025038522087734,0.09128227412531077,0.501705915658257,0.5198770457971008,0.2332432276114207,0.2548253554266988,0.10697383277051757,0.1218610854485932,0.1538856093998413,0.014718395342217356,0.32809742727693403,0.12545313322891716,0.03605063810143028,0.14507725061228938,0.15584835002196162,0.017606447235779386,0.2139349458581736,0.3291586458287793,0.6268180898706609,0.2930765236548027,0.02535725768597186,0.27136455139412363,0.007300681320599068,0.05348058237828447,0.008137110912166476,0.005334467533166019,0.08524429665600013,0.01478119363137232
2023-01-01,0.3505734477753566,0.12693068855641482,0.07028000714611508,0.048780854826683186,0.09149868871711953,0.501082212460154,0.518225835653409,0.2321284650485266,0.25540031228737237,0.10848324582791112,0.12182595479241426,0.15408876177335826,0.014718395337065983,0.3227389413908837,0.12575000800089595,0.03605064266226618,0.146391712168842,0.15594778904427084,0.01759526447566504,0.21419356749854684,0.3292196295599786,0.6234693983836651,0.292642607385471,0.02535725853143718,0.27283315907280203,0.007300681270146774,0.05285262783118295,0.008127172631244843,0.005334468200987475,0.08291978322944199,0.014781193549313894
2023-02-01,0.34907844218474426,0.12681966624773666,0.07022740192637342,0.04848262740637638,0.0915883952549317,0.49985410654255996,0.5154575071636495,0.23120664862879672,0.2556673001424661,0.11005066259115276,0.12161219968590704,0.15447282305938276,0.014718395399647121,0.31699409004065043,0.12591218525124787,0.03605064803523092,0.14736148224758455,0.15596220996728707,0.017607158633416792,0.21415574621801203,0.3292972661352522,0.6205983919567758,0.29194228490815016,0.025357260665308957,0.2740538306550914,0.007300681319919092,0.052192688364871447,0.008125617053627906,0.005334468881337925,0.08097614369170923,0.014781193614935639
2023-03-01,0.3475125754249485,0.12683065848275038,0.07005101272570533,0.048031510147921695,0.09165397294678063,0.4985504032570611,0.5121357067359736,0.23106544120054803,0.25557628802639915,0.11171167143827801,0.12138130054881724,0.15422066016988473,0.01471839556504985,0.3110767869520631,0.1260912593261522,0.03605065285903132,0.14842420463537323,0.1558991782513931,0.017624451672567147,0.21481010387954647,0.3293501958329938,0.6175341177087363,0.29088619112656927,0.02535726400200028,0.27494367349158155,0.007300681470807911,0.051566827276717304,0.008126993076378479,0.005334469540232389,0.07972914268359449,0.014781193803619735
2023-04-01,0.3461575012901915,0.12694593965064388,0.06984041907456648,0.04737486526303308,0.0916879631877215,0.49792994591306955,0.5090680666880107,0.23086665555041178,0.2549423586924309,0.11340115240526774,0.12120366441523847,0.15427247601075655,0.014718395565049397,0.3052300963836701,0.1262287439276069,0.03605065285921764,0.1497309203243676,0.15581873851059333,0.01762356002806087,0.21530588294466502,0.3293867661448448,0.6159074511870787,0.29035427699375177,0.025357264002034433,0.2756190527492032,0.0073006814708064345,0.05101709360412748,0.008129204181804198,0.005334469540245515,0.07886113956786167,0.014781193803618425
2023-05-01,0.3449970698888999,0.1270254625230408,0.06971052198972186,0.04664528568777907,0.09181522737079814,0.49717891006866816,0.5065498611129715,0.230685388437545,0.2539528030266291,0.11492122900024282,0.12113585638118492,0.15491908826009615,0.01471839556504973,0.29972388596369937,0.12650053408139736,0.03605065285934713,0.15106610235724172,0.15569768951647545,0.017617583597333036,0.21529353747288069,0.3294231489214615,0.6156627759832035,0.2899659807287403,0.02535726400206129,0.2761797842340653,0.007300681470805757,0.05054040786140116,0.008129209942020406,0.005334469540256599,0.07849391100823232,0.014781193803617776
