,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.33477801104942667,0.12876595398328472,0.07483515025814139,0.044467658965322385,0.08030024363500392,0.49788018996563743,0.5014003842315664,0.24179384320027095,0.22523667711058992,0.0783985205585126,0.11942648599868774,0.1412753320564441,0.013400363062790386,0.33014766965360753,0.11237661077345158,0.037284488887863204,0.12153546396897276,0.1456915642746373,0.016954438413308404,0.2311886829323953,0.32724588141955124,0.6243857985041327,0.2846113597691919,0.024590792376282422,0.2627209688637995,0.006851507905840393,0.05067690150863874,0.007592221732406772,0.006265498265594162,0.10132449131594093,0.013714212035325982
2021-09-01,0.3352944088289817,0.12891213654190964,0.07469251028191015,0.044241497709388,0.08065219784102282,0.49679744948205906,0.4969555593470989,0.2430405128734811,0.22376357497800084,0.07738086024597567,0.11914789007065378,0.14099402523080573,0.01340263525181905,0.3326015587773831,0.11257033609769594,0.037260045356773686,0.12169662583754366,0.14653280657367612,0.016805355596227027,0.230458644700445,0.32624100755592794,0.6234549074879201,0.28411330780081107,0.024682604296557893,0.2608623552456484,0.006955872756131822,0.05035388627218648,0.007491105295392026,0.0063731935961787705,0.10012493753782337,0.013736836483653508
2021-10-01,0.3345342726508638,0.12889970920516672,0.07494114701768559,0.04414808602008559,0.08057788371464486,0.4928704045469187,0.5017843432330429,0.24246239750202234,0.22633860676330064,0.07824192115418259,0.11942157023316897,0.1440666601863414,0.0134196307781038,0.32822926904255734,0.11163366217493535,0.03721469373805046,0.12168853864278613,0.14566189213482444,0.01684143700739626,0.22992187611316425,0.326043213080357,0.6234817564415018,0.2849238657650008,0.02458888792530491,0.2623234481055299,0.006899666241707713,0.04983103779911505,0.007498063086580885,0.006345554292543762,0.1004398400367851,0.013723216010852428
2021-11-01,0.33110411010912294,0.12841062255270846,0.074920407274546,0.0438855142899428,0.08092402802590881,0.49293547954750927,0.5024055707654168,0.24276760949915585,0.22429998922780175,0.07809745787883077,0.11927865816677762,0.14310086726237584,0.013339238179050425,0.33076955972613625,0.11256611382133593,0.0372644637793222,0.1229809813883897,0.1466860109877086,0.01689648830547352,0.23141696473356652,0.32740974170442877,0.6298968593877896,0.28524038676186014,0.024538984671876738,0.26067715662214247,0.00687299695052403,0.04972460693828439,0.007405974564983823,0.006379550489631974,0.10117527821163813,0.013727006366227484
2021-12-01,0.33271280874165926,0.1284768409426888,0.07499431833058227,0.04504250395721017,0.08034761907134602,0.493784052191134,0.5004387593166302,0.24250492150688022,0.2252738312343996,0.0786922849579947,0.1190006057894882,0.14366521087489909,0.013396765006835207,0.3309719727140994,0.11223140012159111,0.03735008342604115,0.12124359920512627,0.14716228645875748,0.016987750066641688,0.23111031773992516,0.32648962599797443,0.6250151879347803,0.28442283417327,0.024524345408480884,0.2628856200011666,0.006897649473021161,0.049718336512341754,0.007491001250691415,0.006325942542057803,0.10031586704756693,0.01361601099505825
2022-01-01,0.3345083401147407,0.12841892678359765,0.07490032939027406,0.044987947931269694,0.08070710842883312,0.4963603594089375,0.49931618172188574,0.24327817333904375,0.22381739614333793,0.07832580669271626,0.11942172430569864,0.14332866015068366,0.013448424902289745,0.3292335172065534,0.11232454251718021,0.03730661562531702,0.12240588392318458,0.1465720315724223,0.01678631778646328,0.23031410906549107,0.32544691684973404,0.6253005583298176,0.28527789999368336,0.024746333708902907,0.26463709510895095,0.0068628857398817834,0.049750885352495916,0.007412818119426459,0.006320289076548067,0.09944673047145568,0.013701945734669499
2022-02-01,0.33334412420296117,0.12824347070831216,0.07533040887542207,0.044069623123166174,0.08014393850980167,0.49451187603359864,0.5024036850619902,0.24314732356660923,0.22379946301881157,0.07862408988374225,0.11944521767998341,0.14248427602391406,0.013388464194251506,0.3273213628458888,0.11240333862086965,0.03743738757921137,0.12163002094362507,0.14678905425174496,0.01685103144146146,0.2308727764285699,0.3265966799238641,0.6264059998549026,0.2855802032166984,0.02462207078614731,0.263412792409264,0.0068743827765126095,0.05033154476044044,0.007415840785340621,0.006384073866101456,0.10105998741005112,0.013749104495286454
2022-03-01,0.33573073315143653,0.1282920043366016,0.07477054248847087,0.04452391405232092,0.08070325853146941,0.4969214218754992,0.49954192780965706,0.242502042640462,0.22371575905017965,0.07771207043883036,0.11951422863152959,0.14320103667995607,0.013445074041300076,0.3320795491428899,0.11198348872180125,0.03729023111344884,0.12232573182603497,0.14547412146232422,0.016801340839486104,0.23097118434271496,0.325324333783227,0.624284682772904,0.2840700233619958,0.02459728857578663,0.2613315681776381,0.006904813952765143,0.050050349458934724,0.0075036913328276915,0.006259845825491574,0.10074124727455398,0.013750214392916661
2022-04-01,0.33230879054712437,0.12876725198830308,0.0749692673046113,0.04407132975570506,0.08025253188640268,0.49769965643417063,0.5020560901256975,0.24229562077322211,0.22430699837928256,0.07796716643120062,0.11903371770764117,0.1433547429827762,0.013437921449521478,0.32875034912351064,0.1126705115125012,0.03730608694187716,0.1218241023454768,0.14543062953395788,0.016936397408495573,0.23025269438019,0.327089145094018,0.6257281321851689,0.28335153503525706,0.024531632423842698,0.26189795537481747,0.006949935967508309,0.05027235496519425,0.007413681994187614,0.006291669977572953,0.09828867160607535,0.013683723726910582
2022-05-01,0.33189013119052346,0.12902827522932847,0.07472712742195088,0.044574106602046124,0.08097839767685715,0.4956567638217279,0.49919973983142624,0.2430987036889485,0.22371266318791755,0.07873176264448004,0.11921845859026575,0.14298960121953538,0.013349601246455147,0.33228178662234914,0.11271004155639402,0.037316550315536795,0.12133453276942574,0.1459396731702943,0.0168231558475359,0.2312841509621013,0.327142150570609,0.6235528892120008,0.28493289238251174,0.024591543860286454,0.2621356760158979,0.00697863778148529,0.049789653319021944,0.007529165090586275,0.00635106184695602,0.10040939149090404,0.013712222402103742
