,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.33015245683715366,0.11793819889173023,0.06697487965055292,0.04360601712872792,0.08028258368223445,0.5144997619241429,0.473566893889354,0.24977183927249413,0.22701667809673648,0.06810433371718226,0.11523517018856591,0.13820306625559253,0.016630211868146633,0.3032999661764115,0.1130984418976062,0.03404756163440307,0.11063290717218757,0.14624778497357194,0.014127406764974716,0.1832542919186057,0.29610274706153994,0.6478871367575694,0.2818139800290167,0.024557354343692075,0.2754450234980762,0.005790460515544345,0.050889524055098785,0.00735810478278948,0.005210956392669458,0.09560978375454818,0.01445425251699315
2021-09-01,0.3296227319195933,0.12355590375317066,0.06743972043876786,0.046104998242268116,0.07582430772626268,0.4731461327156698,0.4942877286517855,0.2220868479301234,0.25625253458506836,0.06919351766148886,0.11426266334886362,0.17755655654066457,0.014511768858180736,0.301754186474717,0.10856340287340746,0.034973077119848144,0.12487460599663809,0.15811766759010076,0.01347129050428661,0.2174759893759502,0.30690318321787136,0.6221650469020877,0.2887283562809551,0.026167587414906893,0.30411909106088775,0.00787250134091841,0.0499654582027626,0.007841043603055606,0.005317566824578234,0.10071342645256924,0.014629705067763277
2021-10-01,0.34529944719426636,0.12478831973322088,0.0664844039850942,0.04511192696204018,0.08479966288064283,0.49750456673982874,0.5228253960708333,0.23599871385067125,0.21567801172866535,0.0750871419430122,0.11407694137682425,0.14211341284302875,0.014541663646350905,0.2924366018006655,0.11703418048892049,0.033833524813983204,0.12011984931772442,0.15631878116136472,0.014604475975631722,0.20975588272494847,0.2990193711617937,0.6412257040961167,0.2948274285966275,0.02516016156193423,0.2881022799155041,0.0069419450595544965,0.04980985624949591,0.008174446108154798,0.005068769494315739,0.09711731732721651,0.014538776819891337
2021-11-01,0.32829114739415444,0.1106759680358643,0.071482647756849,0.04857232766705665,0.082587864157173,0.5344526198296883,0.4792639561866002,0.22903372734407984,0.2266155586826655,0.07190047217245225,0.1119991805415896,0.13681929382367142,0.01497948260705204,0.3326836551283986,0.11278464706155934,0.03297769477342121,0.12504131506548333,0.15507304069939556,0.013238576921253215,0.24439856602535576,0.30317295718740117,0.6196251322846108,0.2778057057255342,0.024688690704269076,0.3149944430252592,0.006713106929097507,0.05193786901011095,0.007138863586484452,0.005315000006782157,0.09031904990490347,0.013971186559132898
2021-12-01,0.3822421550732984,0.12107914763805142,0.0715714498973783,0.04213373338569829,0.07808361187269598,0.4951115316300742,0.5673743534986686,0.2493167992391395,0.2241292909752002,0.07350238453614936,0.1043527415729197,0.14753184285046383,0.016303388452582085,0.31461102436354516,0.11514890358280398,0.03590557842206339,0.11532908960457236,0.14662475237378436,0.015773657053868486,0.2137632492223629,0.2987041067307853,0.6361774089450629,0.2896223061503517,0.02560905747593281,0.27431035112470314,0.005390344503978998,0.048827803509537665,0.006205336076849346,0.005489105860255509,0.08177601384240091,0.013327946301732237
2022-01-01,0.35486567866309865,0.12972843880613513,0.0640294171967042,0.04115998124713563,0.07516894695330163,0.48338511098842524,0.5270826033392753,0.23748257778928802,0.22235477616659347,0.0679060484436851,0.11104824742385724,0.11279450050064735,0.013124385683327236,0.3055143222645294,0.10631670215101638,0.03481049872875384,0.12353408744832803,0.15434329167182223,0.015500606735805948,0.17889225583145718,0.2880089181796837,0.6541876139256281,0.27773266257988977,0.025797491174153094,0.27440595282901015,0.006846608990751782,0.04663079259769423,0.006859901970385652,0.005460495061487646,0.0793027420232768,0.015676674522733868
2022-02-01,0.33526528817089923,0.12377033836020819,0.06957711438706778,0.04799349596917099,0.08284062496915649,0.46641791571926466,0.5025499239999427,0.23825529193465125,0.21986751212127467,0.07734722562583599,0.10900135902701054,0.1488299087825212,0.015953436957382196,0.2989259832424921,0.11286500573627858,0.03544216570715891,0.11899883973648276,0.15011109206835438,0.012443943115875707,0.246037743944004,0.31735823167758465,0.6506603835460884,0.27558080957762654,0.026392146971795667,0.2772550237469286,0.007167161249679217,0.045982945416804415,0.007151102350582379,0.005081772291342371,0.08660418552244782,0.01468396243196312
2022-03-01,0.3407588239843814,0.11454373726757033,0.06937791532333856,0.04274547117503035,0.07991883998119821,0.46938280505916696,0.5141095864049668,0.23047716387144843,0.23899575776886964,0.07305473474743429,0.11268670764457749,0.1219247667418472,0.016298904792762907,0.30351701205260695,0.10490668659130253,0.035266312322966745,0.13150403358675727,0.14635272995011311,0.014960151487310938,0.20085345857197492,0.3053382103678881,0.6410420424853178,0.27901750715117224,0.025090861363673063,0.2826686349249185,0.0069262350990656855,0.04865807216510782,0.007983164487360458,0.005087692960442102,0.09229672009082354,0.015669022520459007
2022-04-01,0.32284305910434813,0.12572042428894065,0.06894487790885424,0.03325354899040272,0.07688401679749976,0.44957595865101696,0.4905490437717309,0.22378165397157684,0.20581989477306145,0.06769253561144435,0.11588184585129918,0.1381954532022319,0.013907192335481622,0.3062613951843844,0.10812488146472343,0.03612308955725154,0.12861086024030577,0.14731831920070912,0.014539481543631359,0.24932534453450067,0.2970778639256029,0.5826619324079299,0.26903245079412025,0.02432128444791836,0.3007377943262977,0.006002701755636104,0.04656429031652145,0.008591301003499766,0.0050282094322341405,0.0941568018923226,0.014589861317375566
2022-05-01,0.3256737440981316,0.10946762948181177,0.06770873383851267,0.0394382979901335,0.07696480467734718,0.47160880480532474,0.5076481682760222,0.24533782543610208,0.229358282589942,0.07729376553401865,0.11536973595648652,0.14672905585470278,0.014564507899755882,0.32297386753162993,0.10394921065194387,0.03506817313719132,0.13546526931485145,0.15192312857889784,0.014758257969451793,0.20558649144754398,0.3278967706257022,0.6092373377753248,0.2761422636986307,0.02566396119876675,0.2686097267510879,0.006506598068964631,0.04429532185054405,0.0074342378387017155,0.004581610869265163,0.08822752590315053,0.013941821694985227
