,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3368752358977435,0.12395534805929384,0.06569490458243148,0.04354401082288724,0.08612763802633297,0.5048548281773291,0.518596775193742,0.20906377838644255,0.2156756365028566,0.06640951504626307,0.11049608804888969,0.13859683770854855,0.015398160658323444,0.3352292072301458,0.10482697599744374,0.037499796754260524,0.12822917586119753,0.15980987300663735,0.01530048263694755,0.2706267399005858,0.3106222834014275,0.631190160015088,0.29986086811176116,0.02436305520905378,0.27590210567911194,0.006607065049951079,0.05323286691974753,0.0072110512737535,0.005750781089405724,0.08962566737056428,0.014907800009938623
2022-04-01,0.2991319072960592,0.10904876583863979,0.07347055956869365,0.049896253465212634,0.08146892723291074,0.546152080193819,0.5764891141143246,0.25413302549077127,0.2662651143786246,0.06868975038816079,0.1036677833458926,0.1411083924972495,0.015411370564584337,0.31812360327787376,0.11920885374119805,0.035587771991768755,0.13759567968332576,0.14950079686788384,0.014801943937617825,0.22531021350734304,0.304989504524779,0.6504168203974855,0.2853117278091791,0.025052797282569365,0.28495481640598025,0.007605515881551851,0.0511139890524182,0.007149534375166974,0.005614476345441189,0.09686777074547546,0.0158196369013339
2022-05-01,0.34231576688934473,0.12505270856931927,0.07342404072706246,0.033786316121901416,0.08290986197714846,0.5009706553240572,0.5231549861852564,0.24003625417005325,0.24472735071120494,0.0815886191892913,0.11142829160599285,0.1519734738147587,0.014301963107823484,0.34167633536042996,0.11115390340576169,0.03623890232277326,0.11942307196237617,0.14668558315910768,0.014103448277533195,0.2569763727715805,0.3007647395050381,0.6626139629485223,0.30141806890376055,0.02492006797851825,0.27102274988740643,0.007979248485985344,0.04912948009442155,0.007756610763377551,0.005258706038953526,0.09292076113908074,0.015702637951919552
2022-06-01,0.35653345052345503,0.11835593183446322,0.06307806714140672,0.04748239329189739,0.07680714190564583,0.5121075692575991,0.5197279670041424,0.2568270156334537,0.2512944847548397,0.08388941832791083,0.10907141282411345,0.15405489226005184,0.01582056204858761,0.32672220415069714,0.11131057423954027,0.03763670368889917,0.11872989401453406,0.1464659129899834,0.015257156749302175,0.24117871552545989,0.307327683395185,0.6630184041190741,0.27510144168540396,0.02628221995754235,0.2682058514427225,0.00623797140347222,0.04829646652463761,0.007637828083186308,0.004403173360186374,0.10748213044949792,0.014670712994300625
2022-07-01,0.3500162666148217,0.10866026310743215,0.07053087567628552,0.0435178818009531,0.07487744639815218,0.5168695268028604,0.5655260396290239,0.22580054148298628,0.246795634256365,0.08482476309552744,0.10734519950756023,0.13458324061950447,0.014641086811847628,0.3398343280559386,0.11278000704165848,0.037321571552509585,0.12289802673784514,0.1541265923869671,0.015534062778108648,0.25256370290013386,0.30768016469788173,0.6592773405732753,0.2904442366240622,0.02424793691313327,0.3011610468649149,0.007834536651066685,0.047164432579683134,0.006299416101984461,0.003369694174997016,0.09138205038758435,0.015217098319196584
2022-08-01,0.31817933896156747,0.12622371000455623,0.06825632489402379,0.04734972706216193,0.08001561464166232,0.48027280738786493,0.5690100960628673,0.21398248210778814,0.24163675099034526,0.07886147902402585,0.11109196801596045,0.14155040853516423,0.014786103822141457,0.3070770279004093,0.11118313204749605,0.03712596504403403,0.12680446075708338,0.14653958711318335,0.016654021020352315,0.20812607621206386,0.29288679031288223,0.6404224203756308,0.28812930515428503,0.024797657518698477,0.2476893422995929,0.006676947225788196,0.04556060465837205,0.0075157952417598105,0.0054939972436059414,0.09114352981283892,0.015379112775242119
2022-09-01,0.3531712201022909,0.12661436049144603,0.056801520605897174,0.03946678318788964,0.08055824720926567,0.4901722277367718,0.4900727802469748,0.22472438826880034,0.2582890451233067,0.0683643412564565,0.11242298470474071,0.1440868307168323,0.015006520069375919,0.31107056797608124,0.11489947378428582,0.03667198426650179,0.1227829733748388,0.13487305608573907,0.01318755740972214,0.22839474061643716,0.31532952444861034,0.6628154535772536,0.28569419737674034,0.026705472479938815,0.2683090175947805,0.00851147650463992,0.04796161235440125,0.006513573007684276,0.006028219374176625,0.0836903682207467,0.013265813546415487
2022-10-01,0.3588435602911244,0.1190064515107489,0.07983142578358007,0.045560837862857195,0.07389276737898397,0.4968402885306688,0.5290520304968759,0.24615091818016646,0.2262443163164824,0.06399019456424186,0.11781181517283645,0.14224451880946606,0.013933878143684592,0.3437764567052836,0.1105561531165516,0.036811241961577874,0.12396160706712507,0.1493238214901432,0.01518090313205158,0.2595464313841298,0.3135845002824878,0.6643595787452004,0.2825059998276458,0.024439571004281138,0.2799114872416388,0.007241397017153803,0.052959697611660105,0.007634822216477043,0.004375541805734754,0.09171487989025381,0.015269720909477359
2022-11-01,0.3339067005375593,0.12035038322400103,0.06047283238656925,0.038711596485552356,0.08060438560607588,0.5111652060971741,0.5518931945437799,0.21469516954761708,0.251860184840822,0.06901267467396877,0.11605869632624938,0.12613828570074528,0.01487288439717231,0.3098729585113704,0.11858322510292535,0.03723486094374967,0.12743884467118946,0.14768493492228404,0.015075551194830296,0.2332819822431724,0.32463146576119534,0.6085953400394886,0.2844572971778634,0.027577146055605965,0.2528631626098045,0.007941713575560148,0.05398072224398073,0.006351024041318091,0.002578875150820185,0.09967192818454135,0.015055260283054041
2022-12-01,0.38422942260826504,0.11626530109987997,0.06595604400839512,0.03842184349156732,0.08341980904148141,0.5021061336389313,0.4887405783857489,0.250600393015728,0.23907392913707257,0.07787701030696206,0.12055404263938208,0.150134555216673,0.013808400797538778,0.3083437447303672,0.10719375562445783,0.03308140630069348,0.13135336445632534,0.1472632725922516,0.014959426601662173,0.24042937033437825,0.3183902470200401,0.6202824306773429,0.29291192512289344,0.023655350101511406,0.259656511616059,0.00782009353412797,0.050538218528533026,0.006948265877156662,0.004490562002190268,0.08896020117812449,0.014744714996168019
