,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.7657442616687331,0.0009276334665638526,0.04048268466622301,0.8937976527555331,0.5693971157813572,0.614826377469781,0.6882159358014974,0.005462110227567275,0.7654543315349001,0.34799352704336933,0.1232950546603877,0.8076765902546719,0.5174420200963652,0.20417216287243267,0.48624082342334296,0.10478909867035918,0.769786287278551,0.5565535886679909,0.2862105838521019,0.09630599466498818,0.006652788535651868,0.3654198504615442,0.641511588421247,0.05468114065736707,0.6805075945839187,0.6905653493598883,0.16478811944848468,0.0001135664122129882,0.11153442485848104,0.15177382159812938,0.37151223660401295
2022-04-01,0.8355656258974503,0.03507126332832352,0.023899880820226507,0.9203788508094056,0.6068484657274628,0.6587556545291336,0.7209767547710295,0.020986340658745828,0.8321888204777741,0.35274545356634573,0.12589202090637744,0.8351613693219799,0.416918071086308,0.20457110894442682,0.5222492964019229,0.08379086550921379,0.795949666536741,0.6367948320938669,0.25515881469615914,0.0773211845182364,0.011253494261384164,0.4012358006528611,0.6606105409337211,0.07208916940104894,0.7056674462260725,0.7365444747321199,0.20283297621258392,0.007848807301487752,0.09108832742093527,0.15384644812110776,0.41401311051991374
2022-05-01,0.8892536280191062,0.06875330868540042,0.017802751164853883,0.9268573269314947,0.6171510059328789,0.6987009982022664,0.7261012855516619,0.03456709441006749,0.8379057776667513,0.351938203213693,0.11957735915490143,0.8664729974117975,0.423997931432976,0.23292010872481964,0.5388718689316069,0.11637842441682034,0.8053433966088216,0.6717469570174855,0.237473181258837,0.054364300256129455,0.019822140519394092,0.44569649644578874,0.6868317603181354,0.08221071137094774,0.7343741510002083,0.8386280142682249,0.24752559681180977,0.027644102580772746,0.08501971300151885,0.16420235554570323,0.34428793176784145
2022-06-01,0.9003522559788385,0.07987442015904012,0.003962085652178729,0.9269225826443713,0.5997005837774091,0.7221741173890155,0.7781873297005603,0.03569137440909572,0.8569095403477389,0.3526010002704908,0.11709483009673573,0.8855676251013421,0.4212711366073081,0.26936861973727866,0.5306212247133343,0.12182732034866929,0.7944968982578902,0.6582089069019214,0.23231972238273954,0.03583158525851627,0.03185468958295177,0.4782147018618089,0.6972262361934229,0.09236069201113258,0.7876803248140706,0.8386334490652527,0.3113061020921347,0.06889687733591582,0.05957430016104449,0.21613691173580005,0.4021556160032294
2022-07-01,0.9039615906428996,0.11413601035393686,0.0036396032965873345,0.9196735007200572,0.5811347635635056,0.7358203037019501,0.7778723190989163,0.036570969733441816,0.8512048238987782,0.34648580449616534,0.07121116207635524,0.8862238975341099,0.41249929204260877,0.3035511788774377,0.5165651091596958,0.1599217514694169,0.7805705462715308,0.6386946012752079,0.222732699919416,0.022433089645124984,0.04409626170119219,0.5122301608410238,0.6999887736210686,0.09129159643042857,0.7874139912861404,0.85164528845755,0.3067361461877976,0.12215819331800278,0.04400656962142373,0.28179107237528495,0.4183223397801007
2022-08-01,0.9502847587042779,0.14044702934476697,0.01165094757700412,0.9271384496476595,0.5779130984099993,0.7647036119899205,0.8118493326443089,0.04552240646782678,0.8625092954953416,0.34860746827894135,0.05068396566064308,0.897199203369556,0.40535710658288493,0.33151318812373237,0.5017417629786599,0.1904481355872433,0.7726110041567016,0.6432528742994323,0.2119275786548794,0.02308119699373243,0.053864603018095356,0.5418528237521983,0.7225801389438741,0.10241220547692541,0.8112183870096275,0.8819338228251565,0.3379094353449907,0.17032769951638424,0.032894112263260854,0.2984104228591517,0.5291741367218816
2022-09-01,0.993298845100489,0.21012778783140973,0.019999060843580614,0.9415061902965999,0.5704735142591394,0.8015143159805337,0.836515738039986,0.05823410171227462,0.8750864805801325,0.3484369771727695,0.019807945356991284,0.9176609742063028,0.3983100141158101,0.3959779441139952,0.5119456992200143,0.2216900832038906,0.7649002746987484,0.6484875250743604,0.2119275786548794,0.006424963562414337,0.06053199359123203,0.575549674927753,0.7578449506289519,0.11801473151455875,0.8425205653084016,0.9108219061125687,0.36965706367466633,0.21295035056308007,0.020360004712728808,0.3359811712374413,0.6167102941169041
2022-10-01,0.9981347078256763,0.22401184034400004,0.05879862141699096,0.9528551751361861,0.5804021904770423,0.8763394738455104,0.8683723572478078,0.07992415330719294,0.8922405872957287,0.3519488403103172,0.01195235378264004,0.9483039890081427,0.39196969323618897,0.4049201623344791,0.5355347790371917,0.23618486437737995,0.7535149844031425,0.6588990174057971,0.20538491162771025,0.004006580873347252,0.10725041553913923,0.6377708061110896,0.8031415672604815,0.1465859048982197,0.8734206368612278,0.9319870609805114,0.41428377277377076,0.25325872324623955,0.006501768684035116,0.34217356880700783,0.7340752483076468
2022-11-01,0.9970356515741737,0.24843518807857295,0.08884404354980192,0.9572791675479152,0.5320044221508503,0.8815922580007487,0.8957070945904317,0.06696617979873355,0.9045932549246014,0.35479447970234207,0.012495681084160309,0.9489535485975833,0.38463274146809273,0.45296556992693615,0.5321701498123776,0.27155520678820344,0.7356946031834709,0.6944631654762818,0.19405962372669278,0.0021962903806924308,0.15152764603094482,0.683140376248045,0.8594138790404912,0.16892140385205504,0.9052254899298138,0.9322970525804514,0.44791913537587674,0.28802926787640676,0.006188692305891964,0.39896987200902995,0.7524016479033317
2022-12-01,0.9957492504579395,0.2727736275936126,0.1023253033993069,0.9583912032164035,0.5402168112437205,0.9281512424809718,0.9334920237428459,0.055627732794229126,0.9268971696211598,0.3640202448898492,0.007031786811994064,0.9707465276236786,0.4049593288747519,0.4910628672769468,0.5205110866887525,0.2829096989256088,0.7174007404719568,0.768282468673348,0.17903298667743353,0.0009562678954311924,0.20209386196301743,0.7552130291839854,0.9045531558882881,0.17349464914360072,0.9459151133493132,0.9323833015043952,0.4639902064413241,0.3349282877878465,0.010326036547509252,0.4545896367611397,0.8875899290468793
2023-01-01,0.997827256844002,0.30267115387554056,0.1249472273710615,0.9565178248226048,0.5529730682540889,0.9740762396895009,0.9783683563194252,0.044034008637764896,0.9663156993456096,0.3801570337994092,0.02451862513436587,0.989417777693608,0.4633048032145292,0.5222528047932182,0.5119431367780866,0.298394597553517,0.7141875027835212,0.8511891957624063,0.16469354745569476,0.003573648264014355,0.2572348142656639,0.7905968804815685,0.9486342052407425,0.18492277087268683,0.9812331742855726,0.926226863631681,0.4830333124232502,0.3641662427656973,0.013271688710323701,0.48840906177190174,0.9034040551250923
