ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3400353491306305,0.1284884214401245,0.07405489683151245,0.04474887624382973,0.08109612762928009,0.49712687730789185,0.5036953091621399,0.24486030638217926,0.22654730081558228,0.078193798661232,0.1196313127875328,0.14266011118888855,0.013689357787370682,0.32829269766807556,0.11431147158145905,0.037200044840574265,0.12155472487211227,0.1485854834318161,0.017090218141674995,0.22822009027004242,0.3300863206386566,0.6456298232078552,0.28985852003097534,0.025129511952400208,0.2631741464138031,0.007104652002453804,0.05052351951599121,0.007975028827786446,0.006336307153105736,0.1036113053560257,0.013872389681637287
2021-09-01,0.3445073068141937,0.12953558564186096,0.07386109232902527,0.045775867998600006,0.08226917684078217,0.5014503598213196,0.5083991289138794,0.24329252541065216,0.22822830080986023,0.0796964019536972,0.12046942859888077,0.14427931606769562,0.013653820380568504,0.33290112018585205,0.11597973108291626,0.03762268275022507,0.12280982732772827,0.1495366096496582,0.01717483438551426,0.2237033098936081,0.3342072665691376,0.6526355743408203,0.2921257019042969,0.02528923563659191,0.26469799876213074,0.007231824100017548,0.0512034147977829,0.00798425730317831,0.006572607904672623,0.10619764775037766,0.013894891366362572
2021-10-01,0.3488349914550781,0.13054896891117096,0.07367353141307831,0.04676973074674606,0.08340438455343246,0.5056344270706177,0.5129512548446655,0.2417753040790558,0.22985507547855377,0.08115053176879883,0.12128051370382309,0.14584627747535706,0.013619428500533104,0.3373608887195587,0.1175941750407219,0.0380316860973835,0.12402445077896118,0.15045703947544098,0.01725671999156475,0.21933221817016602,0.33819523453712463,0.6594153046607971,0.2943197190761566,0.025443807244300842,0.26617270708084106,0.007354893255978823,0.05186137929558754,0.007993188686668873,0.006801285780966282,0.10870055854320526,0.01391666755080223
2021-11-01,0.3533068895339966,0.13159611821174622,0.07347972691059113,0.04779672622680664,0.08457743376493454,0.5099579095840454,0.517655074596405,0.2402075082063675,0.23153607547283173,0.08265314251184464,0.12211862951517105,0.14746546745300293,0.013583890162408352,0.3419693112373352,0.1192624419927597,0.0384543240070343,0.12527954578399658,0.15140816569328308,0.017341334372758865,0.2148154377937317,0.3423161506652832,0.6664210557937622,0.29658690094947815,0.025603532791137695,0.2676965594291687,0.007482064887881279,0.05254127457737923,0.008002417162060738,0.007037585601210594,0.11128690093755722,0.013939169235527515
2021-12-01,0.357634574174881,0.1326095014810562,0.07329216599464417,0.0487905889749527,0.08571264147758484,0.5141419172286987,0.5222072005271912,0.23869028687477112,0.23316285014152527,0.08410727977752686,0.12292970716953278,0.14903242886066437,0.013549498282372952,0.34642907977104187,0.12087688595056534,0.03886333107948303,0.1264941692352295,0.15232859551906586,0.017423219978809357,0.2104443609714508,0.34630414843559265,0.673200786113739,0.2987809181213379,0.025758104398846626,0.26917126774787903,0.007605134509503841,0.05319923907518387,0.008011347614228725,0.007266263943165541,0.11378981173038483,0.0139609444886446
2022-01-01,0.3621065020561218,0.13365666568279266,0.07309836149215698,0.04981757700443268,0.08688569068908691,0.5184653997421265,0.5269110202789307,0.23712250590324402,0.23484383523464203,0.08560988306999207,0.12376782298088074,0.15065161883831024,0.0135139599442482,0.35103750228881836,0.12254514545202255,0.039285968989133835,0.1277492791414261,0.15327972173690796,0.01750783622264862,0.20592758059501648,0.3504250645637512,0.6802064776420593,0.3010480999946594,0.02591782808303833,0.27069512009620667,0.007732306141406298,0.053879134356975555,0.00802057608962059,0.00750256422907114,0.11637614667415619,0.013983446173369884
2022-02-01,0.36657845973968506,0.1347038298845291,0.0729045495390892,0.05084456875920296,0.08805873245000839,0.5227888822555542,0.5316148996353149,0.23555471003055573,0.23652483522891998,0.08711248636245728,0.1246059387922287,0.1522708237171173,0.013478421606123447,0.35564592480659485,0.12421340495347977,0.03970860689878464,0.12900438904762268,0.15423083305358887,0.017592450603842735,0.20141080021858215,0.3545459806919098,0.6872122287750244,0.30331525206565857,0.026077551767230034,0.2722190022468567,0.007859477773308754,0.05455902963876724,0.008029804565012455,0.007738864049315453,0.11896248161792755,0.014005947858095169
2022-03-01,0.3706176280975342,0.1356496512889862,0.07272949814796448,0.05177217721939087,0.08911825716495514,0.5266939997673035,0.5358635187149048,0.2341386377811432,0.2380431592464447,0.08846967667341232,0.12536294758319855,0.15373331308364868,0.01344632264226675,0.35980838537216187,0.12572021782398224,0.04009034484624863,0.13013802468776703,0.15508989989757538,0.01766887679696083,0.19733113050460815,0.3582681119441986,0.6935399770736694,0.3053629994392395,0.02622181922197342,0.27359539270401,0.007974342443048954,0.055173128843307495,0.008038140833377838,0.007952297106385231,0.12129853665828705,0.014026272110641003
2022-04-01,0.375089555978775,0.13669681549072266,0.0725356936454773,0.05279916897416115,0.09029130637645721,0.5310174822807312,0.5405673384666443,0.2325708568096161,0.23972415924072266,0.08997227996587753,0.1262010633945465,0.15535251796245575,0.013410785235464573,0.36441680788993835,0.12738847732543945,0.04051297903060913,0.13139313459396362,0.15604102611541748,0.017753493040800095,0.19281435012817383,0.3623890280723572,0.7005456686019897,0.30763018131256104,0.026381542906165123,0.27511924505233765,0.008101514540612698,0.05585302412509918,0.008047368377447128,0.008188596926629543,0.12388487160205841,0.014048773795366287
2022-05-01,0.3794172406196594,0.13771018385887146,0.07234813272953033,0.053793031722307205,0.09142651408910751,0.5352015495300293,0.5451194047927856,0.23105363547801971,0.2413509339094162,0.09142640978097916,0.12701214849948883,0.1569194793701172,0.013376393355429173,0.368876576423645,0.12900292873382568,0.04092198610305786,0.13260775804519653,0.15696147084236145,0.017835376784205437,0.18844327330589294,0.3663770258426666,0.7073254585266113,0.30982422828674316,0.026536114513874054,0.276593953371048,0.00822458416223526,0.056510988622903824,0.00805629976093769,0.008417274802923203,0.1263877898454666,0.014070549979805946
