,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3483512554900187,0.09913799863523479,0.06211033987366204,0.04988384136727867,0.08531569820696201,0.5007955165843817,0.5224900973444107,0.2197784730327196,0.24979388075639114,0.0762267113856944,0.11072155947821445,0.16139432655485622,0.01465444376488937,0.3065419148702758,0.11514937927170112,0.03471542227059307,0.1314116215264241,0.1530017498478945,0.015571454618481284,0.20543513264735758,0.29226148452377754,0.6231294113251592,0.2953503813809256,0.024746807565540724,0.2830980396817399,0.007560373733577704,0.047923563353807964,0.0050846109884952,0.005026243280843642,0.08384839030435792,0.014214051278246275
2022-04-01,0.3512207449637158,0.10005049750734117,0.06193222400434262,0.050183011870298486,0.08592359501444956,0.5033493042885461,0.5261444473970358,0.2203176250235116,0.25084075519773713,0.07640632146469813,0.11104921689084249,0.1624678782156861,0.01468651166994079,0.3082856975849748,0.11566202704386752,0.035110528181300234,0.13197478152716685,0.15399509626478475,0.015434687303407137,0.20392110402638006,0.29259274449955414,0.626090260788088,0.29667723051153655,0.024928485160436765,0.2844699219728124,0.007668059779837845,0.0485154589192215,0.005116271874080163,0.004959063441699552,0.0838625340853963,0.0143825157317579
2022-05-01,0.353771107455583,0.10074347829948525,0.061777187738587876,0.0503864385449163,0.08609501219336092,0.5059018907064498,0.5288206854139242,0.2208950482014157,0.2517829384023772,0.07648100334864655,0.11094578114866431,0.16370517960858988,0.014693734011791172,0.3105434250001881,0.11618696036833923,0.035247758162202186,0.1322655811606429,0.15465527985297844,0.015323129782932871,0.20300773121674848,0.2927203270679491,0.6290057695053306,0.29770384722456766,0.025069174543462427,0.28576847809572264,0.007792070110338673,0.04914054314358971,0.005205344738357004,0.004901090734609322,0.0840678220367699,0.014520006814254548
2022-06-01,0.354198274040042,0.10148216244588168,0.06154558698473371,0.05030181886615506,0.08589100757568315,0.5072132217635186,0.5303614307026832,0.22101974119625034,0.2519262534277835,0.07634601668083224,0.11057480560205314,0.16412876535795135,0.014749783905882947,0.312707827220763,0.11606930430907572,0.035338817692035514,0.1319880232608721,0.1544210154294168,0.015265764750123591,0.20197053776559537,0.29321721563797576,0.6313737517915042,0.2982591997873325,0.025077086734746568,0.28738504693352884,0.007875267281280147,0.049691998296783765,0.005391245908119887,0.004849213345837508,0.08592657825435629,0.014624143848767474
2022-07-01,0.35458449480535487,0.102505482447748,0.061571513283922415,0.050110125085876055,0.08547982772867589,0.5081795172649451,0.5312415804216175,0.22078933299459533,0.2516734935270761,0.07616168906289775,0.10995008062720875,0.16428708478861773,0.014683930563172617,0.3148702752683545,0.11571704550891926,0.03560790805792736,0.1316729606050561,0.15404327118147715,0.01526992494429156,0.2012165479229372,0.2935782326891753,0.6330471448858794,0.29830342665040516,0.025120969589725064,0.28837661992090013,0.007884931475256967,0.05001610117776245,0.005548202382875443,0.00479961534801164,0.0880484177230537,0.01470694758117428
2022-08-01,0.3562552541871781,0.1032818650940786,0.06164470747777159,0.050262326027433836,0.08550055885015606,0.509878812671294,0.5329831063418796,0.22135532721892717,0.25195280687192545,0.07617854540806619,0.10953985788396275,0.16480167950702443,0.01469451573817597,0.317360852727202,0.11588445015835148,0.03584356773407448,0.13140023034869588,0.15410351500722136,0.015225541973280746,0.20069779748526884,0.29403969835958643,0.6356923011010193,0.29917282280419366,0.02519310256090181,0.2896451051312683,0.007957979036687952,0.05049264746183446,0.005763663994580421,0.004728736607558073,0.08833648032826431,0.01496468118724599
2022-09-01,0.35801815425892985,0.10436816329280921,0.06178254783832015,0.0504535250370348,0.08533936878245159,0.5120736100884292,0.5349752863555617,0.22182416791566387,0.2526213332776362,0.076174995478865,0.10937148852075682,0.165447019733689,0.014674948154981021,0.31928310316982494,0.11607413396188024,0.036062907141506416,0.13119204519121774,0.1542618680082717,0.015190049901800557,0.20027531842598853,0.2945812810295306,0.6389064484036784,0.3008055938977857,0.025363652193483615,0.2910339372243732,0.00802077322790126,0.05098244057168332,0.005948457040090743,0.00470392662352279,0.08882783844582577,0.015212531231084424
2022-10-01,0.35867612520339415,0.1054043469993765,0.062349904341704294,0.05063256936077669,0.08508020868405404,0.5144243605431627,0.5371326776896174,0.22231725007460393,0.2533240399156834,0.07636338756962899,0.10926315932754543,0.16659770599234341,0.014633882820671087,0.3216844808138542,0.11611184393996499,0.03631561324910155,0.1311025513645938,0.15454120202230093,0.015159557779159217,0.2002139168227391,0.29606117396866644,0.6423036528735738,0.30296838609673443,0.02567114272294569,0.29244765599616,0.008058089015159807,0.051616634461768104,0.006081292573580938,0.004650979081579187,0.08985436099274642,0.015403381557674527
2022-11-01,0.35805524400715055,0.10596783550017863,0.06274625372440235,0.050724597065472506,0.08476652738910621,0.5169142551446824,0.5392607120385486,0.22203859304221893,0.25365400625909024,0.07650124559287798,0.10892937525744704,0.16718064077889647,0.014618403842092821,0.32500723031688006,0.11604532309843336,0.03644977758482504,0.13050035633572035,0.15487385502758605,0.01510510082566938,0.1999816963484887,0.29809141968113034,0.6458081101601391,0.30510410370208263,0.025845683644767217,0.2941960909610294,0.008083701090688039,0.05212812919876941,0.006249147631249398,0.004629762320961482,0.09156075882399166,0.01561368293678114
2022-12-01,0.35825365948950905,0.10667594179332762,0.06294079239569943,0.05074306078500241,0.08464832711389024,0.519723345341,0.5419708115112734,0.22139669536380494,0.2546517340472466,0.0766840147957976,0.10897229557367485,0.16745718762003448,0.014674458944235802,0.3274135982862497,0.11597770597875016,0.03656617485922187,0.13006966483220986,0.15598562171259195,0.015021663748305386,0.20001677703258788,0.29996111489401084,0.6492534755373355,0.30691715221081683,0.025915122736009235,0.29589673151525325,0.008067441635407128,0.052372755551534186,0.006394276890611472,0.004657307808203697,0.09329896955833784,0.015749315009420686
