,Skill cat: Information Technology
2022-03-01,0.35583908186511976
2022-04-01,0.3563896318805769
2022-05-01,0.3563107849304516
2022-06-01,0.3560471019239576
2022-07-01,0.35563606668157044
2022-08-01,0.3556707698490864
2022-09-01,0.3565567048940237
2022-10-01,0.3581509166934532
2022-11-01,0.3598196576279988
2022-12-01,0.36073810281932694
2023-01-01,0.36017772991035363
2023-02-01,0.35782457527519596
2023-03-01,0.3539373441148223
2023-04-01,0.3491618835089381
2023-05-01,0.3441943851590952
2023-06-01,0.3395381056557248
2023-07-01,0.3353485191168533
2023-08-01,0.3314162923133018
2023-09-01,0.3274362792458535
2023-10-01,0.32333117262812633
2023-11-01,0.3193798832252512
2023-12-01,0.31615297097912226
2024-01-01,0.31428681268897757
2024-02-01,0.31420727116621805
2024-03-01,0.3159830937437405
2024-04-01,0.3192989649273451
2024-05-01,0.32352622417610455
2024-06-01,0.327899461405313
2024-07-01,0.33178207277777816
2024-08-01,0.33490624594181645
2024-09-01,0.337392326517852
