,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35739329989169044,0.09751036363463163,0.06278223347632593,0.04709906819902372,0.07988155036375795,0.48139839520719385,0.5036731251404972,0.22057372365318748,0.23230433424467234,0.07793156123435127,0.10623983723632317,0.14572316576900116,0.0118810501227015,0.26781298619379734,0.11530425585667242,0.0325930554809774,0.12410235214614407,0.13250527988822475,0.014041341065776756,0.20636721780559494,0.2761032363352476,0.6529974704358703,0.27927517499716303,0.019557431875786412,0.25934909834104447,0.00783515285490707,0.03918939408152745,0.004950620983327376,0.00543911918798906,0.08395156176006065,0.013552509380064857
2021-09-01,0.35978079053015327,0.09799153528929044,0.06278535434382866,0.047056716985704135,0.08051255118374112,0.4810201238355594,0.5023203920855434,0.22013291706081695,0.23449350224065493,0.0777010010772899,0.10656175569189748,0.14766061053037546,0.012279055340474843,0.2733045312459121,0.11523009767573388,0.032673196628750636,0.12504459445986396,0.13329723324914475,0.014240318249311672,0.20588299141093658,0.2790091652713645,0.6616968736256065,0.28202387358103137,0.019898955969444833,0.26424889523793976,0.007895313651272367,0.039549141383270925,0.0051302709709889665,0.005575620549298189,0.08637023053035561,0.013633812498143804
2021-10-01,0.3607102516024881,0.09883560345485676,0.0629502306517725,0.04729434849125642,0.08105969648815352,0.48080007842649053,0.5076376974802689,0.2211203172854091,0.2326511932464197,0.0782797339805162,0.10676893490253159,0.1485499603678748,0.012385824590828,0.27463015497164106,0.11567737315478031,0.03297532798673382,0.1251024297424296,0.13268621994528576,0.014520850219091221,0.20464265940828436,0.27955517124213186,0.6716717382153597,0.28378797243912535,0.019986494922208126,0.2662782923763102,0.007948324017266962,0.03954684776921305,0.0052470371678472036,0.005573706145888938,0.08437622662519635,0.013837518243786297
2021-11-01,0.3615898733041923,0.09868683965256801,0.0635622880990518,0.04747396747363692,0.08115020627156859,0.4849080313111365,0.5044047850432899,0.2209688621225156,0.2336886314608673,0.07885857963747535,0.10714153957271821,0.1487475801934118,0.012246647711404832,0.2816840393739064,0.11548123069025379,0.033296026006613806,0.1252358075832635,0.13640186185117847,0.01458446419742265,0.20604583874040092,0.2817271833319756,0.6510743879864149,0.2812169564020066,0.019802478135046257,0.26503966897619285,0.008055726099296985,0.040285573042185156,0.005340618311533865,0.005473443476199793,0.08765662064660777,0.013714290953501686
2021-12-01,0.3618749806173873,0.1002423510402427,0.0636316619683714,0.04758975364702963,0.08115070681774719,0.48401070558231174,0.5137186938492496,0.22132811711326328,0.2325092746401291,0.07910093761923127,0.10706314435932465,0.14880093841198033,0.012135787368926189,0.2819126336356856,0.11604027102054729,0.0333044940533044,0.12483938413038015,0.13407839495996368,0.0146349895708259,0.2053692513123474,0.2842054539201763,0.6549778235490106,0.2836113516565949,0.020179795320989964,0.26320312014555314,0.008012401317986783,0.04002282528721795,0.005515061207606836,0.005492861429141818,0.08820430601529222,0.01390073866225344
2022-01-01,0.3625880616840845,0.10119316501709055,0.06428529879832644,0.048002614991765696,0.08189378733914865,0.48476070640175534,0.5126198212309228,0.22165025661725302,0.235196529769613,0.08026716734352828,0.10774072426543849,0.15100533909217337,0.012269802462173587,0.2801406784193886,0.11625578724246884,0.03366372831555113,0.12629801278951094,0.1351292822304821,0.014660784854105092,0.20463024451412415,0.2864035669600332,0.6600502377982108,0.28654579214818027,0.020248766393899074,0.2656539366664527,0.008099777198447868,0.04132490970075159,0.005546522722196368,0.005640650657621479,0.08903802814828318,0.014040344997558785
2022-02-01,0.3634533499410551,0.10176265246285926,0.06420999337752506,0.047706620880825557,0.08176972288168134,0.4929696632750305,0.5112815458046462,0.22215766873795825,0.23591024162603264,0.08031254750564043,0.10819969967968773,0.15163371142927795,0.012334689125654653,0.2829203538722399,0.1166517812251218,0.03347160971893838,0.12653933654461985,0.13694159826655944,0.014799946397015061,0.20369264040905166,0.28783561991393714,0.6677476097539289,0.28599685889624055,0.020182528225134253,0.2664213441823229,0.008153641592142604,0.04175265383967717,0.005642121086057514,0.005697119339169552,0.09051979363790097,0.013749626459713594
2022-03-01,0.3640698108343334,0.10284066278906764,0.06496863585295014,0.04808872454395617,0.08223311094613327,0.49006905254448635,0.5150969372476949,0.22319363982124904,0.2373720842372707,0.08121606527966183,0.10873581609966022,0.1502424462607004,0.012237338656770111,0.28700273845499646,0.11655320556108938,0.03369246286392192,0.12626994997870641,0.13539234276471238,0.014915627759468494,0.20250799264877214,0.28876641674189224,0.657254292042752,0.28927937422272,0.020319030075893238,0.26651972069583735,0.008031859939735346,0.04213044556352305,0.005812323888303202,0.005570364675423123,0.09081611789291799,0.014006101708938621
2022-04-01,0.36374680818458055,0.10296938031915143,0.06500903111966744,0.047700319867961416,0.08220920457074568,0.4908191870384698,0.515311723636595,0.22341003410056315,0.23395938149827428,0.0813722081758831,0.10926337031147189,0.1508752549551671,0.012240475078244066,0.28287558167926635,0.11650199502471277,0.03391611810531591,0.12684382939812436,0.13692197240717519,0.014912644588564077,0.20533297048766325,0.29101578198747935,0.671157417690602,0.28522357573266677,0.020508643940646415,0.2674408727928294,0.007979261894178984,0.04186885253345152,0.005917019493915155,0.0056543949555783336,0.09179203040241905,0.013928204201321657
2022-05-01,0.3650156882625114,0.10328243642556181,0.06553969214403547,0.0478301906992511,0.08190799857584824,0.49152994444854764,0.5164012506016104,0.22374691414102055,0.2337797921331718,0.08181443433855834,0.10968312949727932,0.15083205624082394,0.011976836386619822,0.2870549358263544,0.11620685025812214,0.03405756894186368,0.12724611966919283,0.1365371036081496,0.014986189799186913,0.20506966262914586,0.2942079504787485,0.6731944857512869,0.2868612350501613,0.020328160855088408,0.2668157222129699,0.0080813114954218,0.042405052729602793,0.005983585400560563,0.005710691797869334,0.09163658755787589,0.014250146582728987
