,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred,pred
2022-03-01,0.851140604712609,0.032933514292593336,0.04225119419507059,0.9491467122810912,0.5654200432695882,0.667726022749791,0.7097603850129564,0.0752928924362253,0.6522374749686978,0.4201289983860243,0.08227502658070585,0.7832029848860959,0.4691468720552432,0.21577743453814466,0.634531715783498,0.3334166672410761,0.6383943192356178,0.6260734446722332,0.18259327933555342,-0.0053595590745939,-0.07404677345942288,0.342283147289703,0.4238733444382714,-0.08644094580721527,0.514232060405787,0.7010958125052467,0.23302478895965306,-0.0647123351255465,-0.03835221974214406,0.27542497642037816,0.3118551294586374
2022-04-01,0.7833913506595502,-0.024502318154263875,0.018920131491437064,0.7751482023444429,0.513122142629675,0.7152535566351054,0.7332695994072964,0.008697136953835893,0.8219758345126112,0.6059914174737129,0.1894141699539994,0.9162546392774832,0.5205474607950956,0.2675746088148494,0.5182976594440905,0.39458404673024705,0.7589344392571139,0.5846411819615309,0.20310914173931693,0.0022277397298772414,-0.0583758416256641,0.4255725671706734,0.5674971597905654,0.023736243934543304,0.7266035947373717,0.7164491726133541,0.2206581017887294,0.041138877996653514,0.0706117679540052,0.22107540820613547,0.4657508067015084
2022-05-01,0.8492505860007492,0.0072044759282753335,0.04029668353179551,0.8549045620159156,0.5973566843838749,0.7891147262139417,0.7555759655846994,-0.10097459223589209,0.7500995113239309,0.6397835262633826,0.1247953598245362,0.8123905640842337,0.5526866492020661,0.3026561384603529,0.6492559961019598,0.37907911684999285,0.7648438332763852,0.6364762812806086,0.24949631922993565,-0.04854949589403485,-0.012862971485578037,0.4712389257784051,0.5861178949603295,0.09546705060973655,0.6833139050305782,0.7351039825577128,0.26479239390580134,0.057598335862961494,0.051461408791724866,0.23402156317280084,0.5851299344624629
2022-06-01,0.8812029182738376,0.17035742008751162,0.04117876765680893,1.0116949849845538,0.6016179134323938,0.8003913729605018,0.772233687175238,-0.05354494437402603,0.9258171230110875,0.5774985833276167,0.057703721745459506,0.8611381468223125,0.5802978705336366,0.3146773108434434,0.6385004142184109,0.4201935020869255,0.7266871849107664,0.6447679268927544,0.2261176318479912,-0.04975349427786684,0.07350056259692567,0.4585389906644505,0.5886950433926591,0.09477182887864347,0.8319017748150912,0.7468703022070682,0.33652216314072303,0.0959239182472919,0.025788072199938866,0.3476062822998759,0.5529696192269438
2022-07-01,0.8815444154523324,0.1574724890692617,0.08654760339358293,0.9079341075247048,0.5805736465528638,0.8211925501903027,0.7790167097877917,-0.04956543290350571,0.9326291687210372,0.6587266591236467,0.02065297097622678,0.8653668209675166,0.5969071994240268,0.33260031330425677,0.5989776602680918,0.43365021949433824,0.7248202949625222,0.6149518963273055,0.20399417115705704,-0.05629145939074242,0.13043196860527817,0.5085303395063215,0.646719692669758,0.10762496692252932,0.8316498701570118,0.7355603949166681,0.3341909265571551,-0.008149708560272136,0.044008198606907606,0.3597518346621193,0.5783543595911341
2022-08-01,0.909729343823533,0.16967261432187764,0.09393620924522707,0.9511535474188572,0.5863207857604403,0.8606700882839652,0.7932485132251722,-0.023775138761084877,0.9495934101674378,0.7073747016990908,0.00876289679036997,0.8993229541706363,0.6317586614733365,0.3563444026121104,0.6456931465887257,0.43286179556016546,0.7267155582370386,0.6299355839322711,0.20720322490022822,-0.06723965546075628,0.16243868665261668,0.5521433326297681,0.707256109698124,0.1245693915155213,0.8580000695136394,0.7465903352516489,0.3791590072408689,0.04475168729894925,0.03298324392054747,0.37605471286158776,0.5778107850521249
2022-09-01,0.951244163315598,0.18525676512410785,0.07792682503030995,0.9650543699722783,0.5923802043434807,0.8978075660571656,0.8150246785137888,0.016960736926068504,1.0378106818351034,0.6765380990169938,-0.021557087974598196,0.9162322642788262,0.6714930798361799,0.3647315385331471,0.6616660791906972,0.4664887181081958,0.6957876286011148,0.6331486688371581,0.19972911170798774,-0.07781741189523922,0.18297326750295034,0.5963552409420803,0.7597755338365584,0.12807022034781934,0.9106391767460874,0.7647849875750853,0.4269272947046581,0.06298847041564393,0.046000755170335,0.3888394113637054,0.607589714536638
2022-10-01,0.9791337884671641,0.21712346333880192,0.12059720835764379,0.9353736388671711,0.563919657628869,0.9258827833595055,0.8358415273785318,0.016728195252075695,1.0660391052964453,0.7392865970286828,-1.4603639814925184e-05,0.9435690675401008,0.7158267531187207,0.4036018487966989,0.6775093474710897,0.4747422315761465,0.7348509728212634,0.6568086328804649,0.21607261161989677,-0.07247176308651503,0.22958521180143615,0.6584885923283237,0.8231291976970169,0.14860649712299215,0.9236380215396425,0.7943737067698937,0.4480725092799406,0.12099459438559815,0.0325747825571894,0.3875824707648096,0.6596996929598992
2022-11-01,1.0036724519007332,0.23322128113923526,0.13190357421691254,0.9532447287960789,0.556201093870697,0.9595175391571765,0.8591189076645717,0.04490116296008645,1.1181876809973095,0.7730778874256035,-0.002914136589093272,0.9665645460330239,0.7507582616052072,0.4114499286389217,0.6980326920221995,0.5103944261609655,0.7441295044590156,0.6733799700782059,0.19916438467648317,-0.07842459404875256,0.24789257082485175,0.7102439266153148,0.8913873295367387,0.14413555212094165,0.9382028766117236,0.8223371256813895,0.4520056460789244,0.13997926917043566,0.041777281369148295,0.41563623178548503,0.7009995864541656
2022-12-01,1.0349097916225172,0.2408115526218138,0.14378690461264457,0.95735038656122,0.5490931773920816,1.004669383336232,0.890273637049223,0.054572049294741354,1.1700502201699625,0.7930714517644073,-0.00754550667138823,0.990689494141005,0.7853491686542193,0.4554806124695827,0.7141405556542297,0.5375055539086073,0.7592308496435132,0.7023406254413781,0.18602802284152087,-0.08813777673609619,0.2650634433684475,0.7658967532814165,0.9530201036905724,0.15695940180096415,0.9519936193421314,0.8538721479947806,0.46356947157007056,0.18236199100857564,0.04926046009567228,0.43083204338691233,0.7620926963014958
