,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.7809798733794696,0.5477330242210814,0.5043464841695054,0.720044961387239,0.47510336428218924,0.588171540634224,0.6481211941074243,0.37557398394505903,0.5191019059330346,0.15600730256018397,0.3971754792551028,0.5874448056722248,0.5797036548854676,0.33837301622681276,0.3746451104033019,0.19542245049424625,0.4406902193965807,0.5740926444282992,0.18923698336895337,0.4999274065343392,0.39263943853833877,0.47705539693445964,0.5945404660957012,0.11987009284097391,0.6596530747160014,0.6531887501227251,0.21215315196824117,0.4377575838053056,0.2663084931099775,0.502119651960817,0.5958521876262839
2022-04-01,0.7809993152971338,0.49397213422986996,0.4139347297559367,0.7754341168552883,0.47465234879728313,0.617129575355809,0.669604223588607,0.35411821883017436,0.5769012977743319,0.15490223796151736,0.39988501806149584,0.6386900159900419,0.5393332880952096,0.32932035110366803,0.38180152031884645,0.19169812039019374,0.39165502006470493,0.5937460854166751,0.20582017726570387,0.31237509753521936,0.3150580656152972,0.46972367444220764,0.631651051570866,0.09858969358102329,0.703844082939114,0.6162939300377099,0.1896132263226052,0.38667081861396996,0.21297957635355602,0.46380648507129213,0.5969776401890796
2022-05-01,0.8292474597031425,0.45505976862471065,0.34788161194519385,0.7960127478008487,0.4743600658995816,0.6409587354355473,0.7196878551770036,0.3093570618911814,0.5991305637690424,0.21719585712261366,0.397247535128857,0.6715515120475605,0.5388600880122277,0.32932035110366803,0.38180152031884645,0.23226188080471144,0.4065454691841562,0.6148060112149348,0.186660780166712,0.15037790498102288,0.2683117474712513,0.4739897531963166,0.6434263650496305,0.09734204280117696,0.7260331749884793,0.6221429593360408,0.22565875723538686,0.36590575722714397,0.1883814462193863,0.45496773702086674,0.5996767769034281
2022-06-01,0.840665040847702,0.37655058028244787,0.2515938490851686,0.8348671532679439,0.47450989597033355,0.6528740749008733,0.7381091173401647,0.2747478005164512,0.6079230759112846,0.22063317634954688,0.3975591438975634,0.7137263440610797,0.5392672900023571,0.33075944727392403,0.3921889302224984,0.25523957184877266,0.40565925853769275,0.6410169312825622,0.18174052674425262,0.13867444312916669,0.2243938640064611,0.49122252137186734,0.6713703908504232,0.09659772583565902,0.7445988483707655,0.7350807161566544,0.22772737469766005,0.34012151262061036,0.1682397469836503,0.4558571506431279,0.5996767769034281
2022-07-01,0.941243669311272,0.332143263050565,0.1964633898890683,0.902666626406661,0.48137717769935534,0.7253382872490194,0.7600998216302406,0.23737914600739166,0.7657865596712072,0.31661274796742006,0.40417368738644593,0.8237242725845659,0.5385425329326853,0.3392128974840958,0.4344564060704189,0.25670452470743044,0.547060681622043,0.6422976868342952,0.18216593271851486,0.08443923928012699,0.16087932518979897,0.4905071134769155,0.6919446666106069,0.09645997290020138,0.7708505354217651,0.7720480514471056,0.3017500921821562,0.23765209556429473,0.16668384645730705,0.45584410924483054,0.5996767769034281
2022-08-01,0.9811584056067878,0.3150860530281021,0.13751216886723083,0.9337414985637889,0.49265837121831957,0.7724211006338554,0.8045043221064687,0.18816751600115883,0.8089935052832734,0.33150843008091124,0.4062562438200824,0.8464044305917924,0.5398954232761944,0.37314123165525387,0.4487427718761817,0.2930676060459224,0.5687675479494813,0.677007656396225,0.19416065417874256,0.08292877891381721,0.1893593768268465,0.531413476265166,0.7428479595935736,0.12087361544050121,0.8073811826896523,0.8411795269069812,0.33139885558865556,0.26067660327300074,0.11077655854278509,0.45915476787123416,0.657747321693867
2022-09-01,0.9971127796318314,0.26615237234350125,0.15757799340693773,0.9627405072507856,0.4977604426866747,0.8248822094321885,0.8505872740080846,0.14828862784675417,0.8425351194818997,0.3447346711617839,0.40851380675127197,0.8955774102079035,0.5410454458680667,0.41545690013010284,0.46316865338815294,0.32096645649784605,0.6474146567290688,0.7183244629173413,0.19648453616480507,0.06861501234973975,0.23411751436781258,0.5704066929548824,0.7969275808576998,0.1483656611496396,0.8501265510063662,0.8544264679263698,0.3672817213804585,0.2889748532182475,0.07467077406299136,0.469872249826641,0.7583432328437996
2022-10-01,0.9998125317922181,0.23252326580278496,0.17059680821236775,0.978813978902268,0.5033543390291483,0.8783790368721294,0.8974632903721129,0.15314915261452777,0.8740118033329584,0.3568326294590531,0.41442543851110036,0.9633809599423006,0.5449179038997257,0.46215668995075654,0.47391626618355615,0.3418283113603251,0.7128527917644316,0.769323333397161,0.19783621131359808,0.04013498986457604,0.2847610041496116,0.6198660662335953,0.8524829996554405,0.17200042009945038,0.8938112581516019,0.8504813095974674,0.4071464824689156,0.32194646397768784,0.007681856735464428,0.5066759222397947,0.8379958215364308
2022-11-01,0.9953732455790533,0.24215003321871562,0.15895564175017643,0.9955877227082485,0.513251525001353,0.9266771307965764,0.9382859735713687,0.13632212894867055,0.9032993272286245,0.3677718937525918,0.4510138911022931,0.9782857224987054,0.5500594386229876,0.5014403729751927,0.4785748661001008,0.35457048957795845,0.7110261177223852,0.8245395307195192,0.18730231374748502,0.030752970373828546,0.33153445969169837,0.6647561922428497,0.9023980414993941,0.18722965473627357,0.934393090386358,0.8396468796915534,0.4352443243908841,0.34915660708040724,0.005195579834597466,0.5095516470697787,0.8976283671481401
2022-12-01,0.9904385792882971,0.26705902259948355,0.1775371041575113,0.9981340558564954,0.5332098149300877,0.9682914570490188,0.9762600898723743,0.1267323407940626,0.9363822202638783,0.37896308470924067,0.4482803316688982,0.9916506990108548,0.55411179294801,0.5285313444790154,0.48165034764326664,0.36042758466345415,0.7029692937569771,0.8805935298815757,0.17882462899506807,0.03230667303121171,0.372501944317568,0.703561820028874,0.9471261875737761,0.19465154165434778,0.973590134076123,0.8315875818847424,0.45568149926538254,0.3773341757989935,0.014664811773449589,0.49985447737614785,0.9453576041065986
