ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35810983180999756,0.13075695931911469,0.07229682058095932,0.048562802374362946,0.08837836980819702,0.5161850452423096,0.5293315052986145,0.23575381934642792,0.23966220021247864,0.09231122583150864,0.12421154975891113,0.1502295732498169,0.015041598118841648,0.37391164898872375,0.12292356789112091,0.04151909798383713,0.13173457980155945,0.15409407019615173,0.017655810341238976,0.21604092419147491,0.33973854780197144,0.6712889075279236,0.2996581494808197,0.029298273846507072,0.2704387903213501,0.008193271234631538,0.05593418329954147,0.00824008323252201,0.00839211605489254,0.11464858055114746,0.015091728419065475
2022-04-01,0.3613981008529663,0.13132831454277039,0.0720767006278038,0.04928522929549217,0.08942309021949768,0.5196036696434021,0.5334432125091553,0.23449786007404327,0.24153994023799896,0.09417084604501724,0.12492512911558151,0.15151694416999817,0.015181505121290684,0.37965747714042664,0.12433543801307678,0.042098525911569595,0.13313724100589752,0.15498635172843933,0.017750505357980728,0.21358934044837952,0.3421224057674408,0.6759667992591858,0.30139413475990295,0.029784228652715683,0.2715856730937958,0.008344605565071106,0.056699447333812714,0.008267696015536785,0.008662335574626923,0.11648809909820557,0.01522106397897005
2022-05-01,0.36458027362823486,0.1318812519311905,0.07186368852853775,0.04998435080051422,0.09043411910533905,0.5229119658470154,0.5374222993850708,0.2332824170589447,0.2433571070432663,0.09597048908472061,0.1256157010793686,0.1527627855539322,0.015316898934543133,0.38521796464920044,0.12570177018642426,0.04265926778316498,0.13449467718601227,0.1558498591184616,0.01784214749932289,0.21121680736541748,0.3444293737411499,0.6804937720298767,0.3030741214752197,0.030254509299993515,0.27269554138183594,0.008491059765219688,0.05744002386927605,0.008294418454170227,0.008923838846385479,0.11826828867197037,0.015346228145062923
2022-06-01,0.3678685426712036,0.1324526071548462,0.07164356857538223,0.050706781446933746,0.0914788469672203,0.5263305902481079,0.5415340662002563,0.23202644288539886,0.24523484706878662,0.09783011674880981,0.12632928788661957,0.15405015647411346,0.015456806868314743,0.3909638226032257,0.12711365520954132,0.043238699436187744,0.13589735329151154,0.1567421406507492,0.017936842516064644,0.2087652087211609,0.34681326150894165,0.6851716637611389,0.304810106754303,0.030740465968847275,0.273842453956604,0.008642394095659256,0.05820528790354729,0.008322032168507576,0.009194059297442436,0.12010781466960907,0.015475563704967499
2022-07-01,0.37105071544647217,0.1330055445432663,0.07143054902553558,0.051405906677246094,0.09248986840248108,0.5296388864517212,0.5455130934715271,0.2308109998703003,0.24705201387405396,0.09962975978851318,0.12701985239982605,0.15529599785804749,0.015592200681567192,0.3965243101119995,0.1284799873828888,0.04379944130778313,0.1372547745704651,0.15760564804077148,0.018028482794761658,0.20639269053936005,0.34912022948265076,0.6896986365318298,0.30649009346961975,0.031210746616125107,0.27495232224464417,0.008788848295807838,0.05894586816430092,0.008348755538463593,0.009455563500523567,0.12188801169395447,0.015600727871060371
2022-08-01,0.3743389844894409,0.1335769146680832,0.07121043652296066,0.05212833359837532,0.09353458881378174,0.5330575108528137,0.5496248602867126,0.22955502569675446,0.24892976880073547,0.10148939490318298,0.12773343920707703,0.15658336877822876,0.015732109546661377,0.4022701382637024,0.12989187240600586,0.04437887668609619,0.13865745067596436,0.15849792957305908,0.01812317967414856,0.20394107699394226,0.3515041172504425,0.694376528263092,0.3082261085510254,0.03169670328497887,0.27609920501708984,0.008940182626247406,0.05971113592386246,0.008376368321478367,0.009725783951580524,0.12372753769159317,0.01573006436228752
2022-09-01,0.37762725353240967,0.1341482698917389,0.07099031656980515,0.05285075679421425,0.094579316675663,0.5364761352539062,0.5537365674972534,0.2282990664243698,0.2508074939250946,0.10334901511669159,0.128447026014328,0.15787073969841003,0.015872016549110413,0.4080159664154053,0.13130375742912292,0.04495830461382866,0.14006012678146362,0.15939022600650787,0.018217872828245163,0.20148947834968567,0.35388797521591187,0.6990543603897095,0.30996206402778625,0.03218265622854233,0.2772460877895355,0.009091516956686974,0.0604763999581337,0.008403981104493141,0.009996004402637482,0.12556706368923187,0.015859398990869522
2022-10-01,0.3808094263076782,0.134701207280159,0.0707772970199585,0.053549882024526596,0.09559033811092377,0.5397844314575195,0.557715654373169,0.22708360850811005,0.2526246905326843,0.10514865815639496,0.12913760542869568,0.15911658108234406,0.01600741036236286,0.41357648372650146,0.1326700747013092,0.04551904648542404,0.14141754806041718,0.16025373339653015,0.018309514969587326,0.19911696016788483,0.35619494318962097,0.7035813331604004,0.311642050743103,0.03265293687582016,0.27835598587989807,0.009237971156835556,0.06121698021888733,0.008430704474449158,0.010257508605718613,0.12734726071357727,0.015984563156962395
2022-11-01,0.384097695350647,0.1352725625038147,0.07055718451738358,0.05427231267094612,0.09663505852222443,0.5432029962539673,0.5618274211883545,0.2258276492357254,0.25450241565704346,0.10700829327106476,0.12985119223594666,0.16040395200252533,0.016147317364811897,0.41932234168052673,0.13408195972442627,0.04609847813844681,0.14282022416591644,0.16114601492881775,0.01840420998632908,0.19666536152362823,0.3585788309574127,0.7082592248916626,0.31337806582450867,0.03313889726996422,0.27950286865234375,0.009389305487275124,0.06198224425315857,0.008458318188786507,0.010527729988098145,0.12918677926063538,0.016113899648189545
2022-12-01,0.3872798979282379,0.1358254998922348,0.07034416496753693,0.05497143417596817,0.0976460874080658,0.5465113520622253,0.56580650806427,0.22461220622062683,0.2563195824623108,0.10880793631076813,0.13054175674915314,0.16164980828762054,0.016282711178064346,0.42488282918930054,0.13544830679893494,0.04665922001004219,0.1441776603460312,0.16200952231884003,0.018495850265026093,0.1942928284406662,0.3608857989311218,0.7127861976623535,0.31505805253982544,0.03360917791724205,0.2806127667427063,0.009535759687423706,0.0627228170633316,0.008485039696097374,0.010789233259856701,0.13096697628498077,0.016239063814282417
