,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-04-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-05-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-06-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-07-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-08-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-09-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-10-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-11-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
2022-12-01,0.625223563923079,0.5758429110472424,0.4928685940268147,0.6526816560409822,0.44573488488641033,0.6000417275052481,0.5556405133815455,0.4365758820466506,0.5859756320715742,0.3917955660930741,0.3020949749353766,0.5282755041912303,0.4557929732727261,0.45169570927187636,0.4386205898587806,0.32669202463190006,0.5024994727447746,0.5024411103988154,0.35771984781605465,0.3853789165956925,0.4333524347175143,0.5555408276911828,0.5749966044170416,0.1795108780640477,0.4911637879878097,0.5953339479154545,0.3666365260198307,0.5910844082922438,0.2793731052811034,0.4240830046020612,0.5050682821715144
