ds,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3375474810600281,0.12762245535850525,0.07512520998716354,0.04335436969995499,0.08013025671243668,0.49463143944740295,0.498161256313324,0.2486458718776703,0.2218983918428421,0.07862462848424911,0.12024751305580139,0.14168322086334229,0.013202305883169174,0.3204386830329895,0.11232277005910873,0.036727335304021835,0.12166745960712433,0.14806246757507324,0.017379030585289,0.22722478210926056,0.326962947845459,0.6406428217887878,0.28858423233032227,0.024705519899725914,0.26263073086738586,0.006964871659874916,0.049814190715551376,0.007878701202571392,0.00624048663303256,0.10308308154344559,0.013637217693030834
2021-09-01,0.3412296772003174,0.12857621908187866,0.07528096437454224,0.044327378273010254,0.08094533532857895,0.49826568365097046,0.5016593337059021,0.24820341169834137,0.22269290685653687,0.08009408414363861,0.12163759022951126,0.14327168464660645,0.01308299507945776,0.3226620554924011,0.11291172355413437,0.03688863664865494,0.12301458418369293,0.14926382899284363,0.017630644142627716,0.223160982131958,0.3299020826816559,0.6456978917121887,0.2907411456108093,0.024739094078540802,0.26378268003463745,0.007031899876892567,0.050331175327301025,0.007865402847528458,0.0063648587092757225,0.10494816303253174,0.013639487326145172
2021-10-01,0.34272652864456177,0.129550501704216,0.07560732960700989,0.04506615921854973,0.08133452385663986,0.4992738664150238,0.5037699341773987,0.24821199476718903,0.22259581089019775,0.08110758662223816,0.12278011441230774,0.14392192661762238,0.012919642962515354,0.3237971365451813,0.11293364316225052,0.03690628334879875,0.12378706783056259,0.15015247464179993,0.01793946884572506,0.22187912464141846,0.3319067358970642,0.6485785841941833,0.2918543517589569,0.024717846885323524,0.26372745633125305,0.00701139448210597,0.050838008522987366,0.007894889451563358,0.006410177797079086,0.10645059496164322,0.013626614585518837
2021-11-01,0.342879056930542,0.13049763441085815,0.07601137459278107,0.045506417751312256,0.08148437738418579,0.49936893582344055,0.5044244527816772,0.2483469694852829,0.22184301912784576,0.08185668289661407,0.12371846288442612,0.14401420950889587,0.012753327377140522,0.3245343565940857,0.11261142790317535,0.036835409700870514,0.12432587891817093,0.15063601732254028,0.018242554739117622,0.22183924913406372,0.33364951610565186,0.6497836112976074,0.29219844937324524,0.0246443934738636,0.26328572630882263,0.006948013324290514,0.0512346550822258,0.007942107506096363,0.006439328659325838,0.10766088217496872,0.013575944118201733
2021-12-01,0.34351348876953125,0.13137632608413696,0.07650651037693024,0.046063199639320374,0.08168001472949982,0.5013186931610107,0.5062796473503113,0.2481391727924347,0.22157984972000122,0.08290278911590576,0.12486453354358673,0.14454655349254608,0.012584997341036797,0.3264976441860199,0.1127559021115303,0.036836251616477966,0.1250925213098526,0.1514541655778885,0.018495064228773117,0.22105684876441956,0.3361014425754547,0.6533123254776001,0.29350271821022034,0.02465890906751156,0.26392585039138794,0.0069520059041678905,0.05171504616737366,0.007999005727469921,0.006473167799413204,0.1094551533460617,0.013540185056626797
2022-01-01,0.34538787603378296,0.13238175213336945,0.0770619660615921,0.04672301188111305,0.08201165497303009,0.504045307636261,0.5087940692901611,0.24736391007900238,0.22199878096580505,0.0841125026345253,0.12636658549308777,0.14518281817436218,0.012465070001780987,0.3291812837123871,0.11313353478908539,0.036910802125930786,0.1261826753616333,0.15242567658424377,0.01871880516409874,0.21913938224315643,0.3395475745201111,0.6575320363044739,0.2954435646533966,0.024652976542711258,0.2650536894798279,0.007001624908298254,0.052242111414670944,0.008048621006309986,0.006522940006107092,0.11168771237134933,0.013516460545361042
2022-02-01,0.3479042053222656,0.13339243829250336,0.07758697122335434,0.04753139987587929,0.0825713723897934,0.5079621076583862,0.512519896030426,0.24659505486488342,0.22251789271831512,0.0855986699461937,0.1278805285692215,0.14639265835285187,0.012311779893934727,0.33231261372566223,0.11388522386550903,0.0371113084256649,0.12748853862285614,0.15354521572589874,0.018932044506072998,0.2163366675376892,0.34313586354255676,0.6633200645446777,0.29793012142181396,0.024688150733709335,0.26644188165664673,0.007074461318552494,0.052841272205114365,0.008089538663625717,0.006582299247384071,0.11418485641479492,0.013515783473849297
2022-03-01,0.3518323004245758,0.13453933596611023,0.0780034065246582,0.048347193747758865,0.08333013951778412,0.5125186443328857,0.517053484916687,0.24542243778705597,0.22382932901382446,0.08728772401809692,0.12913428246974945,0.14801514148712158,0.012216144241392612,0.3357679545879364,0.11487910151481628,0.03751928359270096,0.1288505494594574,0.15471240878105164,0.01908268593251705,0.2122669816017151,0.3470858037471771,0.6693233847618103,0.3007221519947052,0.02476736344397068,0.267918199300766,0.007173761259764433,0.05339561402797699,0.00811066571623087,0.006722958758473396,0.11685963720083237,0.013524981215596199
2022-04-01,0.35677850246429443,0.13566990196704865,0.0781564936041832,0.04924537241458893,0.08406008034944534,0.5172576904296875,0.5215131640434265,0.24397364258766174,0.22516827285289764,0.08921990543603897,0.13022206723690033,0.14992184937000275,0.012110274285078049,0.3393116295337677,0.11617106944322586,0.037988848984241486,0.13025227189064026,0.15577614307403564,0.019223228096961975,0.20736142992973328,0.3509843349456787,0.6751456260681152,0.30344516038894653,0.02482067607343197,0.2695409655570984,0.007302122190594673,0.05399800091981888,0.0081072011962533,0.006914666388183832,0.11962880194187164,0.013524557463824749
2022-05-01,0.3613301217556,0.1366482526063919,0.07818348705768585,0.05004878714680672,0.08479313552379608,0.5214786529541016,0.5254619717597961,0.24272708594799042,0.22592666745185852,0.09095115214586258,0.1311047375202179,0.1515560746192932,0.012026580981910229,0.3422313332557678,0.11760053038597107,0.038426946848630905,0.1315002739429474,0.15651986002922058,0.019337138161063194,0.2032211273908615,0.35442882776260376,0.6801679134368896,0.30593425035476685,0.024911003187298775,0.27092838287353516,0.007429884746670723,0.05455812066793442,0.008089005015790462,0.0071937767788767815,0.12200652062892914,0.01351628452539444
