,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3706382756459034,0.12527902456001816,0.07098564233071189,0.05192209997698358,0.09258447298486157,0.5275509538633971,0.5451360566319404,0.22909401047945166,0.2533737556781665,0.09545631701669517,0.12460961308329299,0.15809827371651677,0.01600451860522996,0.3804293446823689,0.12484133390993142,0.0411844700325569,0.13588650258581783,0.15776410425519055,0.01704527283168863,0.20399293353779344,0.3391891759156533,0.6812835840328803,0.31039647289353134,0.029683345197013482,0.27425398281401214,0.00841651348876017,0.05686864924821379,0.008267437604830084,0.00914666215490105,0.11313312220912555,0.01594397013190507
2022-04-01,0.37884864793924977,0.12429085667534112,0.06972591420372445,0.05352627186088116,0.09559256477128272,0.5378428463396455,0.5569895500675424,0.22569003919935696,0.26172235232018504,0.09904416657778745,0.12513872449926827,0.1619924411851221,0.01673365548798459,0.39494256770625874,0.12791940345275166,0.04228536970078887,0.1387885645975641,0.15967335502508725,0.016727567732017952,0.19651288187379098,0.34343733278952426,0.6937341499332725,0.3168380168427264,0.03089382157168509,0.2781748650156097,0.008745798051563928,0.058170459365980046,0.008301922946853335,0.009929943683071998,0.1163475517943112,0.016440477061586845
2022-05-01,0.38779092545271815,0.12296304691234285,0.0682591747877706,0.05519560634761811,0.09896307659931977,0.5492101692837281,0.5700709813506182,0.22197365412865164,0.2712620965220921,0.10287495272880924,0.12555889039576978,0.1661487184348384,0.01760359088181757,0.4110377668316765,0.13130297673025879,0.04351155666620098,0.1418527477459645,0.16173426251013798,0.016309623339245172,0.188410983289005,0.34793623416858654,0.7073989006234982,0.32391846716493716,0.03227021053759003,0.2823993217493546,0.009104210540562294,0.0595180462411894,0.008342158014013275,0.010816510655215491,0.11964413755635672,0.01700168442118542
2022-06-01,0.39747747905176467,0.12126173051469931,0.06657228190001864,0.056920157796453194,0.10271799493979833,0.5616859196616366,0.5844158287517762,0.21794279646513856,0.28206925921779624,0.10694940794066032,0.12585368339586414,0.1705519496297451,0.01862761158438804,0.42879653986926536,0.13500503562899055,0.04487067700989253,0.14507091544942996,0.16394599849000496,0.01578096482098274,0.17968990210876845,0.35268505705738845,0.7223138174188842,0.33165201301077923,0.033824670351899504,0.28691030837714554,0.009492238211000642,0.06090302034996259,0.008389070683225211,0.011814689031516586,0.12300024349639127,0.01763108083104224
2022-07-01,0.4079195078495753,0.11915164190035175,0.06465176330626451,0.05868913537286413,0.10687986288640705,0.5753022134260173,0.6000584585387708,0.21359611162511244,0.29422199100061325,0.11126773289394404,0.126005929462303,0.17518515376213425,0.0198195291548883,0.44830173857257555,0.13903866730930584,0.04637056639594088,0.14843401056875627,0.16630724584091644,0.015130693170503272,0.1703542241771534,0.35768225221934485,0.738513821283822,0.3400519279166293,0.035569743282920244,0.291688576943389,0.009910322635348983,0.06231627623745106,0.008443625306229215,0.01293311138583355,0.12639142011073776,0.018332201263937236
2022-08-01,0.4191270392070632,0.11659611466150742,0.06248381672093159,0.06049090304854673,0.11147178015569773,0.5900902855161664,0.6170321249765052,0.20893294924336145,0.3078003221232661,0.11582959647896733,0.12599770789752202,0.1800295246525101,0.021193679914043813,0.4696374686380627,0.14341706420538472,0.04801925007140152,0.15193205540712323,0.1688161985356667,0.014347485206739431,0.1604104568569716,0.3629255441767386,0.7560327728317685,0.3491305698046247,0.03751835561009471,0.29671267617499975,0.01035885970330189,0.06374799251783674,0.008506822709590108,0.01418071690569784,0.12979140439091322,0.019108627045088804
2022-09-01,0.4311089287328693,0.11355708156463878,0.06005430980707085,0.06231297960141561,0.11651740308708529,0.6060804898580346,0.6353689703270295,0.20395336317316587,0.3228861624978853,0.12063413579574096,0.12581035134364163,0.18506443094958963,0.022764924944113193,0.4928890897050878,0.14815352402522852,0.04982494286630806,0.15555415171009504,0.17147056164361668,0.01341959357428401,0.1498670290297741,0.36841193121071936,0.7749034723252444,0.35889938098266505,0.03968381762400091,0.30195895148140195,0.010838199621778616,0.06518763187433199,0.008579700194697474,0.015566751392314143,0.13317211982362853,0.01996398585215384
2022-10-01,0.44387286028336426,0.10999507455048399,0.05734878017636078,0.06414203861560382,0.12204094464284782,0.6233022993642249,0.65510002484954,0.19865811148629953,0.3395633016960087,0.12567995615397912,0.12542444578246678,0.19026741613030038,0.02454865008888823,0.5181432153559183,0.15326144975065978,0.05179604919367216,0.15928848066562074,0.1742675513306929,0.012334846743389876,0.13873429109585245,0.37413768536130426,0.7951576596758354,0.36936888814440966,0.04207982362635243,0.30740154495452593,0.011348646914922999,0.06662394105917994,0.008663331537765662,0.01710076726056033,0.13650367639078764,0.020901951715227712
2022-11-01,0.45742534596264606,0.10586922473404682,0.05435243538910737,0.06596390848146282,0.1280671744081264,0.6417843059339912,0.6762552068003818,0.19304865647302807,0.3579174089485814,0.13096513107310007,0.12481983053548655,0.19561419849978454,0.026560765953693933,0.5454877131157267,0.1587543496373223,0.05394116304948364,0.16312230290403348,0.17720389485938837,0.01108064900997004,0.12702451497423706,0.38009835242737744,0.8168260144441928,0.38054870236928023,0.04472045192999854,0.313012395368812,0.011890460424103483,0.06804495089365424,0.008758826989833778,0.018792623538987505,0.13975437056948967,0.02192624501684424
2022-12-01,0.47177172612254126,0.10113726240459668,0.05105015295424425,0.06776357239556266,0.13462141859092533,0.6615542204532425,0.6988633224330459,0.18712716464211054,0.3780360331459559,0.13648720228222552,0.1239755982638747,0.20107867119139433,0.028817707905388474,0.5750117044525918,0.16464583721468096,0.056269068012710394,0.16704195849805084,0.18027583058876234,0.009643980495597672,0.11475189410269833,0.3862887519666904,0.8399381558400313,0.3924475191224595,0.047620164858924105,0.31876123818120744,0.01246385330791315,0.06943797626805918,0.008867333276765688,0.020652485869819968,0.14289068533202615,0.023040632491975757
