,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3250012926480269,0.11066862211231061,0.06247921286354796,0.032242701200314285,0.07903721616750568,0.5188535844973702,0.5053579898350906,0.24385234395975108,0.23606529110755894,0.07116940119592201,0.1080939845890646,0.1324423457600251,0.014635749193796387,0.3120076323825583,0.10780987841099383,0.036330748530228316,0.11622401792096276,0.15558823458146723,0.014205241599556778,0.22564896406831628,0.2974326416281985,0.6350917036623782,0.30423913214013576,0.02582868655043047,0.265828758817324,0.006578809320545585,0.04913701479493593,0.007191207041624059,0.0055121559156345685,0.08549765248164337,0.014251615153125778
2021-09-01,0.3080940679516084,0.11544697474116317,0.06434810612346532,0.04170500719233096,0.07331468892003283,0.4710969201437178,0.5050158208080483,0.21938682933941342,0.21127521057867785,0.07422117749278112,0.11280681594580336,0.16689133841969334,0.014678803634803186,0.30667403340347893,0.11304276885367197,0.03593878036064358,0.11862405141593602,0.15194514754559568,0.014917175705866788,0.17118735033625354,0.30304535769909374,0.6104499997551516,0.2917862345497296,0.024747976777168383,0.28830185705878464,0.006822365319902381,0.045243889153274305,0.006439146889634637,0.0048298609081143164,0.09992689305839739,0.0145148075432647
2021-10-01,0.32641095340306664,0.11058328730853745,0.06246928933572043,0.047591483457638833,0.07927218071893193,0.5040544032429042,0.4668281341851662,0.2485615585030886,0.22876005204801902,0.07398623737525088,0.11542461324233727,0.1159689170943947,0.01453859016337326,0.2866186055946284,0.10591536308880244,0.03535313498789428,0.12028472661130897,0.14296328431420993,0.014227451694482918,0.23423313996682657,0.3102562693259678,0.680508036341271,0.2828265063918949,0.026219154517290347,0.27583077383127835,0.0073580864768633585,0.04974689384573888,0.006927316732467922,0.00547344261213257,0.09179392498804108,0.015329487430390056
2021-11-01,0.29980130664122495,0.11828857937170872,0.06726743588132626,0.042291812518475226,0.0785578051880906,0.5236328690697883,0.5545011888361739,0.2584222028680699,0.21701242147849567,0.0708316760173631,0.11078732343451586,0.1358218953496812,0.015727647878169725,0.31331283083153566,0.10959078400527991,0.03603069245755432,0.12058755326312524,0.1372450439135369,0.015536461168533624,0.2454242182628149,0.31003234781399946,0.638545188442518,0.2772912418954891,0.024655648118574507,0.25703520769646226,0.007189204322313538,0.04700552368766825,0.008957897893752696,0.005774360947500623,0.0867262906174518,0.013324797530450506
2021-12-01,0.34643798358719324,0.10658395953186853,0.06870638683248541,0.0440298509479854,0.07708568708232992,0.5172147498696539,0.5030239886208628,0.2554689876537767,0.25112013694565194,0.07187054346575637,0.10950840714043114,0.14757782581963588,0.014104445812382625,0.3160893861279635,0.10627291235685161,0.03541516902165877,0.12019408614430827,0.15408441290447855,0.014884446277629837,0.23082091602761398,0.3059304921342159,0.5988013542875864,0.2884474417412337,0.026985516040146665,0.2532387757052601,0.008149291391916804,0.047593206230585376,0.008125754686022208,0.005455624147132545,0.09150662791445027,0.015054355433025496
2022-01-01,0.3187237601521418,0.11315368968928662,0.0713481742428846,0.04684857756374554,0.08001648799112165,0.5047710463896079,0.5168400874999698,0.232234963539457,0.2712868391429896,0.07296104162873425,0.11688957548701746,0.16503778665248567,0.013219088816085212,0.3158968655432005,0.11268011666188302,0.03497064927721158,0.11451110048955113,0.1557860294007616,0.014369527532731512,0.2586418064844671,0.29213515294716297,0.6345244048831544,0.27230071107143283,0.025115194951660237,0.26734772183156763,0.007605596223943049,0.048148807709024834,0.007046321726529342,0.005214491805163606,0.09291794134094084,0.01406287045824584
2022-02-01,0.3148534553407428,0.11596584647737819,0.07481713995526972,0.03838564987000132,0.08415983530595297,0.4618743707422726,0.5116217342540877,0.2197961185628816,0.2638265826760224,0.070441117715919,0.11629801807837425,0.1465926860843127,0.013618250813889166,0.28085698398366354,0.1134016381229766,0.036984203591984025,0.11357159057719027,0.14708538226936346,0.015280896540032857,0.20924109326152462,0.29833956211814217,0.6243229254122209,0.2878231902078299,0.025701601663658064,0.2704901447118349,0.007193142234577661,0.050455114296094,0.007203521341069811,0.005403420308788977,0.0899451728587033,0.015388819897082578
2022-03-01,0.3303333421868722,0.11613846351164446,0.06739200900691557,0.04249488164774767,0.07556685041726713,0.48737606178461074,0.4973620530836321,0.2505565272929441,0.26477005160283984,0.08408194813391609,0.10792273599001113,0.15004389985208622,0.01599769014787146,0.3075645770782166,0.10099631919797084,0.03538340572519812,0.12065669185907817,0.15703001243662967,0.014364268452208654,0.25417208093361837,0.32085996542538675,0.6226698316924592,0.2687422078206372,0.025927751110069105,0.269609581628248,0.007851641537851029,0.048201496614492925,0.0059485376760790055,0.0056531030050016315,0.08322447695255744,0.014518110044298592
2022-04-01,0.3004543007837656,0.11712846219743915,0.0717671028273016,0.04257346372520474,0.07456884198502918,0.5164440097270202,0.5520950040706161,0.2379773569533393,0.22287470404827137,0.07690447500660196,0.1042102564151502,0.13985799727941156,0.012868357885217108,0.29009551973339537,0.10986524594662316,0.036303106731168135,0.11907948591224363,0.1408674492071376,0.014407470959186009,0.2237081344922896,0.28493143773427004,0.5986950951236426,0.2843688157774699,0.024558172218000662,0.28768376840615956,0.008125422612542758,0.05116183218757939,0.005712124900880532,0.005867881006474095,0.09622026994003764,0.013821613305495379
2022-05-01,0.32676081573509247,0.12130177044668715,0.07260593685777811,0.041090231524775644,0.07520178119439418,0.49995998719950446,0.467247079732375,0.23173906101922515,0.24290529079795187,0.07434060931340725,0.10514186128654589,0.15850997249567952,0.013007411159033122,0.31695849116271424,0.10869344009270944,0.036952918167182804,0.1138868704601315,0.15482528580448504,0.016041236610982404,0.21728274719416887,0.3085377678611824,0.6526915491878716,0.2918044168516137,0.02242289357007849,0.27440162913184984,0.005609547675354977,0.04803724854183164,0.008130641978384331,0.00504261807720909,0.08882797778858724,0.014236758733238885
