,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering
2022-03-01,0.3415203632786692,0.12822899074472616,0.07410856946590672,0.04415257425735475,0.08129771230064908
2022-04-01,0.34762410633555346,0.12954068102273256,0.0734449714304109,0.044115294903524505,0.08227920125457117
2022-05-01,0.35388339976650274,0.1304827544601758,0.07244618092368188,0.04386264600214573,0.08299935727675124
2022-06-01,0.35904407826543505,0.1314176056130085,0.07188657094925244,0.043708932365854714,0.08310272680154415
2022-07-01,0.36194898600840075,0.13242413539208583,0.07199537758275254,0.04376605115019616,0.0821825142540753
2022-08-01,0.3628614564023801,0.13301635564767306,0.07219612685167487,0.044455103837102494,0.08048561540634512
2022-09-01,0.363934709310708,0.1330198650823887,0.07160201669246524,0.04672950238714735,0.07887930030194722
2022-10-01,0.36711078161823385,0.13304933815794656,0.07069740804984148,0.05069571197867073,0.07814976732738729
2022-11-01,0.3717276514960809,0.1344514052199668,0.07128518143146229,0.05555686299956453,0.07838332264540257
2022-12-01,0.37710539650452385,0.13679457693838143,0.07284844685645825,0.06325993433809829,0.07920152746919024
2023-01-01,0.38294982811817774,0.13779859661793425,0.07170670853824102,0.07991371903123967,0.08037304434367712
2023-02-01,0.3869844695385315,0.13707539773877217,0.06531196210421142,0.10907838467974906,0.08189545137611916
2023-03-01,0.3885242205307012,0.1369501536681001,0.05734316314923987,0.14455769022530052,0.0836158514616025
2023-04-01,0.38834109644057024,0.13782526312363144,0.053610225881354834,0.1785146705419821,0.08511707716980145
2023-05-01,0.3848993927570475,0.13757392946824282,0.048809262364021,0.2203257123970933,0.08660848834476219
2023-06-01,0.3783179319835154,0.13643252915255938,0.0270678403325183,0.2927584719398558,0.08900263556366467
2023-07-01,0.37080814638791126,0.13757287782379335,-0.01457036705540482,0.39420538004238537,0.09321220296373281
2023-08-01,0.36077890878666713,0.1400698017321354,-0.05348040334237478,0.4828564228172899,0.09852399736273353
2023-09-01,0.34794531370787246,0.13977894455559164,-0.07213056227680589,0.5341038056835544,0.10246187338548005
2023-10-01,0.3346538799183246,0.13785539046097267,-0.10061467566767121,0.6022926721023508,0.10311143409959789
2023-11-01,0.3184166131053445,0.1388073754645387,-0.18811788607525654,0.7575397166778463,0.10105852848719972
2023-12-01,0.29901048500053057,0.14017349550796124,-0.31125821646895085,0.9402167202446047,0.0982178560251581
2024-01-01,0.28046013727559815,0.13734256622075952,-0.3697393681307776,0.983869042534243,0.09512995212819898
2024-02-01,0.2624579474737776,0.13460573898728037,-0.3397584177150018,0.8839048445355696,0.09022669139444466
2024-03-01,0.2465628926280944,0.13905065050977147,-0.3746193700371237,0.9203361088704777,0.08301434278213986
2024-04-01,0.2376672203716977,0.1449746593354742,-0.601838003818451,1.2691142287561563,0.07525217090055641
2024-05-01,0.23288515879107025,0.14128926243696394,-0.8257169604721681,1.5616119756549143,0.06838242558786464
2024-06-01,0.22866148845623435,0.13382856794383385,-0.7041781778642765,1.2930270951022234,0.06082211220916121
2024-07-01,0.2286853902977203,0.13829780150014448,-0.36574244859552785,0.826814367836226,0.050131398294332156
2024-08-01,0.23159973700536335,0.14777098433590743,-0.47541407862011786,1.297118569343164,0.038215447594771676
2024-09-01,0.23603840047244662,0.1426003210181457,-1.2203550386826711,2.827752174069307,0.031275671356674646
2024-10-01,0.24857833609669716,0.13153443674471335,-1.5874933209628983,3.634907108691298,0.03301914200439139
2024-11-01,0.2659515929763402,0.14017709233284198,-0.6767012960778859,2.5427405757849684,0.03954414892607576
2024-12-01,0.2803288295727393,0.15652400074219827,0.2682235495402384,2.0201895940851387,0.044560023295249676
2025-01-01,0.29591926367401766,0.1471389968765068,-1.0970690480969862,5.675848716092883,0.04769579150457755
2025-02-01,0.31024598839369755,0.1270466650259326,-4.114846413662903,11.545740612472073,0.05481707447486439
2025-03-01,0.31708179998020486,0.1399627571625195,-4.4557373674962095,12.360062259254043,0.06801872715007576
