,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services"
2022-03-01,0.9442061110119666,0.011371047866957001
2022-04-01,0.8867661308153885,0.02926320677368749
2022-05-01,0.9407589270117606,0.05344670245592814
2022-06-01,1.0178624788577617,0.08444621854465145
2022-07-01,1.022996055773609,0.1301238497819674
2022-08-01,1.0403326282143197,0.17006610924246723
2022-09-01,1.0729890358897602,0.19950677595635696
2022-10-01,1.1006072610448825,0.23323596569137778
2022-11-01,1.1178645102094051,0.2613449114311136
2022-12-01,1.1321909084774178,0.2831376878743375
2023-01-01,1.146181304675996,0.30620436487113417
2023-02-01,1.146833795475243,0.31529792077778457
2023-03-01,1.125998251444746,0.30122166799976696
2023-04-01,1.0934116855001643,0.28901236274971004
2023-05-01,1.0751450557951274,0.2979601343890113
2023-06-01,1.0654800861072815,0.30112340070590177
2023-07-01,1.0219596079257007,0.32465754967638544
2023-08-01,0.9418627199434625,0.36753757635756806
2023-09-01,0.8572596056453559,0.4081224915436665
2023-10-01,0.7827087324713832,0.44449849861661755
2023-11-01,0.7776235732682261,0.4535048299307683
2023-12-01,0.688526652408985,0.4551308446371271
2024-01-01,0.5351836992281888,0.46880726628921726
2024-02-01,0.4440981084994152,0.5016943404841834
2024-03-01,0.43123084274192647,0.5506882712266759
2024-04-01,0.4099673081487749,0.5948161784816082
2024-05-01,0.3738127672259134,0.643089407061874
2024-06-01,0.3752499755028542,0.6795944600799895
2024-07-01,0.34305396040432956,0.6889618429574744
2024-08-01,0.33971423540486445,0.6940970389788643
2024-09-01,0.34088466445628085,0.7198648668984453
2024-10-01,0.34412771242591667,0.7542785120064472
2024-11-01,0.3860929042485203,0.7988370616656502
2024-12-01,0.40909890499453383,0.8563815255260279
2025-01-01,0.4030113053512433,0.8926150896562952
2025-02-01,0.46725893291157106,0.913810566753569
2025-03-01,0.5422335489989359,0.9289949906847796
2025-04-01,0.5817144104257571,0.9539394748138639
2025-05-01,0.6417030153904815,0.9767408780039359
2025-06-01,0.738047491339541,0.990500236443181
2025-07-01,0.8385193466679842,0.99417133217818
2025-08-01,0.921958105117787,0.9760845252176393
2025-09-01,0.9827802632252973,0.9492593148678268
2025-10-01,1.04869341841063,0.9254446506207576
2025-11-01,1.1093616812299332,0.9141174500854843
2025-12-01,1.174391544682131,0.9103668974626578
2026-01-01,1.217775261745995,0.9152542826433434
2026-02-01,1.237565725512808,0.9268244927150238
