,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.33983042253755913,0.0946578283209326,0.07444543511138425,0.04254451452509775,0.08192653734849747,0.5482040161285969,0.49954677640155243,0.23571527483910354,0.22419222244534712,0.07933262499264568,0.10486706865340836,0.1500302937382474,0.014952805996455326,0.34081824136702854,0.11191682458802035,0.034952796718361,0.1276231456725767,0.15576246159097076,0.013997521517101088,0.25186606994639277,0.325333958294216,0.6181382720998341,0.2838324028869091,0.024133779455093537,0.2922985780824549,0.008035905283893242,0.05199955985166772,0.006991981502065742,0.004143595313440674,0.09549175749142741,0.014935098013332537
2022-04-01,0.33283061729012825,0.09985528469840434,0.07562135174906306,0.0441795971005814,0.08540905613959206,0.49046744727587677,0.5421869469493736,0.2494265757523583,0.22824607737275282,0.07870631449744028,0.11490825660181353,0.1434830313689752,0.01426437425524652,0.34977670016196283,0.10962398534151276,0.0343317614457323,0.12959807301592402,0.14262139158424308,0.016166968792926,0.22138210627087618,0.3001841411143478,0.6714724127117804,0.2927735311913108,0.026839056405609494,0.2482401763974465,0.006684316878028796,0.0459587467764969,0.008116124979219486,0.005968223882793182,0.08464397110226798,0.014964939670993695
2022-05-01,0.3190168184655612,0.1346421880422835,0.07602364709281022,0.04901396732665519,0.07436051738369504,0.5084802701826224,0.5121517781848904,0.22883887837229352,0.2385006659637677,0.0681065262962162,0.10828156062572583,0.1467168462661723,0.014734187224444393,0.32417285410208796,0.1154181257255563,0.03753362982327157,0.11954462614640528,0.1453430422754323,0.016554469265880684,0.19788921621812536,0.3317184600520107,0.6353585401606057,0.30151931787027897,0.026625723349639027,0.2584596698261519,0.007590876102821685,0.05021428649912316,0.006577594732010256,0.0056095158742649025,0.09698836197020452,0.012814746484993774
2022-06-01,0.31543425502647787,0.10572923708746287,0.05988097340860045,0.04128110684921195,0.08229370271557718,0.48492085941025465,0.4936897825731151,0.24112949302819509,0.2229372360464557,0.0753089750406864,0.113224923664192,0.16331006955034846,0.0147119670212054,0.3259666388205051,0.09923233362573508,0.0337810436368833,0.12195615283735585,0.1542682609173997,0.01611341825509736,0.23498213203544585,0.29372202270582953,0.6558241578623278,0.28923798333338735,0.027613562841331322,0.2891149470037317,0.008310870975923708,0.04910980805934048,0.006925895224453582,0.005402895396499519,0.09707896775258829,0.015951966639177556
2022-07-01,0.33161057084812284,0.10451142823797856,0.07152640206533767,0.04440950181552226,0.0859421534583306,0.4675174639533391,0.5041691970933184,0.24060940339081474,0.23589522620582784,0.0688593018321163,0.11100512945633058,0.15709781955798385,0.014523293584692936,0.28980006090118987,0.10879810252123395,0.03358866574002727,0.12408413498349839,0.14559956676922287,0.01427166627945192,0.19063961093757203,0.3101121096851659,0.6360785657851723,0.3163309852668677,0.02420810657259027,0.2794098962027164,0.008812645311560282,0.04946367193910824,0.005968626310123921,0.007011392042001207,0.08978866760843184,0.01431295878672308
2022-08-01,0.3451475144924978,0.10222250254874266,0.07543412453261841,0.04975366222549087,0.08876568361715836,0.5245378466931411,0.507276605106224,0.21450889015813027,0.21737736683392528,0.06835133267736866,0.1147776695480124,0.16837211529380725,0.014687564853132419,0.3470530981483089,0.11877199633142219,0.03196942719244131,0.11909500297160473,0.1495825556980739,0.016983089348850115,0.22830629853039028,0.30742330444653565,0.6720995644861079,0.304440861796115,0.026708155847821994,0.23886101004817545,0.007061484791328774,0.05181937273030926,0.006000208378942412,0.0058464969798299425,0.08734324821403047,0.01603157037156732
2022-09-01,0.33004908904136687,0.10444611470431184,0.07061327286081821,0.043116591108560434,0.08220637750950861,0.47231612409101065,0.5018586281328962,0.23490370692658558,0.24336325324774888,0.07553510426993737,0.11114512239069438,0.1496831748938292,0.014542721213185632,0.3392895541186035,0.11541292428442423,0.03354685610510941,0.12432624300271714,0.1497149173527663,0.016303823886602408,0.21825025903944,0.3161221928715885,0.6579993903024359,0.28490751207950654,0.025213519467476908,0.29526434001753793,0.006329452383891463,0.05242411514450679,0.00796116047959829,0.0037503757626184565,0.10574233443184064,0.017035366206101174
2022-10-01,0.32323575720530145,0.10804009154763303,0.06186379183139908,0.04504747178604102,0.08196832780496123,0.49864222964164184,0.5490719171950316,0.24445388945372648,0.22199462253080393,0.07321808013200155,0.11030579245911598,0.16908832849777986,0.014823147969974814,0.3218355894374366,0.10666476939686068,0.03436979336102524,0.13047185683823898,0.14897411767932128,0.016235334398800712,0.1872404385633095,0.2768991330965255,0.6251137315518768,0.3005068260830936,0.024445768689085805,0.27457790234254814,0.007931313663535031,0.04950202208448591,0.007874494884278428,0.005996459193877859,0.09227276629885038,0.01547448408011201
2022-11-01,0.34164368973510817,0.10981200500388587,0.07534389983496956,0.04090417644182226,0.06984358645105115,0.5063526840066378,0.5095916919809794,0.22471907817207287,0.25161350583262254,0.07782960089081337,0.11292509212628805,0.18500893837926816,0.014024461952558525,0.34229701907395566,0.11953040191538945,0.032590261017488895,0.12268417422949081,0.14606082789399435,0.014713910618620192,0.21740557199829288,0.3026644455140893,0.6433645140603309,0.30665480532953865,0.022769155460405532,0.26197903976678394,0.007921511574058883,0.051335865685480576,0.006420815530457876,0.005561276966891302,0.10219255707411427,0.014019563198499738
2022-12-01,0.3634514865081611,0.11168840346378567,0.06768554524064875,0.046588466882047236,0.08321302652991537,0.5518738686615989,0.5182593736950569,0.23636514870568615,0.23457665798107297,0.07553976860741686,0.11143585213627337,0.15039840510522998,0.014191641339591138,0.2980026555891647,0.10326012177284115,0.03748402731093129,0.1173812708147233,0.15251125133298032,0.016354698147915646,0.26040593340481766,0.29445024387885405,0.6197856098260648,0.29915936088485995,0.026824204108847814,0.2838229127246901,0.007205012742388268,0.04613465379570233,0.007310725987252497,0.006715295027465112,0.11702653754917933,0.013401169161309227
