,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3541965484169825,0.12044357466950202,0.048900248784119665,0.05626227432278963,0.08101506728023822,0.5022293406926925,0.5058966316148343,0.1878963457209568,0.2098933858513567,0.06599546571677661,0.10444380035503883,0.16050333946718875,0.014363447542826624,0.29272625428660937,0.11673215938020355,0.03575467228298591,0.1321514677622608,0.14343456006448388,0.01565683708993859,0.22036505303039786,0.3053045027363681,0.6368586275404248,0.28736861414167686,0.025488950992954486,0.2772378917269116,0.00661377323430539,0.046771916396090865,0.010922950875196713,0.006046130447243963,0.09601673661428355,0.016201980364924675
2022-04-01,0.3566007544387006,0.12182820293069321,0.05011567180405305,0.05618740601015288,0.08131223634499335,0.505274544046992,0.5095938861253317,0.18725340686794376,0.21164184073316725,0.06652402768112473,0.10529810803251612,0.16129653816765804,0.01447259835800635,0.2953525012723521,0.11737651333252634,0.035917185153596494,0.13203101352585025,0.14411211195849602,0.015419108127032798,0.21835428230476578,0.3083248898725727,0.6447540206954234,0.2890759080368732,0.025678084626428992,0.27931972695053925,0.006757257365834538,0.04678667362978892,0.010948925037290266,0.00616648698926033,0.09671699167094402,0.016346041889386282
2022-05-01,0.3580363799797642,0.12305673802172354,0.05099057088576971,0.05621368286651756,0.08141280748312202,0.5078403245751416,0.5124658275877025,0.18611828096287825,0.21298533386768825,0.06737675553022118,0.10631166757614269,0.1621091391915768,0.01458387257377338,0.29893898192532076,0.117705059027366,0.03606453688917979,0.13165620283668406,0.14475024292943214,0.015082583484470958,0.21753577595139734,0.31233443458253407,0.6493096233490278,0.2904414133503463,0.0258192224625779,0.2807819152591274,0.006856647461761533,0.046735272780330024,0.010976268521101406,0.006253863864425237,0.09731191542277651,0.01644813171156054
2022-06-01,0.3592842962226915,0.12407447112935589,0.05144570930390054,0.05622975067059525,0.08141424747863282,0.5102769734814335,0.5147341194037259,0.18439064849685197,0.2142633168706693,0.06848892957199731,0.10696461828640641,0.1629140532061826,0.014728041257211767,0.3029971046637882,0.11786767192439598,0.03620797537432631,0.13139865515082225,0.1453811860800716,0.014901177902226056,0.21736349808088545,0.316363224974637,0.6528450328094311,0.29158599554494913,0.025946515365967534,0.2820088261535627,0.006934467987930808,0.04679632150833209,0.01100564516482235,0.006337595799357059,0.09765869083833394,0.016536860805645016
2022-07-01,0.360207852854537,0.12489380230575751,0.05195178105235221,0.05606834509636464,0.08156163493611629,0.5131947785538507,0.5171683840016477,0.18262709407689437,0.2159295036245331,0.06948566775861835,0.10733829003952332,0.16364136364464663,0.01491790412296189,0.3064247890057452,0.11804898806256489,0.03636146769438135,0.13159376915045023,0.1461076291267189,0.014870488156264024,0.2165563153912761,0.31936070317236537,0.6558778252260041,0.2930168477634302,0.026105706989798944,0.28344451490911593,0.007020246063227802,0.04705317868074478,0.01104554397842095,0.006438236512845721,0.09784855423959589,0.01663117954712761
2022-08-01,0.36144702358408864,0.12552188641142947,0.052458442710529976,0.05585071513512616,0.08189761017524115,0.5166417154130764,0.5201400876071529,0.1819768668563048,0.21765016724479963,0.07020478501785606,0.10771286913600596,0.16441658403826523,0.015125334273633152,0.3089647189120797,0.11826983809799174,0.03653097870179744,0.13211297056110627,0.1468775403924781,0.01487405689774791,0.21525324189341408,0.32134107300854386,0.6592573125095595,0.29487249377024377,0.026289302341100895,0.28531912429137773,0.007103348973041248,0.047313817782172786,0.011097124803021522,0.006539904918869338,0.09821598631827377,0.016728718099115306
2022-09-01,0.3627186141760095,0.12607462610736464,0.05296021112011068,0.0557556262149507,0.08232528540434077,0.5202069724167044,0.5235932231999735,0.18271963957725054,0.2193702922478156,0.07095067300130235,0.10806613409175793,0.16530517270799122,0.01532670694222376,0.31191487562980813,0.11829226669811217,0.03672267785476693,0.1327784726728991,0.14769288781082718,0.014854190966571113,0.2146801416017143,0.323565139140069,0.662426717912046,0.29698762829521164,0.02646031135514145,0.28716223628200854,0.007115970491953009,0.047509648510119094,0.011144745857000388,0.006608074544220458,0.0990388441369634,0.016806752426283416
2022-10-01,0.3637230838495178,0.12656261348256834,0.05336389477954419,0.055735264280080216,0.08272262998283499,0.523782636652711,0.5272384216510788,0.18459670827148714,0.22142010220819824,0.07180753086441526,0.108310829042779,0.16621369920050363,0.015482954245933735,0.3153701926838844,0.11825549282830711,0.03691931959665579,0.13318852987367094,0.14855273161375407,0.014845185033792027,0.2150268503700287,0.3259449729424153,0.6661324328829252,0.2992190985767421,0.026596374039055015,0.28863473644982846,0.007081311313474005,0.04765588863568139,0.011196934801541691,0.0066517668459665285,0.10014213525124652,0.016888916352594822
2022-11-01,0.36436540876678325,0.12691860826401938,0.05360270790817567,0.055815851612724364,0.08300499848894576,0.5268683343466897,0.5306835351807884,0.18705921800340802,0.22342100744229984,0.07261369885915482,0.10841787230808872,0.1671153830882346,0.0156010448668518,0.3185215087446599,0.11827505028584111,0.037083057857643265,0.13339229944956837,0.14923729950095135,0.014835268335337264,0.21583033250375033,0.3281192676762227,0.6701714081784665,0.30135177140898733,0.026672118881909443,0.28954404840324927,0.006992767597733272,0.047738631836724554,0.01125196092461584,0.00667755367373229,0.10126608508966188,0.016966405994304646
2022-12-01,0.3646868564285402,0.12727491418176667,0.053840852587088005,0.055843580531164054,0.08323305541666277,0.5296437134426989,0.5336879868996032,0.18955670876636524,0.22519114184341432,0.07321604158571539,0.10856940399686536,0.16792708545780263,0.015697689784094096,0.32065152104465927,0.11850624922351803,0.03721057139899255,0.1333935582923205,0.14985493752698217,0.01487468088605812,0.2166564258153407,0.32967710268894634,0.6744387116563805,0.3031708317022732,0.026716590516363038,0.2905180116710698,0.006918192820505701,0.04778075969543011,0.011306640940719485,0.006697735118810933,0.10229586072811975,0.017077158152818257
2023-01-01,0.36424836460694093,0.12776519071796635,0.05402611237647292,0.05572741933075115,0.0833381197292104,0.5314369522501788,0.5352083480148693,0.1907897046748457,0.22589936667772761,0.07337522753602736,0.10879019091104052,0.16827296587696888,0.015731330389996537,0.32129669790004195,0.11868457966768,0.037282128836994,0.13311046832474327,0.15030951613841814,0.014906028141267243,0.2178502176635311,0.3307570191272404,0.6774042061821329,0.30413537645449856,0.026708062088554665,0.2914117369710438,0.006854470000849231,0.0476890405278146,0.011386767947211144,0.006680288196295031,0.1032679271119149,0.017201522682836617
2023-02-01,0.36260008253585385,0.12831434828864616,0.053995705486214456,0.055556870504022755,0.08319885399270886,0.5317231157325196,0.5349909120961657,0.1903649393073187,0.22526801725467888,0.07297670108822837,0.10895902966998497,0.16800432617763875,0.01574591680312991,0.3206027655096406,0.11842253989923346,0.03728196893286556,0.13255368445512178,0.15025069028929317,0.014809674311603464,0.2199169270117244,0.33171478586260206,0.6774640691040966,0.3044003900148178,0.026595297763184277,0.2914706617796078,0.006755190993946665,0.04736238030916302,0.011507993988042059,0.006590277413672639,0.10430698992863228,0.017259831010957676
2023-03-01,0.36067106983740405,0.12886066309096875,0.05382409304129472,0.05540838888124651,0.08281544982034723,0.5314883621364983,0.5339238506547525,0.18914863908440815,0.22442208443718806,0.07234862989880221,0.10904336547622082,0.16745955511729316,0.01578002804832098,0.3193507986790012,0.11803591351765715,0.037244918898519455,0.13178965266946263,0.1498968424156307,0.014679106028300913,0.22215947843932124,0.33238207766229083,0.6760021195006397,0.30442083545605303,0.02641555875976686,0.2908164566857843,0.006639642709232268,0.04695819206732376,0.011660100480092205,0.006486582351688539,0.10526905696964674,0.017273454634195197
2023-04-01,0.35971653730764935,0.12947378594815717,0.053763688758747506,0.055256882310742265,0.0825095443638189,0.5316548847122611,0.5333411810624193,0.18739162100072349,0.2241661285589204,0.07156045233730209,0.10902716755013635,0.16690347047674597,0.015810649471043076,0.31736600084930233,0.11788381422879868,0.0372211567039176,0.13123225603993716,0.1497046754106882,0.014600186356248308,0.22338083418060567,0.33214616717527307,0.6755854487570625,0.30457281414500365,0.026278406081670685,0.29039839076362123,0.006557737978887652,0.046660298550300607,0.011808939990330197,0.006430394739142181,0.10600714875044291,0.017311838403963574
2023-05-01,0.35961679814462777,0.13011231328008374,0.05397453219965647,0.054982805859511555,0.08262560713118143,0.5317955674957079,0.5331676072831575,0.18643568185704906,0.2243167350122128,0.07070288536371638,0.1087875213202023,0.16594821447176447,0.015828260286168655,0.3148134533699298,0.1179623165946132,0.03717758317432436,0.13099113598163903,0.14954505451547437,0.014620248247045817,0.2236998879737634,0.33094332747303207,0.6760038033408489,0.304811660873572,0.02623907296694133,0.29016849503865705,0.006535737542474567,0.04643596875235573,0.0119381377149841,0.0064358552581709185,0.10611363970480756,0.01736910890482741
2023-06-01,0.3590507763052088,0.13067139021828958,0.05456208527290265,0.05466607062217191,0.08292350298453004,0.5304730300525328,0.5320983806002904,0.187605280854163,0.2241172890661649,0.06996844609157153,0.10847251408040079,0.1643269399948357,0.015791528886505923,0.31261579468751566,0.118000764021886,0.03704776589918787,0.13060565715748343,0.14908308849906185,0.014698126061505171,0.22448961104634138,0.3292443259125506,0.6751809502561348,0.30436387785552554,0.0262409920493619,0.28910018780017643,0.0065224669232726564,0.04617103980124822,0.012028406102877604,0.00649211767850045,0.10512461840798536,0.017380944724024322
2023-07-01,0.35683221245559477,0.13125508759733412,0.055454862566098335,0.05438024840084451,0.08290348874091591,0.5269753915024245,0.5290646205667106,0.19089755197986688,0.22287841095606536,0.06955329540613048,0.10822777862193529,0.16228626107992242,0.01569279864704409,0.3116451712649794,0.11768637259491752,0.03683608503563403,0.12938265070770605,0.14824953119741577,0.014730018721956168,0.2272379568540022,0.32823029650387,0.6715845595267474,0.3025338376913955,0.02618556060273271,0.2865653519192858,0.006460117411102183,0.04582472822197882,0.012074993346853777,0.0065572054113884936,0.10336733425484015,0.01731126360666311
2023-08-01,0.3529252494219094,0.13191490515512436,0.05628905904182922,0.05376429170545777,0.08230043077387647,0.5219426508908748,0.5240703454160452,0.19512522491927223,0.2210275684001514,0.06906114724188551,0.10800700369094945,0.15977485749833245,0.015563683337069633,0.31075558885919674,0.1169559049168039,0.03657699209662294,0.12724469643865002,0.147145238821251,0.014670204364662376,0.23158629309249631,0.32822215426008233,0.6658276961809818,0.2994273012328709,0.026007527392593287,0.2825793239322699,0.006362099038971658,0.045338089570263924,0.01211319057860179,0.006570057477917081,0.10166148700127466,0.017176823989877243
