,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance"
2022-03-01,0.3725110398031696,0.09631993492591345,0.06118619206778409,0.04587265690273964,0.07924488940058927,0.5032442978418614,0.5127988552159284,0.21704613593860955,0.21373766243920145,0.07705474678948018,0.1149390972238508,0.13635171345423108,0.011276899060110205,0.29381169725565104,0.11247064245234457,0.036721692717914006,0.1331481907634915,0.130772711488867,0.019856994450622827,0.23386422903197931,0.28982952391237266
2022-04-01,0.37189786924922563,0.09933955492096988,0.061166597053877864,0.04663927395167252,0.0796057314149526,0.5059686130778208,0.516493704105212,0.21459391429786445,0.21459058433948527,0.07849150731441704,0.11723773100548614,0.138285608475204,0.010918661668239158,0.2937404752539162,0.1125832866855621,0.03679904062885389,0.13426455585424313,0.13124982053981848,0.02075596305920239,0.23090156764640904,0.2893585514436173
2022-05-01,0.37098139400587166,0.10266197170439413,0.06098406057279526,0.04722154976452604,0.07986132164727938,0.5076903894600757,0.5189670172504759,0.21171669566182544,0.21611540350643693,0.07995473513885974,0.11959863516406787,0.1398648765633543,0.01043159304575381,0.29350042408483573,0.11262339706112467,0.03664410800403511,0.13549273680477608,0.13160103698170023,0.021695994977289412,0.22882056974899054,0.2893716244129468
2022-06-01,0.3698297101940598,0.10629368808618583,0.06072369665302601,0.04772790934260882,0.08006592693869959,0.509656770472733,0.5208489716452999,0.20855628948478244,0.21814255473062805,0.08119222075696964,0.12198506280659194,0.14131819057457992,0.009810789214809018,0.2933759900158329,0.11249332421918382,0.03641619122491094,0.13633468712779515,0.13209393659893015,0.022638790379445176,0.2270564557363917,0.2892710762276265
2022-07-01,0.3684375362020614,0.10987926544598121,0.060480395019773155,0.04831987417347865,0.08038401838527673,0.5121196054939605,0.5231317755592318,0.20534602510825972,0.22062896102558782,0.08247610624479063,0.12436618442393393,0.1430003841934893,0.009094318106814919,0.2933320901345941,0.11239881665990788,0.036333609248253136,0.13747777422970517,0.1327377955672726,0.02354156707352962,0.22455678000455176,0.2887867204083101
2022-08-01,0.36706243940213484,0.11332372388696939,0.060267848189263035,0.04895294456935941,0.08085530613859357,0.5151582185216887,0.5259297381024204,0.20223281544315785,0.22352218987957484,0.0837654873176779,0.12675170876667474,0.14493896416880941,0.008379060946656289,0.29308159240527243,0.11234671683936281,0.03638687901309716,0.13875954538083618,0.13333863705038274,0.02438848739880968,0.2217499680757133,0.2880292941370354
2022-09-01,0.3655710713636636,0.1168419185620827,0.06015917781081189,0.0494175638803536,0.08147279419839824,0.5180758949031635,0.5285815078940305,0.1986603802223696,0.2267052064100576,0.08529279114755511,0.12926543296287707,0.1470055435742155,0.007629023371150959,0.2924915153944972,0.11211753276289263,0.03629121442126822,0.14014277463067495,0.133851151491723,0.025227202132166046,0.21972997992747703,0.28774827665729186
2022-10-01,0.36372852741520006,0.12026033034260558,0.060150637456011694,0.049751028319032206,0.08212830967096482,0.5209219144657472,0.5312878328665973,0.19415676328659426,0.22979774789525442,0.08695479961130254,0.13195597884162502,0.14912681021682928,0.00696928890524743,0.2918250262067461,0.11186453146778158,0.03602608876861216,0.1415704894394162,0.13446376045222125,0.026068871709573727,0.21802370110358443,0.28802143571974403
2022-11-01,0.3617959608308783,0.12327959988985539,0.06013204892228544,0.049974107299688986,0.08269912491396739,0.5233826667363558,0.5338238855649036,0.18897638462207544,0.2326628871387894,0.08852021694712148,0.1345878193995268,0.15094250630265751,0.006359249180670348,0.2910534217472738,0.11170442003289499,0.035648688847969394,0.14293104226999145,0.13476810496795427,0.02684460173836002,0.21640617796861733,0.28845671497083103
2022-12-01,0.35959263371757083,0.1260876473875866,0.06010673805387473,0.05024445894469323,0.08317339587837928,0.5256253889285426,0.5362721720644191,0.183768812743058,0.23496747765314208,0.0899458958565112,0.1371165248372145,0.15256218432939098,0.005782972830513652,0.28992885180378813,0.11177485895377332,0.035300406304261636,0.1440796997769834,0.13505157908587911,0.027566488050974114,0.21457797558236685,0.2887945110510671
2023-01-01,0.35683386778077736,0.1288580944036688,0.060012296399678075,0.05047346755543878,0.08350608629131961,0.5269654422202579,0.5376187563833826,0.17933659096110155,0.235963883923137,0.09118776948873836,0.13948470226262255,0.153545526791937,0.0053227611019974475,0.28758112811988057,0.11180487755832126,0.03492606817132647,0.14475622943372263,0.13537241185810123,0.028295597118445398,0.2129581494686024,0.28871076192349693
2023-02-01,0.353426381089087,0.13164130699541704,0.05976645004057012,0.050498714846582304,0.08365514799395488,0.5268970521986247,0.5369848210797923,0.17566397800104255,0.23663027287404215,0.09218792480424318,0.14159085484493444,0.15339593383422478,0.00473743027232677,0.28362463876870836,0.11134378115841606,0.0343701505448763,0.14483434359836003,0.1349688113427197,0.029042555590168925,0.21209340729832712,0.2879958407804736
2023-03-01,0.3500338957841472,0.1344762057141835,0.05937463187488738,0.05042949743010475,0.08361796827417907,0.5263619761001707,0.5354080580555065,0.17208022210949359,0.23766735898500113,0.09296215333293856,0.14352849869511375,0.152764287961345,0.004025101151498393,0.27924222509579943,0.11069405121742604,0.0337465198128734,0.14470360755186307,0.13410765061012514,0.029736588895348907,0.21141433906997303,0.2870112171571552
2023-04-01,0.34742931291066814,0.13735592719550163,0.059038809644834794,0.05043107471786296,0.0836110916618644,0.5263456548220511,0.5346434168113163,0.16859502734924736,0.23881037810133038,0.09358120414059362,0.14549468310364524,0.1525046687815085,0.00339385918659936,0.27526905946112484,0.11026228149910747,0.03338648571707052,0.14506734734746812,0.13347235795357398,0.030369134732321654,0.21017015484762439,0.28554221336266794
