,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35004233701755233,0.10069370478881441,0.060537407146336014,0.048689059903522805,0.08217774951415444,0.4985610848361697,0.5137661222603628,0.21709284734758486,0.2442077924982403,0.07294663129220515,0.10712246813176658,0.15973778990039253,0.014359163757561104,0.3119796355268736,0.11520193909723644,0.0349957107337477,0.12643859805221402,0.14810360127242334,0.014382212384825125,0.20069975214251617,0.2845929654904894,0.6227468983872735,0.28963808610920233,0.024538257733305643,0.28320133951234217,0.008228974520118795,0.047469826902776756,0.004973103604152044,0.005046439372557953,0.08671676868057555,0.014327733626263845
2022-04-01,0.3507182041873482,0.10120317451958169,0.06087167787059151,0.04926156851942745,0.08241085979722784,0.501547160748233,0.5183691787624295,0.21646759621086428,0.24516594871789452,0.0735154904545843,0.10769777437666972,0.16099058238812772,0.014328435362253554,0.31273607947874077,0.11555739956144072,0.03547024048920579,0.12715633829358666,0.14919672549274718,0.014564085374529412,0.19992980955876544,0.28643598570138845,0.6262613434712526,0.291976509619971,0.024857890616655286,0.2850301571507167,0.008228060903797364,0.048191424016890666,0.0052214185624761015,0.005004544753451428,0.08714631822920847,0.014554591088945128
2022-05-01,0.35155639806230427,0.10217599029635725,0.06128139511183557,0.049546298246205434,0.08260330009163651,0.5040976754042223,0.5217139657196026,0.21730088674321146,0.24650818690824464,0.07404788462949691,0.10773857431280393,0.16195093220717535,0.014327807824973355,0.31442286493605254,0.11565903814325415,0.03574400777143808,0.12772922745643117,0.1500892788369399,0.014748137557951844,0.20001532478986533,0.28850582577069156,0.6292915237057952,0.29371273712662277,0.025022787086486614,0.2866288040769093,0.008224449253585708,0.048800419854060514,0.005444995246509995,0.004885520701925362,0.08774954871246715,0.014731863399357443
2022-06-01,0.3524009775793152,0.10301954418627292,0.06155214629765893,0.04959470081879271,0.08265117347146689,0.506350440376439,0.5242982866493103,0.21888163636687227,0.24801766642649625,0.07452091086315249,0.10750128763023542,0.16286548835406378,0.014374265614185668,0.3174834419853255,0.11568255164137033,0.035929225230590923,0.12831239588354598,0.15086119834140566,0.014877026133789311,0.20012963598068542,0.29062767395506106,0.6322015609495641,0.29487967289738964,0.02510401372298319,0.2881584243638258,0.008205775188861536,0.049420358744910034,0.005646872508456383,0.0047609079790031945,0.08868408690586095,0.014881089450913413
2022-07-01,0.35339096301516937,0.1039868460704718,0.06183870198968938,0.04972857195183313,0.08285808564452686,0.5089158934819156,0.527183374352062,0.2200975412796083,0.24933011799028593,0.07480963469850113,0.10741338962674321,0.1639875071397558,0.014439725227906415,0.32067602041097354,0.11579996507797355,0.0361462051162893,0.12886280593774813,0.15169546191541766,0.014918331068032796,0.19965989476162355,0.2924549273596669,0.6350752775688714,0.2964611356011665,0.02526285855707454,0.28954589957375837,0.008206708722093286,0.050123505299503705,0.005834277440734715,0.004674062673444145,0.089947321183843,0.015044004218745518
2022-08-01,0.3543909518257603,0.10494856676074235,0.0620099993924025,0.05000399889422687,0.083173436121175,0.5119380634882199,0.530689395004417,0.22079350925999308,0.2507650302911927,0.07500341733848044,0.10755003267806006,0.16529713900307583,0.014498588294246535,0.32321091650187417,0.11606136287663395,0.0364186661019848,0.12944074526618393,0.15259047232241188,0.014994046481007208,0.1985366627663739,0.29415316252121165,0.6384115811545619,0.2985911813231252,0.025534625288513142,0.29158182848186315,0.008222136103466095,0.05086209242683174,0.0059836905088331204,0.004652278669225184,0.09116542010065805,0.01524256039642513
2022-09-01,0.35514968025355553,0.10568398194862842,0.062167100282878335,0.05026754496221391,0.08335314613899679,0.515167633761101,0.5345310543570921,0.22101080729635925,0.25279990708693545,0.07533897555623073,0.10774670298842497,0.16647750146121937,0.014589229316079125,0.32530847863559015,0.11630519448125216,0.036716134374245445,0.12983808247753878,0.15341084736434063,0.015016280809801844,0.1981174404119122,0.2962938134093752,0.6427366325610469,0.3012107070743599,0.025839062718804852,0.29409810274470866,0.008246817812406947,0.051522001288446216,0.006119074049044449,0.004667451976779859,0.09246442187227814,0.01547560773607444
2022-10-01,0.3555880658203352,0.10658100234980372,0.062444664265968695,0.05036160916684004,0.08350716198310004,0.5185794914848318,0.5382656989276015,0.22061796713649454,0.2545819479502681,0.0757476455640061,0.10801821110862211,0.16744190897781752,0.014646658303834556,0.32787918812632794,0.11653857064164798,0.03694569121474222,0.13005561167082888,0.1542956258169271,0.015024442847336804,0.19872716770459573,0.2989132637459828,0.6473892019167898,0.3037532288617071,0.026124912984834676,0.29635180858295435,0.008232459360206244,0.05209770031117158,0.006254291085070819,0.004681399446084528,0.0937823000281114,0.015687819041222795
2022-11-01,0.3556970354598819,0.10702294814885766,0.06282737043551534,0.050355617544660315,0.08371761004998893,0.521592904749068,0.5414694818813626,0.22007010798267818,0.25601195422619216,0.0761380689346861,0.10828459117582767,0.16821098402612125,0.014653998186643862,0.331239334827146,0.11679743616554686,0.03701328137609868,0.13006702642044646,0.1551249232583716,0.015064976456781426,0.19959139182551358,0.30173924798496765,0.651691871662362,0.30584828313552204,0.02632487375970196,0.29795316453660936,0.008170187572420546,0.05250023415988238,0.006388854276551358,0.004752975202507806,0.09526790846049861,0.015821413253869154
2022-12-01,0.35553212134084733,0.10750396949711717,0.06327225240437463,0.05028389868920843,0.08397926503629771,0.5243831110493912,0.5443395075296157,0.21949832746114492,0.25701360131059997,0.07656056445720519,0.10876528762434035,0.16890834522180775,0.014682580854668245,0.33378933273580047,0.11701497141951604,0.03704770707762858,0.1299712035055535,0.15604953046519704,0.015082408665674561,0.20048981505375865,0.30451103786554806,0.655098504780562,0.30752186308812895,0.026513451904283128,0.29961272813762196,0.008089521730734765,0.05274696568920597,0.00654679150704474,0.0048551745718306985,0.09652931729697549,0.015943711752714786
