,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3665599109911718,0.09607492129805549,0.05048382833244328,0.04779324949090433,0.0943692334568228,0.4992429303371048,0.5021411987502893,0.1584350567297857,0.22839761786338372,0.07051959213473494,0.10496316082332383,0.1611603885369247,0.012370416992026213,0.381535566872069,0.10491601698785766,0.031680776889399,0.11953239465136978,0.16180393701149817,0.01594003870731753,0.23585340528622523,0.26276560473934857,0.6408358178662837,0.2857648676300624,0.03232883117624312,0.2777891277066399,0.006256266923542263,0.054673219130628746,0.006087611488783093,0.00815254238643317,0.07571526141184431,0.01412692583177648
2022-04-01,0.36385696133450535,0.09840584231439009,0.050152723267260176,0.04824214782782706,0.09647327258306712,0.500567377551191,0.5087620806455241,0.15526396699390074,0.2362966149681512,0.07032673648791359,0.1060755938605697,0.16225182434991814,0.011869521740869353,0.37978098730084153,0.1043394051289209,0.032378743947908406,0.12141737322955953,0.16210617516801937,0.016292867731134586,0.23068931538249882,0.2602949809580117,0.6436878172634045,0.2887585330558782,0.033956570614287224,0.2779311892719064,0.006172992732586825,0.05665088569545118,0.006139177273741598,0.008493486549442266,0.07899890985582901,0.014186976111050055
2022-05-01,0.3606229479049475,0.10136690012574909,0.04966045147638621,0.04841808590184415,0.09853223960844604,0.5015547307673824,0.5145200698450408,0.1518610768642863,0.24331954848400555,0.06981792367112405,0.10735980660772095,0.16317405323086984,0.011266944973335177,0.37812181183877924,0.10343557783277446,0.033040828395115865,0.12333321133459352,0.16126570877500077,0.016677065097574252,0.22629144660555012,0.2578195586251509,0.6457798564089376,0.2912518033935932,0.0356296305015953,0.2780708889500746,0.006030284109251627,0.05863603823216744,0.006261274275754817,0.008811559601929607,0.08333343984298877,0.014207423999380367
2022-06-01,0.3571938720797919,0.10444991330637657,0.04902911458608396,0.0484174053017162,0.10063907650881851,0.5021686337947159,0.5199000603927757,0.1481844790674755,0.250405811718569,0.06906702562184479,0.10823850024654323,0.16408223398618285,0.010608823481861738,0.37686967864726717,0.10238320680163783,0.03374444270423488,0.12544355627412385,0.16016989058968864,0.01706255542338041,0.22216916076810567,0.2552323979078919,0.6473328351402741,0.2934176811109744,0.03739798581540896,0.2781553599019521,0.005849302794730385,0.06079846655967184,0.006449416784632614,0.009098944592816582,0.08815130462794306,0.01421245062292048
2022-07-01,0.3536898771113639,0.10765363028680168,0.04824979140574395,0.04839426816481638,0.10303235748745092,0.5031446049798504,0.5259122466622975,0.14413814616495035,0.25874158335581704,0.06814065282173136,0.1088750709530066,0.16521329391821224,0.009915098536219406,0.37450165260073565,0.10134392376241826,0.03458119241365497,0.1278460730552754,0.15861307335725322,0.01738114873839086,0.21731169911668052,0.25229371078274015,0.6489636032530304,0.2958469157114074,0.039401563933261,0.2781601634007397,0.005663744585558728,0.06324591506703658,0.006694290323099284,0.009373411208255234,0.09300689509528831,0.01419668605652006
2022-08-01,0.34987553170127084,0.11088779216157552,0.04729296864801411,0.04848242917760084,0.10569467041694453,0.5045038161157402,0.5327659967769033,0.13996104058382441,0.26813119390010065,0.06708539321282436,0.10923908328318345,0.16657656665769588,0.009191950882397961,0.3702350420090261,0.10035862962706973,0.03552452271383229,0.13046507812133928,0.15682418181786617,0.017617238270493676,0.21182600440599847,0.24895160476408706,0.6509185804842557,0.2989305850005587,0.04166957456990876,0.2783096737250385,0.005487952504439609,0.06583391219491518,0.007001387053272022,0.009624818526441231,0.09818038173981827,0.01419779926917511
2022-09-01,0.34507985841709676,0.11414829219099557,0.0461225423885315,0.04850507994081767,0.10856614024098062,0.5057504863595466,0.5400681689249314,0.13560847051257285,0.27790265601559705,0.06584289341635502,0.10911125540742225,0.1678087417980066,0.008350816676072466,0.3648519237213892,0.09919786572571977,0.03654299822160787,0.13321588943808726,0.15445518784176143,0.017783738690112304,0.20669616957668108,0.2454336511386264,0.6530242418091643,0.3024362182250796,0.04417563015224073,0.27881423396770216,0.005275963930408623,0.06867954337086092,0.0073572465110570895,0.009890887744210422,0.10411765168608761,0.014209198869909359
2022-10-01,0.3394207776773596,0.11749503409284456,0.04472194208795721,0.04826202017605142,0.11177127708330087,0.5070389693745495,0.5475019428953838,0.1305744986603612,0.2883894699694749,0.06433825569912688,0.10909080128718249,0.16889145031697042,0.00739554042175173,0.3588937340057621,0.09781391780683897,0.03762151476794197,0.1361030313782879,0.15117525109445115,0.017858157583328368,0.20205841828838916,0.24187737123042138,0.6550356404976921,0.305709291794383,0.04680955145059102,0.27938363160825075,0.004980723973608322,0.07171720490391008,0.007757452302405379,0.010162996780692136,0.11096383437719635,0.014159233254507395
2022-11-01,0.3332554223587761,0.12049786388059192,0.043038395004680395,0.04774850666979552,0.11537997345607251,0.5080846859025794,0.5545447752717801,0.12481603335410163,0.29976166109981217,0.06247909880700714,0.1085077703634601,0.16989166485531426,0.006347431226691683,0.3525412912548851,0.09619229010890841,0.03863406973069065,0.13903201482626726,0.1473681725666101,0.017838001702106362,0.19796659772114006,0.23805250054655674,0.6564660845534122,0.30835396627787104,0.04944667666406148,0.2798137250448424,0.004583970338011065,0.0747804739674782,0.008190087722490464,0.01040536382652032,0.11810496065569233,0.013982841306202677
2022-12-01,0.32673922478022893,0.12325323993119527,0.04124889321400069,0.0471525734784603,0.11933235573472514,0.5084973457772392,0.5614259334915211,0.11902197677440772,0.31155249700115917,0.06043687451480266,0.10772778197160864,0.17085939486091853,0.005286891877147995,0.3442947235583145,0.09438983940236972,0.0396876497711005,0.1419630360124734,0.14334378765829603,0.017770887393651204,0.19381845742367076,0.23421897903890226,0.657301180811122,0.3105977509041347,0.052114104757198694,0.2799099890015091,0.004164701560603482,0.07786279647409383,0.008666027359220915,0.010597953118588509,0.12503327597833944,0.013790903867917398
