,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business
2022-03-01,0.35021310400721717,0.127491161952058,0.07076254713015397,0.04804465406445817,0.08856479548539434,0.5089380894019375,0.5240033695716976
2022-04-01,0.3495589405404613,0.12707826221032542,0.0699845422475074,0.04852746159595757,0.08954240155073363,0.5093639135094015,0.5258907847292899
2022-05-01,0.34865135945108705,0.12678163499883832,0.0693201373290084,0.04891804129225544,0.09039564509147954,0.5095949605608766,0.5277743458965793
2022-06-01,0.3478222522822988,0.1262489692895683,0.06871825316656846,0.04932030520526164,0.09113758578688055,0.5096342617722478,0.529717510783572
2022-07-01,0.3472181130293607,0.1258968126612757,0.06796896924285484,0.049633091643218996,0.0919295499172533,0.5091353972710524,0.530934016880435
2022-08-01,0.34681268886917305,0.12550801463536426,0.06737500164940868,0.04990808320591295,0.09256964777240355,0.50836822148533,0.532485280579814
2022-09-01,0.34651505949028544,0.12499500876773213,0.06674487081422369,0.0501690009862883,0.09318327749404368,0.5077329623126051,0.5336252269784094
2022-10-01,0.3462182637011983,0.12465599791354393,0.06605162641868804,0.050356581947988664,0.09379318223537114,0.50698322807414,0.5344976597633644
2022-11-01,0.34586604921954756,0.12419545908165924,0.06549323555328916,0.05052915391788065,0.09427275514660102,0.5059863605127338,0.5355515668983877
2022-12-01,0.34543461359545097,0.12372351249145482,0.06484989878423134,0.05067226112332216,0.09477065295925093,0.5051810656424943,0.5361135701777576
2023-01-01,0.34494462160748174,0.12336204480577152,0.06421885631324567,0.05076200032332546,0.09521359390036786,0.5046484075879357,0.5366988901268048
2023-02-01,0.3444159471681193,0.12286086194788164,0.06367151192914307,0.050846914718973006,0.09557678636448576,0.5040163755153158,0.5372450189820018
2023-03-01,0.34387805183741127,0.12243040478619445,0.06303446202847354,0.05089138188656876,0.09595867970010646,0.5034059639910397,0.5373898617105222
2023-04-01,0.3433373626313661,0.12202337667693165,0.06245924389418795,0.0509073926824174,0.09626441006152696,0.5031623557020418,0.5377182608883488
2023-05-01,0.3428030623916376,0.12151805479468952,0.061908801082945275,0.050912277617830216,0.0965352382432268,0.5030347289841032,0.5377543526909602
2023-06-01,0.34226540886127016,0.12110747627612387,0.06129747079612772,0.050882120523691864,0.09680613240759983,0.5027601867333847,0.5376749888502836
2023-07-01,0.34172581976740546,0.1206575202911741,0.060761619196341356,0.050835324661349233,0.09700324817615336,0.5026486875726948,0.5376488994411659
2023-08-01,0.34117425485718994,0.12016728219180202,0.06020814465957052,0.05077437826936804,0.09719598006071418,0.502791637253179,0.5373365353213201
2023-09-01,0.34061590791274043,0.11975694797666794,0.05963212371705723,0.05068450398140877,0.09736360384700041,0.5027985812163529,0.5370438361857809
2023-10-01,0.3400451941448334,0.11927528017384205,0.05912065360688358,0.050586797133752734,0.09747948452937714,0.5026789406910874,0.5366890143144635
2023-11-01,0.3394703553933457,0.11880948919193726,0.05856985881885242,0.050469875034402874,0.09759807693101856,0.502764799223793,0.5361136964545288
2023-12-01,0.3388868770861723,0.11838082820791941,0.05803215683764635,0.05033544726255609,0.09767878220989923,0.5028792937875988,0.535634427476375
2024-01-01,0.33830255342249616,0.11788850821205338,0.057532219736525156,0.05019257707502697,0.09772995603567099,0.5027339210739477,0.5349579232326941
2024-02-01,0.3377117453866186,0.11743955447744224,0.05699447900463778,0.05003308542083355,0.09778000893789779,0.502591465923824,0.5342363778988578
2024-03-01,0.3371211604566495,0.1169892554732846,0.05648948824016819,0.04986154542127727,0.09778924515009806,0.502621484119728,0.5335128448431887
2024-04-01,0.336524485638845,0.11649943890915364,0.05599631062945643,0.04968258429531148,0.09778783828326756,0.5024976761393846,0.5326276630093726
2024-05-01,0.33592820874301005,0.11605879795649421,0.05547854327613521,0.04948860113502798,0.09777394325962013,0.5021830701976632,0.5317524273368919
2024-06-01,0.3353261028540013,0.11558819624823766,0.05499936769270916,0.0492884153408344,0.0977284627394969,0.502020939976141,0.5308215136573525
2024-07-01,0.3347248486918667,0.11511139996178014,0.05451178218205732,0.04907877664895686,0.09767915842824682,0.5019285466139305,0.5297695592842313
2024-08-01,0.33411837540979816,0.11466655278476968,0.05401900849507718,0.048859571434971806,0.09761091394795832,0.5016164358667126,0.5287659511333194
2024-09-01,0.3335134189949631,0.11418664116038829,0.05355700818223646,0.048634724984610064,0.09752136010365482,0.5012926913108687,0.5276339927776462
2024-10-01,0.3329038720498827,0.11372160479098962,0.05307900699879985,0.048402196144372626,0.09742945775942594,0.5011758109298377,0.5264883409219048
2024-11-01,0.3322963813203234,0.11326868537235389,0.0526104909998622,0.04816240220511031,0.09731524563728786,0.5009908811851885,0.5253215060895311
