,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training
2022-03-01,0.350103726260124,0.1280755763542531,0.07074918410127937,0.04779200665344555,0.08848014766919696,0.5093350429171145,0.5229213364129703,0.24564402017173845,0.23952168477734656,0.09137301424326595,0.1222659439956998,0.1490192849026035,0.015312573609372817,0.36106439686259106,0.12357465158962291
2022-04-01,0.3495826600420016,0.12837828121614928,0.07044225130532687,0.047897938848462454,0.08881673151359488,0.5104631116591496,0.524009643181584,0.24704069405407206,0.24001919082787418,0.0921720221142453,0.12258528100660865,0.1496470892383184,0.015461880045664202,0.35237331894442686,0.12437297019343649
2022-05-01,0.3490930647522037,0.1286849254533019,0.07038788603718452,0.047884803556273836,0.08877335284369774,0.5108910303497544,0.5246134661548716,0.24733663019865068,0.24039400267565256,0.09251556321366938,0.12266438718425571,0.15012980288315234,0.01555949185519811,0.3405976489323317,0.12445655661315873
2022-06-01,0.3489145309939689,0.128904302726842,0.07045952032042818,0.047854338206178355,0.08860913284013067,0.5110440996707837,0.5247458684228591,0.2463869644340069,0.2407296169616383,0.09246983937362169,0.12238102140301048,0.15046768690753742,0.0156107248726474,0.33207407580508314,0.12437085633919814
2022-07-01,0.34890732134906555,0.128967752622183,0.07048780488657953,0.04785336645211976,0.08848155833308982,0.5110657495243637,0.5243986225014193,0.24440783316506387,0.24072057629559737,0.0921846457147285,0.12200271772766019,0.15069839139540173,0.015623798349806298,0.32904814174074176,0.12434093412002037
2022-08-01,0.3488796108569227,0.1289603698414557,0.07048509576069803,0.047851065810636854,0.08848151966125861,0.5110367689875345,0.5236017551357611,0.24192111636949964,0.24046921539088092,0.09192813651520981,0.121849840455216,0.15084315732937356,0.015607369181601126,0.3290517573967568,0.12433648494626948
2022-09-01,0.3489077613923609,0.12896836511317258,0.07050380263435961,0.04785368008287781,0.08848381681081124,0.5110639771479047,0.5224341526724517,0.2394741117576562,0.24025868513636198,0.0918840491118891,0.12193222076139466,0.15091384833147858,0.015569372740239193,0.32909758431400205,0.12434671417989755
2022-10-01,0.3488895535589313,0.1289545006057246,0.07049207500031719,0.047851278912521736,0.08847791919961487,0.5110547520409772,0.5209973387507796,0.23754932276645127,0.2402402929737725,0.09194455422188488,0.12197662757469063,0.15092717596690355,0.015516582449045087,0.3290261312671843,0.1243368613179783
2022-11-01,0.34889510462938983,0.12893654514038536,0.0704809723056077,0.04785343300439999,0.08848716666078078,0.5110438703237767,0.5193804180858023,0.23649679318648295,0.24031867817095443,0.09197806031531992,0.12177241279578253,0.15089978581411992,0.015454522514591635,0.3290957839665889,0.1243407781832477
2022-12-01,0.34889767358294665,0.12893940599017273,0.0704963968149129,0.047851480324891386,0.08847550145801822,0.5110632259348011,0.5176494509747778,0.236430657972309,0.24029663124115766,0.09198728813556462,0.12140792160898876,0.15084425937591497,0.015387544865482548,0.3290501803841509,0.12434492796366303
